timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,112540,6617.13
2,SimYear,2007,2,0.0624,99174.1,5867.73
3,SimYear,2007,3,0.0644,87391.5,5331.08
4,SimYear,2007,4,0.0584,76881.7,4265.56
5,SimYear,2007,5,0.0736,68066.7,4724.04
6,SimYear,2007,6,0.0764,59374.1,4271.65
7,SimYear,2007,7,0.0788,51664.9,3829.27
8,SimYear,2007,8,0.0496,44864.4,2123.26
9,SimYear,2007,9,0.0648,40127.5,2462.59
10,SimYear,2007,10,0.076,35361.5,2531.24
11,SimYear,2007,11,0.0708,30825.1,2060.79
12,SimYear,2007,12,0.096,27020,2419.35
13,SimYear,2007,13,0.0956,23103.5,2060.46
14,SimYear,2007,14,0.09,19823,1668.89
15,SimYear,2007,15,0.1016,19826.8,1873.71
16,SimYear,2007,16,0.0892,67203.6,5609.73
17,SimYear,2007,17,0.0864,379512,30726.9
18,SimYear,2007,18,0.0756,1.05585e+06,75196.6
19,SimYear,2007,19,0.092,1.54245e+06,132614
20,SimYear,2007,20,0.0804,1.58907e+06,120075
21,SimYear,2007,21,0.0604,1.51362e+06,86769.6
22,SimYear,2007,22,0.0884,1.44941e+06,119950
23,SimYear,2007,23,0.0736,1.3416e+06,93111.5
24,SimYear,2007,24,0.086,1.25419e+06,101094
25,SimYear,2007,25,0.0792,1.15311e+06,85882.8
26,SimYear,2007,26,0.0668,1.06345e+06,67211.6
27,SimYear,2007,27,0.0636,989745,59650.2
28,SimYear,2007,28,0.056,921401,49078.3
29,SimYear,2007,29,0.0496,862065,40798.3
30,SimYear,2007,30,0.0404,809824,31358.8
31,SimYear,2007,31,0.0348,766152,25626
32,SimYear,2007,32,0.0344,727503,24058.4
33,SimYear,2007,33,0.0296,689871,19677.1
34,SimYear,2007,34,0.0256,656280,16221.4
35,SimYear,2007,35,0.0216,625907,13079.2
36,SimYear,2007,36,0.0176,598523,10211.1
37,SimYear,2007,37,0.02,573916,11113.2
38,SimYear,2007,38,0.012,548369,6396.4
39,SimYear,2007,39,0.01,527606,5133.59
40,SimYear,2007,40,0.0076,508141,3762.06
41,SimYear,2007,41,0.01,490119,4768.85
42,SimYear,2007,42,0.008,471198,3671.43
43,SimYear,2007,43,0.006,453551,2653.08
44,SimYear,2007,44,0.0092,437111,3914.38
45,SimYear,2007,45,0.0184,419626,7481.46
46,SimYear,2007,46,0.0236,398889,9098.16
47,SimYear,2007,47,0.034,376977,12324
48,SimYear,2007,48,0.0396,352378,13380.2
49,SimYear,2007,49,0.0572,327366,17800.2
50,SimYear,2007,50,0.0492,298669,14023.6
51,SimYear,2007,51,0.054,274543,14115.1
52,SimYear,2007,52,0.052,251041,12441
53,SimYear,2008,1,0.062,229912,13518.4
54,SimYear,2008,2,0.0624,208380,12329
55,SimYear,2008,3,0.0644,188716,11512.1
56,SimYear,2008,4,0.0584,170503,9459.86
57,SimYear,2008,5,0.0736,154921,10752
58,SimYear,2008,6,0.0764,138593,9971.02
59,SimYear,2008,7,0.0788,123601,9160.98
60,SimYear,2008,8,0.0496,109933,5202.72
61,SimYear,2008,9,0.0648,100646,6176.54
62,SimYear,2008,10,0.076,90728.1,6494.5
63,SimYear,2008,11,0.0708,80856.2,5405.6
64,SimYear,2008,12,0.096,72416.4,6484.1
65,SimYear,2008,13,0.0956,63229,5638.98
66,SimYear,2008,14,0.09,55249.6,4651.43
67,SimYear,2008,15,0.1016,50184.6,4742.63
68,SimYear,2008,16,0.0892,74035.5,6180.02
69,SimYear,2008,17,0.0864,259510,21011
70,SimYear,2008,18,0.0756,666247,47449.5
71,SimYear,2008,19,0.092,958564,82413.7
72,SimYear,2008,20,0.0804,984020,74355.7
73,SimYear,2008,21,0.0604,936005,53657.3
74,SimYear,2008,22,0.0884,895376,74099
75,SimYear,2008,23,0.0736,828048,57469.1
76,SimYear,2008,24,0.086,773504,62348.4
77,SimYear,2008,25,0.0792,710695,52931.9
78,SimYear,2008,26,0.0668,655052,41400.1
