"","x"
"Month1.1956",0.018867751976578
"Month2.1956",0.0204707781782083
"Month3.1956",0.0199594791360678
"Month4.1956",0.0174245878487784
"Month5.1956",0.0133128851040699
"Month6.1956",0.00986677382227193
"Month7.1956",0.00687200885142802
"Month8.1956",0.00463340426182145
"Month9.1956",0.119363638689383
"Month10.1956",12026.9254640655
"Month11.1956",183408.006983693
"Month12.1956",177690.900748217
"Month1.1957",162475.635514358
"Month2.1957",150127.231335
"Month3.1957",133323.918686547
"Month4.1957",109511.08674708
"Month5.1957",80189.2274387957
"Month6.1957",57635.0068608749
"Month7.1957",39219.4010738779
"Month8.1957",25972.7163573911
"Month9.1957",16566.4563486391
"Month10.1957",22700.9411446106
"Month11.1957",190474.833098561
"Month12.1957",182688.733889028
"Month1.1958",166257.687926213
"Month2.1958",153184.246045529
"Month3.1958",135781.438297204
"Month4.1958",111381.645795254
"Month5.1958",81479.3940584074
"Month6.1958",58519.1455853604
"Month7.1958",39798.2398743833
"Month8.1958",26344.2522042587
"Month9.1958",16797.3639703175
"Month10.1958",22846.5877865266
"Month11.1958",190569.551846032
"Month12.1958",182754.738060871
"Month1.1959",166307.016266894
"Month2.1959",153223.702751521
"Month3.1959",135812.882373673
"Month4.1959",111405.405157717
"Month5.1959",81495.6767210862
"Month6.1959",58529.7853033549
"Month7.1959",39798.5391723596
"Month8.1959",26344.2522042587
"Month9.1959",16797.3639703175
"Month10.1959",22846.5877865266
"Month11.1959",190569.551846032
"Month12.1959",182754.738060871
"Month1.1960",166307.016266894
"Month2.1960",153223.702751521
"Month3.1960",135812.882373673
"Month4.1960",111405.405157717
"Month5.1960",81495.6767210862
"Month6.1960",58529.7853033549
"Month7.1960",39798.5391723596
"Month8.1960",26344.2522042587
"Month9.1960",16797.3639703175
"Month10.1960",22846.5877865266
"Month11.1960",190569.551846032
"Month12.1960",182754.738060871
"Month1.1961",166307.016266894
"Month2.1961",153223.702751521
"Month3.1961",135812.882373673
"Month4.1961",111405.405157717
"Month5.1961",81495.6767210862
"Month6.1961",58529.7853033549
"Month7.1961",39798.5391723596
"Month8.1961",26344.2522042587
"Month9.1961",16797.3639703175
"Month10.1961",22846.5877865266
"Month11.1961",190569.551846032
"Month12.1961",182754.738060871
