timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,285052,10360.6
2,SimYear,2007,2,0.0456,265521,10761.3
3,SimYear,2007,3,0.1176,240295,24268.3
4,SimYear,2007,4,0.25,195518,39452.5
5,SimYear,2007,5,0.2572,137894,28530.9
6,SimYear,2007,6,0.318,96823.4,24085.9
7,SimYear,2007,7,0.344,66005.2,17552.5
8,SimYear,2007,8,0.3868,49278.8,14451.7
9,SimYear,2007,9,0.366,50478,14139.8
10,SimYear,2007,10,0.3236,89671.7,22641.6
11,SimYear,2007,11,0.2292,198917,37155.6
12,SimYear,2007,12,0.1336,382525,43557.6
13,SimYear,2008,1,0.0408,432065,15704
14,SimYear,2008,2,0.0456,464175,18812.6
15,SimYear,2008,3,0.1176,448947,45340.8
16,SimYear,2008,4,0.25,380876,76854.8
17,SimYear,2008,5,0.2572,273407,56569.3
18,SimYear,2008,6,0.318,190687,47435.5
19,SimYear,2008,7,0.344,123946,32960.5
20,SimYear,2008,8,0.3868,79634.1,23353.8
21,SimYear,2008,9,0.366,54475.9,15259.7
22,SimYear,2008,10,0.3236,54015,13638.5
23,SimYear,2008,11,0.2292,85488.9,15968.4
24,SimYear,2008,12,0.1336,147947,16846.5
25,SimYear,2009,1,0.0408,308446,11210.9
26,SimYear,2009,2,0.0456,418282,16952.6
27,SimYear,2009,3,0.1176,449587,45405.5
28,SimYear,2009,4,0.25,404277,81576.6
29,SimYear,2009,5,0.2572,301749,62433.4
30,SimYear,2009,6,0.318,216969,53973.5
31,SimYear,2009,7,0.344,145412,38668.7
32,SimYear,2009,8,0.3868,98035.5,28750.2
33,SimYear,2009,9,0.366,75518.6,21154.2
34,SimYear,2009,10,0.3236,93473.4,23601.5
35,SimYear,2009,11,0.2292,174149,32529.2
36,SimYear,2009,12,0.1336,318822,36303.8
37,SimYear,2010,1,0.0408,597311,21710.2
38,SimYear,2010,2,0.0456,787292,31908.2
39,SimYear,2010,3,0.1176,836873,84518.8
40,SimYear,2010,4,0.25,748263,150988
41,SimYear,2010,5,0.2572,556458,115134
42,SimYear,2010,6,0.318,398999,99255.5
43,SimYear,2010,7,0.344,266670,70914.3
44,SimYear,2010,8,0.3868,179020,52500
45,SimYear,2010,9,0.366,136546,38249.1
46,SimYear,2010,10,0.3236,166351,42002.6
47,SimYear,2010,11,0.2292,306918,57329
48,SimYear,2010,12,0.1336,560186,63787.6
