timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.107941,19682.1,1958.15
2,SimYear,2007,2,0.128785,18845.9,2214.5
3,SimYear,2007,3,0.0908197,17374.1,1466.53
4,SimYear,2007,4,0.0357323,16417.3,560.134
5,SimYear,2007,5,0.163773,16218.1,2382.84
6,SimYear,2007,6,0.0364768,13973.5,486.509
7,SimYear,2007,7,0.0215883,13575,281.782
8,SimYear,2007,8,0.146652,13303.7,1764.82
9,SimYear,2007,9,0.157073,11444.9,1617.97
10,SimYear,2007,10,0.0617872,9699.49,564.961
11,SimYear,2007,11,0.113152,9006.26,936.904
12,SimYear,2007,12,0.133996,7916.17,965.395
13,SimYear,2007,13,0.144418,6793.43,888.422
14,SimYear,2007,14,0.0171218,5754.05,94.937
15,SimYear,2007,15,0.162284,5544.63,807.82
16,SimYear,2007,16,0.148885,5231.64,703.816
17,SimYear,2007,17,0.169729,13680.8,2077.18
18,SimYear,2007,18,0.169729,80892.6,12282.1
19,SimYear,2007,19,0.0990084,330732,30312.6
20,SimYear,2007,20,0.00446654,796414,3449.38
21,SimYear,2007,21,0.0908197,1.26544e+06,106814
22,SimYear,2007,22,0.119852,1.38582e+06,152205
23,SimYear,2007,23,0.167495,1.29247e+06,193865
24,SimYear,2007,24,0.0357323,1.10526e+06,37710
25,SimYear,2007,25,0.0655093,1.06696e+06,65770.4
26,SimYear,2007,26,0.0640205,994402,59948.3
27,SimYear,2007,27,0.0856088,924068,73711.2
28,SimYear,2007,28,0.104219,837136,80559.6
29,SimYear,2007,29,0.119852,741874,81479.9
30,SimYear,2007,30,0.0506208,645305,30963.1
31,SimYear,2007,31,0.158562,599926,85554.1
32,SimYear,2007,32,0.112408,499461,51634.8
33,SimYear,2007,33,0.162284,434513,63305.8
34,SimYear,2007,34,0.0848643,358909,28390.9
35,SimYear,2007,35,0.0446654,319748,13576.9
36,SimYear,2007,36,0.0223327,296058,6354.99
37,SimYear,2007,37,0.0327547,279893,8766.58
38,SimYear,2007,38,0.0588095,261505,14518.9
39,SimYear,2007,39,0.063276,237739,14170.8
40,SimYear,2007,40,0.0990084,214916,19697.7
41,SimYear,2007,41,0.0841199,187261,14688.4
42,SimYear,2007,42,0.0900753,165445,13855.6
43,SimYear,2007,43,0.0290325,145166,4037.49
44,SimYear,2007,44,0.0468987,135271,6024.36
45,SimYear,2007,45,0.00818866,123718,980.567
46,SimYear,2007,46,0.133252,117528,14258.3
47,SimYear,2007,47,0.0662537,98452,6135.58
48,SimYear,2007,48,0.0573206,88128,4772.51
49,SimYear,2007,49,0.124319,79544.4,9042.31
50,SimYear,2007,50,0.128041,67104.5,7842.42
51,SimYear,2007,51,0.121341,56368.4,6263.31
52,SimYear,2007,52,0.182384,47643.3,7726.01
53,SimYear,2008,1,0.0826311,37865.4,2919.64
54,SimYear,2008,2,0.0357323,33235.6,1133.95
55,SimYear,2008,3,0.0111664,30559.1,329.794
56,SimYear,2008,4,0.0759312,28784.9,2046.21
57,SimYear,2008,5,0.167495,25403.4,3810.39
58,SimYear,2008,6,0.0952863,20449.8,1807.1
59,SimYear,2008,7,0.0029777,17688.6,51.1122
60,SimYear,2008,8,0.0126552,16774.2,205.014
61,SimYear,2008,9,0.0967751,15748.8,1412.4
62,SimYear,2008,10,0.00818866,13589.1,107.704
63,SimYear,2008,11,0.104219,12807.9,1232.54
64,SimYear,2008,12,0.11613,10963.3,1168.82
