"","x"
"Week1.1956",1.09527723653119e-09
"Week2.1956",2.1753853268279e-09
"Week3.1956",3.4533369853671e-09
"Week4.1956",5.53455059567568e-09
"Week5.1956",9.59690298609588e-09
"Week6.1956",1.98112115252335e-08
"Week7.1956",4.99538556731643e-08
"Week8.1956",1.56126066928323e-07
"Week9.1956",6.01629855252944e-07
"Week10.1956",2.72524637709531e-06
"Week11.1956",1.42096032591452e-05
"Week12.1956",8.10674485708856e-05
"Week13.1956",0.000500186665723435
"Week14.1956",0.00323198680721261
"Week15.1956",0.0210594808852189
"Week16.1956",0.136700382410956
"Week17.1956",0.853746870174941
"Week18.1956",4.93565476601869
"Week19.1956",26.2157801196876
"Week20.1956",125.92009400704
"Week21.1956",527.748457417146
"Week22.1956",1890.70234302543
"Week23.1956",5862.10119513686
"Week24.1956",14983.1473489017
"Week25.1956",32436.9220327708
"Week26.1956",59065.8093598003
"Week27.1956",94313.8788620757
"Week28.1956",123417.056075091
"Week29.1956",149143.357035153
"Week30.1956",158730.9972386
"Week31.1956",162872.100202106
"Week32.1956",156725.217920844
"Week33.1956",152139.797215201
"Week34.1956",140053.500596828
"Week35.1956",133814.401890468
"Week36.1956",126568.567631799
"Week37.1956",116485.38619239
"Week38.1956",109188.806013774
"Week39.1956",102791.69748403
"Week40.1956",98864.2355314288
"Week41.1956",95484.1666671065
"Week42.1956",88278.4210736533
"Week43.1956",80893.7884987661
"Week44.1956",74683.0269490061
"Week45.1956",70942.5783053464
"Week46.1956",64304.040299934
"Week47.1956",58452.100247124
"Week48.1956",52643.8864891653
"Week49.1956",49895.8849480499
"Week50.1956",45113.8560346379
"Week51.1956",41316.627385806
"Week52.1956",39041.5194719054
"Week1.1957",34991.4592415096
"Week2.1957",33261.9833121921
"Week3.1957",29454.4356658486
"Week4.1957",26849.7434719712
"Week5.1957",25016.0999381225
"Week6.1957",22132.7020393005
"Week7.1957",20495.7891622651
"Week8.1957",18770.1067062518
"Week9.1957",16742.3349079809
"Week10.1957",15166.2005272693
"Week11.1957",13801.2847143483
"Week12.1957",12589.430268562
"Week13.1957",11472.4584584269
"Week14.1957",10285.8401533648
"Week15.1957",9478.26365031813
"Week16.1957",8566.70585818904
"Week17.1957",7753.06448356815
"Week18.1957",7235.86660669399
"Week19.1957",6752.45206994525
"Week20.1957",5982.64903875032
"Week21.1957",5823.31377468848
"Week22.1957",6677.38421126398
"Week23.1957",10190.2209718053
"Week24.1957",19167.5437271477
"Week25.1957",36587.6949536803
"Week26.1957",63996.662481437
"Week27.1957",98408.9691865002
"Week28.1957",133984.608399464
"Week29.1957",152765.150256435
"Week30.1957",164123.777682795
"Week31.1957",164685.747694509
"Week32.1957",161843.900161119
"Week33.1957",160975.073790177
"Week34.1957",149034.011065688
"Week35.1957",138410.614155123
"Week36.1957",130073.720846317
"Week37.1957",119655.315178179
