timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0801584,612489,46402.7
2,SimYear,2007,2,0.0806756,555084,42314.2
3,SimYear,2007,3,0.0832614,502392,39474.8
4,SimYear,2007,4,0.0755041,453186,32414.1
5,SimYear,2007,5,0.0951558,411695,36755
6,SimYear,2007,6,0.0987759,366487,33903.5
7,SimYear,2007,7,0.101879,324866,30950.3
8,SimYear,2007,8,0.0641268,286916,17527.1
9,SimYear,2007,9,0.0837785,263008,20788.7
10,SimYear,2007,10,0.0982587,236283,21749.5
11,SimYear,2007,11,0.0915358,209124,17991.6
12,SimYear,2007,12,0.124116,186256,21384.8
13,SimYear,2007,13,0.123599,160507,18356.3
14,SimYear,2007,14,0.116359,138342,14947.3
15,SimYear,2007,15,0.131356,120070,14538.6
16,SimYear,2007,16,0.115325,102642,10997
17,SimYear,2007,17,0.111705,89158.3,9268.86
18,SimYear,2007,18,0.0977416,77746.1,7120.54
19,SimYear,2007,19,0.118945,68798.4,7588.99
20,SimYear,2007,20,0.103947,59708,5798.08
21,SimYear,2007,21,0.0780898,52789.9,3900.15
22,SimYear,2007,22,0.11429,48217.4,5122.24
23,SimYear,2007,23,0.0951558,43046.1,3843.03
24,SimYear,2007,24,0.111188,40105.4,4151.09
25,SimYear,2007,25,0.102396,38299,3666.38
26,SimYear,2007,26,0.0863643,39201.7,3190.16
27,SimYear,2007,27,0.0822271,43929.3,3410.54
28,SimYear,2007,28,0.0724012,53306.5,3661.63
29,SimYear,2007,29,0.0641268,69203.4,4227.48
30,SimYear,2007,30,0.0522323,93394.6,4674.33
31,SimYear,2007,31,0.0449922,127947,5535.74
32,SimYear,2007,32,0.044475,173718,7431.57
33,SimYear,2007,33,0.0382692,229702,8481.36
34,SimYear,2007,34,0.0330977,295245,9452.35
35,SimYear,2007,35,0.0279262,367274,9946.56
36,SimYear,2007,36,0.0227547,441903,9776.45
37,SimYear,2007,37,0.0258576,514986,12927
38,SimYear,2007,38,0.0155145,578660,8760
39,SimYear,2007,39,0.0129288,637249,8049.44
40,SimYear,2007,40,0.00982587,685524,6591.15
