timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0657962,354466,22098.9
2,SimYear,2007,2,0.186001,324511,53947.3
3,SimYear,2007,3,0.0841433,263138,20791.7
4,SimYear,2007,4,0.0328981,236001,7476.75
5,SimYear,2007,5,0.122103,222574,25052.2
6,SimYear,2007,6,0.0417553,191822,7679.6
7,SimYear,2007,7,0.0544084,178996,9279.71
8,SimYear,2007,8,0.0822453,164798,12739.5
9,SimYear,2007,9,0.123368,147450,16758.1
10,SimYear,2007,10,0.106286,126525,12492.3
11,SimYear,2007,11,0.0904698,110368,9347.4
12,SimYear,2007,12,0.0480819,97749,4492.31
13,SimYear,2007,13,0.082878,90269.2,7029.68
14,SimYear,2007,14,0.182205,80467.3,13128
15,SimYear,2007,15,0.0253062,64914.2,1587.9
16,SimYear,2007,16,0.117041,61233.6,6622.85
17,SimYear,2007,17,0.0132858,52674.8,680.502
18,SimYear,2007,18,0.0651636,50244.7,3103.3
19,SimYear,2007,19,0.0594697,45485.5,2571.06
20,SimYear,2007,20,0.129695,41397.2,4931.01
21,SimYear,2007,21,0.0582044,35111.5,1943.65
22,SimYear,2007,22,0.0512452,31985.3,1564.24
23,SimYear,2007,23,0.0113878,29359.7,325.417
24,SimYear,2007,24,0.120837,28121.9,3134.43
25,SimYear,2007,25,0.0170817,24397.5,404.482
26,SimYear,2007,26,0.0866739,24170.4,1964.82
27,SimYear,2007,27,0.0784494,24183.8,1786.54
28,SimYear,2007,28,0.0986944,28628.2,2634.42
29,SimYear,2007,29,0.104388,41320.1,4010.57
30,SimYear,2007,30,0.018347,70091.4,1247.33
31,SimYear,2007,31,0.0158164,131212,2015.47
32,SimYear,2007,32,0.00126531,234187,289.86
33,SimYear,2007,33,0.204348,390217,70644.2
34,SimYear,2007,34,0.0177144,520909,8953.12
35,SimYear,2007,35,0.134756,745935,92092.7
36,SimYear,2007,36,0.00506125,887091,4383.65
37,SimYear,2007,37,0.0702248,1.09328e+06,72589.1
38,SimYear,2007,38,0.110715,1.1849e+06,121602
39,SimYear,2007,39,0.00695922,1.17637e+06,7985.55
40,SimYear,2007,40,0.0328981,1.24262e+06,39367.6
41,SimYear,2007,41,0.0879392,1.24595e+06,102699
42,SimYear,2007,42,0.0816126,1.1638e+06,89302.1
43,SimYear,2007,43,0.10249,1.08278e+06,103280
44,SimYear,2007,44,0.0645309,980057,59962.9
45,SimYear,2007,45,0.099327,917102,84908.2
46,SimYear,2007,46,0.172082,825956,127888
47,SimYear,2007,47,0.0676942,689708,44198.3
48,SimYear,2007,48,0.0930005,637736,55454
49,SimYear,2007,49,0.0835106,573698,45003.6
