timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,83360.1,4901.42
2,SimYear,2007,2,0.0624,153933,9107.58
3,SimYear,2007,3,0.0644,206634,12605.2
4,SimYear,2007,4,0.0584,244262,13552.2
5,SimYear,2007,5,0.0736,271553,18846.6
6,SimYear,2007,6,0.0764,285061,20508.6
7,SimYear,2007,7,0.0788,289907,21487.2
8,SimYear,2007,8,0.0496,288011,13630.4
9,SimYear,2007,9,0.0648,289935,17793
10,SimYear,2007,10,0.076,283884,20321
11,SimYear,2007,11,0.0708,272099,18191
12,SimYear,2007,12,0.096,259993,23279.5
13,SimYear,2007,13,0.0956,240564,21454.3
14,SimYear,2007,14,0.09,221366,18636.7
15,SimYear,2007,15,0.1016,203810,19260.8
16,SimYear,2007,16,0.0892,184670,15415.1
17,SimYear,2007,17,0.0864,168765,13663.9
18,SimYear,2007,18,0.0756,154139,10977.7
19,SimYear,2007,19,0.092,141883,12198.5
20,SimYear,2007,20,0.0804,128132,9682.05
21,SimYear,2007,21,0.0604,116782,6694.62
22,SimYear,2007,22,0.0884,108351,8966.88
23,SimYear,2007,23,0.0736,97561.1,6771.04
24,SimYear,2007,24,0.086,88995.5,7173.49
25,SimYear,2007,25,0.0792,80050.2,5962.07
26,SimYear,2007,26,0.0668,72386.6,4574.92
27,SimYear,2007,27,0.0636,66182.1,3988.68
28,SimYear,2007,28,0.056,60626.3,3229.25
29,SimYear,2007,29,0.0496,55894.9,2645.29
30,SimYear,2007,30,0.0404,51807.3,2006.14
31,SimYear,2007,31,0.0348,48414,1619.34
32,SimYear,2007,32,0.0344,45462.5,1503.44
33,SimYear,2007,33,0.0296,42794.1,1220.61
34,SimYear,2007,34,0.0256,41698.2,1030.66
35,SimYear,2007,35,0.0216,48991.3,1023.74
36,SimYear,2007,36,0.0176,89419.3,1525.53
37,SimYear,2007,37,0.02,207588,4019.7
38,SimYear,2007,38,0.012,417512,4870.03
39,SimYear,2007,39,0.01,652110,6345.01
40,SimYear,2007,40,0.0076,816940,6048.28
41,SimYear,2007,41,0.01,894157,8700.12
42,SimYear,2007,42,0.008,918198,7154.32
43,SimYear,2007,43,0.006,925114,5411.52
44,SimYear,2007,44,0.0092,926738,8299.05
45,SimYear,2007,45,0.0184,921056,16421.4
46,SimYear,2007,46,0.0236,903521,20608.2
47,SimYear,2007,47,0.034,878738,28727.4
48,SimYear,2007,48,0.0396,843249,32019.1
49,SimYear,2007,49,0.0572,802514,43636
50,SimYear,2007,50,0.0492,748613,35150.2
51,SimYear,2007,51,0.054,702410,36113
52,SimYear,2007,52,0.052,654609,32440.8
53,SimYear,2008,1,0.062,610186,35877.8
54,SimYear,2008,2,0.0624,562195,33262.8
55,SimYear,2008,3,0.0644,516995,31537.9
56,SimYear,2008,4,0.0584,473824,26288.8
57,SimYear,2008,5,0.0736,436317,30281.7
58,SimYear,2008,6,0.0764,395253,28436.3
59,SimYear,2008,7,0.0788,356664,26435.1
60,SimYear,2008,8,0.0496,320748,15179.8
61,SimYear,2008,9,0.0648,296717,18209.3
62,SimYear,2008,10,0.076,270109,19334.9
63,SimYear,2008,11,0.0708,242950,16242.3
64,SimYear,2008,12,0.096,219494,19653.4
65,SimYear,2008,13,0.0956,193230,17233
66,SimYear,2008,14,0.09,170063,14317.5
67,SimYear,2008,15,0.1016,150419,14215.2
68,SimYear,2008,16,0.0892,131433,10971.2
69,SimYear,2008,17,0.0864,116211,9408.92
70,SimYear,2008,18,0.0756,102986,7334.59
71,SimYear,2008,19,0.092,92211.9,7928.03
72,SimYear,2008,20,0.0804,81183.9,6134.52
73,SimYear,2008,21,0.0604,72277,4143.34
74,SimYear,2008,22,0.0884,65619.8,5430.52
75,SimYear,2008,23,0.0736,57907.9,4018.99
76,SimYear,2008,24,0.086,51845,4178.97
77,SimYear,2008,25,0.0792,45828.6,3413.27
78,SimYear,2008,26,0.0668,40773.1,2576.91
79,SimYear,2008,27,0.0636,36716.2,2212.82
80,SimYear,2008,28,0.056,33158.9,1766.2
81,SimYear,2008,29,0.0496,30166,1427.64
82,SimYear,2008,30,0.0404,27611.9,1069.21
83,SimYear,2008,31,0.0348,25501.2,852.956
84,SimYear,2008,32,0.0344,23683,783.19
85,SimYear,2008,33,0.0296,22069.6,629.489
86,SimYear,2008,34,0.0256,21390.1,528.703
87,SimYear,2008,35,0.0216,25595.2,534.849
88,SimYear,2008,36,0.0176,49037.7,836.605
89,SimYear,2008,37,0.02,117594,2277.07
90,SimYear,2008,38,0.012,239409,2792.57
91,SimYear,2008,39,0.01,375533,3653.92
92,SimYear,2008,40,0.0076,471184,3488.45
93,SimYear,2008,41,0.01,516007,5020.73
94,SimYear,2008,42,0.008,529993,4129.55
95,SimYear,2008,43,0.006,534046,3123.94
96,SimYear,2008,44,0.0092,535030,4791.26
97,SimYear,2008,45,0.0184,531789,9481.19
98,SimYear,2008,46,0.0236,521699,11899.3
99,SimYear,2008,47,0.034,507418,16588.3
100,SimYear,2008,48,0.0396,486950,18490.1
101,SimYear,2008,49,0.0572,463449,25199.6
102,SimYear,2008,50,0.0492,432339,20299.9
103,SimYear,2008,51,0.054,405671,20856.8
104,SimYear,2008,52,0.052,378077,18736.6
105,SimYear,2009,1,0.062,352430,20722.3
106,SimYear,2009,2,0.0624,324721,19212.4
107,SimYear,2009,3,0.0644,298622,18216.6
108,SimYear,2009,4,0.0584,273692,15185
109,SimYear,2009,5,0.0736,252033,17491.8
110,SimYear,2009,6,0.0764,228317,16426.2
111,SimYear,2009,7,0.0788,206031,15270.5
112,SimYear,2009,8,0.0496,185286,8768.9
113,SimYear,2009,9,0.0648,171407,10519.1
114,SimYear,2009,10,0.076,156039,11169.6
115,SimYear,2009,11,0.0708,140352,9383.13
116,SimYear,2009,12,0.096,126803,11353.8
117,SimYear,2009,13,0.0956,111631,9955.67
118,SimYear,2009,14,0.09,98248.4,8271.48
119,SimYear,2009,15,0.1016,86900.9,8212.46
