timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,218768,12863.2
2,SimYear,2007,2,0.0624,212983,12601.3
3,SimYear,2007,3,0.0644,209850,12801.3
4,SimYear,2007,4,0.0584,209387,11617.2
5,SimYear,2007,5,0.0736,213474,14815.7
6,SimYear,2007,6,0.0764,218088,15690.2
7,SimYear,2007,7,0.0788,225946,16746.6
8,SimYear,2007,8,0.0496,237058,11219
9,SimYear,2007,9,0.0648,258137,15841.7
10,SimYear,2007,10,0.076,278545,19938.8
11,SimYear,2007,11,0.0708,298293,19942.2
12,SimYear,2007,12,0.096,320798,28724
13,SimYear,2007,13,0.0956,336055,29970.6
14,SimYear,2007,14,0.09,350648,29520.9
15,SimYear,2007,15,0.1016,365150,34508.1
16,SimYear,2007,16,0.0892,372850,31123.2
17,SimYear,2007,17,0.0864,381358,30876.4
18,SimYear,2007,18,0.0756,386692,27539.9
19,SimYear,2007,19,0.092,391498,33659.5
20,SimYear,2007,20,0.0804,385800,29152.3
21,SimYear,2007,21,0.0604,380455,21809.9
22,SimYear,2007,22,0.0884,378525,31325.7
23,SimYear,2007,23,0.0736,363050,25196.8
24,SimYear,2007,24,0.086,350424,28246
25,SimYear,2007,25,0.0792,331715,24705.8
26,SimYear,2007,26,0.0668,314102,19851.7
27,SimYear,2007,27,0.0636,299333,18040.3
28,SimYear,2007,28,0.056,284666,15162.7
29,SimYear,2007,29,0.0496,271507,12849.4
30,SimYear,2007,30,0.0404,259546,10050.4
31,SimYear,2007,31,0.0348,249490,8344.85
32,SimYear,2007,32,0.0344,240402,7950.04
33,SimYear,2007,33,0.0296,231107,6591.85
34,SimYear,2007,34,0.0256,222714,5504.86
35,SimYear,2007,35,0.0216,215045,4493.68
36,SimYear,2007,36,0.0176,208108,3550.42
37,SimYear,2007,37,0.02,201902,3909.6
38,SimYear,2007,38,0.012,195178,2276.63
39,SimYear,2007,39,0.01,190007,1848.76
40,SimYear,2007,40,0.0076,185209,1371.21
41,SimYear,2007,41,0.01,180882,1759.97
42,SimYear,2007,42,0.008,176208,1372.96
43,SimYear,2007,43,0.006,172033,1006.32
44,SimYear,2007,44,0.0092,168391,1507.96
45,SimYear,2007,45,0.0184,164482,2932.52
46,SimYear,2007,46,0.0236,159484,3637.63
47,SimYear,2007,47,0.034,154256,5042.88
48,SimYear,2007,48,0.0396,148241,5628.88
49,SimYear,2007,49,0.0572,142442,7745.18
50,SimYear,2007,50,0.0492,135531,6363.71
51,SimYear,2007,51,0.054,131270,6748.97
52,SimYear,2007,52,0.052,128124,6349.52
53,SimYear,2008,1,0.062,132633,7798.56
54,SimYear,2008,2,0.0624,139305,8242.09
55,SimYear,2008,3,0.0644,149823,9139.53
56,SimYear,2008,4,0.0584,164430,9122.95
57,SimYear,2008,5,0.0736,184773,12823.8
58,SimYear,2008,6,0.0764,207703,14943.1
59,SimYear,2008,7,0.0788,235349,17443.5
60,SimYear,2008,8,0.0496,267601,12664.5
61,SimYear,2008,9,0.0648,311926,19142.6
62,SimYear,2008,10,0.076,356312,25505.6
63,SimYear,2008,11,0.0708,399951,26738.5
64,SimYear,2008,12,0.096,446809,40006.9
65,SimYear,2008,13,0.0956,482794,43057.2
66,SimYear,2008,14,0.09,516489,43482.9
67,SimYear,2008,15,0.1016,548653,51849.7
68,SimYear,2008,16,0.0892,569229,47515.6
69,SimYear,2008,17,0.0864,589645,47740.1
70,SimYear,2008,18,0.0756,603961,43013.6
71,SimYear,2008,19,0.092,616403,52996
72,SimYear,2008,20,0.0804,611407,46199.9
73,SimYear,2008,21,0.0604,606134,34747.2
74,SimYear,2008,22,0.0884,605646,50121.7
75,SimYear,2008,23,0.0736,582956,40459
76,SimYear,2008,24,0.086,564353,45489.7
77,SimYear,2008,25,0.0792,535561,39888.1
78,SimYear,2008,26,0.0668,508208,32119.4
79,SimYear,2008,27,0.0636,485195,29241.8
80,SimYear,2008,28,0.056,462148,24616.3
81,SimYear,2008,29,0.0496,441388,20889.2
82,SimYear,2008,30,0.0404,422449,16358.5
83,SimYear,2008,31,0.0348,406511,13596.9
84,SimYear,2008,32,0.0344,392074,12965.8
85,SimYear,2008,33,0.0296,377236,10759.9
86,SimYear,2008,34,0.0256,363815,8992.49
87,SimYear,2008,35,0.0216,351536,7345.84
88,SimYear,2008,36,0.0176,340417,5807.66
89,SimYear,2008,37,0.02,330464,6399.05
90,SimYear,2008,38,0.012,319640,3728.41
91,SimYear,2008,39,0.01,311338,3029.31
92,SimYear,2008,40,0.0076,303631,2247.96
93,SimYear,2008,41,0.01,296684,2886.72
94,SimYear,2008,42,0.008,289158,2253.03
95,SimYear,2008,43,0.006,282441,1652.16
96,SimYear,2008,44,0.0092,276595,2476.94
97,SimYear,2008,45,0.0184,270306,4819.24
98,SimYear,2008,46,0.0236,262228,5981.08
99,SimYear,2008,47,0.034,253770,8296.17
100,SimYear,2008,48,0.0396,244020,9265.74
101,SimYear,2008,49,0.0572,234631,12757.9
102,SimYear,2008,50,0.0492,223416,10490.2
103,SimYear,2008,51,0.054,216577,11134.9
104,SimYear,2008,52,0.052,211594,10486.1
105,SimYear,2009,1,0.062,205726,12096.3
106,SimYear,2009,2,0.0624,200654,11871.9
107,SimYear,2009,3,0.0644,198712,12121.9
108,SimYear,2009,4,0.0584,199908,11091.3
109,SimYear,2009,5,0.0736,206022,14298.5
110,SimYear,2009,6,0.0764,213193,15338.1
111,SimYear,2009,7,0.0788,223986,16601.3
112,SimYear,2009,8,0.0496,238359,11280.6
113,SimYear,2009,9,0.0648,263011,16140.7
114,SimYear,2009,10,0.076,287224,20560.1
115,SimYear,2009,11,0.0708,310851,20781.8
116,SimYear,2009,12,0.096,337325,30203.8
117,SimYear,2009,13,0.0956,356084,31756.8
118,SimYear,2009,14,0.09,373928,31480.8
119,SimYear,2009,15,0.1016,391439,36992.4
120,SimYear,2009,16,0.0892,401417,33507.7
121,SimYear,2009,17,0.0864,412011,33358.1
122,SimYear,2009,18,0.0756,418954,29837.6
123,SimYear,2009,19,0.092,425126,36550.7
124,SimYear,2009,20,0.0804,419722,31715.5
125,SimYear,2009,21,0.0604,414539,23763.8
126,SimYear,2009,22,0.0884,412948,34174.5
127,SimYear,2009,23,0.0736,396477,27516.7
128,SimYear,2009,24,0.086,383022,30873.6
129,SimYear,2009,25,0.0792,362840,27024
130,SimYear,2009,26,0.0668,343792,21728.1
131,SimYear,2009,27,0.0636,327803,19756.1
132,SimYear,2009,28,0.056,311888,16612.6
133,SimYear,2009,29,0.0496,297591,14083.9
134,SimYear,2009,30,0.0404,284582,11019.9
135,SimYear,2009,31,0.0348,273643,9152.72
136,SimYear,2009,32,0.0344,263750,8722.15
137,SimYear,2009,33,0.0296,253617,7233.89
138,SimYear,2009,34,0.0256,244463,6042.43
139,SimYear,2009,35,0.0216,236095,4933.55
140,SimYear,2009,36,0.0176,228524,3898.73
141,SimYear,2009,37,0.02,221750,4293.93
142,SimYear,2009,38,0.012,214402,2500.87
143,SimYear,2009,39,0.01,208756,2031.19
144,SimYear,2009,40,0.0076,203516,1506.75
145,SimYear,2009,41,0.01,198792,1934.24
146,SimYear,2009,42,0.008,193685,1509.13
147,SimYear,2009,43,0.006,189123,1106.29
148,SimYear,2009,44,0.0092,185148,1658.02
149,SimYear,2009,45,0.0184,180878,3224.85
150,SimYear,2009,46,0.0236,175412,4000.91
151,SimYear,2009,47,0.034,169691,5547.49
152,SimYear,2009,48,0.0396,163106,6193.34
153,SimYear,2009,49,0.0572,156761,8523.73
154,SimYear,2009,50,0.0492,149193,7005.16
155,SimYear,2009,51,0.054,144543,7431.41
156,SimYear,2009,52,0.052,141126,6993.89
157,SimYear,2010,1,0.062,138316,8132.75
