"","x"
"Week1.1956",7.56943000085647e-12
"Week2.1956",7.16391368616812e-12
"Week3.1956",6.7801192507304e-12
"Week4.1956",6.41272891130616e-12
"Week5.1956",6.08179777148371e-12
"Week6.1956",5.73268509170251e-12
"Week7.1956",5.39877871654218e-12
"Week8.1956",5.08079098836826e-12
"Week9.1956",4.84193516513456e-12
"Week10.1956",4.58658137398563e-12
"Week11.1956",4.32715488804039e-12
"Week12.1956",4.12264332027016e-12
"Week13.1956",4.7902006386055e-12
"Week14.1956",3.62564913161584e-11
"Week15.1956",1.19515543702545e-09
"Week16.1956",4.42190010591985e-08
"Week17.1956",1.58331174091157e-06
"Week18.1956",5.19509580146826e-05
"Week19.1956",0.00148661335016599
"Week20.1956",0.0353817415094601
"Week21.1956",0.671316578349955
"Week22.1956",9.76732588754081
"Week23.1956",105.213243722779
"Week24.1956",819.490611682477
"Week25.1956",4519.1624414981
"Week26.1956",17550.0666324273
"Week27.1956",48306.2562821355
"Week28.1956",96406.4830935724
"Week29.1956",146501.938851057
"Week30.1956",181835.503906598
"Week31.1956",200043.360372866
"Week32.1956",208139.719399907
"Week33.1956",211973.150684131
"Week34.1956",214507.744501101
"Week35.1956",216370.879470508
"Week36.1956",217753.6411383
"Week37.1956",218755.693147766
"Week38.1956",218869.202091322
"Week39.1956",219121.253605013
"Week40.1956",219023.852871128
"Week41.1956",218667.960379796
"Week42.1956",217660.561374108
"Week43.1956",216446.600226276
"Week44.1956",215061.397391518
"Week45.1956",213073.12610999
"Week46.1956",209997.148674234
"Week47.1956",206250.485032845
"Week48.1956",201449.221059547
"Week49.1956",196081.584830054
"Week50.1956",189258.694031881
"Week51.1956",183115.293543941
"Week52.1956",176661.096079518
"Week1.1957",170438.985215052
"Week2.1957",163620.165613753
"Week3.1957",156931.605467174
"Week4.1957",150286.739678602
"Week5.1957",144195.817683912
"Week6.1957",137391.913659651
"Week7.1957",130682.678629613
"Week8.1957",124109.533249188
"Week9.1957",119260.840673471
"Week10.1957",113819.247903524
"Week11.1957",108068.426472894
"Week12.1957",102789.147403719
"Week13.1957",96700.9226826712
"Week14.1957",90955.2573786551
"Week15.1957",85722.0943421582
"Week16.1957",80369.4591424505
"Week17.1957",75718.5735383849
"Week18.1957",71398.3076498976
"Week19.1957",67611.4871544873
"Week20.1957",63569.5430654593
"Week21.1957",60045.6193116771
"Week22.1957",57181.0682807222
"Week23.1957",53804.065771533
"Week24.1957",50930.4082979373
"Week25.1957",47951.0856240907
"Week26.1957",45287.8153557987
"Week27.1957",43183.4460101668
"Week28.1957",42440.7856179805
"Week29.1957",46837.9638393964
"Week30.1957",64233.9163817943
"Week31.1957",101385.044482118
"Week32.1957",151983.077261668
"Week33.1957",197378.814188916
"Week34.1957",225538.601865007
"Week35.1957",238826.122401878
"Week36.1957",244924.445399931
"Week37.1957",248553.515092664
"Week38.1957",250626.306113523
"Week39.1957",252622.42085528
"Week40.1957",254038.665696843
"Week41.1957",254998.329361417
"Week42.1957",255057.926717888
"Week43.1957",254753.190324034
"Week44.1957",254142.669283941
"Week45.1957",252724.783101905
"Week46.1957",249922.613302309
"Week47.1957",246228.060487975
"Week48.1957",241184.247124044
"Week49.1957",235378.775436126
"Week50.1957",227746.577010574
"Week51.1957",220855.951221558
"Week52.1957",213519.96331121
"Week1.1958",206400.850773818
"Week2.1958",198504.733956863
"Week3.1958",190720.034130356
"Week4.1958",182945.515554432
"Week5.1958",175802.173581216
"Week6.1958",167745.682701262
"Week7.1958",159764.35740421
"Week8.1958",151916.733454958
"Week9.1958",146154.707061408
"Week10.1958",139643.397081536
"Week11.1958",132728.91195808
"Week12.1958",126371.186056307
"Week13.1958",118997.842976352
"Week14.1958",112025.931826007
"Week15.1958",105667.974054428
"Week16.1958",99148.7992055223
"Week17.1958",93484.2436640613
"Week18.1958",88217.4376495007
"Week19.1958",83598.2577501243
"Week20.1958",78651.8044386851
"Week21.1958",74336.1898459137
"Week22.1958",70829.8647892264
"Week23.1958",66683.2955120517
"Week24.1958",63155.580019657
"Week25.1958",59492.1722499176
"Week26.1958",56217.8853243205
"Week27.1958",53640.4253257638
"Week28.1958",52724.6421893785
"Week29.1958",57769.7861983125
"Week30.1958",76980.6252837286
"Week31.1958",116119.817243168
"Week32.1958",166820.196026386
"Week33.1958",210056.302396692
"Week34.1958",235658.191269224
"Week35.1958",247329.509355526
"Week36.1958",252641.913899808
"Week37.1958",255827.848258686
"Week38.1958",257539.584595549
"Week39.1958",259225.353511414
"Week40.1958",260353.023457049
"Week41.1958",261044.560532272
"Week42.1958",260843.414447928
"Week43.1958",260295.851050156
"Week44.1958",259459.089791402
"Week45.1958",257818.881301537
"Week46.1958",254785.739139074
"Week47.1958",250861.153457851
"Week48.1958",245579.962979584
"Week49.1958",239540.843339847
"Week50.1958",231659.633774347
"Week51.1958",224548.225153195
"Week52.1958",216997.67923311
"Week1.1959",209679.828113092
"Week2.1959",201583.634204833
"Week3.1959",193608.89628294
"Week4.1959",185642.657564158
"Week5.1959",178289.353182757
"Week6.1959",169951.813923018
"Week7.1959",161640.282148177
"Week8.1959",153480.564207621
"Week9.1959",147506.280971142
"Week10.1959",140855.730014146
"Week11.1959",133843.64037006
"Week12.1959",127409.951253333
"Week13.1959",119958.366866563
"Week14.1959",112914.74449489
"Week15.1959",106492.509959994
"Week16.1959",99910.2219961275
"Week17.1959",94191.2680966762
"Week18.1959",88874.7936554932
"Week19.1959",84212.2064056243
"Week20.1959",79221.3577810759
"Week21.1959",74867.4214303965
"Week22.1959",71330.500035883
"Week23.1959",67159.3573650184
"Week24.1959",63708.2020900212
"Week25.1959",60793.8860194566
"Week26.1959",61439.8184532265
"Week27.1959",72315.9249586344
"Week28.1959",101422.256757172
"Week29.1959",147844.269356165
"Week30.1959",195613.182183396
"Week31.1959",228683.693736184
"Week32.1959",244892.513058179
"Week33.1959",251047.521861695
"Week34.1959",253672.204614199
"Week35.1959",255111.330793618
"Week36.1959",256003.819683195
"Week37.1959",256522.086522115
"Week38.1959",256067.440498815
"Week39.1959",255833.847557955
"Week40.1959",255242.247887909
"Week41.1959",254394.469914845
"Week42.1959",252831.111162885
"Week43.1959",251068.659245494
"Week44.1959",249144.27152294
"Week45.1959",246552.035067736
"Week46.1959",242728.869989511
"Week47.1959",238158.223924406
"Week48.1959",232398.320681303
"Week49.1959",226012.32039891
"Week50.1959",217974.19894612
"Week51.1959",210740.904855681
"Week52.1959",203169.444826553
"Week1.1960",195884.564603881
"Week2.1960",187934.410187243
"Week3.1960",180152.448333755
"Week4.1960",172434.33372012
"Week5.1960",165362.040447997
"Week6.1960",157482.365461834
"Week7.1960",149719.377826057
"Week8.1960",142105.631742937
"Week9.1960",136427.418097559
"Week10.1960",130009.546861882
"Week11.1960",123211.303587249
"Week12.1960",116996.740239547
"Week13.1960",109947.503136077
"Week14.1960",103354.800588432
"Week15.1960",97376.2162969714
"Week16.1960",91274.4054675086
"Week17.1960",85975.0678266776
"Week18.1960",81053.5303624572
"Week19.1960",76738.9558117544
"Week20.1960",72136.9872017311
"Week21.1960",68125.6965945782
"Week22.1960",64865.3807654018
"Week23.1960",61035.6978427109
"Week24.1960",57880.6771662688
"Week25.1960",55314.3056239985
"Week26.1960",56401.2358042836
"Week27.1960",67922.2324494207
"Week28.1960",97816.673343856
"Week29.1960",144737.728371205
"Week30.1960",192431.608579748
"Week31.1960",225132.445785146
"Week32.1960",241093.952409328
"Week33.1960",247215.004891366
"Week34.1960",249905.983105413
"Week35.1960",251434.563168838
"Week36.1960",252415.262784935
"Week37.1960",253016.644097898
"Week38.1960",252649.082519662
"Week39.1960",252491.32550449
"Week40.1960",251972.997766766
"Week41.1960",251195.374549718
"Week42.1960",249705.496064528
"Week43.1960",248013.775592321
"Week44.1960",246157.047685068
"Week45.1960",243635.75212038
"Week46.1960",239894.043370315
"Week47.1960",235410.053408719
"Week48.1960",229746.912491956
"Week49.1960",223461.037980798
"Week50.1960",215538.000519546
"Week51.1960",208407.403463456
"Week52.1960",200939.342118451
"Week1.1961",193752.07756515
"Week2.1961",185904.572155186
"Week3.1961",178221.322993767
"Week4.1961",170598.968610458
"Week5.1961",163613.381240081
"Week6.1961",155827.009345481
