timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.092761,188184,16456
2,SimYear,2007,2,0.0933595,169782,14938.2
3,SimYear,2007,3,0.0963518,152958,13869
4,SimYear,2007,4,0.0873749,137282,11337.6
5,SimYear,2007,5,0.110116,124231,12787
6,SimYear,2007,6,0.114306,109818,11709.5
7,SimYear,2007,7,0.117896,96608.8,10606
8,SimYear,2007,8,0.0742088,84632.8,5974.81
9,SimYear,2007,9,0.0969502,77409,7060.32
10,SimYear,2007,10,0.113707,69174.8,7339.4
11,SimYear,2007,11,0.105927,60763,6028.68
12,SimYear,2007,12,0.14363,53774.9,7102.64
13,SimYear,2007,13,0.143031,45830.6,6029.89
14,SimYear,2007,14,0.134653,39115.3,4864.68
15,SimYear,2007,15,0.152008,33760,4700.01
16,SimYear,2007,16,0.133456,28871.6,3560.85
17,SimYear,2007,17,0.129267,25680.6,3074.13
18,SimYear,2007,18,0.113109,24069,2541.01
19,SimYear,2007,19,0.137645,25174.4,3195.79
20,SimYear,2007,20,0.12029,29843.5,3338.95
21,SimYear,2007,21,0.0903672,42113.7,3591.85
22,SimYear,2007,22,0.132259,67349.3,8236.75
23,SimYear,2007,23,0.110116,108418,11159.4
24,SimYear,2007,24,0.128668,175522,20919.9
25,SimYear,2007,25,0.118495,268790,29649.8
26,SimYear,2007,26,0.0999425,392167,36818.8
27,SimYear,2007,27,0.0951548,543198,48669.2
28,SimYear,2007,28,0.0837841,705073,55934.9
29,SimYear,2007,29,0.0742088,865052,61070
30,SimYear,2007,30,0.0604443,1.00711e+06,58305.1
31,SimYear,2007,31,0.0520659,1.12541e+06,56354.9
32,SimYear,2007,32,0.0514674,1.21211e+06,60016.3
33,SimYear,2007,33,0.0442859,1.2612e+06,53924.1
34,SimYear,2007,34,0.0383013,1.28726e+06,47742.1
35,SimYear,2007,35,0.0323167,1.29697e+06,40706.6
36,SimYear,2007,36,0.0263322,1.2975e+06,33280.2
37,SimYear,2007,37,0.0299229,1.2942e+06,37655.2
38,SimYear,2007,38,0.0179537,1.27839e+06,22449.9
39,SimYear,2007,39,0.0149615,1.27227e+06,18646.5
40,SimYear,2007,40,0.0113707,1.26564e+06,14122.6
41,SimYear,2007,41,0.0149615,1.26007e+06,18467.6
42,SimYear,2007,42,0.0119692,1.24707e+06,14643.5
43,SimYear,2007,43,0.00897687,1.23534e+06,10895.5
44,SimYear,2007,44,0.0137645,1.22511e+06,16528.7
45,SimYear,2007,45,0.0275291,1.20713e+06,32350.7
46,SimYear,2007,46,0.035309,1.17136e+06,40108.8
47,SimYear,2007,47,0.0508689,1.12626e+06,55133.2
48,SimYear,2007,48,0.0592474,1.06479e+06,60459.1
49,SimYear,2007,49,0.0855795,997090,80725.1
50,SimYear,2007,50,0.0736103,908424,63633.4
51,SimYear,2007,51,0.0807918,836751,64104.6
52,SimYear,2007,52,0.0777996,764490,56482.3
