"","x"
"Month1.1956",0.0855756263377935
"Month2.1956",180.214004053209
"Month3.1956",26569.579288637
"Month4.1956",159272.6782003
"Month5.1956",150386.460557235
"Month6.1956",105524.955330883
"Month7.1956",63433.1947702567
"Month8.1956",35286.0936994755
"Month9.1956",17944.0252963091
"Month10.1956",9234.21422605135
"Month11.1956",4988.36159532986
"Month12.1956",3064.38296490837
"Month1.1957",2149.38412226122
"Month2.1957",1897.49457093654
"Month3.1957",27924.8171490789
"Month4.1957",160230.468592727
"Month5.1957",150941.435684418
"Month6.1957",105842.249257192
"Month7.1957",63598.6626208142
"Month8.1957",35368.9748056323
"Month9.1957",17982.935337891
"Month10.1957",9253.02512209266
"Month11.1957",4998.03086072106
"Month12.1957",3070.08934736598
"Month1.1958",2153.25836618323
"Month2.1958",1900.50817263987
"Month3.1958",27927.1434374076
"Month4.1958",160232.082637882
"Month5.1958",150942.356685635
"Month6.1958",105842.769085287
"Month7.1958",63598.9307953329
"Month8.1958",35369.1079258873
"Month9.1958",17982.9973620485
"Month10.1958",9253.05489790948
"Month11.1958",4998.04472166175
"Month12.1958",3070.09161227968
"Month1.1959",2153.2583864081
"Month2.1959",1900.50817265525
"Month3.1959",27927.1434374077
"Month4.1959",160232.082637882
"Month5.1959",150942.356685635
"Month6.1959",105842.769085287
"Month7.1959",63598.9307953329
"Month8.1959",35369.1079258873
"Month9.1959",17982.9973620485
"Month10.1959",9253.05489790948
"Month11.1959",4998.04472166175
"Month12.1959",3070.09161227968
"Month1.1960",2153.2583864081
"Month2.1960",1900.50817265525
"Month3.1960",27927.1434374077
"Month4.1960",160232.082637882
"Month5.1960",150942.356685635
"Month6.1960",105842.769085287
"Month7.1960",63598.9307953329
"Month8.1960",35369.1079258873
"Month9.1960",17982.9973620485
"Month10.1960",9253.05489790948
"Month11.1960",4998.04472166175
"Month12.1960",3070.09161227968
"Month1.1961",2153.2583864081
"Month2.1961",1900.50817265525
"Month3.1961",27927.1434374077
"Month4.1961",160232.082637882
"Month5.1961",150942.356685635
"Month6.1961",105842.769085287
"Month7.1961",63598.9307953329
"Month8.1961",35369.1079258873
"Month9.1961",17982.9973620485
"Month10.1961",9253.05489790948
"Month11.1961",4998.04472166175
"Month12.1961",3070.09161227968
"Month1.1962",2153.2583864081
"Month2.1962",1900.50817265525
"Month3.1962",27927.1434374077
"Month4.1962",160232.082637882
"Month5.1962",150942.356685635
"Month6.1962",105842.769085287
"Month7.1962",63598.9307953329
"Month8.1962",35369.1079258873
