timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,13262.7,482.054
2,SimYear,2007,2,0.0456,10552.8,427.695
3,SimYear,2007,3,0.1176,113116,11424
4,SimYear,2007,4,0.25,524397,105815
5,SimYear,2007,5,0.2572,446352,92352.5
6,SimYear,2007,6,0.318,343834,85532.4
7,SimYear,2007,7,0.344,236418,62869.7
8,SimYear,2007,8,0.3868,153120,44904.4
9,SimYear,2007,9,0.366,92828.2,26002.9
10,SimYear,2007,10,0.3236,56500.7,14266.1
11,SimYear,2007,11,0.2292,35430.3,6618.01
12,SimYear,2007,12,0.1336,24182.2,2753.59
13,SimYear,2008,1,0.0408,18023.8,655.104
14,SimYear,2008,2,0.0456,14651.7,593.82
15,SimYear,2008,3,0.1176,261907,26451
16,SimYear,2008,4,0.25,1.24603e+06,251429
17,SimYear,2008,5,0.2572,1.06187e+06,219706
18,SimYear,2008,6,0.318,818502,203611
19,SimYear,2008,7,0.344,563019,149721
20,SimYear,2008,8,0.3868,364743,106966
21,SimYear,2008,9,0.366,221165,61952.5
22,SimYear,2008,10,0.3236,134633,33994
23,SimYear,2008,11,0.2292,84434,15771.4
24,SimYear,2008,12,0.1336,57633.2,6562.61
25,SimYear,2009,1,0.0408,42958.8,1561.4
26,SimYear,2009,2,0.0456,34923.3,1415.41
27,SimYear,2009,3,0.1176,156368,15792.2
28,SimYear,2009,4,0.25,655400,132249
29,SimYear,2009,5,0.2572,555229,114880
30,SimYear,2009,6,0.318,426630,106129
31,SimYear,2009,7,0.344,292896,77888.6
32,SimYear,2009,8,0.3868,189502,55574
33,SimYear,2009,9,0.366,114801,32157.7
34,SimYear,2009,10,0.3236,69836.6,17633.4
35,SimYear,2009,11,0.2292,43775,8176.7
36,SimYear,2009,12,0.1336,29868.1,3401.04
37,SimYear,2010,1,0.0408,22256.1,808.933
38,SimYear,2010,2,0.0456,18088.5,733.111
39,SimYear,2010,3,0.1176,288243,29110.7
40,SimYear,2010,4,0.25,1.36469e+06,275372
41,SimYear,2010,5,0.2572,1.16274e+06,240577
42,SimYear,2010,6,0.318,896155,222929
43,SimYear,2010,7,0.344,616392,163914
44,SimYear,2010,8,0.3868,399301,117100
45,SimYear,2010,9,0.366,242112,67820
46,SimYear,2010,10,0.3236,147380,37212.7
47,SimYear,2010,11,0.2292,92426.8,17264.3
48,SimYear,2010,12,0.1336,63088.1,7183.75
