"","x"
"Week1.1956",71.7693789595175
"Week2.1956",669.334872976242
"Week3.1956",4040.53616005781
"Week4.1956",16701.611401357
"Week5.1956",48062.547325571
"Week6.1956",96323.4251684198
"Week7.1956",149898.308821506
"Week8.1956",179161.103700048
"Week9.1956",189780.554157363
"Week10.1956",195067.942359113
"Week11.1956",184766.18275842
"Week12.1956",185042.556952392
"Week13.1956",187585.787430548
"Week14.1956",184141.297282318
"Week15.1956",182022.896828923
"Week16.1956",183053.887975318
"Week17.1956",180941.692288453
"Week18.1956",175218.88169491
"Week19.1956",173488.146556946
"Week20.1956",169053.9885237
"Week21.1956",163042.294321316
"Week22.1956",161611.860886892
"Week23.1956",154645.695850217
"Week24.1956",144449.451489687
"Week25.1956",142895.988624882
"Week26.1956",138431.748418548
"Week27.1956",136667.710991239
"Week28.1956",131394.846203101
"Week29.1956",124590.893423969
"Week30.1956",122789.916897086
"Week31.1956",119630.796418946
"Week32.1956",112076.96844832
"Week33.1956",106108.393768157
"Week34.1956",104259.612887182
"Week35.1956",99555.4862885459
"Week36.1956",95321.5931146609
"Week37.1956",90768.0790184755
"Week38.1956",87051.4641554373
"Week39.1956",83720.1554610134
"Week40.1956",81813.3914342024
"Week41.1956",78138.0183815225
"Week42.1956",76062.6367715731
"Week43.1956",70064.2359491744
"Week44.1956",67983.6317977276
"Week45.1956",64263.8959682495
"Week46.1956",62397.2674914107
"Week47.1956",60780.4331823019
"Week48.1956",57887.0114616629
"Week49.1956",54529.6571657019
"Week50.1956",52420.5115267743
"Week51.1956",49112.0012210117
"Week52.1956",44787.0936341713
"Week1.1957",42346.7908778563
"Week2.1957",40916.3697904517
"Week3.1957",42625.9339723022
"Week4.1957",54489.6317913112
"Week5.1957",83122.766944481
"Week6.1957",132193.620107553
"Week7.1957",182769.214843485
"Week8.1957",210028.100651439
"Week9.1957",227278.615429466
"Week10.1957",231985.120812152
"Week11.1957",223452.207944539
"Week12.1957",225527.235707115
"Week13.1957",227880.821407466
"Week14.1957",224262.789326998
"Week15.1957",220228.229907719
"Week16.1957",212057.649537452
"Week17.1957",204881.98176613
"Week18.1957",200307.751946494
"Week19.1957",197993.538956356
"Week20.1957",192069.38599976
"Week21.1957",183841.252000401
"Week22.1957",174742.582078726
"Week23.1957",173114.916268878
"Week24.1957",169048.576903696
"Week25.1957",165839.286458307
"Week26.1957",157774.710823615
"Week27.1957",148846.169967015
"Week28.1957",138041.09082909
"Week29.1957",131069.906459562
"Week30.1957",127179.106171693
"Week31.1957",123447.372523721
"Week32.1957",120266.124198214
"Week33.1957",113670.812005802
"Week34.1957",108910.598831877
"Week35.1957",103435.06679989
"Week36.1957",100773.052949734
"Week37.1957",93943.2182977968
"Week38.1957",90311.8527612951
"Week39.1957",87809.4691860488
"Week40.1957",86114.7747508036
"Week41.1957",83818.2771485423
"Week42.1957",77390.377418484
"Week43.1957",73555.7492884425
"Week44.1957",69486.0211503858
"Week45.1957",63932.790595432
"Week46.1957",62511.5042458064
"Week47.1957",59875.1622331126
"Week48.1957",57082.1775672152
