timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.110057,511489,51782.8
2,SimYear,2007,2,0.0856817,447407,35684.4
3,SimYear,2007,3,0.163238,400023,58542.1
4,SimYear,2007,4,0.130738,330233,39318.8
5,SimYear,2007,5,0.10267,281060,26640.1
6,SimYear,2007,6,0.0398863,245570,9324.54
7,SimYear,2007,7,0.0827271,228083,17589.5
8,SimYear,2007,8,0.0694317,202649,13201.9
9,SimYear,2007,9,0.0982385,182205,16560.4
10,SimYear,2007,10,0.0915908,158966,13514.3
11,SimYear,2007,11,0.150682,139451,18952.7
12,SimYear,2007,12,0.0280681,115185,3095.73
13,SimYear,2007,13,0.155852,107442,15065.8
14,SimYear,2007,14,0.120398,88114,9709.9
15,SimYear,2007,15,0.0317613,74804.8,2270.87
16,SimYear,2007,16,0.178011,69334.5,10986.8
17,SimYear,2007,17,0.119659,55477.7,6078.15
18,SimYear,2007,18,0.0893749,47023.6,3905.13
19,SimYear,2007,19,0.0354545,41055.5,1388.73
20,SimYear,2007,20,0.104148,37806.7,3632.44
21,SimYear,2007,21,0.121875,32484.3,3621.01
22,SimYear,2007,22,0.105625,27405.4,2668.52
23,SimYear,2007,23,0.0472727,23486.9,1053.15
24,SimYear,2007,24,0.0391477,21327.5,795.121
25,SimYear,2007,25,0.0354545,19515.5,660.126
26,SimYear,2007,26,0.0435795,17915.5,741.912
27,SimYear,2007,27,0.0472727,16306.8,731.191
28,SimYear,2007,28,0.0443181,14781.9,622.292
29,SimYear,2007,29,0.01625,13434.2,210.257
30,SimYear,2007,30,0.0797726,12552.5,934.809
31,SimYear,2007,31,0.0819885,11003.3,841.293
32,SimYear,2007,32,0.141079,9622.76,1230.17
33,SimYear,2007,33,0.054659,7940.47,410.191
34,SimYear,2007,34,0.0280681,7194.47,193.361
35,SimYear,2007,35,0.0723862,6935.73,470.387
36,SimYear,2007,36,0.129261,7384.37,869.898
37,SimYear,2007,37,0.100454,10753.8,998.374
38,SimYear,2007,38,0.0915908,23460.8,1994.48
39,SimYear,2007,39,0.122613,57236,6416.42
40,SimYear,2007,40,0.0797726,127245,9476.21
41,SimYear,2007,41,0.0280681,251314,6754.39
42,SimYear,2007,42,0.0649999,434245,26541.4
43,SimYear,2007,43,0.0613067,624488,36065.7
44,SimYear,2007,44,0.0974998,788788,71178.6
45,SimYear,2007,45,0.0524431,866081,42973.1
46,SimYear,2007,46,0.112273,913149,94206.4
47,SimYear,2007,47,0.0967612,860181,77060.6
48,SimYear,2007,48,0.0598294,796269,44910.9
49,SimYear,2007,49,0.046534,750973,33159.3
50,SimYear,2007,50,0.0871589,710921,57637.8
51,SimYear,2007,51,0.0273295,642657,16823.8
52,SimYear,2007,52,0.158807,614345,87653.5
53,SimYear,2008,1,0.101932,513284,48318.6
54,SimYear,2008,2,0.172841,452687,69823.2
55,SimYear,2008,3,0.0590908,370996,20674
56,SimYear,2008,4,0.0236363,339918,7710.06
57,SimYear,2008,5,0.0147727,322033,4585.26
58,SimYear,2008,6,0.145511,307242,40425
59,SimYear,2008,7,0.126307,256776,29599.9
60,SimYear,2008,8,0.0280681,218427,5870.49
61,SimYear,2008,9,0.156591,204696,28828.9
62,SimYear,2008,10,0.0694317,168475,10975.6
63,SimYear,2008,11,0.0960226,151111,13439
64,SimYear,2008,12,0.0169886,131833,2156.31
65,SimYear,2008,13,0.0265909,124347,3168.39
66,SimYear,2008,14,0.0827271,116054,8949.95
67,SimYear,2008,15,0.173579,102310,15842.3
68,SimYear,2008,16,0.104886,82292.9,7959.85
69,SimYear,2008,17,0.0590908,70844,3947.82
70,SimYear,2008,18,0.168409,63799.5,9608.66
71,SimYear,2008,19,0.0457954,51470.8,2237.43
72,SimYear,2008,20,0.0738635,46911.4,3244.16
73,SimYear,2008,21,0.100454,41547.6,3857.23
