"","x"
"Month1.1956",1.78257000001663e-12
"Month2.1956",1.36884531421795e-12
"Month3.1956",1.04804700320248e-12
"Month4.1956",3.2770572832196e-10
"Month5.1956",0.00476361085650431
"Month6.1956",763.672671163499
"Month7.1956",119664.648288072
"Month8.1956",142766.362872123
"Month9.1956",76451.808858855
"Month10.1956",39193.6750933504
"Month11.1956",20668.968410892
"Month12.1956",12495.853774335
"Month1.1957",8759.71925096005
"Month2.1957",7127.46385202461
"Month3.1957",5682.7560731631
"Month4.1957",3951.62255609568
"Month5.1957",2157.28281717747
"Month6.1957",1919.86875930871
"Month7.1957",120218.383582501
"Month8.1957",143018.666005996
"Month9.1957",76558.0390900477
"Month10.1957",39239.9682810462
"Month11.1957",20690.6708703026
"Month12.1957",12507.8602243149
"Month1.1958",8767.57720342703
"Month2.1958",7133.51961795266
"Month3.1958",5687.37841532452
"Month4.1958",3954.72522868706
"Month5.1958",2158.92841478581
"Month6.1958",1920.72990887452
"Month7.1958",120218.787942613
"Month8.1958",143018.847230972
"Month9.1958",76558.1143503428
"Month10.1958",39240.0006999303
"Month11.1958",20690.6859218219
"Month12.1958",12507.8684841794
"Month1.1959",8767.58257205065
"Month2.1959",7133.52372556657
"Month3.1959",5687.38018994971
"Month4.1959",3954.72523249489
"Month5.1959",2158.92841478582
"Month6.1959",1920.72990887452
"Month7.1959",120218.787942613
"Month8.1959",143018.847230972
"Month9.1959",76558.1143503428
"Month10.1959",39240.0006999303
"Month11.1959",20690.6859218219
"Month12.1959",12507.8684841794
"Month1.1960",8767.58257205065
"Month2.1960",7133.52372556657
"Month3.1960",5687.38018994971
"Month4.1960",3954.72523249489
"Month5.1960",2158.92841478582
"Month6.1960",1920.72990887452
"Month7.1960",120218.787942613
"Month8.1960",143018.847230972
"Month9.1960",76558.1143503428
"Month10.1960",39240.0006999303
"Month11.1960",20690.6859218219
"Month12.1960",12507.8684841794
"Month1.1961",8767.58257205065
"Month2.1961",7133.52372556657
"Month3.1961",5687.38018994971
"Month4.1961",3954.72523249489
"Month5.1961",2158.92841478582
"Month6.1961",1920.72990887452
"Month7.1961",120218.787942613
"Month8.1961",143018.847230972
"Month9.1961",76558.1143503428
"Month10.1961",39240.0006999303
"Month11.1961",20690.6859218219
"Month12.1961",12507.8684841794
"Month1.1962",8767.58257205065
"Month2.1962",7133.52372556657
"Month3.1962",5687.38018994971
"Month4.1962",3954.72523249489
"Month5.1962",2158.92841478582
"Month6.1962",1920.72990887452
"Month7.1962",120218.787942613
"Month8.1962",143018.847230972
"Month9.1962",76558.1143503428
"Month10.1962",39240.0006999303
"Month11.1962",20690.6859218219
"Month12.1962",12507.8684841794
"Month1.1963",8767.58257205065
"Month2.1963",7133.52372556657
"Month3.1963",5687.38018994971
"Month4.1963",3954.72523249489
"Month5.1963",2158.92841478582
"Month6.1963",1920.72990887452
"Month7.1963",120218.787942613
"Month8.1963",143018.847230972
"Month9.1963",76558.1143503428
"Month10.1963",39240.0006999303
"Month11.1963",20690.6859218219
"Month12.1963",12507.8684841794
"Month1.1964",8767.58257205065
"Month2.1964",7133.52372556657
"Month3.1964",5687.38018994971
"Month4.1964",3954.72523249489
"Month5.1964",2158.92841478582
"Month6.1964",1920.72990887452
"Month7.1964",120218.787942613
"Month8.1964",143018.847230972
"Month9.1964",76558.1143503428
"Month10.1964",39240.0006999303
"Month11.1964",20690.6859218219
"Month12.1964",12507.8684841794
"Month1.1965",8767.58257205065
"Month2.1965",7133.52372556657
"Month3.1965",5687.38018994971
"Month4.1965",3954.72523249489
"Month5.1965",2158.92841478582
"Month6.1965",1920.72990887452
"Month7.1965",120218.787942613
"Month8.1965",143018.847230972
"Month9.1965",76558.1143503428
"Month10.1965",39240.0006999303
"Month11.1965",20690.6859218219
"Month12.1965",12507.8684841794
"Month1.1966",8767.58257205065
"Month2.1966",7133.52372556657
"Month3.1966",5687.38018994971
"Month4.1966",3954.72523249489
"Month5.1966",2158.92841478582
"Month6.1966",1920.72990887452
"Month7.1966",120218.787942613
"Month8.1966",143018.847230972
"Month9.1966",76558.1143503428
"Month10.1966",39240.0006999303
"Month11.1966",20690.6859218219
"Month12.1966",12507.8684841794
"Month1.1967",8767.58257205065
"Month2.1967",7133.52372556657
"Month3.1967",5687.38018994971
"Month4.1967",3954.72523249489
"Month5.1967",2158.92841478582
"Month6.1967",1920.72990887452
"Month7.1967",120218.787942613
"Month8.1967",143018.847230972
"Month9.1967",76558.1143503428
"Month10.1967",39240.0006999303
"Month11.1967",20690.6859218219
"Month12.1967",12507.8684841794
"Month1.1968",8767.58257205065
"Month2.1968",7133.52372556657
"Month3.1968",5687.38018994971
"Month4.1968",3954.72523249489
"Month5.1968",2158.92841478582
"Month6.1968",1920.72990887452
"Month7.1968",120218.787942613
"Month8.1968",143018.847230972
"Month9.1968",76558.1143503428
"Month10.1968",39240.0006999303
"Month11.1968",20690.6859218219
"Month12.1968",12507.8684841794
"Month1.1969",8767.58257205065
"Month2.1969",7133.52372556657
"Month3.1969",5687.38018994971
"Month4.1969",3954.72523249489
"Month5.1969",2158.92841478582
"Month6.1969",1920.72990887452
"Month7.1969",120218.787942613
"Month8.1969",143018.847230972
"Month9.1969",76558.1143503428
"Month10.1969",39240.0006999303
"Month11.1969",20690.6859218219
"Month12.1969",12507.8684841794
"Month1.1970",8767.58257205065
"Month2.1970",7133.52372556657
"Month3.1970",5687.38018994971
"Month4.1970",3954.72523249489
"Month5.1970",2158.92841478582
"Month6.1970",1920.72990887452
"Month7.1970",120218.787942613
"Month8.1970",143018.847230972
"Month9.1970",76558.1143503428
"Month10.1970",39240.0006999303
"Month11.1970",20690.6859218219
"Month12.1970",12507.8684841794
"Month1.1971",8767.58257205065
"Month2.1971",7133.52372556657
"Month3.1971",5687.38018994971
"Month4.1971",3954.72523249489
"Month5.1971",2158.92841478582
"Month6.1971",1920.72990887452
"Month7.1971",120218.787942613
"Month8.1971",143018.847230972
"Month9.1971",76558.1143503428
"Month10.1971",39240.0006999303
"Month11.1971",20690.6859218219
"Month12.1971",12507.8684841794
"Month1.1972",8767.58257205065
"Month2.1972",7133.52372556657
"Month3.1972",5687.38018994971
"Month4.1972",3954.72523249489
"Month5.1972",2158.92841478582
"Month6.1972",1920.72990887452
"Month7.1972",120218.787942613
"Month8.1972",143018.847230972
"Month9.1972",76558.1143503428
"Month10.1972",39240.0006999303
"Month11.1972",20690.6859218219
"Month12.1972",12507.8684841794
"Month1.1973",8767.58257205065
"Month2.1973",7133.52372556657
"Month3.1973",5687.38018994971
"Month4.1973",3954.72523249489
"Month5.1973",2158.92841478582
"Month6.1973",1920.72990887452
"Month7.1973",120218.787942613
"Month8.1973",143018.847230972
"Month9.1973",76558.1143503428
"Month10.1973",39240.0006999303
"Month11.1973",20690.6859218219
"Month12.1973",12507.8684841794
"Month1.1974",8767.58257205065
"Month2.1974",7133.52372556657
"Month3.1974",5687.38018994971
"Month4.1974",3954.72523249489
"Month5.1974",2158.92841478582
"Month6.1974",1920.72990887452
"Month7.1974",120218.787942613
"Month8.1974",143018.847230972
"Month9.1974",76558.1143503428
"Month10.1974",39240.0006999303
"Month11.1974",20690.6859218219
"Month12.1974",12507.8684841794
"Month1.1975",8767.58257205065
"Month2.1975",7133.52372556657
"Month3.1975",5687.38018994971
"Month4.1975",3954.72523249489
"Month5.1975",2158.92841478582
"Month6.1975",1920.72990887452
"Month7.1975",120218.787942613
"Month8.1975",143018.847230972
"Month9.1975",76558.1143503428
"Month10.1975",39240.0006999303
"Month11.1975",20690.6859218219
"Month12.1975",12507.8684841794
"Month1.1976",8767.58257205065
"Month2.1976",7133.52372556657
"Month3.1976",5687.38018994971
