"","x"
"Week1.1956",7.56943e-12
"Week2.1956",1.29321705677143e-09
"Week3.1956",7.74147601338938e-07
"Week4.1956",0.000260869120476118
"Week5.1956",0.0455660053468932
"Week6.1956",3.86086503669431
"Week7.1956",150.880418872515
"Week8.1956",2635.63768349762
"Week9.1956",20615.9214893824
"Week10.1956",74367.0704466326
"Week11.1956",138045.701535146
"Week12.1956",163451.99276577
"Week13.1956",150917.126642438
"Week14.1956",131619.46165942
"Week15.1956",114412.782150797
"Week16.1956",97126.3122877523
"Week17.1956",83670.0578406738
"Week18.1956",72098.1806331346
"Week19.1956",62952.6241161104
"Week20.1956",53413.1392611204
"Week21.1956",46013.4989672692
"Week22.1956",40789.0793310847
"Week23.1956",34538.9739912679
"Week24.1956",29866.8064825574
"Week25.1956",25286.6130246705
"Week26.1956",21599.0398765474
"Week27.1956",18778.8701917389
"Week28.1956",16384.9999375379
"Week29.1956",14447.536044584
"Week30.1956",12851.0370241667
"Week31.1956",11582.5337487528
"Week32.1956",10519.5789190256
"Week33.1956",9550.81406707643
"Week34.1956",8728.51866942439
"Week35.1956",8020.28488793096
"Week36.1956",7409.75799906601
"Week37.1956",6883.12345519722
"Week38.1956",6365.46609180777
"Week39.1956",5956.63769015623
"Week40.1956",5588.23465307544
"Week41.1956",5259.32238778459
"Week42.1956",4928.59172189368
"Week43.1956",4630.5948883057
"Week44.1956",4362.14744117836
"Week45.1956",4087.05270098109
"Week46.1956",3773.24199938616
"Week47.1956",3454.06791877372
"Week48.1956",3110.03705929496
"Week49.1956",2775.02818599986
"Week50.1956",2408.41902141079
"Week51.1956",2115.64689865561
"Week52.1956",1844.0126015671
"Week1.1957",1611.80933960444
"Week2.1957",1386.76511487448
"Week3.1957",1192.09091210624
"Week4.1957",1021.2889270389
"Week5.1957",883.005090229456
"Week6.1957",749.226937944834
"Week7.1957",777.205000486691
"Week8.1957",3159.86531598616
"Week9.1957",21074.9990964754
"Week10.1957",74759.6305966773
"Week11.1957",138375.52359697
"Week12.1957",163731.301426326
"Week13.1957",151144.528053998
"Week14.1957",131804.690938746
"Week15.1957",114564.960455101
"Week16.1957",97249.0820648884
"Week17.1957",83771.0148345557
"Week18.1957",72181.5526293486
"Week19.1957",63022.6313006452
"Week20.1957",53470.4367308713
"Week21.1957",46061.2425209088
"Week22.1957",40830.1139510577
"Week23.1957",34572.7358051956
"Week24.1957",29895.2291006453
"Week25.1957",25310.0814604892
"Week26.1957",21618.6211783419
"Week27.1957",18795.5247465065
"Week28.1957",16399.2349432547
"Week29.1957",14459.8466869696
"Week30.1957",12861.7890845471
"Week31.1957",11592.0591296681
"Week32.1957",10528.0908604565
"Week33.1957",9558.42448592426
"Week34.1957",8735.37339975773
"Week35.1957",8026.49717746279
"Week36.1957",7415.42304293973
"Week37.1957",6888.32142608648
"Week38.1957",6370.21729912589
"Week39.1957",5961.03459135173
"Week40.1957",5592.31622134707
"Week41.1957",5263.12523691248
"Week42.1957",4932.12147635733
"Week43.1957",4633.88122529457
"Week44.1957",4365.21658995799
"Week45.1957",4089.90460867542
"Week46.1957",3775.85423953381
"Week47.1957",3456.44129648172
"Week48.1957",3112.15874538492
"Week49.1957",2776.90835298515
"Week50.1957",2410.04011341448
"Week51.1957",2117.06206658069
"Week52.1957",1845.23879410142
"Week1.1958",1612.87506577341
"Week2.1958",1387.67704598951
"Week3.1958",1192.87072715864
"Week4.1958",1021.95367397066
"Week5.1958",883.577050721682
"Week6.1958",749.707551080262
"Week7.1958",777.607089155351
"Week8.1958",3160.20045304252
"Week9.1958",21075.2914042025
"Week10.1958",74759.8795851863
"Week11.1958",138375.732017421
"Week12.1958",163731.477302147
"Week13.1958",151144.670758576
"Week14.1958",131804.8067972
"Week15.1958",114565.055339724
"Week16.1958",97249.1583830833
"Week17.1958",83771.0774139348
"Week18.1958",72181.6041656342
"Week19.1958",63022.6744601688
"Week20.1958",53470.4719647308
"Week21.1958",46061.2718080339
"Week22.1958",40830.1390640259
"Week23.1958",34572.7564207383
"Week24.1958",29895.2464177617
"Week25.1958",25310.0957289587
"Week26.1958",21618.6330598472
"Week27.1958",18795.5348330079
"Week28.1958",16399.2435486511
"Week29.1958",14459.8541160277
"Week30.1958",12861.7955621627
"Week31.1958",11592.0648589213
"Week32.1958",10528.0959719817
"Week33.1958",9558.42904912911
"Week34.1958",8735.37750396861
"Week35.1958",8026.50089185856
"Week36.1958",7415.42642545101
"Week37.1958",6888.32452556113
"Week38.1958",6370.22012758581
"Week39.1958",5961.03718442587
"Week40.1958",5592.31846079375
"Week41.1958",5263.12677101111
"Week42.1958",4932.12212054237
"Week43.1958",4633.88136683868
"Week44.1958",4365.21660437417
"Week45.1958",4089.90460932588
"Week46.1958",3775.85423954717
"Week47.1958",3456.44129648184
"Week48.1958",3112.15874538492
"Week49.1958",2776.90835298515
"Week50.1958",2410.04011341448
"Week51.1958",2117.06206658069
"Week52.1958",1845.23879410142
"Week1.1959",1612.87506577341
"Week2.1959",1387.67704598951
"Week3.1959",1192.87072715864
"Week4.1959",1021.95367397066
"Week5.1959",883.577050721682
"Week6.1959",749.707551080262
"Week7.1959",777.607089155351
"Week8.1959",3160.20045304252
"Week9.1959",21075.2914042025
"Week10.1959",74759.8795851863
"Week11.1959",138375.732017421
