"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.39192470619539e-12
"Month3.1956",1.08530105355831e-12
"Month4.1956",7.74824636469923e-13
"Month5.1956",4.71970192930422e-13
"Month6.1956",1.40683144530404e-11
"Month7.1956",0.084131762308482
"Month8.1956",20707.7385842896
"Month9.1956",182157.955359772
"Month10.1956",124038.414307042
"Month11.1956",80361.5754493431
"Month12.1956",55937.6861717851
"Month1.1957",42790.317937083
"Month2.1957",36222.1965480073
"Month3.1957",29941.3854942483
"Month4.1957",22150.7719517287
"Month5.1957",13556.107909761
"Month6.1957",8150.3179469385
"Month7.1957",4484.92858557766
"Month8.1957",23077.7771674281
"Month9.1957",183335.012839313
"Month10.1957",124637.703760556
"Month11.1957",80683.9457508061
"Month12.1957",56134.3583491624
"Month1.1958",42926.6752871904
"Month2.1958",36329.2531154121
"Month3.1958",30024.7921618091
"Month4.1958",22209.6329605544
"Month5.1958",13590.7779366223
"Month6.1958",8170.52699009173
"Month7.1958",4495.76641314196
"Month8.1958",23083.384956471
"Month9.1958",183337.748957099
"Month10.1958",124639.076555274
"Month11.1958",80684.6751159267
"Month12.1958",56134.7987254711
"Month1.1959",42926.9779850902
"Month2.1959",36329.489048572
"Month3.1959",30024.9748082524
"Month4.1959",22209.7540263473
"Month5.1959",13590.7788170835
"Month6.1959",8170.52699009181
"Month7.1959",4495.76641314196
"Month8.1959",23083.384956471
"Month9.1959",183337.748957099
"Month10.1959",124639.076555274
"Month11.1959",80684.6751159267
"Month12.1959",56134.7987254711
"Month1.1960",42926.9779850902
"Month2.1960",36329.489048572
"Month3.1960",30024.9748082524
"Month4.1960",22209.7540263473
"Month5.1960",13590.7788170835
"Month6.1960",8170.52699009181
"Month7.1960",4495.76641314196
"Month8.1960",23083.384956471
"Month9.1960",183337.748957099
"Month10.1960",124639.076555274
"Month11.1960",80684.6751159267
"Month12.1960",56134.7987254711
"Month1.1961",42926.9779850902
"Month2.1961",36329.489048572
"Month3.1961",30024.9748082524
"Month4.1961",22209.7540263473
"Month5.1961",13590.7788170835
"Month6.1961",8170.52699009181
"Month7.1961",4495.76641314196
"Month8.1961",23083.384956471
"Month9.1961",183337.748957099
"Month10.1961",124639.076555274
"Month11.1961",80684.6751159267
"Month12.1961",56134.7987254711
"Month1.1962",42926.9779850902
"Month2.1962",36329.489048572
"Month3.1962",30024.9748082524
"Month4.1962",22209.7540263473
"Month5.1962",13590.7788170835
"Month6.1962",8170.52699009181
"Month7.1962",4495.76641314196
"Month8.1962",23083.384956471
"Month9.1962",183337.748957099
"Month10.1962",124639.076555274
"Month11.1962",80684.6751159267
"Month12.1962",56134.7987254711
"Month1.1963",42926.9779850902
"Month2.1963",36329.489048572
"Month3.1963",30024.9748082524
"Month4.1963",22209.7540263473
"Month5.1963",13590.7788170835
"Month6.1963",8170.52699009181
"Month7.1963",4495.76641314196
"Month8.1963",23083.384956471
"Month9.1963",183337.748957099
"Month10.1963",124639.076555274
"Month11.1963",80684.6751159267
"Month12.1963",56134.7987254711
"Month1.1964",42926.9779850902
"Month2.1964",36329.489048572
"Month3.1964",30024.9748082524
"Month4.1964",22209.7540263473
"Month5.1964",13590.7788170835
"Month6.1964",8170.52699009181
"Month7.1964",4495.76641314196
"Month8.1964",23083.384956471
"Month9.1964",183337.748957099
"Month10.1964",124639.076555274
"Month11.1964",80684.6751159267
"Month12.1964",56134.7987254711
"Month1.1965",42926.9779850902
"Month2.1965",36329.489048572
"Month3.1965",30024.9748082524
"Month4.1965",22209.7540263473
"Month5.1965",13590.7788170835
"Month6.1965",8170.52699009181
"Month7.1965",4495.76641314196
"Month8.1965",23083.384956471
"Month9.1965",183337.748957099
"Month10.1965",124639.076555274
"Month11.1965",80684.6751159267
"Month12.1965",56134.7987254711
"Month1.1966",42926.9779850902
"Month2.1966",36329.489048572
"Month3.1966",30024.9748082524
"Month4.1966",22209.7540263473
"Month5.1966",13590.7788170835
"Month6.1966",8170.52699009181
"Month7.1966",4495.76641314196
"Month8.1966",23083.384956471
"Month9.1966",183337.748957099
"Month10.1966",124639.076555274
"Month11.1966",80684.6751159267
"Month12.1966",56134.7987254711
"Month1.1967",42926.9779850902
"Month2.1967",36329.489048572
"Month3.1967",30024.9748082524
"Month4.1967",22209.7540263473
"Month5.1967",13590.7788170835
"Month6.1967",8170.52699009181
"Month7.1967",4495.76641314196
"Month8.1967",23083.384956471
"Month9.1967",183337.748957099
"Month10.1967",124639.076555274
"Month11.1967",80684.6751159267
"Month12.1967",56134.7987254711
"Month1.1968",42926.9779850902
"Month2.1968",36329.489048572
"Month3.1968",30024.9748082524
"Month4.1968",22209.7540263473
"Month5.1968",13590.7788170835
"Month6.1968",8170.52699009181
"Month7.1968",4495.76641314196
"Month8.1968",23083.384956471
"Month9.1968",183337.748957099
"Month10.1968",124639.076555274
"Month11.1968",80684.6751159267
"Month12.1968",56134.7987254711
"Month1.1969",42926.9779850902
"Month2.1969",36329.489048572
"Month3.1969",30024.9748082524
"Month4.1969",22209.7540263473
"Month5.1969",13590.7788170835
"Month6.1969",8170.52699009181
"Month7.1969",4495.76641314196
"Month8.1969",23083.384956471
"Month9.1969",183337.748957099
"Month10.1969",124639.076555274
"Month11.1969",80684.6751159267
"Month12.1969",56134.7987254711
"Month1.1970",42926.9779850902
"Month2.1970",36329.489048572
"Month3.1970",30024.9748082524
"Month4.1970",22209.7540263473
"Month5.1970",13590.7788170835
"Month6.1970",8170.52699009181
"Month7.1970",4495.76641314196
"Month8.1970",23083.384956471
"Month9.1970",183337.748957099
"Month10.1970",124639.076555274
"Month11.1970",80684.6751159267
