timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,426827,15513.7
2,SimYear,2007,2,0.0456,337749,13688.6
3,SimYear,2007,3,0.1176,265914,26855.6
4,SimYear,2007,4,0.25,194771,39301.7
5,SimYear,2007,5,0.2572,124947,25852.2
6,SimYear,2007,6,0.318,79566.9,19793.1
7,SimYear,2007,7,0.344,47673.4,12677.6
8,SimYear,2007,8,0.3868,134211,39359.3
9,SimYear,2007,9,0.366,899143,251866
10,SimYear,2007,10,0.3236,688091,173739
11,SimYear,2007,11,0.2292,498461,93107.2
12,SimYear,2007,12,0.1336,375702,42780.7
13,SimYear,2008,1,0.0408,300917,10937.3
14,SimYear,2008,2,0.0456,258215,10465.2
15,SimYear,2008,3,0.1176,216751,21890.4
16,SimYear,2008,4,0.25,167145,33727.1
17,SimYear,2008,5,0.2572,111802,23132.3
18,SimYear,2008,6,0.318,73677.2,18328
19,SimYear,2008,7,0.344,45410.6,12075.8
20,SimYear,2008,8,0.3868,213302,62553.7
21,SimYear,2008,9,0.366,1.5617e+06,437460
22,SimYear,2008,10,0.3236,1.19756e+06,302377
23,SimYear,2008,11,0.2292,868444,162216
24,SimYear,2008,12,0.1336,654989,74582.7
25,SimYear,2009,1,0.0408,524835,19075.9
26,SimYear,2009,2,0.0456,450494,18258.1
27,SimYear,2009,3,0.1176,378238,38199.6
28,SimYear,2009,4,0.25,291723,58865
29,SimYear,2009,5,0.2572,195156,40378.8
30,SimYear,2009,6,0.318,128621,31995.9
31,SimYear,2009,7,0.344,79281.5,21083
32,SimYear,2009,8,0.3868,202819,59479.6
33,SimYear,2009,9,0.366,1.31804e+06,369207
34,SimYear,2009,10,0.3236,1.00809e+06,254536
35,SimYear,2009,11,0.2292,730050,136366
36,SimYear,2009,12,0.1336,550157,62645.6
37,SimYear,2010,1,0.0408,440592,16014
38,SimYear,2010,2,0.0456,378037,15321.5
39,SimYear,2010,3,0.1176,317312,32046.4
40,SimYear,2010,4,0.25,244679,49372.4
41,SimYear,2010,5,0.2572,163658,33861.7
42,SimYear,2010,6,0.318,107847,26828.2
43,SimYear,2010,7,0.344,66469.6,17676
44,SimYear,2010,8,0.3868,81189.6,23809.9
45,SimYear,2010,9,0.366,367080,102826
46,SimYear,2010,10,0.3236,277907,70170
47,SimYear,2010,11,0.2292,200180,37391.5
48,SimYear,2010,12,0.1336,150358,17121.1
