"","x"
"Week1.1956",122.217371065484
"Week2.1956",466.624295919395
"Week3.1956",1358.8745226074
"Week4.1956",3462.58852604257
"Week5.1956",7937.00167950206
"Week6.1956",16357.6786788942
"Week7.1956",30389.2790375299
"Week8.1956",50864.6867770772
"Week9.1956",77460.5746490403
"Week10.1956",106575.64324461
"Week11.1956",134011.282940737
"Week12.1956",156720.248287706
"Week13.1956",171153.751779491
"Week14.1956",178732.638402176
"Week15.1956",181221.640362758
"Week16.1956",179253.047822304
"Week17.1956",175849.771438902
"Week18.1956",171320.865438002
"Week19.1956",166698.898249636
"Week20.1956",160616.349040942
"Week21.1956",154949.076354385
"Week22.1956",150199.746568168
"Week23.1956",143777.278924336
"Week24.1956",138099.962954303
"Week25.1956",131799.531076239
"Week26.1956",125889.769493916
"Week27.1956",120609.169034893
"Week28.1956",115522.806832191
"Week29.1956",110816.623820777
"Week30.1956",106424.99090836
"Week31.1956",102440.251495222
"Week32.1956",98706.5468444733
"Week33.1956",95032.0655817563
"Week34.1956",91574.5987128388
"Week35.1956",88299.4311015708
"Week36.1956",85200.4234087902
"Week37.1956",82271.1866547023
"Week38.1956",79318.2384277923
"Week39.1956",76647.6420766802
"Week40.1956",74076.9695818301
"Week41.1956",71615.3139335013
"Week42.1956",69137.5084934003
"Week43.1956",66761.0198340608
"Week44.1956",64483.1091265719
"Week45.1956",62181.7922748311
"Week46.1956",59734.705770137
"Week47.1956",57251.4075576014
"Week48.1956",54641.2628997195
"Week49.1956",52024.8409927761
"Week50.1956",49199.9151711045
"Week51.1956",46659.834013835
"Week52.1956",44188.6447870228
"Week1.1957",41953.3808332316
"Week2.1957",39909.5342186711
"Week3.1957",38534.5066649186
"Week4.1957",38466.5945912562
"Week5.1957",40961.0960235868
"Week6.1957",47332.8945905266
"Week7.1957",59406.3950670978
"Week8.1957",78017.7902954555
"Week9.1957",103138.800935768
"Week10.1957",130719.006979562
"Week11.1957",156614.02598387
"Week12.1957",177917.501271965
"Week13.1957",190846.107255317
"Week14.1957",197026.713723048
"Week15.1957",198249.176885949
"Week16.1957",195031.900755272
"Week17.1957",190536.322483431
"Week18.1957",185002.985463457
"Week19.1957",179494.39847725
"Week20.1957",172509.211186861
"Week21.1957",166048.969228874
"Week22.1957",160634.90161519
"Week23.1957",153485.883977111
"Week24.1957",147180.993262744
"Week25.1957",140254.032912793
"Week26.1957",133779.931827738
"Week27.1957",128005.665851558
"Week28.1957",122464.094060068
"Week29.1957",117348.422049356
"Week30.1957",112585.462235362
"Week31.1957",108269.762288535
"Week32.1957",104233.847537583
"Week33.1957",100273.225088245
"Week34.1957",96552.8823880253
"Week35.1957",93034.6870990323
"Week36.1957",89710.8738950691
"Week37.1957",86573.5788878159
"Week38.1957",83418.3081590686
"Week39.1957",80566.2064762981
"Week40.1957",77824.6204868128
"Week41.1957",75202.489641206
"Week42.1957",72567.8814820197
"Week43.1957",70043.7033134891
"Week44.1957",67626.6287289239
"Week45.1957",65188.3671811732
"Week46.1957",62600.4576391586
"Week47.1957",59977.5983071299
"Week48.1957",57224.6789549731
"Week49.1957",54467.8310054419
"Week50.1957",51495.1163412335
"Week51.1957",48822.472276464
"Week52.1957",46222.7132693697
"Week1.1958",43867.869429469
"Week2.1958",41704.7963244327
"Week3.1958",40217.6674661022
"Week4.1958",40043.4470569468
"Week5.1958",42441.5796513734
"Week6.1958",48715.1091366675
"Week7.1958",60695.504286785
"Week8.1958",79218.9762315909
"Week9.1958",104270.128203395
"Week10.1958",131778.570059059
"Week11.1958",157602.272589154
"Week12.1958",178840.976296262
"Week13.1958",191701.071982054
"Week14.1958",197818.35181147
"Week15.1958",198983.677945337
"Week16.1958",195710.473976955
"Week17.1958",191166.083929232
"Week18.1958",185588.039092273
"Week19.1958",180040.074383228
"Week20.1958",173015.088939124
"Week21.1958",166519.950851746
"Week22.1958",161076.627027579
"Week23.1958",153895.917237258
"Week24.1958",147563.682164599
"Week25.1958",140609.570981696
"Week26.1958",134111.070134837
"Week27.1958",128315.487080966
"Week28.1958",122754.309672574
"Week29.1958",117621.031586952
"Week30.1958",112842.134601299
"Week31.1958",108512.245701929
"Week32.1958",104463.319440694
"Week33.1958",100490.269072871
"Week34.1958",96758.1707626816
"Week35.1958",93228.3232233224
"Week36.1958",89892.1542371218
"Week37.1958",86740.6551860849
"Week38.1958",83567.7677171444
"Week39.1958",80694.5621199195
"Week40.1958",77928.7381229653
"Week41.1958",75281.141522253
"Week42.1958",72622.4716819253
"Week43.1958",70078.3820426982
"Week44.1958",67646.6910569418
"Week45.1958",65198.9630970631
"Week46.1958",62605.6428985914
"Week47.1958",59980.0316896509
"Week48.1958",57225.85547728
"Week49.1958",54468.4823679951
"Week50.1958",51495.5571163507
"Week51.1958",48822.827838289
"Week52.1958",46223.0280253499
"Week1.1959",43868.1594871504
"Week2.1959",41705.0663449436
"Week3.1959",40217.9199773984
"Week4.1959",40043.6833797488
"Week5.1959",42441.8014222238
"Week6.1959",48715.3161233092
"Week7.1959",60695.6972818086
"Week8.1959",79219.1560104437
"Week9.1959",104270.297495873
"Week10.1959",131778.728574388
"Week11.1959",157602.420414318
"Week12.1959",178841.114401311
"Week13.1959",191701.199815055
"Week14.1959",197818.470153866
"Week15.1959",198983.787727746
"Week16.1959",195710.575384652
"Week17.1959",191166.178029458
"Week18.1959",185588.126501411
"Week19.1959",180040.155899751
"Week20.1959",173015.164500769
"Week21.1959",166520.021187005
"Week22.1959",161076.692986356
"Week23.1959",153895.978450603
"Week24.1959",147563.739283199
"Week25.1959",140609.62401515
"Week26.1959",134111.11944916
"Week27.1959",128315.532986065
"Week28.1959",122754.351909944
"Week29.1959",117621.068766119
"Week30.1959",112842.161533614
"Week31.1959",108512.245701929
"Week32.1959",104463.319440694
"Week33.1959",100490.269072871
"Week34.1959",96758.1707626816
"Week35.1959",93228.3232233224
"Week36.1959",89892.1542371218
"Week37.1959",86740.6551860849
"Week38.1959",83567.7677171444
"Week39.1959",80694.5621199195
"Week40.1959",77928.7381229653
"Week41.1959",75281.141522253
"Week42.1959",72622.4716819253
"Week43.1959",70078.3820426982
"Week44.1959",67646.6910569418
"Week45.1959",65198.9630970631
"Week46.1959",62605.6428985914
"Week47.1959",59980.0316896509
"Week48.1959",57225.85547728
"Week49.1959",54468.4823679951
"Week50.1959",51495.5571163507
"Week51.1959",48822.827838289
"Week52.1959",46223.0280253499
"Week1.1960",43868.1594871504
"Week2.1960",41705.0663449436
"Week3.1960",40217.9199773984
"Week4.1960",40043.6833797488
"Week5.1960",42441.8014222238
"Week6.1960",48715.3161233092
"Week7.1960",60695.6972818086
"Week8.1960",79219.1560104437
"Week9.1960",104270.297495873
"Week10.1960",131778.728574388
"Week11.1960",157602.420414318
"Week12.1960",178841.114401311
"Week13.1960",191701.199815055
"Week14.1960",197818.470153866
"Week15.1960",198983.787727746
"Week16.1960",195710.575384652
"Week17.1960",191166.178029458
"Week18.1960",185588.126501411
"Week19.1960",180040.155899751
"Week20.1960",173015.164500769
"Week21.1960",166520.021187005
"Week22.1960",161076.692986356
"Week23.1960",153895.978450603
"Week24.1960",147563.739283199
"Week25.1960",140609.62401515
"Week26.1960",134111.11944916
"Week27.1960",128315.532986065
"Week28.1960",122754.351909944
"Week29.1960",117621.068766119
"Week30.1960",112842.161533614
"Week31.1960",108512.245701929
"Week32.1960",104463.319440694
"Week33.1960",100490.269072871
"Week34.1960",96758.1707626816
"Week35.1960",93228.3232233224
"Week36.1960",89892.1542371218
"Week37.1960",86740.6551860849
"Week38.1960",83567.7677171444
"Week39.1960",80694.5621199195
"Week40.1960",77928.7381229653
"Week41.1960",75281.141522253
"Week42.1960",72622.4716819253
"Week43.1960",70078.3820426982
"Week44.1960",67646.6910569418
"Week45.1960",65198.9630970631
"Week46.1960",62605.6428985914
"Week47.1960",59980.0316896509
"Week48.1960",57225.85547728
"Week49.1960",54468.4823679951
"Week50.1960",51495.5571163507
"Week51.1960",48822.827838289
"Week52.1960",46223.0280253499
"Week1.1961",43868.1594871504
"Week2.1961",41705.0663449436
"Week3.1961",40217.9199773984
"Week4.1961",40043.6833797488
"Week5.1961",42441.8014222238
"Week6.1961",48715.3161233092
"Week7.1961",60695.6972818086
"Week8.1961",79219.1560104437
"Week9.1961",104270.297495873
"Week10.1961",131778.728574388
"Week11.1961",157602.420414318
"Week12.1961",178841.114401311
"Week13.1961",191701.199815055
"Week14.1961",197818.470153866
"Week15.1961",198983.787727746
"Week16.1961",195710.575384652
"Week17.1961",191166.178029458
"Week18.1961",185588.126501411
"Week19.1961",180040.155899751
"Week20.1961",173015.164500769
"Week21.1961",166520.021187005
"Week22.1961",161076.692986356
"Week23.1961",153895.978450603
"Week24.1961",147563.739283199
"Week25.1961",140609.62401515
"Week26.1961",134111.11944916
"Week27.1961",128315.532986065
"Week28.1961",122754.351909944
"Week29.1961",117621.068766119
"Week30.1961",112842.161533614
"Week31.1961",108512.245701929
"Week32.1961",104463.319440694
"Week33.1961",100490.269072871
"Week34.1961",96758.1707626816
"Week35.1961",93228.3232233224
"Week36.1961",89892.1542371218
