timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,92948.4,5465.2
2,SimYear,2007,2,0.0624,85365.3,5050.71
3,SimYear,2007,3,0.0644,87846.5,5358.84
4,SimYear,2007,4,0.0584,100737,5589.08
5,SimYear,2007,5,0.0736,125241,8692.11
6,SimYear,2007,6,0.0764,159659,11486.6
7,SimYear,2007,7,0.0788,205057,15198.3
8,SimYear,2007,8,0.0496,260607,12333.5
9,SimYear,2007,9,0.0648,332263,20390.7
10,SimYear,2007,10,0.076,407005,29134.2
11,SimYear,2007,11,0.0708,481191,32169.8
12,SimYear,2007,12,0.096,556954,49869.2
13,SimYear,2007,13,0.0956,614914,54840.2
14,SimYear,2007,14,0.09,663948,55897.3
15,SimYear,2007,15,0.1016,704459,66573.9
16,SimYear,2007,16,0.0892,723747,60413.8
17,SimYear,2007,17,0.0864,737444,59706.5
18,SimYear,2007,18,0.0756,739355,52656.3
19,SimYear,2007,19,0.092,736301,63304.3
20,SimYear,2007,20,0.0804,711075,53731.1
21,SimYear,2007,21,0.0604,685794,39313.7
22,SimYear,2007,22,0.0884,666965,55196.3
23,SimYear,2007,23,0.0736,625131,43386
24,SimYear,2007,24,0.086,590011,47557.9
25,SimYear,2007,25,0.0792,546528,40704.9
26,SimYear,2007,26,0.0668,506956,32040.3
27,SimYear,2007,27,0.0636,473908,28561.6
28,SimYear,2007,28,0.056,442696,23580.1
29,SimYear,2007,29,0.0496,415302,19654.6
30,SimYear,2007,30,0.0404,390980,15139.9
31,SimYear,2007,31,0.0348,370561,12394.4
32,SimYear,2007,32,0.0344,352418,11654.4
33,SimYear,2007,33,0.0296,334670,9545.74
34,SimYear,2007,34,0.0256,318819,7880.31
35,SimYear,2007,35,0.0216,304494,6362.83
36,SimYear,2007,36,0.0176,291605,4974.92
37,SimYear,2007,37,0.02,280069,5423.21
38,SimYear,2007,38,0.012,268088,3127.08
39,SimYear,2007,39,0.01,258470,2514.91
40,SimYear,2007,40,0.0076,249534,1847.45
41,SimYear,2007,41,0.01,241372,2348.55
42,SimYear,2007,42,0.008,232862,1814.39
43,SimYear,2007,43,0.006,225108,1316.78
44,SimYear,2007,44,0.0092,218131,1953.39
45,SimYear,2007,45,0.0184,210883,3759.81
46,SimYear,2007,46,0.0236,202342,4615.16
47,SimYear,2007,47,0.034,193665,6331.22
48,SimYear,2007,48,0.0396,184239,6995.77
49,SimYear,2007,49,0.0572,175454,9540.15
50,SimYear,2007,50,0.0492,165863,7787.91
51,SimYear,2007,51,0.054,160348,8243.99
52,SimYear,2007,52,0.052,157382,7799.48
53,SimYear,2008,1,0.062,150483,8848.1
54,SimYear,2008,2,0.0624,144393,8543.16
55,SimYear,2008,3,0.0644,141002,8601.45
56,SimYear,2008,4,0.0584,140503,7795.4
57,SimYear,2008,5,0.0736,144343,10017.8
58,SimYear,2008,6,0.0764,149978,10790.1
59,SimYear,2008,7,0.0788,159273,11804.9
60,SimYear,2008,8,0.0496,172119,8145.74
61,SimYear,2008,9,0.0648,193093,11850
62,SimYear,2008,10,0.076,214079,15324.2
63,SimYear,2008,11,0.0708,234334,15666.3
64,SimYear,2008,12,0.096,255796,22903.7
65,SimYear,2008,13,0.0956,269925,24072.9
66,SimYear,2008,14,0.09,281495,23698.9
67,SimYear,2008,15,0.1016,290835,27485
68,SimYear,2008,16,0.0892,292705,24433.2
69,SimYear,2008,17,0.0864,293540,23766.2
70,SimYear,2008,18,0.0756,290690,20702.7
71,SimYear,2008,19,0.092,286718,24650.9
72,SimYear,2008,20,0.0804,274784,20763.6
73,SimYear,2008,21,0.0604,263401,15099.7
74,SimYear,2008,22,0.0884,254920,21096.5
75,SimYear,2008,23,0.0736,237971,16515.9
76,SimYear,2008,24,0.086,223855,18043.8
77,SimYear,2008,25,0.0792,206775,15400.4
78,SimYear,2008,26,0.0668,191345,12093.2
79,SimYear,2008,27,0.0636,178503,10758.1
80,SimYear,2008,28,0.056,166448,8865.82
81,SimYear,2008,29,0.0496,155902,7378.24
82,SimYear,2008,30,0.0404,146566,5675.48
83,SimYear,2008,31,0.0348,138737,4640.44
84,SimYear,2008,32,0.0344,131795,4358.43
85,SimYear,2008,33,0.0296,125028,3566.16
86,SimYear,2008,34,0.0256,118993,2941.19
87,SimYear,2008,35,0.0216,113547,2372.73
88,SimYear,2008,36,0.0176,108652,1853.66
89,SimYear,2008,37,0.02,104274,2019.14
90,SimYear,2008,38,0.012,99740.7,1163.42
91,SimYear,2008,39,0.01,96096.1,935.012
92,SimYear,2008,40,0.0076,92712.1,686.401
93,SimYear,2008,41,0.01,89621.4,872.014
94,SimYear,2008,42,0.008,86405.6,673.246
95,SimYear,2008,43,0.006,83473.7,488.285
96,SimYear,2008,44,0.0092,80831.8,723.859
