timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,96271.1,5660.57
2,SimYear,2007,2,0.0624,112814,6674.77
3,SimYear,2007,3,0.0644,127367,7769.7
4,SimYear,2007,4,0.0584,135911,7540.65
5,SimYear,2007,5,0.0736,138248,9594.86
6,SimYear,2007,6,0.0764,132770,9552.11
7,SimYear,2007,7,0.0788,123026,9118.35
8,SimYear,2007,8,0.0496,111003,5253.36
9,SimYear,2007,9,0.0648,101289,6216.04
10,SimYear,2007,10,0.076,90033.8,6444.8
11,SimYear,2007,11,0.0708,78619.9,5256.09
12,SimYear,2007,12,0.096,68746,6155.46
13,SimYear,2007,13,0.0956,58501,5217.33
14,SimYear,2007,14,0.09,49753.6,4188.73
15,SimYear,2007,15,0.1016,42534.4,4019.66
16,SimYear,2007,16,0.0892,35941,3000.13
17,SimYear,2007,17,0.0864,30752,2489.81
18,SimYear,2007,18,0.0756,26391.7,1879.59
19,SimYear,2007,19,0.092,22901.7,1969
20,SimYear,2007,20,0.0804,19556.1,1477.72
21,SimYear,2007,21,0.0604,16899.5,968.776
22,SimYear,2007,22,0.0884,14903.8,1233.4
23,SimYear,2007,23,0.0736,12785.2,887.333
24,SimYear,2007,24,0.086,11135.2,897.556
25,SimYear,2007,25,0.0792,9582.03,713.661
26,SimYear,2007,26,0.0668,8304.71,524.868
27,SimYear,2007,27,0.0636,7290.11,439.362
28,SimYear,2007,28,0.056,6422.32,342.084
29,SimYear,2007,29,0.0496,5703.15,269.908
30,SimYear,2007,30,0.0404,5099.06,197.451
31,SimYear,2007,31,0.0348,4603.06,153.962
32,SimYear,2007,32,0.0344,4180.72,138.255
33,SimYear,2007,33,0.0296,3801.08,108.418
34,SimYear,2007,34,0.0256,3475.75,85.9109
35,SimYear,2007,35,0.0216,3195.96,66.7841
36,SimYear,2007,36,0.0176,2959.12,50.4839
37,SimYear,2007,37,0.02,2767.29,53.5854
38,SimYear,2007,38,0.012,2614.74,30.4994
39,SimYear,2007,39,0.01,2557.58,24.8852
40,SimYear,2007,40,0.0076,2642.71,19.5655
41,SimYear,2007,41,0.01,3002.5,29.2142
42,SimYear,2007,42,0.008,3882.73,30.253
43,SimYear,2007,43,0.006,5777.82,33.7978
44,SimYear,2007,44,0.0092,9532.67,85.3663
45,SimYear,2007,45,0.0184,16460.7,293.475
46,SimYear,2007,46,0.0236,28378.5,647.277
47,SimYear,2007,47,0.034,47656.2,1557.96
48,SimYear,2007,48,0.0396,76392.6,2900.72
49,SimYear,2007,49,0.0572,116220,6319.38
50,SimYear,2007,50,0.0492,165494,7770.55
51,SimYear,2007,51,0.054,224441,11539.2
52,SimYear,2007,52,0.052,286399,14193.2
53,SimYear,2008,1,0.062,471004,27694.2
54,SimYear,2008,2,0.0624,630561,37307.7
55,SimYear,2008,3,0.0644,754954,46054
56,SimYear,2008,4,0.0584,837486,46465.5
57,SimYear,2008,5,0.0736,885875,61482.4
58,SimYear,2008,6,0.0764,888919,63952.9
59,SimYear,2008,7,0.0788,865752,64167.3
60,SimYear,2008,8,0.0496,825188,39053
61,SimYear,2008,9,0.0648,798686,49014.7
62,SimYear,2008,10,0.076,754275,53992.5
63,SimYear,2008,11,0.0708,699786,46783.8
64,SimYear,2008,12,0.096,649460,58152.1
65,SimYear,2008,13,0.0956,585580,52224.1
66,SimYear,2008,14,0.09,526607,44334.7
67,SimYear,2008,15,0.1016,475025,44891.6
68,SimYear,2008,16,0.0892,422621,35277.7
69,SimYear,2008,17,0.0864,379946,30762
70,SimYear,2008,18,0.0756,341937,24352.5
71,SimYear,2008,19,0.092,310578,26702.3
72,SimYear,2008,20,0.0804,277102,20938.7
73,SimYear,2008,21,0.0604,249786,14319.2
