timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,42114.5,1530.72
2,SimYear,2007,2,0.0456,244425,9906.3
3,SimYear,2007,3,0.1176,702027,70900.2
4,SimYear,2007,4,0.25,654854,132139
5,SimYear,2007,5,0.2572,496870,102805
6,SimYear,2007,6,0.318,358032,89064.3
7,SimYear,2007,7,0.344,235756,62693.5
8,SimYear,2007,8,0.3868,148173,43453.9
9,SimYear,2007,9,0.366,87890.1,24619.6
10,SimYear,2007,10,0.3236,52624.9,13287.5
11,SimYear,2007,11,0.2292,32585.5,6086.62
12,SimYear,2007,12,0.1336,22020.9,2507.49
13,SimYear,2008,1,0.0408,16285.9,591.935
14,SimYear,2008,2,0.0456,236429,9582.24
15,SimYear,2008,3,0.1176,599664,60562.3
16,SimYear,2008,4,0.25,570159,115049
17,SimYear,2008,5,0.2572,437234,90465.9
18,SimYear,2008,6,0.318,317180,78902.1
19,SimYear,2008,7,0.344,209812,55794.5
20,SimYear,2008,8,0.3868,132301,38799
21,SimYear,2008,9,0.366,78666.5,22035.9
22,SimYear,2008,10,0.3236,47189.9,11915.2
23,SimYear,2008,11,0.2292,29262.6,5465.95
24,SimYear,2008,12,0.1336,19798.2,2254.39
25,SimYear,2009,1,0.0408,14664.2,532.993
26,SimYear,2009,2,0.0456,1.10747e+06,44884.8
27,SimYear,2009,3,0.1176,2.90038e+06,292920
28,SimYear,2009,4,0.25,2.76644e+06,558225
29,SimYear,2009,5,0.2572,2.12517e+06,439709
30,SimYear,2009,6,0.318,1.54333e+06,383920
31,SimYear,2009,7,0.344,1.02165e+06,271682
32,SimYear,2009,8,0.3868,644554,189024
33,SimYear,2009,9,0.366,383403,107398
34,SimYear,2009,10,0.3236,230061,58089.2
35,SimYear,2009,11,0.2292,142695,26653.9
36,SimYear,2009,12,0.1336,96560.5,10995.2
37,SimYear,2010,1,0.0408,71484.2,2598.2
38,SimYear,2010,2,0.0456,512392,20766.8
39,SimYear,2010,3,0.1176,1.24582e+06,125820
40,SimYear,2010,4,0.25,1.17938e+06,237980
41,SimYear,2010,5,0.2572,902260,186682
42,SimYear,2010,6,0.318,653540,162575
43,SimYear,2010,7,0.344,431872,114846
44,SimYear,2010,8,0.3868,272126,79804.7
45,SimYear,2010,9,0.366,161720,45300.7
46,SimYear,2010,10,0.3236,96971.6,24484.8
47,SimYear,2010,11,0.2292,60113.1,11228.5
48,SimYear,2010,12,0.1336,40660.3,4629.94
