timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,34258.4,2014.33
2,SimYear,2007,2,0.0624,21089.1,1247.76
3,SimYear,2007,3,0.0644,10610.8,647.286
4,SimYear,2007,4,0.0584,4707.34,261.173
5,SimYear,2007,5,0.0736,35653.3,2474.45
6,SimYear,2007,6,0.0764,230575,16588.7
7,SimYear,2007,7,0.0788,592184,43891.2
8,SimYear,2007,8,0.0496,805108,38102.7
9,SimYear,2007,9,0.0648,840582,51585.8
10,SimYear,2007,10,0.076,808119,57846.8
11,SimYear,2007,11,0.0708,759751,50792.7
12,SimYear,2007,12,0.096,714103,63940.2
13,SimYear,2007,13,0.0956,651502,58103.2
14,SimYear,2007,14,0.09,592255,49861.5
15,SimYear,2007,15,0.1016,539518,50986.4
16,SimYear,2007,16,0.0892,484297,40426.1
17,SimYear,2007,17,0.0864,438932,35537.8
18,SimYear,2007,18,0.0756,397939,28340.9
19,SimYear,2007,19,0.092,363875,31284.6
20,SimYear,2007,20,0.0804,326651,24682.8
21,SimYear,2007,21,0.0604,296109,16974.7
22,SimYear,2007,22,0.0884,273384,22624.6
23,SimYear,2007,23,0.0736,245057,17007.7
24,SimYear,2007,24,0.086,222625,17944.7
25,SimYear,2007,25,0.0792,199494,14858.1
26,SimYear,2007,26,0.0668,179769,11361.6
27,SimYear,2007,27,0.0636,163834,9873.99
28,SimYear,2007,28,0.056,149636,7970.32
29,SimYear,2007,29,0.0496,137578,6511.06
30,SimYear,2007,30,0.0404,127191,4925.23
31,SimYear,2007,31,0.0348,118576,3966.11
32,SimYear,2007,32,0.0344,111079,3673.37
33,SimYear,2007,33,0.0296,104022,2967.02
34,SimYear,2007,34,0.0256,97815.6,2417.73
35,SimYear,2007,35,0.0216,92288.8,1928.51
36,SimYear,2007,36,0.0176,87370.7,1490.58
37,SimYear,2007,37,0.02,82999.2,1607.18
38,SimYear,2007,38,0.012,78615.6,917.004
39,SimYear,2007,39,0.01,75023.9,729.98
40,SimYear,2007,40,0.0076,71705.6,530.878
41,SimYear,2007,41,0.01,68668,668.138
42,SimYear,2007,42,0.008,65573.7,510.93
43,SimYear,2007,43,0.006,62719.1,366.88
44,SimYear,2007,44,0.0092,60086,538.078
45,SimYear,2007,45,0.0184,57359,1022.64
46,SimYear,2007,46,0.0236,54235.7,1237.05
47,SimYear,2007,47,0.034,51000.1,1667.28
48,SimYear,2007,48,0.0396,47446.7,1801.61
49,SimYear,2007,49,0.0572,43881.6,2386.02
50,SimYear,2007,50,0.0492,39865.2,1871.82
51,SimYear,2007,51,0.054,36497.7,1876.46
52,SimYear,2007,52,0.052,33246.3,1647.61
53,SimYear,2008,1,0.062,30337.9,1783.81
54,SimYear,2008,2,0.0624,27402.4,1621.29
55,SimYear,2008,3,0.0644,24760.4,1510.44
56,SimYear,2008,4,0.0584,23387.3,1297.58
57,SimYear,2008,5,0.0736,37979.1,2635.87
58,SimYear,2008,6,0.0764,124833,8981.04
59,SimYear,2008,7,0.0788,285534,21163
60,SimYear,2008,8,0.0496,379675,17968.6
61,SimYear,2008,9,0.0648,395165,24251
