"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"1","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","WhiteNoiseLevel20",3.06,3.02467,0.0851927,0.49,0.486648,0.0165075,0.4,0.392559,0.00695581,0.96,0.964747,0.00652399,0.7,0.698643,0.00635138,16.39,16.266,0.459078,777315.28583258,830370,26553.8,710282.780752492,752611,23301.4,0.0593,0.0592747,0.00123301,2.25552,0.12991
"3","WhiteNoiseLevel20",2.11,2.14583,0.094056,1.05,1.04198,0.00922151,1.11,1.11019,0.00879284,1.08,1.08164,0.00930791,0.44,0.436845,0.00859331,47.77,49.3519,3.65919,766683.676730474,745310,33293.1,708264.0356437,690152,30283.9,0.063,0.0621716,0.00154939,2.81621,0.146536
"4","WhiteNoiseLevel20",9.24,9.15071,0.137648,0.83,0.838511,0.0044972,0.21,0.221714,0.00726641,0.38,0.386331,0.00591369,1.13,1.14315,0.00954398,16.09,15.3194,0.292203,137968.632324489,141408,4162.8,114401.723809688,116901,3077.17,0.0599,0.0619634,0.00135139,2.37637,0.13475
"5","WhiteNoiseLevel20",5.46,5.45002,0.0931207,0.85,0.849447,0.0115637,0.97,0.975241,0.00897903,0.91,0.9255,0.00841997,0.21,0.211523,0.00891146,7.52,7.19447,0.160079,238698.100594219,240985,6712.28,216223.196086837,217834,5506.76,0.0353,0.036278,0.00144136,2.27769,0.12297
"6","WhiteNoiseLevel20",9.76,9.5628,0.109938,1.16,1.15431,0.00384563,0.82,0.820305,0.00304759,0.6,0.604709,0.00391328,0.68,0.688005,0.00302436,53.67,53.8535,1.33525,354525.006884979,337965,8670.08,291724.017584681,280059,5841.95,0.0623,0.0637675,0.00105211,3.02273,0.147861
"7","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","WhiteNoiseLevel20",3.61,3.61028,0.10705,0.44,0.42852,0.00646907,0.72,0.744171,0.074075,0.55,0.547128,0.00946068,1.18,1.16795,0.0104352,19.39,20.2634,0.731569,36785.50036448,35959.8,2582.36,33727.622352325,33061.1,2132.46,0.044,0.0430729,0.00149725,2.54392,0.149641
