"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"1","WhiteNoiseLevel10",8.07,8.10999,0.0613986,1.13,1.13083,0.00500251,1,1.00505,0.00317159,0.27,0.265401,0.00295501,0.52,0.522879,0.00371791,9.36,9.2782,0.0967904,57356.4690065654,56739.9,1696.1,49157.8273687189,48664.6,1223.24,0.0488,0.0485096,0.000736907,1.62118,0.0980702
"2","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","WhiteNoiseLevel10",4.1,4.17211,0.0491589,0.43,0.420852,0.00278291,1.14,1.13961,0.00465806,0.53,0.527222,0.00332153,0.41,0.415225,0.00283017,38.62,38.4993,0.885357,820928.568626373,808917,12928.7,746198.06781573,734676,10981.8,0.0497,0.048447,0.000649431,1.96137,0.101066
"4","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","WhiteNoiseLevel10",4.75,4.74421,0.0581877,0.51,0.502582,0.00235425,0.65,0.647286,0.00697862,0.24,0.242952,0.0033532,0.34,0.332911,0.00231745,34.73,36.9149,0.55491,299082.657673365,298364,4693.52,266267.178112129,265483,3906.01,0.0617,0.0613335,0.000600729,1.06813,0.0525786
"6","WhiteNoiseLevel10",9.97,9.81534,0.0630988,0.22,0.225064,0.00557767,0.24,0.240071,0.00188776,0.78,0.781981,0.00623099,0.41,0.414687,0.00193537,13.23,13.1426,0.0937493,134267.695258622,138392,2195.84,111582.370875038,114610,1615.01,0.0464,0.0484668,0.000570738,1.27237,0.0613826
"7","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","WhiteNoiseLevel10",9.62,9.51349,0.0665637,1.15,1.15349,0.00229946,0.29,0.289825,0.00271615,0.45,0.449135,0.00197866,0.36,0.356648,0.00204848,27.76,28.4449,0.318613,107049.36693093,106687,2178.88,88595.1773814123,88219.7,1543.85,0.0559,0.0562224,0.000631198,1.58341,0.084977
"9","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","WhiteNoiseLevel10",9.78,9.74904,0.0597848,0.28,0.288727,0.00484121,1.09,1.10307,0.00719285,0.22,0.222338,0.00403238,0.24,0.246702,0.00399252,3.07,3.04364,0.0201786,28751.8430769875,28795.9,1105.52,24726.528209669,24700.7,752.105,0.0311,0.0317705,0.000716553,1.47184,0.0748775
