"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"1","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","WhiteNoiseLevel30",1.78,1.6067,0.136753,0.93,0.94911,0.0151537,0.92,0.962761,0.0204909,1.15,1.1793,0.017215,0.34,0.372003,0.0187546,5.9,5.64827,0.217748,271734.154858201,305282,26965.4,255198.00543951,285895,24915.4,0.058,0.0617839,0.00244761,1.8428,0.0943706
"4","WhiteNoiseLevel30",7.21,7.06732,0.174479,1,0.991807,0.0112914,0.52,0.521035,0.0100041,0.49,0.483847,0.00770099,0.75,0.74922,0.00718597,44.4,43.7136,2.2942,648890.793843048,682618,26768.6,565767.825543492,592136,21083.4,0.0452,0.0460499,0.00195987,5.84808,0.324148
"5","WhiteNoiseLevel30",7.07,7.31125,0.142353,0.78,0.79389,0.0158269,0.51,0.522207,0.00846784,0.25,0.252343,0.0101917,1.11,1.10437,0.0106485,15.3,15.0582,0.612794,734959.867975601,695326,20859.9,655438.763597582,621032,16814.8,0.0257,0.0231005,0.00176256,4.81798,0.273555
"6","WhiteNoiseLevel30",5.76,5.94977,0.16656,1.12,1.10399,0.00962329,0.92,0.900131,0.011058,0.76,0.749534,0.00793063,0.52,0.511711,0.0150604,59.52,71.4004,6.28997,626126.550352906,594765,27221.7,560241.136056789,536968,22403.5,0.0362,0.0336324,0.00231881,6.23145,0.308019
"7","WhiteNoiseLevel30",9.81,9.56425,0.202147,1.11,1.15055,0.00952428,1.13,1.1483,0.0219223,0.25,0.270949,0.00893707,0.7,0.717578,0.00770243,7.9,7.60242,0.145047,208143.078736715,216589,6462.5,171627.253286999,178642,4786.93,0.0573,0.0630238,0.00216021,2.55459,0.125621
"8","WhiteNoiseLevel30",5.44,5.08703,0.163529,1.07,1.09185,0.0105044,0.84,0.844219,0.009948,0.79,0.795508,0.00969521,1.09,1.08829,0.0109192,22.49,22.3033,1.06736,680368.752981283,740675,31909.6,604892.571440064,656507,26626.5,0.0504,0.0556953,0.00238563,4.75769,0.248325
"9","WhiteNoiseLevel30",3.02,3.15341,0.11766,0.46,0.467467,0.0101123,0.65,0.663326,0.00854077,0.85,0.850203,0.0101372,0.51,0.495678,0.0132124,23.73,25.1323,1.36731,684870.775412671,671878,31606.3,625245.790027283,611197,27295.5,0.0629,0.0613033,0.00171919,3.5566,0.189468
"10","WhiteNoiseLevel30",9.74,10.3567,0.170204,1.11,1.11473,0.010119,1,1.00082,0.0113486,0.83,0.82982,0.00778756,0.43,0.424128,0.00673455,24.48,24.5345,1.01494,486272.295804298,452378,15553.8,414603.63235574,387382,11434,0.0286,0.022215,0.00197794,5.92676,0.276333
"11","WhiteNoiseLevel30",7.87,7.75562,0.178799,0.9,0.918935,0.00874866,0.49,0.501233,0.0118017,0.87,0.882475,0.0142659,0.67,0.681798,0.010393,14.05,12.6731,0.451795,190633.183848554,194836,7212.59,163655.654811786,166966,5660.31,0.0489,0.0508767,0.00235678,3.35063,0.18186
"12","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","WhiteNoiseLevel30",7.32,7.09345,0.148518,0.42,0.441835,0.00691014,0.81,0.807562,0.00726265,0.6,0.604447,0.00773439,0.46,0.452976,0.00740695,33.93,33.553,1.34605,299169.02590201,322898,14096.7,260423.930859925,278116,10877.7,0.0463,0.0497749,0.00168545,5.17004,0.287101
"14","WhiteNoiseLevel30",6.71,6.95392,0.205454,0.86,0.878753,0.0111719,0.5,0.500306,0.00916954,0.72,0.705601,0.0366073,1.09,1.09058,0.0101367,51.4,52.9527,3.54739,330212.817034808,309095,18022.5,293219.125167903,276685,14262.4,0.0303,0.0285582,0.002348,5.97037,0.335336
"15","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","WhiteNoiseLevel30",7.62,7.58136,0.171153,0.64,0.642274,0.00882936,0.6,0.599959,0.0139096,0.43,0.436407,0.00734049,1.15,1.14238,0.0195299,50.66,48.9796,3.37294,830889.19687597,806714,33805,732062.370998022,714887,27067.3,0.0252,0.0251607,0.00209436,7.15692,0.383836
"17","WhiteNoiseLevel30",9.16,9.00581,0.223863,0.54,0.540251,0.0144803,0.38,0.370145,0.00845741,0.79,0.780614,0.0263738,0.26,0.27023,0.00722666,16.94,16.6118,0.467265,605442.473298281,617633,21384.3,509123.991819325,518481,16421.6,0.0531,0.0551237,0.00206364,4.38897,0.25521
"18","WhiteNoiseLevel30",7.85,8.31836,0.185848,0.71,0.720253,0.00948475,1.08,1.09812,0.0664907,1.16,1.18167,0.00871459,0.56,0.561153,0.0188084,37.17,34.281,2.28098,358678.79740181,326252,12667.8,308719.616432341,283180,9703.8,0.0467,0.0428462,0.00265373,4.39327,0.250025
"19","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","WhiteNoiseLevel30",8.3,8.17054,0.162182,0.4,0.382716,0.00634171,0.83,0.823616,0.00902072,0.33,0.305094,0.0131363,0.8,0.788197,0.00959978,24.5,25.9881,1.03125,720736.330282148,742437,24693.4,623343.313387754,640543,19249,0.0348,0.0361794,0.00171414,4.90629,0.26816
"21","WhiteNoiseLevel30",3.31,3.40131,0.131952,0.49,0.492885,0.0100866,1.2,1.20002,0.0204727,1.16,1.16034,0.010527,0.61,0.611469,0.0098673,48.7,52.1368,5.58419,564963.799658351,523412,27765.4,525897.378645315,488325,24331.9,0.0359,0.0352001,0.0020551,5.0324,0.263197
"22","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23","WhiteNoiseLevel30",6.7,6.74537,0.13959,0.48,0.491247,0.0136924,0.27,0.264821,0.00486262,0.79,0.790415,0.00583963,0.44,0.424933,0.0203336,35.88,34.775,1.25575,115584.009990712,111381,6100.21,101028.650608355,97824.6,4695.39,0.0508,0.0497921,0.00156811,4.05171,0.204625
"24","WhiteNoiseLevel30",6.48,6.58682,0.168505,1.08,1.07596,0.0108677,1.03,1.0269,0.0106838,1.17,1.17828,0.0323506,0.62,0.621851,0.011466,27.72,27.2768,1.55239,342827.751383204,353574,16515.6,301676.206355295,310338,13150,0.0442,0.0432117,0.00249739,5.05718,0.271332
"25","WhiteNoiseLevel30",6.9,6.95502,0.174325,0.71,0.691518,0.0125731,0.82,0.823539,0.0132567,0.64,0.627898,0.0119789,0.57,0.563389,0.019483,4.79,4.87981,0.104806,70991.1720499807,68834.9,4172.3,61307.6463571164,59625.7,3122.07,0.0636,0.0620881,0.00260589,3.50236,0.165716
"26","WhiteNoiseLevel30",4.66,4.93829,0.141702,0.58,0.560448,0.00870145,0.87,0.856615,0.0145416,0.67,0.649917,0.00721001,1.19,1.1694,0.00928838,45.58,51.2294,3.0988,19320.1106274511,19043.9,2594.51,17469.9969027651,17208,2082.99,0.0433,0.0377411,0.00193473,4.50918,0.220427
"27","WhiteNoiseLevel30",7.84,7.62118,0.163305,0.25,0.282783,0.00629837,0.5,0.51186,0.00720691,0.52,0.544187,0.0069433,1.16,1.17774,0.00888134,36.8,32.0049,1.25516,326950.314278842,335142,16000.6,282346.729276944,289338,12135.9,0.0435,0.0467519,0.00175191,5.88203,0.305749
"28","WhiteNoiseLevel30",2.44,2.49271,0.163813,0.72,0.721277,0.0133214,1.04,1.03646,0.0123111,1.09,1.07066,0.0130646,0.28,0.22729,0.0353563,44.32,47.0075,6.16947,354079.834473258,357670,28281.1,332056.03082649,334979,25489.5,0.0429,0.0418788,0.00273782,4.90055,0.245002
"29","WhiteNoiseLevel30",9.45,9.49968,0.207931,0.54,0.546105,0.00799073,1.1,1.09587,0.00990935,0.93,0.94603,0.00717353,0.68,0.693636,0.00711142,27.23,28.0765,1.21213,325475.963146074,348246,14112.1,269607.132538736,286049,10142.5,0.0617,0.0617678,0.00214269,5.50719,0.34789
"30","WhiteNoiseLevel30",3.04,2.94003,0.121212,0.98,0.991175,0.0604665,0.34,0.340528,0.0081896,0.94,0.935195,0.00995261,0.44,0.444991,0.0118447,22.14,22.567,1.19135,756329.944854252,744489,37060.7,694739.581973633,686819,32666,0.0529,0.0540508,0.00173546,3.95777,0.207091
"31","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33","WhiteNoiseLevel30",8.45,8.46034,0.144749,0.51,0.505304,0.00642082,0.87,0.864153,0.00643792,0.5,0.507013,0.00763228,0.39,0.379346,0.00613816,45.67,49.3815,2.28382,34432.3058552171,33668.9,4107.66,29707.0096155976,29155.8,3056.05,0.0318,0.0322407,0.00160959,6.15059,0.323588
"34","WhiteNoiseLevel30",9.51,9.36662,0.24114,0.36,0.368604,0.00914917,0.29,0.312384,0.00525809,0.79,0.81194,0.00742106,0.25,0.266062,0.00570334,42.24,38.4339,1.51408,561472.337098997,594720,24986.6,474289.177023405,495410,19066.2,0.0421,0.0433509,0.00219653,6.54401,0.359526
"35","WhiteNoiseLevel30",2,2.10981,0.118689,0.59,0.600702,0.018318,0.28,0.289706,0.0113319,0.81,0.801267,0.0257218,0.65,0.659584,0.0111939,19.63,18.6363,1.21477,689663.133502383,653456,39565.3,650068.7346134,616130,36456.5,0.0422,0.041227,0.00180212,2.87248,0.148613
"36","WhiteNoiseLevel30",2.75,2.88834,0.131239,0.29,0.292627,0.0126254,1.1,1.07792,0.0840215,0.58,0.599946,0.0105397,0.35,0.350159,0.0143128,12.47,11.6218,0.470378,355562.562980044,348357,18259,327572.468282959,320423,16127.8,0.0567,0.0557094,0.00189237,2.56562,0.130584
"37","WhiteNoiseLevel30",5.46,5.2498,0.153033,0.51,0.513594,0.00839745,0.69,0.706252,0.00730493,0.55,0.551399,0.00798022,0.2,0.228676,0.0234099,22.39,22.159,0.889504,433439.712308644,467257,18610.2,382153.0859519,410077,15261.4,0.0578,0.0606591,0.00198997,4.10277,0.206328
"38","WhiteNoiseLevel30",1.96,1.91339,0.140785,0.71,0.710473,0.0156827,0.6,0.61311,0.0343269,0.9,0.900131,0.0127114,0.24,0.245556,0.0170666,54.02,51.8803,7.79652,641619.36389963,667248,55601.2,613498.908571683,637945,51733.5,0.0281,0.0281451,0.00229076,4.71644,0.23421
"39","WhiteNoiseLevel30",7.63,7.08711,0.182647,0.63,0.642812,0.00674351,0.89,0.915925,0.032131,0.78,0.792816,0.00843579,1.04,1.04963,0.0116413,47.54,48.1265,2.67031,172323.701455597,182801,9005.62,149007.713101181,158113,7084.94,0.0414,0.0485121,0.00216746,4.0419,0.2152
"40","WhiteNoiseLevel30",8.82,9.37561,0.196209,1.04,1.00815,0.0213596,0.63,0.609013,0.00981816,1.18,1.15914,0.0104298,0.55,0.529338,0.00857365,12.6,13.0234,0.432352,239465.107973816,227807,8526.49,200063.412939873,190462,6218.31,0.0586,0.0514832,0.00228951,3.63193,0.203206
"41","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43","WhiteNoiseLevel30",5.38,5.56642,0.134791,0.8,0.796225,0.00897785,0.32,0.34078,0.00871802,0.54,0.529649,0.00970205,0.67,0.653446,0.0588068,15.34,14.5989,0.576384,189425.442025116,183993,9130.84,169108.222318075,164045,7351.17,0.049,0.0467381,0.00177212,4.16535,0.208294
"44","WhiteNoiseLevel30",3.66,3.63751,0.136064,0.52,0.522878,0.00760702,0.87,0.871228,0.0109249,0.83,0.843371,0.0315049,0.64,0.639949,0.00826616,27.6,28.4576,1.4907,478258.783951112,454637,22780.4,435442.406256862,417086,19522.6,0.0537,0.0536382,0.00184362,4.28864,0.21227
"45","WhiteNoiseLevel30",8.37,8.05276,0.149244,0.51,0.522488,0.0192306,0.62,0.609685,0.00791689,0.77,0.761836,0.00714801,0.87,0.856103,0.00997062,50.56,58.2434,3.43492,706267.926399532,771860,30884.1,612965.150839202,665508,24188,0.0306,0.0345448,0.00176977,6.32271,0.364091
"46","WhiteNoiseLevel30",5.65,5.5105,0.174789,1,0.995387,0.0136941,0.83,0.823317,0.0156762,0.99,0.997528,0.00854402,0.67,0.686576,0.0236829,55.93,56.7188,4.67583,968862.743483446,962029,43003.2,878081.039994161,877203,36516,0.0305,0.0325524,0.00258564,5.71009,0.286894
