timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0967224,761415,68601.8
2,SimYear,2007,2,0.0973464,675433,61229
3,SimYear,2007,3,0.100466,597951,55857.4
4,SimYear,2007,4,0.0911062,527029,44849.9
5,SimYear,2007,5,0.114819,468332,49650.6
6,SimYear,2007,6,0.119187,405972,44582.1
7,SimYear,2007,7,0.122931,350025,39573.6
8,SimYear,2007,8,0.0773779,300376,21856.3
9,SimYear,2007,9,0.10109,269544,25328.1
10,SimYear,2007,10,0.118563,236015,25790.2
11,SimYear,2007,11,0.110451,202920,20738.4
12,SimYear,2007,12,0.149764,175761,23896
13,SimYear,2007,13,0.14914,146269,19809.5
14,SimYear,2007,14,0.140403,121724,15585.4
15,SimYear,2007,15,0.1585,102127,14632.9
16,SimYear,2007,16,0.139155,84100.3,10678.8
17,SimYear,2007,17,0.134787,70571.2,8698.06
18,SimYear,2007,18,0.117939,59448.2,6463.9
19,SimYear,2007,19,0.143524,50905.3,6652.64
20,SimYear,2007,20,0.125427,42470.1,4893.2
21,SimYear,2007,21,0.0942263,36064.6,3169.35
22,SimYear,2007,22,0.137907,31583.4,3976.82
23,SimYear,2007,23,0.114819,26470.6,2806.3
24,SimYear,2007,24,0.134163,22731,2789.51
25,SimYear,2007,25,0.123555,19396.8,2203.45
26,SimYear,2007,26,0.104211,18029.3,1743.78
27,SimYear,2007,27,0.0992184,21468.2,1981.74
28,SimYear,2007,28,0.0873621,33932.4,2774.03
29,SimYear,2007,29,0.0773779,57122.8,4156.44
30,SimYear,2007,30,0.0630255,84280.5,5030.3
31,SimYear,2007,31,0.0542893,104989,5420.92
32,SimYear,2007,32,0.0536653,114358,5838.58
33,SimYear,2007,33,0.0461771,114815,5062.6
34,SimYear,2007,34,0.039937,112011,4284.67
35,SimYear,2007,35,0.0336968,108477,3511.93
36,SimYear,2007,36,0.0274567,105071,2780.27
37,SimYear,2007,37,0.0312008,101988,3061.04
38,SimYear,2007,38,0.0187205,98285.7,1780.89
39,SimYear,2007,39,0.0156004,95615,1445.98
40,SimYear,2007,40,0.0118563,93054.2,1071.5
41,SimYear,2007,41,0.0156004,90680.2,1371.35
42,SimYear,2007,42,0.0124803,87843,1064.4
43,SimYear,2007,43,0.00936023,85190.5,775.39
44,SimYear,2007,44,0.0143524,82726.3,1151.69
45,SimYear,2007,45,0.0287047,79801.1,2206.22
46,SimYear,2007,46,0.0368169,75767.5,2675.96
47,SimYear,2007,47,0.0530413,71257.3,3596.86
48,SimYear,2007,48,0.0617775,65852.6,3854.96
49,SimYear,2007,49,0.0892342,60257.2,5027.08
50,SimYear,2007,50,0.0767539,53585.1,3868.75
51,SimYear,2007,51,0.0842421,48201.1,3805.59
52,SimYear,2007,52,0.081122,42994.1,3273.75
53,SimYear,2008,1,0.0967224,38435.5,3462.95
54,SimYear,2008,2,0.0973464,33800.6,3064.07
55,SimYear,2008,3,0.100466,29683.2,2772.85
56,SimYear,2008,4,0.0911062,25967.6,2209.83
57,SimYear,2008,5,0.114819,22915.2,2429.38
58,SimYear,2008,6,0.119187,19735.3,2167.24
59,SimYear,2008,7,0.122931,16912.5,1912.12
60,SimYear,2008,8,0.0773779,14431.3,1050.07
61,SimYear,2008,9,0.10109,12881.2,1210.4
62,SimYear,2008,10,0.118563,11222.6,1226.33
63,SimYear,2008,11,0.110451,9603.68,981.493
64,SimYear,2008,12,0.149764,8281.58,1125.94
65,SimYear,2008,13,0.14914,6863.31,929.51
66,SimYear,2008,14,0.140403,5689.22,728.441
67,SimYear,2008,15,0.1585,4755.58,681.389
68,SimYear,2008,16,0.139155,3902.47,495.526
69,SimYear,2008,17,0.134787,3263.86,402.278
70,SimYear,2008,18,0.117939,2740.82,298.013
71,SimYear,2008,19,0.143524,2339.99,305.805
72,SimYear,2008,20,0.125427,1946.75,224.296
73,SimYear,2008,21,0.0942263,1648.72,144.889
74,SimYear,2008,22,0.137907,1440.2,181.342
75,SimYear,2008,23,0.114819,1204.03,127.647
76,SimYear,2008,24,0.134163,1030.86,126.506
77,SimYear,2008,25,0.123555,879.455,99.905
78,SimYear,2008,26,0.104211,905.547,87.5839
79,SimYear,2008,27,0.0992184,2062.52,190.392
80,SimYear,2008,28,0.0873621,9158.57,748.728
81,SimYear,2008,29,0.0773779,37927.1,2759.7
82,SimYear,2008,30,0.0630255,117675,7023.45
83,SimYear,2008,31,0.0542893,268283,13852.3
84,SimYear,2008,32,0.0536653,459336,23451.5
85,SimYear,2008,33,0.0461771,617897,27245.2
86,SimYear,2008,34,0.039937,703739,26919.6
87,SimYear,2008,35,0.0336968,729062,23603.2
88,SimYear,2008,36,0.0274567,726107,19213.4
89,SimYear,2008,37,0.0312008,715280,21468.1
90,SimYear,2008,38,0.0187205,696887,12627.3
91,SimYear,2008,39,0.0156004,684313,10348.8
92,SimYear,2008,40,0.0118563,671507,7732.22
93,SimYear,2008,41,0.0156004,659214,9969.25
94,SimYear,2008,42,0.0124803,642826,7789.15
95,SimYear,2008,43,0.00936023,627146,5708.17
96,SimYear,2008,44,0.0143524,612305,8524.32
97,SimYear,2008,45,0.0287047,593565,16410
98,SimYear,2008,46,0.0368169,566099,19993.5
99,SimYear,2008,47,0.0530413,534594,26984.8
100,SimYear,2008,48,0.0617775,495916,29030.5
101,SimYear,2008,49,0.0892342,455360,37989.4
102,SimYear,2008,50,0.0767539,406243,29330.1
103,SimYear,2008,51,0.0842421,366515,28937.2
104,SimYear,2008,52,0.081122,327825,24962
105,SimYear,2009,1,0.0967224,293820,26472.5
106,SimYear,2009,2,0.0973464,259007,23479.4
107,SimYear,2009,3,0.100466,227965,21295.3
108,SimYear,2009,4,0.0911062,199845,17006.7
109,SimYear,2009,5,0.114819,176699,18732.9
110,SimYear,2009,6,0.119187,152458,16742.3
111,SimYear,2009,7,0.122931,130876,14796.8
112,SimYear,2009,8,0.0773779,111856,8138.98
113,SimYear,2009,9,0.10109,99993,9395.97
114,SimYear,2009,10,0.118563,87242.5,9533.32
115,SimYear,2009,11,0.110451,74758.3,7640.28
116,SimYear,2009,12,0.149764,64548.9,8775.9
117,SimYear,2009,13,0.14914,53559,7253.59
118,SimYear,2009,14,0.140403,44447.4,5690.99
119,SimYear,2009,15,0.1585,37193.3,5329.13
120,SimYear,2009,16,0.139155,30552.4,3879.46
121,SimYear,2009,17,0.134787,25577.4,3152.47
122,SimYear,2009,18,0.117939,21498.3,2337.55
123,SimYear,2009,19,0.143524,18370.3,2400.76
124,SimYear,2009,20,0.125427,15295.9,1762.32
125,SimYear,2009,21,0.0942263,12964.4,1139.31
126,SimYear,2009,22,0.137907,11333.4,1427.04
127,SimYear,2009,23,0.114819,9484.48,1005.51
128,SimYear,2009,24,0.134163,8162.42,1001.68
129,SimYear,2009,25,0.123555,7314.56,830.926
130,SimYear,2009,26,0.104211,9744.99,942.529
131,SimYear,2009,27,0.0992184,27831,2569.09
132,SimYear,2009,28,0.0873621,98880.8,8083.67
133,SimYear,2009,29,0.0773779,285934,20805.5
134,SimYear,2009,30,0.0630255,617821,36874.8
135,SimYear,2009,31,0.0542893,1.01465e+06,52389.4
136,SimYear,2009,32,0.0536653,1.32748e+06,67774.8
137,SimYear,2009,33,0.0461771,1.47549e+06,65059.4
138,SimYear,2009,34,0.039937,1.50641e+06,57623.4
139,SimYear,2009,35,0.0336968,1.48607e+06,48111.2
140,SimYear,2009,36,0.0274567,1.45296e+06,38446.4
141,SimYear,2009,37,0.0312008,1.4199e+06,42616.3
142,SimYear,2009,38,0.0187205,1.37623e+06,24936.7
143,SimYear,2009,39,0.0156004,1.34563e+06,20349.9
144,SimYear,2009,40,0.0118563,1.31551e+06,15147.8
145,SimYear,2009,41,0.0156004,1.28714e+06,19465.3
146,SimYear,2009,42,0.0124803,1.25141e+06,15163.4
147,SimYear,2009,43,0.00936023,1.21763e+06,11082.6
148,SimYear,2009,44,0.0143524,1.18594e+06,16510.3
149,SimYear,2009,45,0.0287047,1.14713e+06,31714.2
150,SimYear,2009,46,0.0368169,1.09187e+06,38562.6
151,SimYear,2009,47,0.0530413,1.02922e+06,51952.2
152,SimYear,2009,48,0.0617775,953165,55797.5
153,SimYear,2009,49,0.0892342,873871,72904.5
154,SimYear,2009,50,0.0767539,778508,56207
155,SimYear,2009,51,0.0842421,701456,55381.5
156,SimYear,2009,52,0.081122,626648,47715.6
157,SimYear,2010,1,0.0967224,561013,50546.1
158,SimYear,2010,2,0.0973464,494025,44784.1
159,SimYear,2010,3,0.100466,434391,40578.5
160,SimYear,2010,4,0.0911062,380462,32377.1
161,SimYear,2010,5,0.114819,336110,35633
162,SimYear,2010,6,0.119187,289768,31821
163,SimYear,2010,7,0.122931,248563,28102.4
164,SimYear,2010,8,0.0773779,212290,15446.8
165,SimYear,2010,9,0.10109,189650,17820.7
166,SimYear,2010,10,0.118563,165364,18069.9
167,SimYear,2010,11,0.110451,141618,14473.3
168,SimYear,2010,12,0.149764,122210,16615.4
169,SimYear,2010,13,0.14914,101350,13726
170,SimYear,2010,14,0.140403,84066.6,10763.8
171,SimYear,2010,15,0.1585,70313.6,10074.7
172,SimYear,2010,16,0.139155,57733.5,7330.84
173,SimYear,2010,17,0.134787,48312.3,5954.59
174,SimYear,2010,18,0.117939,40591.3,4413.56
175,SimYear,2010,19,0.143524,34672.2,4531.19
176,SimYear,2010,20,0.125427,28859.1,3325.01
177,SimYear,2010,21,0.0942263,24452,2148.84
178,SimYear,2010,22,0.137907,21368.4,2690.6
179,SimYear,2010,23,0.114819,17870.8,1894.59
180,SimYear,2010,24,0.134163,15290.8,1876.47
181,SimYear,2010,25,0.123555,12829.9,1457.46
182,SimYear,2010,26,0.104211,10881.4,1052.44
183,SimYear,2010,27,0.0992184,9438.04,871.229
184,SimYear,2010,28,0.0873621,8393.26,686.162
185,SimYear,2010,29,0.0773779,8167.62,594.301
186,SimYear,2010,30,0.0630255,9451.36,564.106
187,SimYear,2010,31,0.0542893,12712.8,656.399
188,SimYear,2010,32,0.0536653,17061.4,871.073
189,SimYear,2010,33,0.0461771,20572.1,907.093
190,SimYear,2010,34,0.039937,22292.6,852.743
191,SimYear,2010,35,0.0336968,22553.9,730.178
192,SimYear,2010,36,0.0274567,22168.1,586.585
193,SimYear,2010,37,0.0312008,21634.7,649.335
194,SimYear,2010,38,0.0187205,20916.6,378.999
195,SimYear,2010,39,0.0156004,20401.9,308.537
196,SimYear,2010,40,0.0118563,19901.8,229.164
197,SimYear,2010,41,0.0156004,19434.6,293.908
198,SimYear,2010,42,0.0124803,18862,228.551
199,SimYear,2010,43,0.00936023,18323.7,166.779
200,SimYear,2010,44,0.0143524,17821.3,248.102
201,SimYear,2010,45,0.0287047,17215.5,475.949
202,SimYear,2010,46,0.0368169,16366.6,578.035
203,SimYear,2010,47,0.0530413,15410.7,777.887
204,SimYear,2010,48,0.0617775,14257.5,834.621
205,SimYear,2010,49,0.0892342,13059.3,1089.5
206,SimYear,2010,50,0.0767539,11624.2,839.246
207,SimYear,2010,51,0.0842421,10465.4,826.264
208,SimYear,2010,52,0.081122,9342.38,711.368
