"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.8460197099415e-12
"Week3.1956",6.19079076459802e-12
"Week4.1956",5.58701808246489e-12
"Week5.1956",5.0808080507366e-12
"Week6.1956",4.53936948846104e-12
"Week7.1956",4.04471995878439e-12
"Week8.1956",3.59643161838735e-12
"Week9.1956",3.31439666973608e-12
"Week10.1956",3.00181845269931e-12
"Week11.1956",2.68526462286911e-12
"Week12.1956",2.4232254426466e-12
"Week13.1956",5.76746000872014e-12
"Week14.1956",2.83211203159255e-09
"Week15.1956",1.37840083830057e-06
"Week16.1956",0.000386728633661074
"Week17.1956",0.057940642414951
"Week18.1956",4.34774788870093
"Week19.1956",155.595795651167
"Week20.1956",2572.71309029387
"Week21.1956",19635.3300979769
"Week22.1956",72101.7102948923
"Week23.1956",138483.539711269
"Week24.1956",173422.278256074
"Week25.1956",173644.525471777
"Week26.1956",165345.075845218
"Week27.1956",157848.291090424
"Week28.1956",150413.47700495
"Week29.1956",143978.294935001
"Week30.1956",138318.535741191
"Week31.1956",133877.731577206
"Week32.1956",130041.649165208
"Week33.1956",126018.492273601
"Week34.1956",122519.564896985
"Week35.1956",119421.999985988
"Week36.1956",116726.447918267
"Week37.1956",114430.132906373
"Week38.1956",111662.709671265
"Week39.1956",109842.219097728
"Week40.1956",108157.24649759
"Week41.1956",106667.472074479
"Week42.1956",104768.342549075
"Week43.1956",103033.809332644
"Week44.1956",101466.072127816
"Week45.1956",99441.7058089978
"Week46.1956",96300.564897201
"Week47.1956",92602.2080227031
"Week48.1956",87871.2511394661
"Week49.1956",82758.8613641148
"Week50.1956",76256.5658990589
"Week51.1956",70898.9740693796
"Week52.1956",65500.9954481324
"Week1.1957",60626.2331079112
"Week2.1957",55412.9519361332
"Week3.1957",50596.8550710044
"Week4.1957",46066.9967489029
"Week5.1957",42227.6277938791
"Week6.1957",37990.5666741369
"Week7.1957",34049.9761754396
"Week8.1957",30419.1713128929
"Week9.1957",28136.7197266792
"Week10.1957",25545.4176579359
"Week11.1957",22874.3263330232
"Week12.1957",20603.9529536355
"Week13.1957",18000.0301137205
"Week14.1957",15728.8844597395
"Week15.1957",13833.5627947407
"Week16.1957",11994.9238998343
"Week17.1957",10554.5038918824
"Week18.1957",9320.53332917212
"Week19.1957",8484.20669156712
"Week20.1957",9871.57953684459
"Week21.1957",26120.4588612603
"Week22.1957",78002.9672858716
"Week23.1957",143674.752745179
"Week24.1957",178069.996873948
"Week25.1957",177743.36597679
"Week26.1957",168989.006552411
"Week27.1957",161136.03086804
"Week28.1957",153390.803792362
"Week29.1957",146698.833891872
"Week30.1957",140823.331993269
"Week31.1957",136209.24473099
"Week32.1957",132226.261575498
"Week33.1957",128066.215405959
"Week34.1957",124449.855938435
"Week35.1957",121250.159975812
"Week36.1957",118466.092111991
"Week37.1957",116093.361989539
"Week38.1957",113248.098392328
"Week39.1957",111367.870090412
"Week40.1957",109628.84925718
"Week41.1957",108090.92944699
"Week42.1957",106141.153060334
"Week43.1957",104360.858570879
"Week44.1957",102751.893373818
"Week45.1957",100682.692493487
"Week46.1957",97484.997426238
"Week47.1957",93725.5608773935
"Week48.1957",88923.4071764248
"Week49.1957",83737.6691016557
"Week50.1957",77147.9940182218
"Week51.1957",71718.6111552755
"Week52.1957",66250.2632779879
"Week1.1958",61312.791602322
"Week2.1958",56034.4952286027
"Week3.1958",51159.2451464303
"Week4.1958",46574.6259796239
"Week5.1958",42689.1173495692
"Week6.1958",38402.4884015214
"Week7.1958",34416.4082718251
"Week8.1958",30744.18686536
"Week9.1958",28435.288320337
"Week10.1958",25814.7144050377
"Week11.1958",23113.9645154632
"Week12.1958",20818.5323851679
"Week13.1958",18186.4310818459
"Week14.1958",15890.8790407808
"Week15.1958",13975.2923052118
"Week16.1958",12117.2021821479
"Week17.1958",10661.5830714444
"Week18.1958",9414.61587968984
"Week19.1958",8567.94803182653
"Week20.1958",9944.66030640621
"Week21.1958",26185.1311267177
"Week22.1958",78061.589642448
"Week23.1958",143726.130540422
"Week24.1958",178115.832965089
"Week25.1958",177783.651759432
"Week26.1958",169024.703777305
"Week27.1958",161168.136959016
"Week28.1958",153419.791244476
"Week29.1958",146725.245599352
"Week30.1958",140847.582028458
"Week31.1958",136231.756993653
"Week32.1958",132247.301614699
"Week33.1958",128085.888873474
"Week34.1958",124468.357905918
"Week35.1958",121267.643564508
"Week36.1958",118482.692561254
"Week37.1958",116109.199745492
"Week38.1958",113263.164941311
"Week39.1958",111382.341501852
"Week40.1958",109642.782499133
"Week41.1958",108104.383278
"Week42.1958",106154.106418951
"Week43.1958",104373.359750814
"Week44.1958",102763.986853335
"Week45.1958",100694.346559802
"Week46.1958",97496.1044655506
"Week47.1958",93736.0805226347
"Week48.1958",88933.2464965631
"Week49.1958",83746.8102235591
"Week50.1958",77156.3048243643
"Week51.1958",71726.1755072527
"Week52.1958",66256.6723720524
"Week1.1959",61317.1110348076
"Week2.1959",56036.2830182139
"Week3.1959",51159.6341967209
"Week4.1959",46574.6658779815
"Week5.1959",42689.1192285995
"Week6.1959",38402.4884419511
"Week7.1959",34416.4082722411
"Week8.1959",30744.1868653621
"Week9.1959",28435.288320337
"Week10.1959",25814.7144050377
"Week11.1959",23113.9645154632
"Week12.1959",20818.5323851679
"Week13.1959",18186.4310818459
"Week14.1959",15890.8790407808
"Week15.1959",13975.2923052118
"Week16.1959",12117.2021821479
"Week17.1959",10661.5830714444
"Week18.1959",9414.61587968984
"Week19.1959",8567.94803182653
"Week20.1959",9944.66030640621
"Week21.1959",26185.1311267177
"Week22.1959",78061.589642448
"Week23.1959",143726.130540422
"Week24.1959",178115.832965089
"Week25.1959",177783.651759432
"Week26.1959",169024.703777305
"Week27.1959",161168.136959016
"Week28.1959",153419.791244476
"Week29.1959",146725.245599352
"Week30.1959",140847.582028458
"Week31.1959",136231.756993653
"Week32.1959",132247.301614699
"Week33.1959",128085.888873474
"Week34.1959",124468.357905918
"Week35.1959",121267.643564508
"Week36.1959",118482.692561254
"Week37.1959",116109.199745492
"Week38.1959",113263.164941311
"Week39.1959",111382.341501852
"Week40.1959",109642.782499133
"Week41.1959",108104.383278
"Week42.1959",106154.106418951
"Week43.1959",104373.359750814
"Week44.1959",102763.986853335
"Week45.1959",100694.346559802
"Week46.1959",97496.1044655506
"Week47.1959",93736.0805226347
"Week48.1959",88933.2464965631
"Week49.1959",83746.8102235591
"Week50.1959",77156.3048243643
"Week51.1959",71726.1755072527
"Week52.1959",66256.6723720524
"Week1.1960",61317.1110348076
"Week2.1960",56036.2830182139
"Week3.1960",51159.6341967209
"Week4.1960",46574.6658779815
"Week5.1960",42689.1192285995
"Week6.1960",38402.4884419511
"Week7.1960",34416.4082722411
"Week8.1960",30744.1868653621
"Week9.1960",28435.288320337
"Week10.1960",25814.7144050377
"Week11.1960",23113.9645154632
"Week12.1960",20818.5323851679
"Week13.1960",18186.4310818459
"Week14.1960",15890.8790407808
"Week15.1960",13975.2923052118
"Week16.1960",12117.2021821479
"Week17.1960",10661.5830714444
"Week18.1960",9414.61587968984
"Week19.1960",8567.94803182653
"Week20.1960",9944.66030640621
"Week21.1960",26185.1311267177
"Week22.1960",78061.589642448
"Week23.1960",143726.130540422
"Week24.1960",178115.832965089
"Week25.1960",177783.651759432
"Week26.1960",169024.703777305
"Week27.1960",161168.136959016
"Week28.1960",153419.791244476
"Week29.1960",146725.245599352
"Week30.1960",140847.582028458
"Week31.1960",136231.756993653
"Week32.1960",132247.301614699
"Week33.1960",128085.888873474
"Week34.1960",124468.357905918
"Week35.1960",121267.643564508
"Week36.1960",118482.692561254
"Week37.1960",116109.199745492
"Week38.1960",113263.164941311
"Week39.1960",111382.341501852
"Week40.1960",109642.782499133
"Week41.1960",108104.383278
"Week42.1960",106154.106418951
"Week43.1960",104373.359750814
"Week44.1960",102763.986853335
"Week45.1960",100694.346559802
"Week46.1960",97496.1044655506
"Week47.1960",93736.0805226347
"Week48.1960",88933.2464965631
"Week49.1960",83746.8102235591
"Week50.1960",77156.3048243643
"Week51.1960",71726.1755072527
"Week52.1960",66256.6723720524
"Week1.1961",61317.1110348076
"Week2.1961",56036.2830182139
"Week3.1961",51159.6341967209
"Week4.1961",46574.6658779815
"Week5.1961",42689.1192285995
"Week6.1961",38402.4884419511
"Week7.1961",34416.4082722411
"Week8.1961",30744.1868653621
"Week9.1961",28435.288320337
"Week10.1961",25814.7144050377
"Week11.1961",23113.9645154632
"Week12.1961",20818.5323851679
"Week13.1961",18186.4310818459
"Week14.1961",15890.8790407808
"Week15.1961",13975.2923052118
"Week16.1961",12117.2021821479
"Week17.1961",10661.5830714444
"Week18.1961",9414.61587968984
"Week19.1961",8567.94803182653
"Week20.1961",9944.66030640621
"Week21.1961",26185.1311267177
"Week22.1961",78061.589642448
"Week23.1961",143726.130540422
"Week24.1961",178115.832965089
"Week25.1961",177783.651759432
"Week26.1961",169024.703777305
"Week27.1961",161168.136959016
"Week28.1961",153419.791244476
"Week29.1961",146725.245599352
"Week30.1961",140847.582028458
"Week31.1961",136231.756993653
"Week32.1961",132247.301614699
"Week33.1961",128085.888873474
"Week34.1961",124468.357905918
"Week35.1961",121267.643564508
"Week36.1961",118482.692561254
"Week37.1961",116109.199745492
"Week38.1961",113263.164941311
"Week39.1961",111382.341501852
"Week40.1961",109642.782499133
"Week41.1961",108104.383278
"Week42.1961",106154.106418951
"Week43.1961",104373.359750814
"Week44.1961",102763.986853335
"Week45.1961",100694.346559802
"Week46.1961",97496.1044655506
"Week47.1961",93736.0805226347
"Week48.1961",88933.2464965631
"Week49.1961",83746.8102235591
"Week50.1961",77156.3048243643
"Week51.1961",71726.1755072527
"Week52.1961",66256.6723720524
"Week1.1962",61317.1110348076
"Week2.1962",56036.2830182139
"Week3.1962",51159.6341967209
"Week4.1962",46574.6658779815
