timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,491925,28924.3
2,SimYear,2007,2,0.0624,449550,26598.1
3,SimYear,2007,3,0.0644,410297,25029.1
4,SimYear,2007,4,0.0584,373413,20717.8
5,SimYear,2007,5,0.0736,341626,23709.9
6,SimYear,2007,6,0.0764,307607,22130.7
7,SimYear,2007,7,0.0788,276014,20457.5
8,SimYear,2007,8,0.0496,246915,11685.5
9,SimYear,2007,9,0.0648,227292,13948.7
10,SimYear,2007,10,0.076,205957,14742.8
11,SimYear,2007,11,0.0708,184448,12331.2
12,SimYear,2007,12,0.096,165963,14860.2
13,SimYear,2007,13,0.0956,145546,12980.3
14,SimYear,2007,14,0.09,127635,10745.5
15,SimYear,2007,15,0.1016,112509,10632.6
16,SimYear,2007,16,0.0892,97993.2,8179.86
17,SimYear,2007,17,0.0864,86383.2,6993.95
18,SimYear,2007,18,0.0756,76353.5,5437.83
19,SimYear,2007,19,0.092,68415.3,5882.09
20,SimYear,2007,20,0.0804,61796.1,4669.51
21,SimYear,2007,21,0.0604,62324.3,3572.79
22,SimYear,2007,22,0.0884,75323.3,6233.56
23,SimYear,2007,23,0.0736,94256.5,6541.69
24,SimYear,2007,24,0.086,109022,8787.73
25,SimYear,2007,25,0.0792,110608,8238
26,SimYear,2007,26,0.0668,105367,6659.32
27,SimYear,2007,27,0.0636,99126.7,5974.19
28,SimYear,2007,28,0.056,92863.1,4946.34
29,SimYear,2007,29,0.0496,87340.1,4133.47
30,SimYear,2007,30,0.0404,82432.4,3192.03
31,SimYear,2007,31,0.0348,78316.9,2619.52
32,SimYear,2007,32,0.0344,74650.9,2468.69
33,SimYear,2007,33,0.0296,71035.6,2026.14
34,SimYear,2007,34,0.0256,67791.2,1675.61
35,SimYear,2007,35,0.0216,64841.6,1354.96
36,SimYear,2007,36,0.0176,62170.2,1060.65
37,SimYear,2007,37,0.02,59760.6,1157.2
38,SimYear,2007,38,0.012,57230,667.554
39,SimYear,2007,39,0.01,55178.5,536.886
40,SimYear,2007,40,0.0076,53246.3,394.213
41,SimYear,2007,41,0.01,51450.7,500.614
42,SimYear,2007,42,0.008,49547.8,386.061
43,SimYear,2007,43,0.006,47767,279.417
44,SimYear,2007,44,0.0092,46103.2,412.86
45,SimYear,2007,45,0.0184,44319.8,790.172
46,SimYear,2007,46,0.0236,42183.9,962.16
47,SimYear,2007,47,0.034,39914.8,1304.88
48,SimYear,2007,48,0.0396,37352.5,1418.32
49,SimYear,2007,49,0.0572,34738.2,1888.86
50,SimYear,2007,50,0.0492,31725,1489.61
51,SimYear,2007,51,0.054,29189.9,1500.74
52,SimYear,2007,52,0.052,26715.1,1323.94
53,SimYear,2008,1,0.062,24487.2,1439.8
54,SimYear,2008,2,0.0624,22211.7,1314.17
55,SimYear,2008,3,0.0644,20130.8,1228.03
56,SimYear,2008,4,0.0584,18201,1009.83
57,SimYear,2008,5,0.0736,16548.9,1148.54
58,SimYear,2008,6,0.0764,14814.3,1065.81
59,SimYear,2008,7,0.0788,13219.8,979.821
60,SimYear,2008,8,0.0496,11764.8,556.785
61,SimYear,2008,9,0.0648,10776.8,661.366
62,SimYear,2008,10,0.076,9720,695.777
63,SimYear,2008,11,0.0708,8666.72,579.408
64,SimYear,2008,12,0.096,7765.77,695.34
65,SimYear,2008,13,0.0956,6783.58,604.983
66,SimYear,2008,14,0.09,5926.54,498.952
67,SimYear,2008,15,0.1016,5205.66,491.954
68,SimYear,2008,16,0.0892,4519.24,377.238
69,SimYear,2008,17,0.0864,3986.61,322.773
70,SimYear,2008,18,0.0756,3814.2,271.644
71,SimYear,2008,19,0.092,7045.46,605.742
72,SimYear,2008,20,0.0804,32867.7,2483.59
73,SimYear,2008,21,0.0604,144847,8303.49
74,SimYear,2008,22,0.0884,424485,35129.2
75,SimYear,2008,23,0.0736,807892,56070.2
76,SimYear,2008,24,0.086,1.1074e+06,89262.4
77,SimYear,2008,25,0.0792,1.20121e+06,89464.8
78,SimYear,2008,26,0.0668,1.17774e+06,74434.6
79,SimYear,2008,27,0.0636,1.12725e+06,67937.4
80,SimYear,2008,28,0.056,1.07059e+06,57024.7
81,SimYear,2008,29,0.0496,1.01894e+06,48222.4
82,SimYear,2008,30,0.0404,971800,37631
83,SimYear,2008,31,0.0348,931906,31170.1
84,SimYear,2008,32,0.0344,895698,29620.5
85,SimYear,2008,33,0.0296,858709,24492.8
86,SimYear,2008,34,0.0256,825034,20392.6
87,SimYear,2008,35,0.0216,793977,16591.3
88,SimYear,2008,36,0.0176,765515,13060
89,SimYear,2008,37,0.02,739598,14321.5
90,SimYear,2008,38,0.012,711589,8300.26
91,SimYear,2008,39,0.01,689028,6704.22
92,SimYear,2008,40,0.0076,667532,4942.12
93,SimYear,2008,41,0.01,647380,6298.99
94,SimYear,2008,42,0.008,625549,4874.09
95,SimYear,2008,43,0.006,604963,3538.77
96,SimYear,2008,44,0.0092,585598,5244.11
97,SimYear,2008,45,0.0184,564481,10064
98,SimYear,2008,46,0.0236,538643,12285.8
99,SimYear,2008,47,0.034,510881,16701.6
100,SimYear,2008,48,0.0396,479151,18193.9
101,SimYear,2008,49,0.0572,446546,24280.6
102,SimYear,2008,50,0.0492,408611,19185.8
103,SimYear,2008,51,0.054,376653,19364.9
104,SimYear,2008,52,0.052,345317,17113.1
105,SimYear,2009,1,0.062,317038,18641.2
106,SimYear,2009,2,0.0624,288019,17040.9
107,SimYear,2009,3,0.0644,261417,15947
108,SimYear,2009,4,0.0584,236682,13131.6
109,SimYear,2009,5,0.0736,215478,14954.8
110,SimYear,2009,6,0.0764,193130,13894.7
111,SimYear,2009,7,0.0788,172545,12788.6
112,SimYear,2009,8,0.0496,153724,7275.17
113,SimYear,2009,9,0.0648,140962,8650.74
114,SimYear,2009,10,0.076,127266,9109.92
115,SimYear,2009,11,0.0708,113582,7593.47
116,SimYear,2009,12,0.096,101866,9121.02
117,SimYear,2009,13,0.0956,89058.7,7942.57
118,SimYear,2009,14,0.09,77870.4,6555.86
119,SimYear,2009,15,0.1016,68451.5,6468.92
120,SimYear,2009,16,0.0892,59463.4,4963.63
121,SimYear,2009,17,0.0864,52312.5,4235.44
122,SimYear,2009,18,0.0756,46622.1,3320.39
123,SimYear,2009,19,0.092,47641.7,4096.06
124,SimYear,2009,20,0.0804,86402.2,6528.83
125,SimYear,2009,21,0.0604,270148,15486.5
126,SimYear,2009,22,0.0884,735246,60847
127,SimYear,2009,23,0.0736,1.37355e+06,95328.6
128,SimYear,2009,24,0.086,1.87217e+06,150907
129,SimYear,2009,25,0.0792,2.02673e+06,150949
130,SimYear,2009,26,0.0668,1.9855e+06,125486
131,SimYear,2009,27,0.0636,1.89947e+06,114478
132,SimYear,2009,28,0.056,1.8033e+06,96052.8
133,SimYear,2009,29,0.0496,1.71575e+06,81199.7
134,SimYear,2009,30,0.0404,1.63591e+06,63347.4
135,SimYear,2009,31,0.0348,1.56836e+06,52458.2
136,SimYear,2009,32,0.0344,1.50709e+06,49839.2
137,SimYear,2009,33,0.0296,1.44457e+06,41203.3
138,SimYear,2009,34,0.0256,1.38768e+06,34299.5
139,SimYear,2009,35,0.0216,1.33523e+06,27901.5
140,SimYear,2009,36,0.0176,1.28718e+06,21959.8
141,SimYear,2009,37,0.02,1.24344e+06,24077.7
142,SimYear,2009,38,0.012,1.1962e+06,13953
143,SimYear,2009,39,0.01,1.15815e+06,11268.8
144,SimYear,2009,40,0.0076,1.12191e+06,8306.13
145,SimYear,2009,41,0.01,1.08794e+06,10585.6
146,SimYear,2009,42,0.008,1.05116e+06,8190.33
147,SimYear,2009,43,0.006,1.01649e+06,5946.02
148,SimYear,2009,44,0.0092,983879,8810.76
149,SimYear,2009,45,0.0184,948334,16907.7
150,SimYear,2009,46,0.0236,904869,20638.9
151,SimYear,2009,47,0.034,858181,28055.4
152,SimYear,2009,48,0.0396,804836,30560.6
153,SimYear,2009,49,0.0572,750030,40782.3
154,SimYear,2009,50,0.0492,686281,32223.5
155,SimYear,2009,51,0.054,632577,32522.7
156,SimYear,2009,52,0.052,579925,28739.7
157,SimYear,2010,1,0.062,532411,31304.8
158,SimYear,2010,2,0.0624,483661,28616.3
159,SimYear,2010,3,0.0644,438973,26778.4
160,SimYear,2010,4,0.0584,397425,22050
161,SimYear,2010,5,0.0736,361808,25110.6
162,SimYear,2010,6,0.0764,324274,23329.8
163,SimYear,2010,7,0.0788,289702,21472
164,SimYear,2010,8,0.0496,258096,12214.7
165,SimYear,2010,9,0.0648,236663,14523.8
166,SimYear,2010,10,0.076,213662,15294.4
167,SimYear,2010,11,0.0708,190685,12748.1
168,SimYear,2010,12,0.096,171013,15312.3
169,SimYear,2010,13,0.0956,149508,13333.7
170,SimYear,2010,14,0.09,130723,11005.5
171,SimYear,2010,15,0.1016,114909,10859.3
172,SimYear,2010,16,0.0892,99818.3,8332.2
173,SimYear,2010,17,0.0864,87789.9,7107.84
174,SimYear,2010,18,0.0756,77792.7,5540.33
175,SimYear,2010,19,0.092,74157.9,6375.81
176,SimYear,2010,20,0.0804,100464,7591.41
177,SimYear,2010,21,0.0604,242853,13921.8
178,SimYear,2010,22,0.0884,609718,50458.7
179,SimYear,2010,23,0.0736,1.11383e+06,77303.5
180,SimYear,2010,24,0.086,1.50762e+06,121522
181,SimYear,2010,25,0.0792,1.62805e+06,121256
182,SimYear,2010,26,0.0668,1.5933e+06,100698
183,SimYear,2010,27,0.0636,1.52333e+06,91808.6
184,SimYear,2010,28,0.056,1.44552e+06,76995.6
185,SimYear,2010,29,0.0496,1.37478e+06,65062.9
186,SimYear,2010,30,0.0404,1.31034e+06,50740.3
187,SimYear,2010,31,0.0348,1.25584e+06,42005.1
188,SimYear,2010,32,0.0344,1.20645e+06,39896.9
189,SimYear,2010,33,0.0296,1.15611e+06,32975.6
190,SimYear,2010,34,0.0256,1.11033e+06,27444.3
191,SimYear,2010,35,0.0216,1.06815e+06,22320.5
192,SimYear,2010,36,0.0176,1.02952e+06,17564.1
193,SimYear,2010,37,0.02,994374,19254.9
194,SimYear,2010,38,0.012,956458,11156.5
195,SimYear,2010,39,0.01,925906,9009.04
196,SimYear,2010,40,0.0076,896816,6639.65
197,SimYear,2010,41,0.01,869561,8460.81
198,SimYear,2010,42,0.008,840075,6545.61
199,SimYear,2010,43,0.006,812285,4751.51
200,SimYear,2010,44,0.0092,786153,7040.1
201,SimYear,2010,45,0.0184,757686,13508.7
