timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00663286,1.02521e+06,6690.77
2,SimYear,2007,2,0.129341,1.0179e+06,121948
3,SimYear,2007,3,0.165269,892578,134275
4,SimYear,2007,4,0.0867799,754007,61882
5,SimYear,2007,5,0.00497465,688070,3370.67
6,SimYear,2007,6,0.00663286,680613,4441.85
7,SimYear,2007,7,0.0713033,671383,45619.6
8,SimYear,2007,8,0.0221095,620169,13388
9,SimYear,2007,9,0.00663286,601177,3923.43
10,SimYear,2007,10,0.0536156,591333,30477.5
11,SimYear,2007,11,0.0431136,554497,23100.5
12,SimYear,2007,12,0.059143,525040,29769.3
13,SimYear,2007,13,0.129341,488890,58570.7
14,SimYear,2007,14,0.0497465,424082,20318.7
15,SimYear,2007,15,0.00165822,398088,651.115
16,SimYear,2007,16,0.0165822,391863,6361.97
17,SimYear,2007,17,0.0420081,379809,15425.7
18,SimYear,2007,18,0.0320588,358694,11172.6
19,SimYear,2007,19,0.035928,341969,11914.4
20,SimYear,2007,20,0.0685396,324612,21230.9
21,SimYear,2007,21,0.00497465,298117,1460.39
22,SimYear,2007,22,0.0768307,291630,21294
23,SimYear,2007,23,0.0165822,265398,4308.79
24,SimYear,2007,24,0.082358,256429,20016.3
25,SimYear,2007,25,0.0685396,231907,15167.6
26,SimYear,2007,26,0.105573,212576,21030
27,SimYear,2007,27,0.00884382,187712,1631.61
28,SimYear,2007,28,0.0304006,182535,5395.97
29,SimYear,2007,29,0.0779361,173665,12856.1
30,SimYear,2007,30,0.0790416,157513,11819.3
31,SimYear,2007,31,0.109442,142667,14603.6
32,SimYear,2007,32,0.012713,125320,1562.85
33,SimYear,2007,33,0.0978347,121234,11156.6
34,SimYear,2007,34,0.0508519,107699,5271.88
35,SimYear,2007,35,0.0425609,100443,4131.97
36,SimYear,2007,36,0.059143,96425.6,5467.24
37,SimYear,2007,37,0.135974,104446,13112.2
38,SimYear,2007,38,0.0270842,159194,4199.49
39,SimYear,2007,39,0.12105,350704,39481.4
40,SimYear,2007,40,0.0994929,655290,61275.9
41,SimYear,2007,41,0.105573,971131,96073.3
42,SimYear,2007,42,0.0895436,1.14001e+06,96410.4
43,SimYear,2007,43,0.0176876,1.17625e+06,20358.5
44,SimYear,2007,44,0.0635649,1.22093e+06,74239.6
45,SimYear,2007,45,0.0541684,1.18574e+06,61726.4
46,SimYear,2007,46,0.0326116,1.15368e+06,36544.4
47,SimYear,2007,47,0.111653,1.14162e+06,119089
48,SimYear,2007,48,0.00497465,1.03982e+06,5093.77
49,SimYear,2007,49,0.0779361,1.05015e+06,77740.1
50,SimYear,2007,50,0.00773834,983002,7480.42
51,SimYear,2007,51,0.0160294,984416,15453.7
52,SimYear,2007,52,0.0751724,975341,69736.5
53,SimYear,2008,1,0.0834635,908875,71858.3
54,SimYear,2008,2,0.112206,838292,87856.7
55,SimYear,2008,3,0.1111,749938,77864.5
56,SimYear,2008,4,0.00110548,670541,731.361
57,SimYear,2008,5,0.0923073,668257,58179.8
