"","x"
"Week1.1956",3.44112499780289e-10
"Week2.1956",3.56758032564965e-10
"Week3.1956",3.52228752652173e-10
"Week4.1956",3.5810861760822e-10
"Week5.1956",3.66792658766558e-10
"Week6.1956",3.71303816499136e-10
"Week7.1956",3.71202867659892e-10
"Week8.1956",3.55798296492377e-10
"Week9.1956",3.41807108305651e-10
"Week10.1956",3.12464539874142e-10
"Week11.1956",2.98840358511342e-10
"Week12.1956",2.91738373320555e-10
"Week13.1956",2.91216749213885e-10
"Week14.1956",2.60486198873148e-10
"Week15.1956",2.55709676030177e-10
"Week16.1956",2.41348835574011e-10
"Week17.1956",2.16519088471743e-10
"Week18.1956",2.02917338946598e-10
"Week19.1956",1.91345526725725e-10
"Week20.1956",1.87771541872306e-10
"Week21.1956",1.72506938205746e-10
"Week22.1956",1.56045760276793e-10
"Week23.1956",1.51196507093171e-10
"Week24.1956",1.39412000933941e-10
"Week25.1956",1.23470818566009e-10
"Week26.1956",1.13219049234708e-10
"Week27.1956",1.05276777909656e-10
"Week28.1956",2.10144855659771e-10
"Week29.1956",8.7795419297089e-09
"Week30.1956",5.91079670107517e-07
"Week31.1956",3.41284871021524e-05
"Week32.1956",0.00157773769373085
"Week33.1956",0.0555903866826204
"Week34.1956",1.42271288983811
"Week35.1956",25.2402768036696
"Week36.1956",302.04309509512
"Week37.1956",2365.22645360239
"Week38.1956",12148.403717406
"Week39.1956",39941.4564666565
"Week40.1956",90655.5508663921
"Week41.1956",143058.271220857
"Week42.1956",172818.704000153
"Week43.1956",173118.401331206
"Week44.1956",171480.783579682
"Week45.1956",174733.980298343
"Week46.1956",167296.767856658
"Week47.1956",156834.671425884
"Week48.1956",152327.692396996
"Week49.1956",141063.589513031
"Week50.1956",130705.86223375
"Week51.1956",126623.369919273
"Week52.1956",118380.273142389
"Week1.1957",103515.626015627
"Week2.1957",91916.3314515984
"Week3.1957",86679.3241714004
"Week4.1957",80876.8220722448
"Week5.1957",80166.9300804795
"Week6.1957",78274.5428188003
"Week7.1957",75173.6970473827
"Week8.1957",70165.3130557683
"Week9.1957",68478.2756690505
"Week10.1957",64148.7001182875
"Week11.1957",60288.5372411657
"Week12.1957",59321.9876083393
"Week13.1957",53170.3796209392
"Week14.1957",47320.150741392
"Week15.1957",44283.0246587875
"Week16.1957",41021.9677330553
"Week17.1957",39670.2921131432
"Week18.1957",38220.1254843319
"Week19.1957",37328.4075223873
"Week20.1957",33942.0795954258
