"","x"
"Week1.1956",2.34066566375657e-08
"Week2.1956",1.7407763579641e-07
"Week3.1956",1.2591685289744e-06
"Week4.1956",9.94189204951808e-06
"Week5.1956",8.3125749190278e-05
"Week6.1956",0.00071859049506791
"Week7.1956",0.00622915834190841
"Week8.1956",0.0523336847267183
"Week9.1956",0.415591880583212
"Week10.1956",3.01180759106637
"Week11.1956",19.3261951461388
"Week12.1956",108.987163971571
"Week13.1956",522.910426981861
"Week14.1956",2085.12150462896
"Week15.1956",6764.35017811062
"Week16.1956",18300.595944879
"Week17.1956",40265.4738976523
"Week18.1956",71828.0404553859
"Week19.1956",108103.344757572
"Week20.1956",139399.140323702
"Week21.1956",163831.948409748
"Week22.1956",173004.53213822
"Week23.1956",173525.172861512
"Week24.1956",167879.022961742
"Week25.1956",156340.431812682
"Week26.1956",152364.441298956
"Week27.1956",142800.323247833
"Week28.1956",135661.057863925
"Week29.1956",124808.985589164
"Week30.1956",117302.968087828
"Week31.1956",110138.145140232
"Week32.1956",101869.708236321
"Week33.1956",94749.6876117481
"Week34.1956",90185.1185001384
"Week35.1956",85987.7161458418
"Week36.1956",79229.5601370258
"Week37.1956",73659.8982150654
"Week38.1956",66939.1297001647
"Week39.1956",63326.0234372382
"Week40.1956",58242.5619992055
"Week41.1956",52520.7707062964
"Week42.1956",48319.1512601542
"Week43.1956",45077.9454782754
"Week44.1956",41483.3143358984
"Week45.1956",38039.6134828983
"Week46.1956",36065.4391640734
"Week47.1956",32467.1632719626
"Week48.1956",29242.3220981484
"Week49.1956",26887.4416862437
"Week50.1956",24088.1186365278
"Week51.1956",22118.2662315938
"Week52.1956",20550.5767587205
"Week1.1957",19391.5464273468
"Week2.1957",17800.7172987275
"Week3.1957",16374.7590590823
"Week4.1957",14410.8265358467
"Week5.1957",13227.8667580766
"Week6.1957",12467.7275696039
"Week7.1957",11133.5594191358
"Week8.1957",10472.1262853367
"Week9.1957",9610.78311127961
"Week10.1957",8702.60257233156
"Week11.1957",7748.51023741868
"Week12.1957",7172.61728332062
"Week13.1957",7170.90820433417
"Week14.1957",8000.22760406569
"Week15.1957",12189.7342333514
"Week16.1957",23537.9683468623
"Week17.1957",44542.7911403059
"Week18.1957",76225.5818327317
"Week19.1957",115234.467847093
"Week20.1957",147973.234710227
"Week21.1957",167357.5433286
"Week22.1957",176180.935666383
"Week23.1957",175282.444801498
"Week24.1957",169502.949763573
"Week25.1957",163269.03930819
"Week26.1957",159849.704351033
"Week27.1957",147400.893291158
"Week28.1957",142642.422541581
"Week29.1957",137705.818177642
"Week30.1957",132442.463329679
"Week31.1957",127151.481781677
"Week32.1957",116844.935212553
"Week33.1957",112098.395192375
"Week34.1957",103728.000133267
"Week35.1957",96823.8299625395
"Week36.1957",89943.5910089833
"Week37.1957",79790.447457749
"Week38.1957",76192.8316268545
"Week39.1957",70159.047523173
"Week40.1957",65387.0523440814
"Week41.1957",61925.852024987
"Week42.1957",56995.1420839325
"Week43.1957",52868.1728223859
"Week44.1957",48945.8933336273
"Week45.1957",46252.1820582755
"Week46.1957",42555.0927523834
"Week47.1957",40045.6205163068
"Week48.1957",36561.6291078685
"Week49.1957",32018.7403204529
"Week50.1957",29586.2256757814
"Week51.1957",27770.8259492927
"Week52.1957",25764.4279821236
"Week1.1958",23613.1566275826
"Week2.1958",21692.62643569
"Week3.1958",19230.9346843807
"Week4.1958",17495.6058624631
"Week5.1958",15835.6284166938
"Week6.1958",14525.6386168056
"Week7.1958",13189.8410801893
"Week8.1958",12277.9915184346
"Week9.1958",11173.4468818801
"Week10.1958",10176.2315429512
"Week11.1958",9550.35040556181
"Week12.1958",8765.46944214034
"Week13.1958",8628.26842518927
"Week14.1958",9213.17356070897
"Week15.1958",13358.1845991953
"Week16.1958",24573.9035357243
"Week17.1958",45821.781093918
"Week18.1958",78210.6568865666
