timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0373253,9043.09,320.694
2,SimYear,2007,2,0.0521495,8149.75,400.872
3,SimYear,2007,3,0.0712092,7236.79,481.551
4,SimYear,2007,4,0.0434138,6304.94,259.287
5,SimYear,2007,5,0.0190597,5648.06,103.203
6,SimYear,2007,6,0.0352075,5184.48,173.606
7,SimYear,2007,7,0.0431491,4682.9,191.432
8,SimYear,2007,8,0.0264718,4197.03,106.124
9,SimYear,2007,9,0.00794154,3828.65,29.3095
10,SimYear,2007,10,0.00105887,3581.69,3.66831
11,SimYear,2007,11,0.0293837,3507.03,98.2908
12,SimYear,2007,12,0.0232952,3983.71,88.7816
13,SimYear,2007,13,0.0119123,7042.43,80.7096
14,SimYear,2007,14,0.0296484,18628,526.717
15,SimYear,2007,15,0.0333545,52338.8,1661.87
16,SimYear,2007,16,0.00767683,131235,971.282
17,SimYear,2007,17,0.0119123,281428,3225.3
18,SimYear,2007,18,0.0402372,502426,19180
19,SimYear,2007,19,0.00158831,744514,1143.48
20,SimYear,2007,20,0.0410313,983624,38275.9
21,SimYear,2007,21,0.0473845,1.11646e+06,50015.5
22,SimYear,2007,22,0.00317662,1.16041e+06,3561.7
23,SimYear,2007,23,0.020648,1.19475e+06,23631.4
24,SimYear,2007,24,0.0132359,1.17533e+06,14956.7
25,SimYear,2007,25,0.0468551,1.14868e+06,50897.5
26,SimYear,2007,26,0.0481787,1.07771e+06,49069.8
27,SimYear,2007,27,0.022501,1.00513e+06,21645.3
28,SimYear,2007,28,0.0367958,958390,33513.9
29,SimYear,2007,29,0.00211774,898116,1838.71
30,SimYear,2007,30,0.0240893,868987,20018.8
31,SimYear,2007,31,0.0230305,820547,18081.4
32,SimYear,2007,32,0.0532083,773942,38821.7
33,SimYear,2007,33,0.0262071,706887,17697.6
34,SimYear,2007,34,0.0574438,662123,35782.2
35,SimYear,2007,35,0.0135006,600136,7788.78
36,SimYear,2007,36,0.0505612,567535,27086.9
37,SimYear,2007,37,0.00979457,516466,4871.78
38,SimYear,2007,38,0.0341486,488926,15887.9
39,SimYear,2007,39,0.0555908,451188,23617.8
40,SimYear,2007,40,0.0315015,407088,12218.9
41,SimYear,2007,41,0.0132359,375874,4783.2
42,SimYear,2007,42,0.0585027,353119,19424.8
43,SimYear,2007,43,0.0518848,316783,15504.9
44,SimYear,2007,44,0.0542672,285839,14615.7
45,SimYear,2007,45,0.0288543,257109,7077.95
46,SimYear,2007,46,0.0476493,237049,10677.4
47,SimYear,2007,47,0.0426196,214342,8656.81
48,SimYear,2007,48,0.00423549,194664,796.238
49,SimYear,2007,49,0.00185303,183603,328.947
50,SimYear,2007,50,0.0383841,173487,6323.59
51,SimYear,2007,51,0.0367958,157965,5523.88
52,SimYear,2007,52,0.0677678,143990,9133.68
53,SimYear,2008,1,0.00502964,127188,617.543
54,SimYear,2008,2,0.0280601,119569,3202.28
55,SimYear,2008,3,0.0439432,109802,4569.41
56,SimYear,2008,4,0.0434138,99203.9,4079.71
57,SimYear,2008,5,0.0420902,89643,3576.45
58,SimYear,2008,6,0.0158831,81082.2,1236.56
59,SimYear,2008,7,0.0119123,75261.2,862.529
60,SimYear,2008,8,0.0381194,70114.4,2538.37
61,SimYear,2008,9,0.00767683,63615.9,470.828
62,SimYear,2008,10,0.041296,59519.8,2330.74
63,SimYear,2008,11,0.0468551,54018.8,2393.54
64,SimYear,2008,12,0.0180008,49653.1,857.315
65,SimYear,2008,13,0.068562,50656.4,3249.68
66,SimYear,2008,14,0.00105887,61391,62.8757
67,SimYear,2008,15,0.0402372,107098,4088.44
68,SimYear,2008,16,0.00608852,213594,1254.74
69,SimYear,2008,17,0.0415607,421745,16618.8
70,SimYear,2008,18,0.0608852,716241,40956.6
71,SimYear,2008,19,0.0259424,1.03824e+06,25734.1
72,SimYear,2008,20,0.0386488,1.34589e+06,49389.6
73,SimYear,2008,21,0.010324,1.53468e+06,15255
74,SimYear,2008,22,0.0434138,1.65181e+06,67930
75,SimYear,2008,23,0.0521495,1.63429e+06,80388
76,SimYear,2008,24,0.0100593,1.55854e+06,15096.9
77,SimYear,2008,25,0.0550614,1.52801e+06,79243.7
78,SimYear,2008,26,0.0397077,1.4217e+06,53572.9
79,SimYear,2008,27,0.027266,1.33702e+06,34807.9
80,SimYear,2008,28,0.0529436,1.2686e+06,63325.9
81,SimYear,2008,29,0.00502964,1.16962e+06,5678.91
82,SimYear,2008,30,0.0423549,1.12826e+06,45291
83,SimYear,2008,31,0.0367958,1.04598e+06,36576.7
84,SimYear,2008,32,0.0248835,972985,23144.5
85,SimYear,2008,33,0.0720033,914137,61483.2
86,SimYear,2008,34,0.010324,817855,8129.64
87,SimYear,2008,35,0.0349428,776997,25826
88,SimYear,2008,36,0.0177361,719153,12236
89,SimYear,2008,37,0.0436785,676237,27975.8
90,SimYear,2008,38,0.00238246,618814,1425.07
91,SimYear,2008,39,0.0214422,589452,12102.7
92,SimYear,2008,40,0.00105887,550285,563.594
93,SimYear,2008,41,0.0248835,523773,12459
94,SimYear,2008,42,0.0338839,486346,15683.6
95,SimYear,2008,43,0.00847098,447158,3650.38
96,SimYear,2008,44,0.0322956,421366,12961.3
97,SimYear,2008,45,0.0137653,387420,5125.99
98,SimYear,2008,46,0.0166772,362612,5804.33
99,SimYear,2008,47,0.0450021,338180,14405.1
100,SimYear,2008,48,0.0100593,306395,2967.92
101,SimYear,2008,49,0.0500317,287299,13571.9
102,SimYear,2008,50,0.00529436,258694,1321.98
103,SimYear,2008,51,0.00344134,243467,809.452
104,SimYear,2008,52,0.032825,229449,7171.73
105,SimYear,2009,1,0.0677678,209879,13313.3
106,SimYear,2009,2,0.0399724,185304,7028.34
107,SimYear,2009,3,0.0262071,168149,4209.77
108,SimYear,2009,4,0.00979457,154635,1458.66
109,SimYear,2009,5,0.0344134,144507,4731.62
110,SimYear,2009,6,0.0230305,131712,2902.38
111,SimYear,2009,7,0.0277954,121384,3220.62
112,SimYear,2009,8,0.0595616,111298,6230
113,SimYear,2009,9,0.0145595,98831.1,1382.54
114,SimYear,2009,10,0.0553261,91782.1,4782.15
115,SimYear,2009,11,0.0267365,81855.4,2090.19
116,SimYear,2009,12,0.00423549,75326.5,308.109
117,SimYear,2009,13,0.0267365,71799.9,1833.42
118,SimYear,2009,14,0.0270012,70007.3,1805.11
119,SimYear,2009,15,0.0428843,76426.6,3105.48
120,SimYear,2009,16,0.0304426,97988.6,2843.79
121,SimYear,2009,17,0.0283248,144664,3910.41
122,SimYear,2009,18,0.0105887,215944,2201.28
123,SimYear,2009,19,0.0513553,302319,14649.8
124,SimYear,2009,20,0.0566497,368475,19645.4
125,SimYear,2009,21,0.0518848,406133,19878.1
126,SimYear,2009,22,0.00238246,417134,960.622
127,SimYear,2009,23,0.0129712,427813,5335.97
128,SimYear,2009,24,0.0481787,422634,19243.2
129,SimYear,2009,25,0.0243541,397836,9264.42
130,SimYear,2009,26,0.0529436,380877,19012.6
131,SimYear,2009,27,0.0450021,352830,15029.1
132,SimYear,2009,28,0.00926513,328356,2930.69
133,SimYear,2009,29,0.0267365,315795,8063.86
134,SimYear,2009,30,0.0137653,297700,3938.9
135,SimYear,2009,31,0.0402372,283660,10828.7
136,SimYear,2009,32,0.0156184,262680,3939.81
137,SimYear,2009,33,0.0119123,248850,2851.93
138,SimYear,2009,34,0.0542672,236220,12078.6
139,SimYear,2009,35,0.0280601,214598,5747.32
140,SimYear,2009,36,0.0346781,199846,6593.06
141,SimYear,2009,37,0.0434138,184637,7593.11
142,SimYear,2009,38,0.0142948,168897,2320.04
143,SimYear,2009,39,0.0579733,158885,8663.32
144,SimYear,2009,40,0.061944,142930,8310.97
145,SimYear,2009,41,0.032825,127944,3999.05
146,SimYear,2009,42,0.012177,117807,1379.94
147,SimYear,2009,43,0.0315015,110643,3320.99
148,SimYear,2009,44,0.056385,101846,5405.25
149,SimYear,2009,45,0.0087357,91376.9,769.169
150,SimYear,2009,46,0.00794154,85926.3,657.792
151,SimYear,2009,47,0.0373253,80812.8,2865.86
152,SimYear,2009,48,0.0270012,73758.2,1901.83
153,SimYear,2009,49,0.0444726,67979.2,2862.31
154,SimYear,2009,50,0.0502964,61534.9,2921.9
155,SimYear,2009,51,0.0262071,55350,1385.74
156,SimYear,2009,52,0.0518848,50976.3,2495.03
157,SimYear,2010,1,0.0174714,45737.4,766.681
158,SimYear,2010,2,0.0405019,42455.6,1631.19
159,SimYear,2010,3,0.0521495,38496.5,1893.58
160,SimYear,2010,4,0.0381194,34489.2,1248.62
161,SimYear,2010,5,0.0325603,31324.3,971.312
162,SimYear,2010,6,0.0352075,28598.6,957.642
163,SimYear,2010,7,0.041296,26032.6,1019.41
164,SimYear,2010,8,0.0471198,23546.4,1049.09
165,SimYear,2010,9,0.0362664,21172.1,729.903
166,SimYear,2010,10,0.0360017,19267.3,659.475
167,SimYear,2010,11,0.0164125,17690.5,278.714
168,SimYear,2010,12,0.0622088,17317.5,1011.14
169,SimYear,2010,13,0.0558555,19289,1014.38
170,SimYear,2010,14,0.0100593,31301.8,303.208
171,SimYear,2010,15,0.0029119,70521.7,198.443
172,SimYear,2010,16,0.0677678,164150,10412.5
173,SimYear,2010,17,0.0029119,329780,927.977
174,SimYear,2010,18,0.03759,590910,21101.2
175,SimYear,2010,19,0.0227658,875247,19067.6
176,SimYear,2010,20,0.0648559,1.13631e+06,69080.9
177,SimYear,2010,21,0.0227658,1.26633e+06,27587.5
178,SimYear,2010,22,0.0540025,1.34968e+06,68685.2
179,SimYear,2010,23,0.00105887,1.32353e+06,1355.54
180,SimYear,2010,24,0.0367958,1.32846e+06,46455
181,SimYear,2010,25,0.0124418,1.26848e+06,15179.5
182,SimYear,2010,26,0.0518848,1.23187e+06,60293.6
183,SimYear,2010,27,0.0156184,1.14471e+06,17168.9
184,SimYear,2010,28,0.05162,1.09906e+06,53525.9
185,SimYear,2010,29,0.00317662,1.01482e+06,3114.82
186,SimYear,2010,30,0.00688267,980895,6511.25
187,SimYear,2010,31,0.0296484,942318,26644.6
188,SimYear,2010,32,0.032825,882956,27597.9
189,SimYear,2010,33,0.0336192,823081,26338.6
190,SimYear,2010,34,0.012177,765282,8964.22
191,SimYear,2010,35,0.0407666,725771,28063.5
192,SimYear,2010,36,0.0442079,667896,27958.4
193,SimYear,2010,37,0.0598263,611679,34387
194,SimYear,2010,38,0.0595616,550812,30832.2
195,SimYear,2010,39,0.0338839,495549,15980.4
196,SimYear,2010,40,0.0137653,456930,6045.69
197,SimYear,2010,41,0.00105887,429449,439.835
198,SimYear,2010,42,0.0428843,408398,16594.7
199,SimYear,2010,43,0.0608852,372145,21280.2
200,SimYear,2010,44,0.0344134,332788,10896.5
201,SimYear,2010,45,0.0402372,305343,11656.4
202,SimYear,2010,46,0.0127065,278336,3401.19
203,SimYear,2010,47,0.0307073,260626,7628.57
204,SimYear,2010,48,0.0381194,239538,8672.05
205,SimYear,2010,49,0.0211774,218401,4429.46
206,SimYear,2010,50,0.00502964,202419,982.814
207,SimYear,2010,51,0.0754447,190561,13406.8
208,SimYear,2010,52,0.0434138,167117,6872.61
