"","x"
"Week1.1956",0.0564356514326283
"Week2.1956",0.0918276881837898
"Week3.1956",0.115471599123271
"Week4.1956",0.132179303859629
"Week5.1956",0.145704987078807
"Week6.1956",0.155720228362758
"Week7.1956",0.165416395344734
"Week8.1956",0.17688249920033
"Week9.1956",0.197557327940107
"Week10.1956",0.226270005145442
"Week11.1956",0.272991776945063
"Week12.1956",0.360298928975045
"Week13.1956",0.521957493304403
"Week14.1956",0.855567282351766
"Week15.1956",1.57558690899417
"Week16.1956",3.16327439183111
"Week17.1956",6.84068347818636
"Week18.1956",15.4642810482629
"Week19.1956",35.9755523423351
"Week20.1956",83.8446077494047
"Week21.1956",195.845486686592
"Week22.1956",452.36136871133
"Week23.1956",1000.74256004933
"Week24.1956",2148.0543066535
"Week25.1956",4363.82842281072
"Week26.1956",8411.38769685468
"Week27.1956",15287.6192044597
"Week28.1956",25918.4269743196
"Week29.1956",40992.4589839326
"Week30.1956",60382.5106336356
"Week31.1956",83110.1205990582
"Week32.1956",107042.910854662
"Week33.1956",129371.68841757
"Week34.1956",148403.293928438
"Week35.1956",162952.655401377
"Week36.1956",172934.880194105
"Week37.1956",179025.888096384
"Week38.1956",181291.364175215
"Week39.1956",182262.904274009
"Week40.1956",181832.343055657
"Week41.1956",180604.411809365
"Week42.1956",178210.667018682
"Week43.1956",175530.657710456
"Week44.1956",172692.892399081
"Week45.1956",169044.888307665
"Week46.1956",163867.681230088
"Week47.1956",157866.364753025
"Week48.1956",150517.684922865
"Week49.1956",142622.234876811
"Week50.1956",132986.128359709
"Week51.1956",124666.54974305
"Week52.1956",116261.084623642
"Week1.1957",108481.969919104
"Week2.1957",100280.491991715
"Week3.1957",92579.250075834
"Week4.1957",85250.961058353
"Week5.1957",78829.9796568191
"Week6.1957",71919.8440671298
"Week7.1957",65414.7963694632
"Week8.1957",59338.6680982809
"Week9.1957",55115.9821764342
"Week10.1957",50519.5946119488
"Week11.1957",45850.7786485271
"Week12.1957",41771.6927653888
"Week13.1957",37246.791552974
"Week14.1957",33207.5305061806
"Week15.1957",29731.7687455763
"Week16.1957",26353.8492871762
"Week17.1957",23595.0427492565
"Week18.1957",21172.0012736312
"Week19.1957",19175.9674424264
"Week20.1957",17158.8229461049
"Week21.1957",15571.3950764149
"Week22.1957",14525.7151399096
"Week23.1957",13581.7119301557
"Week24.1957",13531.1657394736
"Week25.1957",14554.6784239964
"Week26.1957",17584.3482627175
"Week27.1957",23628.0423799489
"Week28.1957",33520.3720895171
"Week29.1957",47963.7757246924
"Week30.1957",66808.3354215088
"Week31.1957",89077.4958112598
"Week32.1957",112609.38901915
"Week33.1957",134564.9953127
"Week34.1957",153267.007661648
"Week35.1957",167522.133835317
"Week36.1957",177241.56366928
"Week37.1957",183097.81444335
"Week38.1957",185133.089919567
"Week39.1957",185911.157365111
"Week40.1957",185302.1798111
"Week41.1957",183910.738155475
"Week42.1957",181354.51831743
"Week43.1957",178524.651901264
"Week44.1957",175548.606211995
"Week45.1957",171761.171654491
"Week46.1957",166431.366261555
"Week47.1957",160275.335175979
"Week48.1957",152761.552471345
"Week49.1957",144702.406485718
"Week50.1957",134886.333809002
"Week51.1957",126413.813961679
"Week52.1957",117861.18394948
"Week1.1958",109949.629836811
"Week2.1958",101615.417010832
"Week3.1958",93792.9560063893
"Week4.1958",86352.5462532229
"Week5.1958",79834.7443119672
"Week6.1958",72824.7190528483
"Week7.1958",66227.7671479534
"Week8.1958",60067.5696490407
"Week9.1958",55785.5523156054
"Week10.1958",51126.896913065
"Week11.1958",46396.4642496086
"Week12.1958",42264.1164071584
"Week13.1958",37681.9063128385
"Week14.1958",33592.1164847353
"Week15.1958",30073.2670099872
"Week16.1958",26654.1602220351
"Week17.1958",23861.8633371967
"Week18.1958",21409.6103970511
"Week19.1958",19389.4663683241
"Week20.1958",17348.0502426165
"Week21.1958",15740.7318003069
"Week22.1958",14679.7912235507
"Week23.1958",13718.6682904765
"Week24.1958",13654.4099609046
"Week25.1958",14664.4411229088
"Week26.1958",17682.6563112522
"Week27.1958",23717.0023944196
"Week28.1958",33601.0856560141
"Week29.1958",48037.4703001296
"Week30.1958",66875.9792719375
"Week31.1958",89140.0616788121
"Week32.1958",112667.527213114
"Week33.1958",134619.035968149
"Week34.1958",153317.439615249
"Week35.1958",167569.354086784
"Week36.1958",177285.923374593
"Week37.1958",183139.625137291
"Week38.1958",185172.41874302
"Week39.1958",185948.398228704
"Week40.1958",185337.501758541
"Week41.1958",183944.306536033
"Week42.1958",181386.356020329
"Week43.1958",178554.898015826
"Week44.1958",175577.387766902
"Week45.1958",171788.486329114
"Week46.1958",166457.090712453
"Week47.1958",160299.457051076
"Week48.1958",152783.976347923
"Week49.1958",144723.1546096
"Week50.1958",134905.251668327
"Week51.1958",126431.177258351
"Week52.1958",117877.054737386
"Week1.1959",109964.156060355
"Week2.1959",101628.592600032
"Week3.1959",93804.8831845227
"Week4.1959",86363.2883532626
"Week5.1959",79844.4031816201
"Week6.1959",72833.1955058693
"Week7.1959",66235.050048776
"Week8.1959",60073.6433228941
"Week9.1959",55790.549554249
"Week10.1959",51130.7690068287
"Week11.1959",46399.2753427253
"Week12.1959",42266.0403157805
"Week13.1959",37683.1110864046
"Week14.1959",33592.8201524072
"Week15.1959",30073.652197471
"Week16.1959",26654.3556672755
"Week17.1959",23861.957301255
"Week18.1959",21409.6532288489
"Week19.1959",19389.4851610591
"Week20.1959",17348.058086105
"Week21.1959",15740.7350175153
"Week22.1959",14679.7925465088
"Week23.1959",13718.6688225585
"Week24.1959",13654.4101807673
"Week25.1959",14664.4412149052
"Week26.1959",17682.6563510983
"Week27.1959",23717.0024122635
"Week28.1959",33601.0856640585
"Week29.1959",48037.4703035714
"Week30.1959",66875.9792731156
"Week31.1959",89140.0616788121
"Week32.1959",112667.527213114
"Week33.1959",134619.035968149
"Week34.1959",153317.439615249
"Week35.1959",167569.354086784
"Week36.1959",177285.923374593
"Week37.1959",183139.625137291
"Week38.1959",185172.41874302
"Week39.1959",185948.398228704
"Week40.1959",185337.501758541
"Week41.1959",183944.306536033
"Week42.1959",181386.356020329
"Week43.1959",178554.898015826
"Week44.1959",175577.387766902
"Week45.1959",171788.486329114
"Week46.1959",166457.090712453
"Week47.1959",160299.457051076
"Week48.1959",152783.976347923
"Week49.1959",144723.1546096
"Week50.1959",134905.251668327
"Week51.1959",126431.177258351
"Week52.1959",117877.054737386
"Week1.1960",109964.156060355
"Week2.1960",101628.592600032
"Week3.1960",93804.8831845227
"Week4.1960",86363.2883532626
"Week5.1960",79844.4031816201
"Week6.1960",72833.1955058693
"Week7.1960",66235.050048776
"Week8.1960",60073.6433228941
"Week9.1960",55790.549554249
"Week10.1960",51130.7690068287
"Week11.1960",46399.2753427253
"Week12.1960",42266.0403157805
"Week13.1960",37683.1110864046
"Week14.1960",33592.8201524072
"Week15.1960",30073.652197471
"Week16.1960",26654.3556672755
"Week17.1960",23861.957301255
"Week18.1960",21409.6532288489
"Week19.1960",19389.4851610591
"Week20.1960",17348.058086105
"Week21.1960",15740.7350175153
"Week22.1960",14679.7925465088
"Week23.1960",13718.6688225585
"Week24.1960",13654.4101807673
"Week25.1960",14664.4412149052
"Week26.1960",17682.6563510983
"Week27.1960",23717.0024122635
"Week28.1960",33601.0856640585
"Week29.1960",48037.4703035714
"Week30.1960",66875.9792731156
"Week31.1960",89140.0616788121
"Week32.1960",112667.527213114
"Week33.1960",134619.035968149
"Week34.1960",153317.439615249
"Week35.1960",167569.354086784
"Week36.1960",177285.923374593
"Week37.1960",183139.625137291
"Week38.1960",185172.41874302
"Week39.1960",185948.398228704
"Week40.1960",185337.501758541
"Week41.1960",183944.306536033
"Week42.1960",181386.356020329
"Week43.1960",178554.898015826
"Week44.1960",175577.387766902
"Week45.1960",171788.486329114
"Week46.1960",166457.090712453
"Week47.1960",160299.457051076
"Week48.1960",152783.976347923
"Week49.1960",144723.1546096
"Week50.1960",134905.251668327
"Week51.1960",126431.177258351
"Week52.1960",117877.054737386
"Week1.1961",109964.156060355
"Week2.1961",101628.592600032
"Week3.1961",93804.8831845227
"Week4.1961",86363.2883532626
"Week5.1961",79844.4031816201
"Week6.1961",72833.1955058693
"Week7.1961",66235.050048776
"Week8.1961",60073.6433228941
"Week9.1961",55790.549554249
"Week10.1961",51130.7690068287
"Week11.1961",46399.2753427253
"Week12.1961",42266.0403157805
"Week13.1961",37683.1110864046
"Week14.1961",33592.8201524072
"Week15.1961",30073.652197471
"Week16.1961",26654.3556672755
"Week17.1961",23861.957301255
"Week18.1961",21409.6532288489
"Week19.1961",19389.4851610591
"Week20.1961",17348.058086105
"Week21.1961",15740.7350175153
"Week22.1961",14679.7925465088
"Week23.1961",13718.6688225585
"Week24.1961",13654.4101807673
"Week25.1961",14664.4412149052
"Week26.1961",17682.6563510983
"Week27.1961",23717.0024122635
"Week28.1961",33601.0856640585
"Week29.1961",48037.4703035714
"Week30.1961",66875.9792731156
"Week31.1961",89140.0616788121
"Week32.1961",112667.527213114
"Week33.1961",134619.035968149
"Week34.1961",153317.439615249
"Week35.1961",167569.354086784
"Week36.1961",177285.923374593
"Week37.1961",183139.625137291
"Week38.1961",185172.41874302
"Week39.1961",185948.398228704
"Week40.1961",185337.501758541
"Week41.1961",183944.306536033
"Week42.1961",181386.356020329
"Week43.1961",178554.898015826
"Week44.1961",175577.387766902
"Week45.1961",171788.486329114
"Week46.1961",166457.090712453
"Week47.1961",160299.457051076
"Week48.1961",152783.976347923
"Week49.1961",144723.1546096
"Week50.1961",134905.251668327
"Week51.1961",126431.177258351
"Week52.1961",117877.054737386
"Week1.1962",109964.156060355
"Week2.1962",101628.592600032
"Week3.1962",93804.8831845227
"Week4.1962",86363.2883532626
"Week5.1962",79844.4031816201
"Week6.1962",72833.1955058693
"Week7.1962",66235.050048776
"Week8.1962",60073.6433228941
"Week9.1962",55790.549554249
"Week10.1962",51130.7690068287
"Week11.1962",46399.2753427253
"Week12.1962",42266.0403157805
"Week13.1962",37683.1110864046
"Week14.1962",33592.8201524072
"Week15.1962",30073.652197471
"Week16.1962",26654.3556672755
"Week17.1962",23861.957301255
"Week18.1962",21409.6532288489
"Week19.1962",19389.4851610591
"Week20.1962",17348.058086105
"Week21.1962",15740.7350175153
"Week22.1962",14679.7925465088
"Week23.1962",13718.6688225585
"Week24.1962",13654.4101807673
"Week25.1962",14664.4412149052
"Week26.1962",17682.6563510983
"Week27.1962",23717.0024122635
"Week28.1962",33601.0856640585
"Week29.1962",48037.4703035714
"Week30.1962",66875.9792731156
"Week31.1962",89140.0616788121
"Week32.1962",112667.527213114
"Week33.1962",134619.035968149
"Week34.1962",153317.439615249
"Week35.1962",167569.354086784
"Week36.1962",177285.923374593
"Week37.1962",183139.625137291
"Week38.1962",185172.41874302
"Week39.1962",185948.398228704
"Week40.1962",185337.501758541
"Week41.1962",183944.306536033
"Week42.1962",181386.356020329
"Week43.1962",178554.898015826
"Week44.1962",175577.387766902
"Week45.1962",171788.486329114
"Week46.1962",166457.090712453
"Week47.1962",160299.457051076
"Week48.1962",152783.976347923
"Week49.1962",144723.1546096
"Week50.1962",134905.251668327
"Week51.1962",126431.177258351
"Week52.1962",117877.054737386
"Week1.1963",109964.156060355
"Week2.1963",101628.592600032
"Week3.1963",93804.8831845227
"Week4.1963",86363.2883532626
"Week5.1963",79844.4031816201
"Week6.1963",72833.1955058693
"Week7.1963",66235.050048776
"Week8.1963",60073.6433228941
"Week9.1963",55790.549554249
"Week10.1963",51130.7690068287
"Week11.1963",46399.2753427253
"Week12.1963",42266.0403157805
"Week13.1963",37683.1110864046
"Week14.1963",33592.8201524072
"Week15.1963",30073.652197471
"Week16.1963",26654.3556672755
"Week17.1963",23861.957301255
"Week18.1963",21409.6532288489
"Week19.1963",19389.4851610591
"Week20.1963",17348.058086105
"Week21.1963",15740.7350175153
"Week22.1963",14679.7925465088
"Week23.1963",13718.6688225585
"Week24.1963",13654.4101807673
"Week25.1963",14664.4412149052
"Week26.1963",17682.6563510983
"Week27.1963",23717.0024122635
"Week28.1963",33601.0856640585
"Week29.1963",48037.4703035714
"Week30.1963",66875.9792731156
"Week31.1963",89140.0616788121
"Week32.1963",112667.527213114
"Week33.1963",134619.035968149
"Week34.1963",153317.439615249
"Week35.1963",167569.354086784
"Week36.1963",177285.923374593
"Week37.1963",183139.625137291
"Week38.1963",185172.41874302
"Week39.1963",185948.398228704
"Week40.1963",185337.501758541
"Week41.1963",183944.306536033
"Week42.1963",181386.356020329
"Week43.1963",178554.898015826
"Week44.1963",175577.387766902
"Week45.1963",171788.486329114
"Week46.1963",166457.090712453
"Week47.1963",160299.457051076
"Week48.1963",152783.976347923
"Week49.1963",144723.1546096
"Week50.1963",134905.251668327
"Week51.1963",126431.177258351
"Week52.1963",117877.054737386
"Week1.1964",109964.156060355
"Week2.1964",101628.592600032
"Week3.1964",93804.8831845227
"Week4.1964",86363.2883532626
"Week5.1964",79844.4031816201
"Week6.1964",72833.1955058693
"Week7.1964",66235.050048776
"Week8.1964",60073.6433228941
"Week9.1964",55790.549554249
"Week10.1964",51130.7690068287
"Week11.1964",46399.2753427253
"Week12.1964",42266.0403157805
"Week13.1964",37683.1110864046
"Week14.1964",33592.8201524072
"Week15.1964",30073.652197471
"Week16.1964",26654.3556672755
"Week17.1964",23861.957301255
"Week18.1964",21409.6532288489
"Week19.1964",19389.4851610591
"Week20.1964",17348.058086105
"Week21.1964",15740.7350175153
"Week22.1964",14679.7925465088
"Week23.1964",13718.6688225585
"Week24.1964",13654.4101807673
"Week25.1964",14664.4412149052
"Week26.1964",17682.6563510983
