timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,88706.8,5215.8
2,SimYear,2007,2,0.0624,178554,10564.3
3,SimYear,2007,3,0.0644,245893,15000.1
4,SimYear,2007,4,0.0584,294257,16326
5,SimYear,2007,5,0.0736,329496,22868
6,SimYear,2007,6,0.0764,347526,25002.6
7,SimYear,2007,7,0.0788,354618,26283.4
8,SimYear,2007,8,0.0496,353175,16714.4
9,SimYear,2007,9,0.0648,356218,21860.8
10,SimYear,2007,10,0.076,349317,25004.8
11,SimYear,2007,11,0.0708,335233,22411.8
12,SimYear,2007,12,0.096,320647,28710.5
13,SimYear,2007,13,0.0956,296943,26482.5
14,SimYear,2007,14,0.09,273449,23021.5
15,SimYear,2007,15,0.1016,251923,23807.7
16,SimYear,2007,16,0.0892,228391,19064.7
17,SimYear,2007,17,0.0864,208823,16907.2
18,SimYear,2007,18,0.0756,190808,13589.2
19,SimYear,2007,19,0.092,175703,15106.3
20,SimYear,2007,20,0.0804,158729,11994.1
21,SimYear,2007,21,0.0604,144714,8295.84
22,SimYear,2007,22,0.0884,134304,11114.7
23,SimYear,2007,23,0.0736,120960,8395.02
24,SimYear,2007,24,0.086,110366,8896.06
25,SimYear,2007,25,0.0792,99293.6,7395.3
26,SimYear,2007,26,0.0668,89805.3,5675.8
27,SimYear,2007,27,0.0636,82122.4,4949.37
28,SimYear,2007,28,0.056,75240.9,4007.69
29,SimYear,2007,29,0.0496,69379.5,3283.47
30,SimYear,2007,30,0.0404,64314.9,2490.47
31,SimYear,2007,31,0.0348,60109.8,2010.53
32,SimYear,2007,32,0.0344,56441.6,1866.51
33,SimYear,2007,33,0.0296,52971.7,1510.91
34,SimYear,2007,34,0.0256,49913.3,1233.72
35,SimYear,2007,35,0.0216,47183.7,985.971
36,SimYear,2007,36,0.0176,44749.9,763.453
37,SimYear,2007,37,0.02,42583.1,824.572
38,SimYear,2007,38,0.012,40398.4,471.223
39,SimYear,2007,39,0.01,38610.7,375.681
40,SimYear,2007,40,0.0076,36955.2,273.601
41,SimYear,2007,41,0.01,35437.1,344.802
42,SimYear,2007,42,0.008,33882.9,264.006
43,SimYear,2007,43,0.006,32446.6,189.799
44,SimYear,2007,44,0.0092,31119.6,278.68
45,SimYear,2007,45,0.0184,29739,530.212
46,SimYear,2007,46,0.0236,28148.2,642.025
47,SimYear,2007,47,0.034,26494.4,866.146
48,SimYear,2007,48,0.0396,24670.9,936.784
49,SimYear,2007,49,0.0572,22836.9,1241.74
50,SimYear,2007,50,0.0492,20763.8,974.941
51,SimYear,2007,51,0.054,19024.8,978.122
52,SimYear,2007,52,0.052,17342.9,859.471
53,SimYear,2008,1,0.062,15836.9,931.184
54,SimYear,2008,2,0.0624,14314.1,846.909
55,SimYear,2008,3,0.0644,12929.3,788.721
56,SimYear,2008,4,0.0584,11652.4,646.502
57,SimYear,2008,5,0.0736,10562.4,733.065
