timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0901088,129447,10930.2
2,SimYear,2007,2,0.0884704,115787,9606.68
3,SimYear,2007,3,0.114684,103625,11003.3
4,SimYear,2007,4,0.0155642,90247.7,1365.41
5,SimYear,2007,5,0.196601,86705,15169.9
6,SimYear,2007,6,0.0163834,69445.7,1105.54
7,SimYear,2007,7,0.165472,66551.1,9948.17
8,SimYear,2007,8,0.101577,54901.2,5196.5
9,SimYear,2007,9,0.0655336,48244.2,2998.51
10,SimYear,2007,10,0.114684,43920.5,4663.67
11,SimYear,2007,11,0.202335,38042.5,6831.22
12,SimYear,2007,12,0.10895,30167.9,3051.7
13,SimYear,2007,13,0.0311285,26250.2,788.22
14,SimYear,2007,14,0.126152,24676.9,2866.28
15,SimYear,2007,15,0.0557036,21084.4,1119.28
16,SimYear,2007,16,0.0557036,19320.8,1025.66
17,SimYear,2007,17,0.0802787,17696.8,1337.68
18,SimYear,2007,18,0.142536,15809.2,2058.32
19,SimYear,2007,19,0.0425969,13265.2,541.987
20,SimYear,2007,20,0.038501,12295.8,454.992
21,SimYear,2007,21,0.0196601,11439.9,218.186
22,SimYear,2007,22,0.11878,10842.4,1190.03
23,SimYear,2007,23,0.179398,9303.38,1497.63
24,SimYear,2007,24,0.167111,7511,1132.98
25,SimYear,2007,25,0.038501,6137.12,227.097
26,SimYear,2007,26,0.117141,5701.21,617.612
27,SimYear,2007,27,0.116322,4894.97,526.774
28,SimYear,2007,28,0.0303093,4225.41,123.588
29,SimYear,2007,29,0.110588,4428.74,454.374
30,SimYear,2007,30,0.067172,10130.5,644.861
31,SimYear,2007,31,0.0802787,56526.7,4272.77
32,SimYear,2007,32,0.136801,247228,30979.6
33,SimYear,2007,33,0.0884704,655265,54366.3
34,SimYear,2007,34,0.0131067,1.14033e+06,14546.3
35,SimYear,2007,35,0.0204793,1.49874e+06,29763.5
36,SimYear,2007,36,0.156462,1.629e+06,231250
37,SimYear,2007,37,0.0196601,1.44914e+06,27638.6
38,SimYear,2007,38,0.0393202,1.44953e+06,54757.5
39,SimYear,2007,39,0.0368627,1.41203e+06,50067.5
40,SimYear,2007,40,0.0827362,1.37235e+06,106781
41,SimYear,2007,41,0.0827362,1.26883e+06,98725.9
42,SimYear,2007,42,0.0712678,1.16894e+06,78788
43,SimYear,2007,43,0.169568,1.08591e+06,166012
44,SimYear,2007,44,0.107311,911758,90916.6
45,SimYear,2007,45,0.0884704,812665,67425.5
46,SimYear,2007,46,0.077002,736446,53480.6
47,SimYear,2007,47,0.14827,673689,90988.6
48,SimYear,2007,48,0.0696295,572819,37751.5
49,SimYear,2007,49,0.200697,526005,93762.7
50,SimYear,2007,50,0.140897,423025,54487.2
51,SimYear,2007,51,0.0409585,360655,14180.3
52,SimYear,2007,52,0.10895,339353,34328
53,SimYear,2008,1,0.131886,297958,36081.1
54,SimYear,2008,2,0.102396,255394,24358.8
55,SimYear,2008,3,0.1581,225229,32282.3
56,SimYear,2008,4,0.0729062,187683,12930.4
57,SimYear,2008,5,0.14827,170151,22980.6
58,SimYear,2008,6,0.147451,142938,19206.2
59,SimYear,2008,7,0.0712678,120082,8093.7
60,SimYear,2008,8,0.0827362,108787,8464.6
61,SimYear,2008,9,0.134344,97363.6,11995.6
62,SimYear,2008,10,0.0647145,82703.4,5078.04
63,SimYear,2008,11,0.120418,75270.9,8368.82
64,SimYear,2008,12,0.0172026,64757.7,1082.01
65,SimYear,2008,13,0.0524269,61737.5,3089.57
66,SimYear,2008,14,0.110588,56792.3,5826.69
67,SimYear,2008,15,0.146632,49267.9,6585.82
68,SimYear,2008,16,0.077002,41208.7,2992.57
69,SimYear,2008,17,0.0704487,36937.6,2462.01
70,SimYear,2008,18,0.141717,33313.4,4314.13
71,SimYear,2008,19,0.0139259,27967.5,378.903
72,SimYear,2008,20,0.0319477,26670.4,821.577
73,SimYear,2008,21,0.0475119,24970.6,1135.21
74,SimYear,2008,22,0.189228,23010.6,3888.72
75,SimYear,2008,23,0.0557036,18397,976.619
76,SimYear,2008,24,0.0450544,16804.5,725.33
77,SimYear,2008,25,0.184313,15509.9,2559.09
78,SimYear,2008,26,0.0327668,12450.8,393.222
79,SimYear,2008,27,0.212165,11628.1,2179.2
80,SimYear,2008,28,0.122876,9091.01,1030.16
81,SimYear,2008,29,0.134344,8148.4,1003.92
82,SimYear,2008,30,0.0991196,12106.1,1119.49
83,SimYear,2008,31,0.102396,49914.3,4760.68
84,SimYear,2008,32,0.0991196,206899,19132.5
