"","x"
"Week1.1956",5039.2839712035
"Week2.1956",11466.130413313
"Week3.1956",19072.2414385916
"Week4.1956",28697.8821220472
"Week5.1956",39424.2923426862
"Week6.1956",50931.05866255
"Week7.1956",62434.0751708917
"Week8.1956",74912.8681726616
"Week9.1956",89667.2927330533
"Week10.1956",101128.350023339
"Week11.1956",102297.442425606
"Week12.1956",112004.100565897
"Week13.1956",118679.409872697
"Week14.1956",124404.133507138
"Week15.1956",125423.955269862
"Week16.1956",128270.548068185
"Week17.1956",124877.209219324
"Week18.1956",112451.507904798
"Week19.1956",104332.648179063
"Week20.1956",95564.2313948345
"Week21.1956",94211.9860456186
"Week22.1956",90946.4019352262
"Week23.1956",84632.610896034
"Week24.1956",80113.736036245
"Week25.1956",70847.4774045653
"Week26.1956",63428.288268161
"Week27.1956",59235.6122569027
"Week28.1956",54071.9037177408
"Week29.1956",49670.6305483039
"Week30.1956",42309.2488939925
"Week31.1956",40657.4201602287
"Week32.1956",36358.5391692896
"Week33.1956",35274.185391777
"Week34.1956",33495.8428909902
"Week35.1956",32237.7843217418
"Week36.1956",28186.0997300553
"Week37.1956",25369.6356196581
"Week38.1956",24219.9054497766
"Week39.1956",22160.0384983446
"Week40.1956",19583.6176861434
"Week41.1956",18733.0118542502
"Week42.1956",17055.7117210196
"Week43.1956",15652.6646577564
"Week44.1956",14676.2153654913
"Week45.1956",13416.2419396305
"Week46.1956",12386.4940666651
"Week47.1956",12154.1928841756
"Week48.1956",12732.8984305752
"Week49.1956",13107.7094693839
"Week50.1956",13728.0731981227
"Week51.1956",16058.111506547
"Week52.1956",19027.0152268392
"Week1.1957",23134.8960794071
"Week2.1957",27821.1167394421
"Week3.1957",33933.3934775093
"Week4.1957",42652.4772057522
"Week5.1957",51886.4972931492
"Week6.1957",60185.3735408267
"Week7.1957",72942.8809012608
"Week8.1957",83718.3843013067
"Week9.1957",90871.649996046
"Week10.1957",102061.209220259
"Week11.1957",111518.738535408
"Week12.1957",123294.471327454
"Week13.1957",124277.019406337
"Week14.1957",128676.954209729
"Week15.1957",134648.838899163
"Week16.1957",134424.448593487
"Week17.1957",127547.899276011
"Week18.1957",119763.616274768
"Week19.1957",117213.633472127
"Week20.1957",109679.248569696
"Week21.1957",101449.521210091
"Week22.1957",93732.521344237
"Week23.1957",91571.4051831712
"Week24.1957",88487.9561011508
"Week25.1957",84839.4017799784
"Week26.1957",76533.109577276
"Week27.1957",71277.6007031117
"Week28.1957",62756.2423371233
"Week29.1957",58522.9290368587
"Week30.1957",56070.3835541866
"Week31.1957",51558.9475031648
"Week32.1957",49485.4629069332
"Week33.1957",47664.7403829528
"Week34.1957",46080.1047391982
"Week35.1957",40139.6790584118
"Week36.1957",38284.8441940586
"Week37.1957",35562.1856533291
"Week38.1957",33538.7720532328
"Week39.1957",31220.5858133322
"Week40.1957",30184.482024602
"Week41.1957",26515.6698545861
"Week42.1957",23897.1482366861
"Week43.1957",22072.9158752971
"Week44.1957",19162.0676818758
"Week45.1957",18536.6577008809
"Week46.1957",18156.2744871897
"Week47.1957",18240.229712561
"Week48.1957",18502.2178878142
"Week49.1957",18694.8147320807
"Week50.1957",19332.0669677799
"Week51.1957",21126.394190186
"Week52.1957",23637.8424826595
"Week1.1958",27511.3459738879
"Week2.1958",33696.7261947499
"Week3.1958",41745.7144996974
"Week4.1958",48448.7491532879
"Week5.1958",58483.8491865517
"Week6.1958",68000.448313265
"Week7.1958",78666.4494750985
"Week8.1958",88439.079818972
"Week9.1958",102423.648621731
"Week10.1958",114796.134428091
"Week11.1958",123496.013596696
"Week12.1958",135529.198340386
"Week13.1958",137209.703308825
"Week14.1958",143867.188480188
"Week15.1958",143156.227896452
"Week16.1958",139662.016878829
"Week17.1958",140875.403480613
"Week18.1958",134608.396301932
"Week19.1958",131603.621687327
"Week20.1958",127224.253085968
"Week21.1958",119644.957329096
"Week22.1958",117301.684140523
"Week23.1958",107186.098648506
"Week24.1958",104060.082846504
"Week25.1958",99088.8352434286
"Week26.1958",91696.9800012306
"Week27.1958",87139.1242926433
"Week28.1958",80851.9278430955
"Week29.1958",76106.7542501971
"Week30.1958",71452.7906077661
"Week31.1958",69138.9125445435
"Week32.1958",62888.2979113318
"Week33.1958",57316.0008702102
"Week34.1958",50792.2839325671
"Week35.1958",48156.432667871
"Week36.1958",45934.1403812466
"Week37.1958",41023.3048213004
"Week38.1958",37481.0713479464
"Week39.1958",35171.7675475436
"Week40.1958",31174.0935734032
"Week41.1958",28428.0539585582
"Week42.1958",25995.5474991753
"Week43.1958",24373.604766454
"Week44.1958",21136.9755251016
"Week45.1958",19446.4741014458
"Week46.1958",18741.1943193178
"Week47.1958",17973.0552246263
"Week48.1958",17192.1820322346
"Week49.1958",17895.5077308822
"Week50.1958",18651.5398116858
"Week51.1958",19510.2946403337
"Week52.1958",22565.1218847521
"Week1.1959",25840.666143217
"Week2.1959",31222.6478646858
"Week3.1959",38573.0949684325
"Week4.1959",46836.0170035044
"Week5.1959",55424.6366443242
"Week6.1959",66113.6963250996
"Week7.1959",75555.973290686
"Week8.1959",87424.5863817031
"Week9.1959",102357.746778013
"Week10.1959",112531.023858237
"Week11.1959",123107.377690085
"Week12.1959",130507.946626076
"Week13.1959",140611.89379012
"Week14.1959",143587.892212619
"Week15.1959",138368.39436569
"Week16.1959",140365.21321994
"Week17.1959",141766.683755227
"Week18.1959",139641.914334906
"Week19.1959",132905.373452926
"Week20.1959",128905.747350587
"Week21.1959",125682.932610154
"Week22.1959",117917.272979601
"Week23.1959",111034.041471206
"Week24.1959",106397.948974656
"Week25.1959",98020.0657559286
"Week26.1959",94783.4289522551
"Week27.1959",88572.9239948349
"Week28.1959",82629.2642965177
"Week29.1959",77453.1161211752
"Week30.1959",68061.6188430597
"Week31.1959",59044.2440627964
"Week32.1959",55082.6229126071
"Week33.1959",52444.8468673816
"Week34.1959",49225.3915133374
"Week35.1959",44685.6023155191
"Week36.1959",41415.5989521419
"Week37.1959",39293.1258743797
"Week38.1959",36434.3196497993
"Week39.1959",35003.3360823667
"Week40.1959",32323.276657902
"Week41.1959",31063.7452733812
"Week42.1959",30059.2235766296
"Week43.1959",28573.6084301046
"Week44.1959",27289.9310094752
"Week45.1959",24809.6504550404
"Week46.1959",24206.131952514
"Week47.1959",23362.7056188546
"Week48.1959",22284.6782385481
"Week49.1959",21960.7998604
"Week50.1959",22364.4772294951
"Week51.1959",23722.708961208
"Week52.1959",26617.906632616
"Week1.1960",31113.3504701599
"Week2.1960",37045.4223662496
"Week3.1960",44186.0918070329
"Week4.1960",53385.7474623244
"Week5.1960",64499.2134387949
"Week6.1960",72809.9854325264
"Week7.1960",84673.6833916967
"Week8.1960",96390.851896843
"Week9.1960",103765.35636516
"Week10.1960",107466.640170848
"Week11.1960",115711.35294229
"Week12.1960",119681.313991211
"Week13.1960",124516.752899104
"Week14.1960",124573.442918175
"Week15.1960",125897.173801543
"Week16.1960",122877.282618286
"Week17.1960",118585.591488614
"Week18.1960",119393.0549578
"Week19.1960",117357.203170679
"Week20.1960",108927.451078026
"Week21.1960",101412.121352194
"Week22.1960",95689.0005515412
"Week23.1960",91529.0345807901
"Week24.1960",84326.3070537571
"Week25.1960",79281.3095721833
"Week26.1960",75709.0129984399
"Week27.1960",69191.234026235
"Week28.1960",65929.7397135561
"Week29.1960",63246.8467552411
"Week30.1960",60004.4741900716
"Week31.1960",54890.8144387526
"Week32.1960",50876.3376759831
"Week33.1960",46152.0585312029
"Week34.1960",43564.4515645515
"Week35.1960",38284.1026126606
"Week36.1960",34380.5377350198
"Week37.1960",31927.3700301384
"Week38.1960",30650.9113897559
"Week39.1960",27098.0618359313
"Week40.1960",24467.7206034571
"Week41.1960",22859.4940716609
"Week42.1960",21289.1202726695
"Week43.1960",19870.9815734051
"Week44.1960",17570.4846581177
"Week45.1960",16533.4677369431
"Week46.1960",15609.1531596383
"Week47.1960",15098.1787241347
"Week48.1960",14751.137995925
"Week49.1960",14236.9296030057
"Week50.1960",15286.9876555656
"Week51.1960",16266.6272396143
"Week52.1960",19272.0705040953
"Week1.1961",23129.4860211504
"Week2.1961",27888.7651096858
"Week3.1961",35607.1527112802
"Week4.1961",43697.232756255
"Week5.1961",52914.340985023
"Week6.1961",62213.9469086031
"Week7.1961",71471.1242331989
"Week8.1961",86453.6391922716
"Week9.1961",100611.286964103
"Week10.1961",109246.428032305
"Week11.1961",116969.203796102
"Week12.1961",123482.597799926
"Week13.1961",132172.421954112
"Week14.1961",132705.15871084
"Week15.1961",131368.774872156
"Week16.1961",135573.025586212
"Week17.1961",135926.840645115
"Week18.1961",132018.130355305
"Week19.1961",125994.374263168
"Week20.1961",120890.494416829
"Week21.1961",115382.175131856
"Week22.1961",112602.397823596
"Week23.1961",104830.271811118
"Week24.1961",101490.539305511
"Week25.1961",98403.3618742799
"Week26.1961",87736.0935696409
"Week27.1961",79097.4179758966
"Week28.1961",76118.0837692058
"Week29.1961",71201.6375909466
"Week30.1961",65378.8287193578
"Week31.1961",57790.4066024508
"Week32.1961",49638.8855329225
"Week33.1961",44663.0862513006
"Week34.1961",40865.552082998
"Week35.1961",39553.0314250297
"Week36.1961",33871.2948833244
"Week37.1961",31200.7864344532
"Week38.1961",27386.795256914
"Week39.1961",23697.4982900014
"Week40.1961",21079.8700315269
"Week41.1961",19579.898779733
"Week42.1961",18859.7942282745
"Week43.1961",17097.4666387454
"Week44.1961",16749.105778593
"Week45.1961",15520.6572631393
"Week46.1961",15470.8690683487
"Week47.1961",15615.4345854305
"Week48.1961",16141.0599340053
"Week49.1961",16389.0322796271
"Week50.1961",16571.8224896741
"Week51.1961",17725.9816284708
"Week52.1961",19971.4020867116
"Week1.1962",24047.8818274969
"Week2.1962",30287.3125485245
"Week3.1962",38161.4023267161
"Week4.1962",47620.8901454956
"Week5.1962",59444.8572821793
"Week6.1962",71166.3361255618
"Week7.1962",80046.6940637352
"Week8.1962",91231.1848359942
"Week9.1962",99371.4834998243
"Week10.1962",113139.390395523
"Week11.1962",120882.902748593
"Week12.1962",126065.401133942
"Week13.1962",131180.706368001
"Week14.1962",130051.420620754
"Week15.1962",133893.620511171
"Week16.1962",128211.446000213
"Week17.1962",123999.334021792
"Week18.1962",121563.891084122
"Week19.1962",121664.775977945
"Week20.1962",112336.58082586
"Week21.1962",104749.440964912
"Week22.1962",98343.4279567318
"Week23.1962",95100.0708614263
"Week24.1962",89357.5403555019
"Week25.1962",84050.2291393176
"Week26.1962",82274.6720219932
"Week27.1962",80098.8973797818
"Week28.1962",77903.4720078511
"Week29.1962",70568.7288301523
"Week30.1962",64752.9779915768
