"","x"
"Week1.1956",13.1611088838908
"Week2.1956",15.0955555620929
"Week3.1956",13.9695240250676
"Week4.1956",11.3709829276475
"Week5.1956",11.2206672378505
"Week6.1956",11.0745682120354
"Week7.1956",8.45044566964766
"Week8.1956",7.96513921198189
"Week9.1956",7.12502265710181
"Week10.1956",6.23490157150563
"Week11.1956",5.62240305201055
"Week12.1956",4.83585516677593
"Week13.1956",4.26639027151175
"Week14.1956",3.77631535525865
"Week15.1956",3.53117303938256
"Week16.1956",3.25721637952949
"Week17.1956",2.87327008264007
"Week18.1956",2.35508182092338
"Week19.1956",2.25020804105347
"Week20.1956",1.6164411079779
"Week21.1956",1.28597608567434
"Week22.1956",1.14884033060422
"Week23.1956",0.874360490631314
"Week24.1956",0.80162155068429
"Week25.1956",0.643973675803187
"Week26.1956",0.517435313418984
"Week27.1956",0.413597325250601
"Week28.1956",0.390968162873655
"Week29.1956",0.341260477050126
"Week30.1956",0.299942803572283
"Week31.1956",0.279878980835613
"Week32.1956",0.447459586112003
"Week33.1956",1.41648599430175
"Week34.1956",6.46496119022744
"Week35.1956",30.7316753575955
"Week36.1956",131.481215108517
"Week37.1956",515.667954133915
"Week38.1956",1735.56517837558
"Week39.1956",5078.948871996
"Week40.1956",12883.8366865122
"Week41.1956",27594.5914187288
"Week42.1956",52007.5540842979
"Week43.1956",79220.3469180193
"Week44.1956",106985.225040521
"Week45.1956",126802.713461979
"Week46.1956",147430.148844505
"Week47.1956",153497.355489861
"Week48.1956",147133.006063045
"Week49.1956",122180.734613916
"Week50.1956",105368.834260016
"Week51.1956",102003.780937412
"Week52.1956",84227.0303188301
"Week1.1957",76547.2193603099
"Week2.1957",68358.9488948237
"Week3.1957",62826.317697347
"Week4.1957",49795.8400870906
"Week5.1957",41789.2731329437
"Week6.1957",34501.1304828403
"Week7.1957",27379.4379502257
"Week8.1957",23225.7955587154
"Week9.1957",21503.6355832298
"Week10.1957",15880.1112798613
"Week11.1957",14350.6717019961
"Week12.1957",13415.4650200442
"Week13.1957",11752.9592081149
"Week14.1957",10885.4451722277
"Week15.1957",9424.28576370081
"Week16.1957",8511.61454164577
"Week17.1957",8077.61368332194
"Week18.1957",6463.02494490181
"Week19.1957",4778.70071029596
"Week20.1957",3818.1688185608
"Week21.1957",3368.69690238272
"Week22.1957",2695.57262500597
"Week23.1957",2511.69150351805
"Week24.1957",2214.31165214384
"Week25.1957",1931.97198624825
"Week26.1957",1668.26998008563
"Week27.1957",1389.07060821945
"Week28.1957",1122.32495899155
"Week29.1957",922.891230609725
"Week30.1957",702.183088455444
"Week31.1957",551.16626976084
"Week32.1957",474.171983407151
"Week33.1957",377.330362635576
"Week34.1957",306.529576781962
"Week35.1957",248.858693317555
"Week36.1957",330.742522194582
"Week37.1957",673.14252082336
"Week38.1957",1885.42325680433
"Week39.1957",5191.82648320096
"Week40.1957",13106.3023816307
"Week41.1957",27523.1435248197
"Week42.1957",50127.6737085718
"Week43.1957",79145.512277879
"Week44.1957",114444.089334424
"Week45.1957",123603.295582888
"Week46.1957",134564.679217496
"Week47.1957",125542.739818084
"Week48.1957",125707.79821129
"Week49.1957",116470.708897016
"Week50.1957",105691.352728821
"Week51.1957",90128.6205765226
"Week52.1957",87845.9094031864
"Week1.1958",77743.8372071473
"Week2.1958",65511.6069855116
"Week3.1958",52963.9208475382
"Week4.1958",47281.7112698975
"Week5.1958",41664.0685407339
"Week6.1958",40014.8188349543
"Week7.1958",35348.0532186101
"Week8.1958",28673.4272285796
"Week9.1958",27180.2400659067
"Week10.1958",21264.444385328
"Week11.1958",20193.5312760046
"Week12.1958",16558.126906034
"Week13.1958",12931.2354506442
"Week14.1958",12338.92785284
"Week15.1958",11275.9674995469
"Week16.1958",10003.6078690501
"Week17.1958",8592.83082319082
"Week18.1958",7819.10093997504
"Week19.1958",6174.04505728281
"Week20.1958",5505.30390617821
"Week21.1958",4573.67895461118
"Week22.1958",3511.77768163833
"Week23.1958",3307.92890587226
"Week24.1958",2462.9953247321
"Week25.1958",1934.5342554982
"Week26.1958",1756.82808773315
"Week27.1958",1653.12140855086
"Week28.1958",1378.43435620352
"Week29.1958",1197.43935669182
"Week30.1958",1048.27253938416
"Week31.1958",984.015035710055
"Week32.1958",879.790667043215
"Week33.1958",758.087160970385
"Week34.1958",653.911499207701
"Week35.1958",604.199265651847
"Week36.1958",604.49247497154
"Week37.1958",934.99229468447
"Week38.1958",2089.76496222157
"Week39.1958",5104.80572542631
"Week40.1958",12685.9508368642
"Week41.1958",28219.5453208077
"Week42.1958",52065.6162740106
"Week43.1958",83935.197045575
"Week44.1958",112652.723839689
"Week45.1958",135235.655539651
"Week46.1958",143182.714394606
"Week47.1958",151867.131250431
"Week48.1958",128852.310849821
"Week49.1958",115212.486401051
"Week50.1958",112628.988850447
"Week51.1958",109897.220024178
"Week52.1958",98821.9853158067
"Week1.1959",84862.7907621195
"Week2.1959",74499.5284484843
"Week3.1959",63204.1975234709
"Week4.1959",52350.07282848
"Week5.1959",49422.3483627997
"Week6.1959",46399.2067410166
"Week7.1959",44192.1242950079
"Week8.1959",35519.0983353925
"Week9.1959",32619.9944600217
"Week10.1959",28345.4067178509
"Week11.1959",24955.9938426185
"Week12.1959",20812.4413338975
"Week13.1959",16846.3674957859
"Week14.1959",13944.4514814782
"Week15.1959",12126.9987258553
"Week16.1959",10155.9173452487
"Week17.1959",8384.46377130444
"Week18.1959",7830.1962239978
"Week19.1959",6460.60320085808
"Week20.1959",5678.04409182967
"Week21.1959",4763.66640324457
"Week22.1959",4319.09569749849
"Week23.1959",3558.12444959529
"Week24.1959",3092.04002358628
"Week25.1959",2389.47418807311
"Week26.1959",1844.02157463786
"Week27.1959",1635.12390722343
"Week28.1959",1453.19994853853
"Week29.1959",1224.3249113466
"Week30.1959",971.722232833665
"Week31.1959",797.064909909611
"Week32.1959",738.728873916128
"Week33.1959",582.030003317339
"Week34.1959",453.536114151984
