timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0639278,540666,32390.3
2,SimYear,2007,2,0.170755,490425,74517.3
3,SimYear,2007,3,0.0656101,398865,24503.9
4,SimYear,2007,4,0.194307,359621,61481.4
5,SimYear,2007,5,0.0933683,284548,24542.2
6,SimYear,2007,6,0.142996,248634,32062.7
7,SimYear,2007,7,0.111033,206411,20990.1
8,SimYear,2007,8,0.12365,176670,19885.3
9,SimYear,2007,9,0.0958917,149121,13193.1
10,SimYear,2007,10,0.13795,129253,16118.9
11,SimYear,2007,11,0.0950506,107297,9413.4
12,SimYear,2007,12,0.0874802,92878,7527.06
13,SimYear,2007,13,0.135426,80928.7,9919.89
14,SimYear,2007,14,0.151408,67154.9,9132.29
15,SimYear,2007,15,0.0664513,54795.6,3408.07
16,SimYear,2007,16,0.0403755,48637.1,1861.63
17,SimYear,2007,17,0.0210289,44278.7,891.151
18,SimYear,2007,18,0.110191,41069.9,4146.48
19,SimYear,2007,19,0.143838,34821.7,4515.03
20,SimYear,2007,20,0.194307,28529.8,4877.51
21,SimYear,2007,21,0.0117762,22211.7,251.482
22,SimYear,2007,22,0.0344874,20744.4,680.184
23,SimYear,2007,23,0.128697,18929.5,2212.18
24,SimYear,2007,24,0.164025,15712.8,2300.81
25,SimYear,2007,25,0.0832744,12584.3,972.819
26,SimYear,2007,26,0.0311228,10921.6,323.703
27,SimYear,2007,27,0.02187,9982.01,208.847
28,SimYear,2007,28,0.0967329,9204.55,821.153
29,SimYear,2007,29,0.0176643,7872.57,133.313
30,SimYear,2007,30,0.180007,7284.85,1161.7
31,SimYear,2007,31,0.139632,5729.05,722.582
32,SimYear,2007,32,0.10178,4690.05,439.158
33,SimYear,2007,33,0.111874,3988.39,408.488
34,SimYear,2007,34,0.0370108,3367.3,118.341
35,SimYear,2007,35,0.136267,3114.22,383.943
36,SimYear,2007,36,0.115238,2833.77,298.474
37,SimYear,2007,37,0.00925271,3467.89,30.8885
38,SimYear,2007,38,0.0311228,6942.61,205.771
39,SimYear,2007,39,0.0420578,16993.9,677.001
40,SimYear,2007,40,0.10935,40953.5,4104.84
41,SimYear,2007,41,0.170755,85344,12967.5
42,SimYear,2007,42,0.0168231,150208,2423.48
43,SimYear,2007,43,0.00336462,250128,812.5
44,SimYear,2007,44,0.0723394,357593,24142.1
45,SimYear,2007,45,0.172437,424820,65132.3
46,SimYear,2007,46,0.118603,420526,45511.9
47,SimYear,2007,47,0.0900037,407729,33954.8
48,SimYear,2007,48,0.0748628,386394,26963.2
49,SimYear,2007,49,0.0521516,360796,17734.9
50,SimYear,2007,50,0.210289,339219,62286.3
51,SimYear,2007,51,0.180007,270112,43074.3
52,SimYear,2007,52,0.0975741,220551,19838.7
53,SimYear,2008,1,0.0908448,194813,16368.5
54,SimYear,2008,2,0.0142996,172703,2371.4
55,SimYear,2008,3,0.113556,164834,17122.1
56,SimYear,2008,4,0.0227112,142115,3086.46
57,SimYear,2008,5,0.0984152,133888,12142.2
58,SimYear,2008,6,0.00252347,116710,284.454
59,SimYear,2008,7,0.122809,111774,12500.4
60,SimYear,2008,8,0.162343,94759.7,13744.4
61,SimYear,2008,9,0.193466,77105.4,13130.3
62,SimYear,2008,10,0.0975741,60733.8,5463.04
63,SimYear,2008,11,0.0571986,52586,2828.01
64,SimYear,2008,12,0.174119,47351.6,7324.74
65,SimYear,2008,13,0.239729,37892.1,7821.4
66,SimYear,2008,14,0.00841156,28368.2,229.8
67,SimYear,2008,15,0.10178,26740.3,2503.86
68,SimYear,2008,16,0.0571986,22938.9,1233.63
69,SimYear,2008,17,0.10935,20558.3,2060.59
70,SimYear,2008,18,0.242253,17475.2,3640.7
71,SimYear,2008,19,0.0319639,12996.5,395.448
72,SimYear,2008,20,0.0210289,11919.8,239.897
73,SimYear,2008,21,0.00504693,11045.5,53.7748
74,SimYear,2008,22,0.103462,10394.2,988.549
75,SimYear,2008,23,0.0336462,8859.53,283.525
76,SimYear,2008,24,0.0437401,8093.28,335.039
77,SimYear,2008,25,0.170755,7315.45,1111.54
78,SimYear,2008,26,0.104303,5820.94,557.879
79,SimYear,2008,27,0.0176643,4947.81,83.7856
80,SimYear,2008,28,0.150567,4584.37,620.21
81,SimYear,2008,29,0.171596,3717.55,567.414
82,SimYear,2008,30,0.0319639,2950.8,89.7848
83,SimYear,2008,31,0.037852,2692.28,96.7286
84,SimYear,2008,32,0.204401,2441.5,436.974
85,SimYear,2008,33,0.00504693,1875.79,9.13219
86,SimYear,2008,34,0.178325,1768.82,279.66
87,SimYear,2008,35,0.0361697,1453.92,49.9565
88,SimYear,2008,36,0.0319639,1594.4,48.5133
89,SimYear,2008,37,0.112715,2533.95,261.37
90,SimYear,2008,38,0.163184,5784.61,843.032
91,SimYear,2008,39,0.0874802,15098.1,1223.59
92,SimYear,2008,40,0.100098,38217.8,3522.3
93,SimYear,2008,41,0.176643,82622.9,12950.3
94,SimYear,2008,42,0.110191,146516,14792.5
95,SimYear,2008,43,0.207765,232239,42182
96,SimYear,2008,44,0.037852,295285,10609
97,SimYear,2008,45,0.0874802,375472,30429.2
98,SimYear,2008,46,0.150567,406613,55009.8
99,SimYear,2008,47,0.141314,383949,48969.6
100,SimYear,2008,48,0.171596,347439,53030
101,SimYear,2008,49,0.00588809,295803,1679.43
102,SimYear,2008,50,0.138791,291768,36592.6
103,SimYear,2008,51,0.151408,249760,33964.5
104,SimYear,2008,52,0.200195,209987,36883.7
105,SimYear,2009,1,0.0605632,167473,9520.57
106,SimYear,2009,2,0.015982,153103,2347.66
107,SimYear,2009,3,0.164867,145946,21471.7
108,SimYear,2009,4,0.121126,119585,13201.4
109,SimYear,2009,5,0.0454224,102139,4387.26
110,SimYear,2009,6,0.0790686,93910.6,6907.21
