"","x"
"Week1.1956",7.66965490536905e-12
"Week2.1956",7.04692766409227e-12
"Week3.1956",6.47411906803678e-12
"Week4.1956",5.93988206552108e-12
"Week5.1956",5.47791396280382e-12
"Week6.1956",4.99209249322057e-12
"Week7.1956",4.54123291722852e-12
"Week8.1956",4.12530924818231e-12
"Week9.1956",3.83900263680697e-12
"Week10.1956",3.53109296358547e-12
"Week11.1956",3.22093189868774e-12
"Week12.1956",2.95278733843301e-12
"Week13.1956",2.65504596935578e-12
"Week14.1956",2.39086412048548e-12
"Week15.1956",2.1654692012268e-12
"Week16.1956",1.94585961242436e-12
"Week17.1956",1.76887397460253e-12
"Week18.1956",1.61429246052296e-12
"Week19.1956",1.4886514645015e-12
"Week20.1956",1.35738510405026e-12
"Week21.1956",1.25186099973238e-12
"Week22.1956",1.17556565417246e-12
"Week23.1956",1.08170076337072e-12
"Week24.1956",1.00958988943834e-12
"Week25.1956",9.35253278664706e-13
"Week26.1956",8.7339308861913e-13
"Week27.1956",8.25824459539275e-13
"Week28.1956",7.84726163556192e-13
"Week29.1956",7.51946119108562e-13
"Week30.1956",7.2577764560248e-13
"Week31.1956",7.07041172530834e-13
"Week32.1956",6.93041517384583e-13
"Week33.1956",6.80577964573869e-13
"Week34.1956",6.72073065476083e-13
"Week35.1956",1.70637789779877e-12
"Week36.1956",2.55378901085174e-09
"Week37.1956",3.11355785249246e-06
"Week38.1956",0.00171199536648669
"Week39.1956",0.390875062366731
"Week40.1956",34.748845134216
"Week41.1956",1154.87500505168
"Week42.1956",14249.1822330558
"Week43.1956",68601.2954589135
"Week44.1956",149467.169308118
"Week45.1956",194611.231235591
"Week46.1956",206021.02462726
"Week47.1956",208664.182802813
"Week48.1956",207819.768495378
"Week49.1956",204942.497432133
"Week50.1956",198344.719442062
"Week51.1956",192426.387452202
"Week52.1956",185302.326170631
"Week1.1957",178170.535075174
"Week2.1957",169455.061205987
"Week3.1957",160716.590618684
"Week4.1957",151840.843610483
"Week5.1957",143864.174527072
"Week6.1957",134394.11276373
"Week7.1957",125047.32561982
"Week8.1957",115943.76805091
"Week9.1957",109917.843371147
"Week10.1957",102799.420172181
"Week11.1957",95159.8564031504
"Week12.1957",88359.5910920965
"Week13.1957",80306.1523651244
"Week14.1957",72939.4816766981
"Week15.1957",66491.3043073417
"Week16.1957",59998.6498887554
"Week17.1957",54643.852929807
"Week18.1957",49841.253623021
"Week19.1957",45826.4691591486
"Week20.1957",41553.5546001761
"Week21.1957",38012.964285173
"Week22.1957",35322.0563310211
"Week23.1957",32068.3857424273
"Week24.1957",29449.5961063442
"Week25.1957",26762.5498950329
"Week26.1957",24444.075359401
"Week27.1957",22541.5691924348
"Week28.1957",20832.6696181064
"Week29.1957",19365.1936852393
"Week30.1957",18088.3119496025
"Week31.1957",17016.0265780176
"Week32.1957",16074.1187844622
"Week33.1957",15184.0584092664
"Week34.1957",14395.1945498591
"Week35.1957",13688.2935207247
"Week36.1957",13054.8743091113
"Week37.1957",12487.7149347934
"Week38.1957",11919.4069455793
"Week39.1957",11448.6845481595
"Week40.1957",11045.5232309621
"Week41.1957",11763.3678782344
"Week42.1957",24448.5148212085
"Week43.1957",78421.3026507871
"Week44.1957",158935.479000757
"Week45.1957",203715.130415627
"Week46.1957",214708.094225874
"Week47.1957",216917.552461559
"Week48.1957",215594.424269862
"Week49.1957",212231.862438754
"Week50.1957",205081.366423481
"Week51.1957",198691.959119561
"Week52.1957",191106.402311064
"Week1.1958",183555.166254191
"Week2.1958",174409.764225234
"Week3.1958",165273.657120919
"Week4.1958",156024.931770871
"Week5.1958",147724.252426056
"Week6.1958",137911.374135767
"Week7.1958",128244.528030682
"Week8.1958",118844.141419118
"Week9.1958",112611.694758489
"Week10.1958",105270.662395926
"Week11.1958",97406.2527760251
"Week12.1958",90410.0459933857
"Week13.1958",82139.8763287373
"Week14.1958",74579.7674600633
"Week15.1958",67965.078929653
"Week16.1958",61310.3870006213
"Week17.1958",55823.1181491718
"Week18.1958",50903.7719140117
"Week19.1958",46792.1047814477
"Week20.1958",42419.5131278278
"Week21.1958",38796.8416001606
"Week22.1958",36043.1754800218
"Week23.1958",32716.8684951074
"Week24.1958",30039.7614648304
"Week25.1958",27294.2675625471
"Week26.1958",24925.7430000955
"Week27.1958",22982.2714443262
"Week28.1958",21236.9281098786
"Week29.1958",19738.2954218694
"Week30.1958",18434.4330577522
"Week31.1958",17339.5045655808
"Week32.1958",16377.7981533877
"Week33.1958",15469.239478928
"Week34.1958",14664.0362991192
"Week35.1958",13942.5442388079
"Week36.1958",13296.0959340022
"Week37.1958",12717.3097486996
"Week38.1958",12137.5085644658
"Week39.1958",11657.2063166983
"Week40.1958",11245.2032125376
"Week41.1958",11954.9513300488
"Week42.1958",24631.9716145535
"Week43.1958",78597.256216802
"Week44.1958",159104.504256619
"Week45.1958",203877.078225379
"Week46.1958",214862.104527068
"Week47.1958",217063.395232136
"Week48.1958",215731.374404081
"Week49.1958",212359.880542472
"Week50.1958",205199.341742388
"Week51.1958",198801.381997809
"Week52.1958",191207.496240587
"Week1.1959",183648.71615724
"Week2.1959",174495.635042791
"Week3.1959",165352.453174986
"Week4.1959",156097.116473794
"Week5.1959",147790.700510973
"Week6.1959",137971.793393438
"Week7.1959",128299.341093433
"Week8.1959",118893.77199007
"Week9.1959",112657.707301029
"Week10.1959",105312.799147754
"Week11.1959",97444.4917259223
"Week12.1959",90444.8928948673
"Week13.1959",82170.9901418153
"Week14.1959",74607.5570019093
"Week15.1959",67990.0120092077
"Week16.1959",61332.548106123
"Week17.1959",55843.0135772559
"Week18.1959",50921.6738616755
"Week19.1959",46808.3522123963
"Week20.1959",42433.9919359204
"Week21.1959",38809.1129715728
"Week22.1959",36051.2141482441
"Week23.1959",32719.6926800484
"Week24.1959",30040.1941712016
"Week25.1959",27294.2927333738
"Week26.1959",24925.7435500761
"Week27.1959",22982.2714489255
"Week28.1959",21236.9281098941
"Week29.1959",19738.2954218694
"Week30.1959",18434.4330577522
"Week31.1959",17339.5045655808
"Week32.1959",16377.7981533877
"Week33.1959",15469.239478928
"Week34.1959",14664.0362991192
"Week35.1959",13942.5442388079
"Week36.1959",13296.0959340022
"Week37.1959",12717.3097486996
"Week38.1959",12137.5085644658
"Week39.1959",11657.2063166983
"Week40.1959",11245.2032125376
"Week41.1959",11954.9513300488
"Week42.1959",24631.9716145535
"Week43.1959",78597.256216802
"Week44.1959",159104.504256619
"Week45.1959",203877.078225379
"Week46.1959",214862.104527068
"Week47.1959",217063.395232136
"Week48.1959",215731.374404081
"Week49.1959",212359.880542472
"Week50.1959",205199.341742388
"Week51.1959",198801.381997809
"Week52.1959",191207.496240587
"Week1.1960",183648.71615724
"Week2.1960",174495.635042791
"Week3.1960",165352.453174986
"Week4.1960",156097.116473794
"Week5.1960",147790.700510973
"Week6.1960",137971.793393438
"Week7.1960",128299.341093433
"Week8.1960",118893.77199007
"Week9.1960",112657.707301029
"Week10.1960",105312.799147754
"Week11.1960",97444.4917259223
"Week12.1960",90444.8928948673
"Week13.1960",82170.9901418153
"Week14.1960",74607.5570019093
"Week15.1960",67990.0120092077
"Week16.1960",61332.548106123
"Week17.1960",55843.0135772559
"Week18.1960",50921.6738616755
"Week19.1960",46808.3522123963
"Week20.1960",42433.9919359204
"Week21.1960",38809.1129715728
"Week22.1960",36051.2141482441
"Week23.1960",32719.6926800484
"Week24.1960",30040.1941712016
"Week25.1960",27294.2927333738
"Week26.1960",24925.7435500761
"Week27.1960",22982.2714489255
"Week28.1960",21236.9281098941
"Week29.1960",19738.2954218694
"Week30.1960",18434.4330577522
"Week31.1960",17339.5045655808
"Week32.1960",16377.7981533877
"Week33.1960",15469.239478928
"Week34.1960",14664.0362991192
"Week35.1960",13942.5442388079
"Week36.1960",13296.0959340022
"Week37.1960",12717.3097486996
"Week38.1960",12137.5085644658
"Week39.1960",11657.2063166983
"Week40.1960",11245.2032125376
"Week41.1960",11954.9513300488
"Week42.1960",24631.9716145535
"Week43.1960",78597.256216802
"Week44.1960",159104.504256619
"Week45.1960",203877.078225379
"Week46.1960",214862.104527068
"Week47.1960",217063.395232136
"Week48.1960",215731.374404081
"Week49.1960",212359.880542472
"Week50.1960",205199.341742388
"Week51.1960",198801.381997809
"Week52.1960",191207.496240587
"Week1.1961",183648.71615724
"Week2.1961",174495.635042791
"Week3.1961",165352.453174986
"Week4.1961",156097.116473794
"Week5.1961",147790.700510973
"Week6.1961",137971.793393438
"Week7.1961",128299.341093433
"Week8.1961",118893.77199007
"Week9.1961",112657.707301029
"Week10.1961",105312.799147754
"Week11.1961",97444.4917259223
"Week12.1961",90444.8928948673
"Week13.1961",82170.9901418153
"Week14.1961",74607.5570019093
"Week15.1961",67990.0120092077
"Week16.1961",61332.548106123
"Week17.1961",55843.0135772559
"Week18.1961",50921.6738616755
"Week19.1961",46808.3522123963
"Week20.1961",42433.9919359204
"Week21.1961",38809.1129715728
"Week22.1961",36051.2141482441
"Week23.1961",32719.6926800484
"Week24.1961",30040.1941712016
"Week25.1961",27294.2927333738
"Week26.1961",24925.7435500761
"Week27.1961",22982.2714489255
"Week28.1961",21236.9281098941
"Week29.1961",19738.2954218694
"Week30.1961",18434.4330577522
"Week31.1961",17339.5045655808
"Week32.1961",16377.7981533877
"Week33.1961",15469.239478928
"Week34.1961",14664.0362991192
"Week35.1961",13942.5442388079
"Week36.1961",13296.0959340022
"Week37.1961",12717.3097486996
"Week38.1961",12137.5085644658
"Week39.1961",11657.2063166983
"Week40.1961",11245.2032125376
"Week41.1961",11954.9513300488
"Week42.1961",24631.9716145535
"Week43.1961",78597.256216802
"Week44.1961",159104.504256619
"Week45.1961",203877.078225379
"Week46.1961",214862.104527068
"Week47.1961",217063.395232136
"Week48.1961",215731.374404081
"Week49.1961",212359.880542472
"Week50.1961",205199.341742388
"Week51.1961",198801.381997809
"Week52.1961",191207.496240587
"Week1.1962",183648.71615724
"Week2.1962",174495.635042791
"Week3.1962",165352.453174986
"Week4.1962",156097.116473794
"Week5.1962",147790.700510973
"Week6.1962",137971.793393438
"Week7.1962",128299.341093433
"Week8.1962",118893.77199007
"Week9.1962",112657.707301029
"Week10.1962",105312.799147754
"Week11.1962",97444.4917259223
"Week12.1962",90444.8928948673
"Week13.1962",82170.9901418153
"Week14.1962",74607.5570019093
"Week15.1962",67990.0120092077
"Week16.1962",61332.548106123
"Week17.1962",55843.0135772559
"Week18.1962",50921.6738616755
"Week19.1962",46808.3522123963
"Week20.1962",42433.9919359204
"Week21.1962",38809.1129715728
"Week22.1962",36051.2141482441
"Week23.1962",32719.6926800484
"Week24.1962",30040.1941712016
"Week25.1962",27294.2927333738
"Week26.1962",24925.7435500761
"Week27.1962",22982.2714489255
"Week28.1962",21236.9281098941
"Week29.1962",19738.2954218694
"Week30.1962",18434.4330577522
"Week31.1962",17339.5045655808
"Week32.1962",16377.7981533877
"Week33.1962",15469.239478928
"Week34.1962",14664.0362991192
"Week35.1962",13942.5442388079
"Week36.1962",13296.0959340022
"Week37.1962",12717.3097486996
"Week38.1962",12137.5085644658
"Week39.1962",11657.2063166983
"Week40.1962",11245.2032125376
"Week41.1962",11954.9513300488
"Week42.1962",24631.9716145535
"Week43.1962",78597.256216802
"Week44.1962",159104.504256619
"Week45.1962",203877.078225379
"Week46.1962",214862.104527068
"Week47.1962",217063.395232136
"Week48.1962",215731.374404081
"Week49.1962",212359.880542472
"Week50.1962",205199.341742388
"Week51.1962",198801.381997809
"Week52.1962",191207.496240587
"Week1.1963",183648.71615724
"Week2.1963",174495.635042791
"Week3.1963",165352.453174986
"Week4.1963",156097.116473794
"Week5.1963",147790.700510973
"Week6.1963",137971.793393438
"Week7.1963",128299.341093433
"Week8.1963",118893.77199007
"Week9.1963",112657.707301029
"Week10.1963",105312.799147754
"Week11.1963",97444.4917259223
"Week12.1963",90444.8928948673
"Week13.1963",82170.9901418153
"Week14.1963",74607.5570019093
"Week15.1963",67990.0120092077
"Week16.1963",61332.548106123
"Week17.1963",55843.0135772559
"Week18.1963",50921.6738616755
"Week19.1963",46808.3522123963
"Week20.1963",42433.9919359204
"Week21.1963",38809.1129715728
"Week22.1963",36051.2141482441
"Week23.1963",32719.6926800484
"Week24.1963",30040.1941712016
"Week25.1963",27294.2927333738
"Week26.1963",24925.7435500761
"Week27.1963",22982.2714489255
"Week28.1963",21236.9281098941
"Week29.1963",19738.2954218694
"Week30.1963",18434.4330577522
"Week31.1963",17339.5045655808
"Week32.1963",16377.7981533877
"Week33.1963",15469.239478928
"Week34.1963",14664.0362991192
"Week35.1963",13942.5442388079
"Week36.1963",13296.0959340022
"Week37.1963",12717.3097486996
"Week38.1963",12137.5085644658
"Week39.1963",11657.2063166983
"Week40.1963",11245.2032125376
"Week41.1963",11954.9513300488
"Week42.1963",24631.9716145535
"Week43.1963",78597.256216802
"Week44.1963",159104.504256619
"Week45.1963",203877.078225379
"Week46.1963",214862.104527068
"Week47.1963",217063.395232136
"Week48.1963",215731.374404081
"Week49.1963",212359.880542472
"Week50.1963",205199.341742388
"Week51.1963",198801.381997809
"Week52.1963",191207.496240587
"Week1.1964",183648.71615724
"Week2.1964",174495.635042791
"Week3.1964",165352.453174986
"Week4.1964",156097.116473794
"Week5.1964",147790.700510973
"Week6.1964",137971.793393438
"Week7.1964",128299.341093433
"Week8.1964",118893.77199007
"Week9.1964",112657.707301029
"Week10.1964",105312.799147754
"Week11.1964",97444.4917259223
"Week12.1964",90444.8928948673
"Week13.1964",82170.9901418153
"Week14.1964",74607.5570019093
"Week15.1964",67990.0120092077
"Week16.1964",61332.548106123
"Week17.1964",55843.0135772559
"Week18.1964",50921.6738616755
"Week19.1964",46808.3522123963
"Week20.1964",42433.9919359204
"Week21.1964",38809.1129715728
"Week22.1964",36051.2141482441
"Week23.1964",32719.6926800484
"Week24.1964",30040.1941712016
"Week25.1964",27294.2927333738
"Week26.1964",24925.7435500761
"Week27.1964",22982.2714489255
"Week28.1964",21236.9281098941
"Week29.1964",19738.2954218694
"Week30.1964",18434.4330577522
"Week31.1964",17339.5045655808
"Week32.1964",16377.7981533877
"Week33.1964",15469.239478928
"Week34.1964",14664.0362991192
"Week35.1964",13942.5442388079
"Week36.1964",13296.0959340022
"Week37.1964",12717.3097486996
"Week38.1964",12137.5085644658
"Week39.1964",11657.2063166983
"Week40.1964",11245.2032125376
"Week41.1964",11954.9513300488
"Week42.1964",24631.9716145535
"Week43.1964",78597.256216802
"Week44.1964",159104.504256619
"Week45.1964",203877.078225379
"Week46.1964",214862.104527068
"Week47.1964",217063.395232136
"Week48.1964",215731.374404081
"Week49.1964",212359.880542472
"Week50.1964",205199.341742388
"Week51.1964",198801.381997809
"Week52.1964",191207.496240587
"Week1.1965",183648.71615724
"Week2.1965",174495.635042791
"Week3.1965",165352.453174986
"Week4.1965",156097.116473794
"Week5.1965",147790.700510973
"Week6.1965",137971.793393438
"Week7.1965",128299.341093433
"Week8.1965",118893.77199007
"Week9.1965",112657.707301029
"Week10.1965",105312.799147754
"Week11.1965",97444.4917259223
"Week12.1965",90444.8928948673
"Week13.1965",82170.9901418153
"Week14.1965",74607.5570019093
"Week15.1965",67990.0120092077
"Week16.1965",61332.548106123
"Week17.1965",55843.0135772559
"Week18.1965",50921.6738616755
"Week19.1965",46808.3522123963
"Week20.1965",42433.9919359204
"Week21.1965",38809.1129715728
"Week22.1965",36051.2141482441
"Week23.1965",32719.6926800484
"Week24.1965",30040.1941712016
"Week25.1965",27294.2927333738
"Week26.1965",24925.7435500761
"Week27.1965",22982.2714489255
"Week28.1965",21236.9281098941
"Week29.1965",19738.2954218694
"Week30.1965",18434.4330577522
"Week31.1965",17339.5045655808
"Week32.1965",16377.7981533877
"Week33.1965",15469.239478928
"Week34.1965",14664.0362991192
"Week35.1965",13942.5442388079
"Week36.1965",13296.0959340022
"Week37.1965",12717.3097486996
"Week38.1965",12137.5085644658
"Week39.1965",11657.2063166983
"Week40.1965",11245.2032125376
"Week41.1965",11954.9513300488
"Week42.1965",24631.9716145535
"Week43.1965",78597.256216802
"Week44.1965",159104.504256619
"Week45.1965",203877.078225379
"Week46.1965",214862.104527068
"Week47.1965",217063.395232136
"Week48.1965",215731.374404081
"Week49.1965",212359.880542472
"Week50.1965",205199.341742388
"Week51.1965",198801.381997809
"Week52.1965",191207.496240587
"Week1.1966",183648.71615724
"Week2.1966",174495.635042791
"Week3.1966",165352.453174986
"Week4.1966",156097.116473794
"Week5.1966",147790.700510973
"Week6.1966",137971.793393438
"Week7.1966",128299.341093433
