timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,458931,26984.3
2,SimYear,2007,2,0.0624,456824,27028.4
3,SimYear,2007,3,0.0644,448725,27373.3
4,SimYear,2007,4,0.0584,435381,24155.9
5,SimYear,2007,5,0.0736,421407,29246.9
6,SimYear,2007,6,0.0764,398911,28699.5
7,SimYear,2007,7,0.0788,374323,27743.9
8,SimYear,2007,8,0.0496,348622,16499
9,SimYear,2007,9,0.0648,332829,20425.4
10,SimYear,2007,10,0.076,311748,22315.5
11,SimYear,2007,11,0.0708,287766,19238.4
12,SimYear,2007,12,0.096,266206,23835.9
13,SimYear,2007,13,0.0956,239485,21358.1
14,SimYear,2007,14,0.09,215010,18101.6
15,SimYear,2007,15,0.1016,193695,18304.9
16,SimYear,2007,16,0.0892,172140,14369.1
17,SimYear,2007,17,0.0864,154612,12518.1
18,SimYear,2007,18,0.0756,139030,9901.59
19,SimYear,2007,19,0.092,126185,10848.9
20,SimYear,2007,20,0.0804,112508,8501.43
21,SimYear,2007,21,0.0604,101354,5810.18
22,SimYear,2007,22,0.0884,93040.2,7699.77
23,SimYear,2007,23,0.0736,82959.8,5757.66
24,SimYear,2007,24,0.086,74998.4,6045.26
25,SimYear,2007,25,0.0792,66902.5,4982.84
26,SimYear,2007,26,0.0668,60035,3794.29
27,SimYear,2007,27,0.0636,54500,3284.62
28,SimYear,2007,28,0.056,49596,2641.72
29,SimYear,2007,29,0.0496,45444.9,2150.74
30,SimYear,2007,30,0.0404,41880.6,1621.74
31,SimYear,2007,31,0.0348,38928.1,1302.06
32,SimYear,2007,32,0.0344,36365.8,1202.61
33,SimYear,2007,33,0.0296,33968.1,968.867
34,SimYear,2007,34,0.0256,31868.2,787.694
35,SimYear,2007,35,0.0216,30014.9,627.205
36,SimYear,2007,36,0.0176,28403.3,484.572
37,SimYear,2007,37,0.02,27064.7,524.077
38,SimYear,2007,38,0.012,25940.7,302.583
39,SimYear,2007,39,0.01,25548.7,248.588
40,SimYear,2007,40,0.0076,26170.3,193.754
41,SimYear,2007,41,0.01,28464.8,276.962
42,SimYear,2007,42,0.008,33024.3,257.315
43,SimYear,2007,43,0.006,40437.3,236.541
44,SimYear,2007,44,0.0092,50552,452.7
45,SimYear,2007,45,0.0184,62144.5,1107.97
46,SimYear,2007,46,0.0236,73185.7,1669.27
47,SimYear,2007,47,0.034,82188,2686.86
48,SimYear,2007,48,0.0396,87674.2,3329.09
49,SimYear,2007,49,0.0572,89817.7,4883.76
50,SimYear,2007,50,0.0492,88079.3,4135.65
51,SimYear,2007,51,0.054,85463.1,4393.92
52,SimYear,2007,52,0.052,81534.7,4040.67
53,SimYear,2008,1,0.062,78131.1,4593.97
54,SimYear,2008,2,0.0624,73345.7,4339.57
55,SimYear,2008,3,0.0644,68417.5,4173.63
56,SimYear,2008,4,0.0584,63454.9,3520.61
57,SimYear,2008,5,0.0736,59046,4097.97
58,SimYear,2008,6,0.0764,53995.8,3884.71
59,SimYear,2008,7,0.0788,49145.9,3642.57
60,SimYear,2008,8,0.0496,44548.4,2108.31
61,SimYear,2008,9,0.0648,41513.1,2547.63
62,SimYear,2008,10,0.076,38047.1,2723.49
63,SimYear,2008,11,0.0708,34437.2,2302.28
64,SimYear,2008,12,0.096,31294.5,2802.09
65,SimYear,2008,13,0.0956,27700.2,2470.4
66,SimYear,2008,14,0.09,24503.1,2062.9
67,SimYear,2008,15,0.1016,21775.9,2057.9
68,SimYear,2008,16,0.0892,19111.9,1595.34
69,SimYear,2008,17,0.0864,16969,1373.88
70,SimYear,2008,18,0.0756,15096.8,1075.18
71,SimYear,2008,19,0.092,13567.2,1166.45
72,SimYear,2008,20,0.0804,11986,905.701
73,SimYear,2008,21,0.0604,10705.8,613.72
74,SimYear,2008,22,0.0884,9749.65,806.856
75,SimYear,2008,23,0.0736,8628.84,598.868
76,SimYear,2008,24,0.086,7746.62,624.417
77,SimYear,2008,25,0.0792,6865.43,511.331
78,SimYear,2008,26,0.0668,6123.09,386.987
79,SimYear,2008,27,0.0636,5526.7,333.084
80,SimYear,2008,28,0.056,5002.27,266.445
81,SimYear,2008,29,0.0496,4560.36,215.825
82,SimYear,2008,30,0.0404,4182.75,161.969
83,SimYear,2008,31,0.0348,3870.92,129.473
84,SimYear,2008,32,0.0344,3602.67,119.139
85,SimYear,2008,33,0.0296,3357.87,95.7762
86,SimYear,2008,34,0.0256,3158.24,78.0629
87,SimYear,2008,35,0.0216,3025.14,63.2146
88,SimYear,2008,36,0.0176,3032.96,51.7436
89,SimYear,2008,37,0.02,3378.44,65.4197
90,SimYear,2008,38,0.012,4502.58,52.52
91,SimYear,2008,39,0.01,7389.27,71.8974
92,SimYear,2008,40,0.0076,13691.3,101.364
93,SimYear,2008,41,0.01,25846.1,251.482
94,SimYear,2008,42,0.008,46441,361.854
95,SimYear,2008,43,0.006,77315.2,452.26
96,SimYear,2008,44,0.0092,117929,1056.07
97,SimYear,2008,45,0.0184,164115,2925.98
98,SimYear,2008,46,0.0236,208701,4760.21
99,SimYear,2008,47,0.034,245850,8037.27
100,SimYear,2008,48,0.0396,270325,10264.6
101,SimYear,2008,49,0.0572,282417,15356.2
102,SimYear,2008,50,0.0492,280631,13176.7
103,SimYear,2008,51,0.054,274839,14130.3
104,SimYear,2008,52,0.052,264044,13085.4
105,SimYear,2009,1,0.062,256896,15105
106,SimYear,2009,2,0.0624,243307,14395.5
107,SimYear,2009,3,0.0644,228319,13928
108,SimYear,2009,4,0.0584,212734,11803
109,SimYear,2009,5,0.0736,198719,13791.7
110,SimYear,2009,6,0.0764,182340,13118.4
111,SimYear,2009,7,0.0788,166469,12338.2
