timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0179143,889699,15488.8
2,SimYear,2007,2,0.0180299,856206,15001
3,SimYear,2007,3,0.0186078,823020,14877.5
4,SimYear,2007,4,0.0168742,789898,12959.6
5,SimYear,2007,5,0.0212661,758741,15654.3
6,SimYear,2007,6,0.0220751,725009,15521.2
7,SimYear,2007,7,0.0227686,691673,15267.5
8,SimYear,2007,8,0.0143315,658929,9193.36
9,SimYear,2007,9,0.0187234,632618,11506
10,SimYear,2007,10,0.0219595,604306,12870.2
11,SimYear,2007,11,0.020457,575047,11417.6
12,SimYear,2007,12,0.0277383,547715,14692.6
13,SimYear,2007,13,0.0276228,517620,13828.2
14,SimYear,2007,14,0.0260047,488986,12307.9
15,SimYear,2007,15,0.0293564,462464,13118.9
16,SimYear,2007,16,0.0257735,435720,10870.9
17,SimYear,2007,17,0.0249645,411821,9956.11
18,SimYear,2007,18,0.0218439,389390,8249.82
19,SimYear,2007,19,0.0265826,369191,9496.39
20,SimYear,2007,20,0.0232309,348258,7841.46
21,SimYear,2007,21,0.017452,329502,5589.56
22,SimYear,2007,22,0.0255424,313461,7751.38
23,SimYear,2007,23,0.0212661,295706,6100.99
24,SimYear,2007,24,0.0248489,280070,6739.96
25,SimYear,2007,25,0.0228841,264238,5861.86
26,SimYear,2007,26,0.0193013,249725,4680.84
27,SimYear,2007,27,0.0183767,236796,4227.81
28,SimYear,2007,28,0.0161807,224690,3536.13
29,SimYear,2007,29,0.0143315,213623,2980.46
30,SimYear,2007,30,0.0116732,203433,2314.88
31,SimYear,2007,31,0.0100551,194245,1905.47
32,SimYear,2007,32,0.00993957,186463,1808.21
33,SimYear,2007,33,0.00855266,185915,1552.41
34,SimYear,2007,34,0.00739689,218190,1576.6
35,SimYear,2007,35,0.00624113,318595,1943.52
36,SimYear,2007,36,0.00508536,461236,2293.94
37,SimYear,2007,37,0.00577882,564238,3187.78
38,SimYear,2007,38,0.00346729,604193,2050.46
39,SimYear,2007,39,0.00288941,615651,1741.62
40,SimYear,2007,40,0.00219595,619422,1332.2
41,SimYear,2007,41,0.00288941,620738,1756.01
42,SimYear,2007,42,0.00231153,619517,1402.44
43,SimYear,2007,43,0.00173365,616813,1047.54
44,SimYear,2007,44,0.00265826,612842,1595.16
45,SimYear,2007,45,0.00531652,606881,3155.12
46,SimYear,2007,46,0.00681901,598090,3985.2
47,SimYear,2007,47,0.009824,587390,5630.28
