"","x"
"Month1.1956",942.401312745047
"Month2.1956",984.457565739474
"Month3.1956",920.040313542176
"Month4.1956",720.030990266675
"Month5.1956",436.061108363376
"Month6.1956",254.466323840339
"Month7.1956",131.879213294468
"Month8.1956",64.585515479518
"Month9.1956",29.1774342854935
"Month10.1956",548.765465329636
"Month11.1956",87447.3346069015
"Month12.1956",168311.681900228
"Month1.1957",145718.414758796
"Month2.1957",134526.922015282
"Month3.1957",117242.656737942
"Month4.1957",87772.5987438344
"Month5.1957",51541.3059422208
"Month6.1957",29428.6636111521
"Month7.1957",15001.3541434689
"Month8.1957",7255.02881671631
"Month9.1957",3243.34320247439
"Month10.1957",2027.60417829859
"Month11.1957",88174.017935506
"Month12.1957",168727.944292045
"Month1.1958",145997.114510808
"Month2.1958",134744.14641061
"Month3.1958",117410.250589977
"Month4.1958",87887.0843009486
"Month5.1958",51603.9465982384
"Month6.1958",29462.4892304588
"Month7.1958",15017.8433912695
"Month8.1958",7262.71975443418
"Month9.1958",3246.68135932027
"Month10.1958",2029.10308131316
"Month11.1958",88174.7398145158
"Month12.1958",168728.350898349
"Month1.1959",145997.382960212
"Month2.1959",134744.353189445
"Month3.1959",117410.40855679
"Month4.1959",87887.1913252161
"Month5.1959",51604.0047474198
"Month6.1959",29462.5204116073
"Month7.1959",15017.8535963503
"Month8.1959",7262.71975443418
"Month9.1959",3246.68135932027
"Month10.1959",2029.10308131316
"Month11.1959",88174.7398145158
"Month12.1959",168728.350898349
"Month1.1960",145997.382960212
"Month2.1960",134744.353189445
"Month3.1960",117410.40855679
"Month4.1960",87887.1913252161
"Month5.1960",51604.0047474198
"Month6.1960",29462.5204116073
"Month7.1960",15017.8535963503
"Month8.1960",7262.71975443418
"Month9.1960",3246.68135932027
"Month10.1960",2029.10308131316
"Month11.1960",88174.7398145158
"Month12.1960",168728.350898349
"Month1.1961",145997.382960212
"Month2.1961",134744.353189445
"Month3.1961",117410.40855679
"Month4.1961",87887.1913252161
"Month5.1961",51604.0047474198
"Month6.1961",29462.5204116073
"Month7.1961",15017.8535963503
"Month8.1961",7262.71975443418
"Month9.1961",3246.68135932027
"Month10.1961",2029.10308131316
"Month11.1961",88174.7398145158
"Month12.1961",168728.350898349
"Month1.1962",145997.382960212
"Month2.1962",134744.353189445
"Month3.1962",117410.40855679
"Month4.1962",87887.1913252161
"Month5.1962",51604.0047474198
"Month6.1962",29462.5204116073
"Month7.1962",15017.8535963503
"Month8.1962",7262.71975443418
"Month9.1962",3246.68135932027
"Month10.1962",2029.10308131316
"Month11.1962",88174.7398145158
"Month12.1962",168728.350898349
"Month1.1963",145997.382960212
"Month2.1963",134744.353189445
"Month3.1963",117410.40855679
"Month4.1963",87887.1913252161
"Month5.1963",51604.0047474198
"Month6.1963",29462.5204116073
"Month7.1963",15017.8535963503
"Month8.1963",7262.71975443418
"Month9.1963",3246.68135932027
"Month10.1963",2029.10308131316
"Month11.1963",88174.7398145158
"Month12.1963",168728.350898349
"Month1.1964",145997.382960212
"Month2.1964",134744.353189445
"Month3.1964",117410.40855679
"Month4.1964",87887.1913252161
"Month5.1964",51604.0047474198
"Month6.1964",29462.5204116073
"Month7.1964",15017.8535963503
"Month8.1964",7262.71975443418
"Month9.1964",3246.68135932027
"Month10.1964",2029.10308131316
"Month11.1964",88174.7398145158
"Month12.1964",168728.350898349
"Month1.1965",145997.382960212
"Month2.1965",134744.353189445
"Month3.1965",117410.40855679
"Month4.1965",87887.1913252161
"Month5.1965",51604.0047474198
"Month6.1965",29462.5204116073
"Month7.1965",15017.8535963503
"Month8.1965",7262.71975443418
"Month9.1965",3246.68135932027
"Month10.1965",2029.10308131316
"Month11.1965",88174.7398145158
"Month12.1965",168728.350898349
"Month1.1966",145997.382960212
"Month2.1966",134744.353189445
"Month3.1966",117410.40855679
"Month4.1966",87887.1913252161
"Month5.1966",51604.0047474198
"Month6.1966",29462.5204116073
"Month7.1966",15017.8535963503
"Month8.1966",7262.71975443418
"Month9.1966",3246.68135932027
"Month10.1966",2029.10308131316
"Month11.1966",88174.7398145158
"Month12.1966",168728.350898349
"Month1.1967",145997.382960212
"Month2.1967",134744.353189445
"Month3.1967",117410.40855679
"Month4.1967",87887.1913252161
"Month5.1967",51604.0047474198
"Month6.1967",29462.5204116073
"Month7.1967",15017.8535963503
"Month8.1967",7262.71975443418
"Month9.1967",3246.68135932027
"Month10.1967",2029.10308131316
"Month11.1967",88174.7398145158
"Month12.1967",168728.350898349
"Month1.1968",145997.382960212
"Month2.1968",134744.353189445
"Month3.1968",117410.40855679
"Month4.1968",87887.1913252161
"Month5.1968",51604.0047474198
"Month6.1968",29462.5204116073
"Month7.1968",15017.8535963503
"Month8.1968",7262.71975443418
"Month9.1968",3246.68135932027
"Month10.1968",2029.10308131316
"Month11.1968",88174.7398145158
"Month12.1968",168728.350898349
"Month1.1969",145997.382960212
"Month2.1969",134744.353189445
"Month3.1969",117410.40855679
"Month4.1969",87887.1913252161
"Month5.1969",51604.0047474198
"Month6.1969",29462.5204116073
"Month7.1969",15017.8535963503
"Month8.1969",7262.71975443418
"Month9.1969",3246.68135932027
"Month10.1969",2029.10308131316
"Month11.1969",88174.7398145158
"Month12.1969",168728.350898349
"Month1.1970",145997.382960212
