timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,2.3491e+06,85381.5
2,SimYear,2007,2,0.0456,1.84918e+06,74945.3
3,SimYear,2007,3,0.1176,1.36821e+06,138180
4,SimYear,2007,4,0.25,927057,187065
5,SimYear,2007,5,0.2572,551702,114150
6,SimYear,2007,6,0.318,328188,81640.3
7,SimYear,2007,7,0.344,185631,49364
8,SimYear,2007,8,0.3868,105600,30968.5
9,SimYear,2007,9,0.366,72865.8,20411
10,SimYear,2007,10,0.3236,144604,36511.6
11,SimYear,2007,11,0.2292,577161,107808
12,SimYear,2007,12,0.1336,1.60885e+06,183197
13,SimYear,2008,1,0.0408,1.76775e+06,64251.4
14,SimYear,2008,2,0.0456,1.81506e+06,73562.8
15,SimYear,2008,3,0.1176,1.68952e+06,170631
16,SimYear,2008,4,0.25,1.39524e+06,281538
17,SimYear,2008,5,0.2572,980727,202917
18,SimYear,2008,6,0.318,671015,166922
19,SimYear,2008,7,0.344,425942,113269
20,SimYear,2008,8,0.3868,261117,76576.3
21,SimYear,2008,9,0.366,155350,43516.3
22,SimYear,2008,10,0.3236,114754,28974.7
23,SimYear,2008,11,0.2292,179655,33557.6
24,SimYear,2008,12,0.1336,393644,44823.7
25,SimYear,2009,1,0.0408,756612,27500.2
26,SimYear,2009,2,0.0456,929133,37656.9
27,SimYear,2009,3,0.1176,924018,93319.9
28,SimYear,2009,4,0.25,789517,159312
29,SimYear,2009,5,0.2572,567304,117378
30,SimYear,2009,6,0.318,394299,98086.4
31,SimYear,2009,7,0.344,253388,67382.4
32,SimYear,2009,8,0.3868,157389,46156.3
33,SimYear,2009,9,0.366,97876.6,27417
34,SimYear,2009,10,0.3236,94708.8,23913.4
35,SimYear,2009,11,0.2292,231194,43184.6
36,SimYear,2009,12,0.1336,587132,66855.9
37,SimYear,2010,1,0.0408,1.0235e+06,37200.7
38,SimYear,2010,2,0.0456,1.22853e+06,49791
39,SimYear,2010,3,0.1176,1.21287e+06,122492
40,SimYear,2010,4,0.25,1.03271e+06,208384
41,SimYear,2010,5,0.2572,740428,153198
42,SimYear,2010,6,0.318,513838,127823
43,SimYear,2010,7,0.344,329810,87704.9
44,SimYear,2010,8,0.3868,204581,59996.2
45,SimYear,2010,9,0.366,126599,35462.8
46,SimYear,2010,10,0.3236,119252,30110.5
47,SimYear,2010,11,0.2292,281892,52654.4
48,SimYear,2010,12,0.1336,710133,80861.9
