"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.33187360299648e-12
"Week3.1956",5.29598094999837e-12
"Week4.1956",4.41609412338393e-12
"Week5.1956",3.7291318542059e-12
"Week6.1956",3.06176549259748e-12
"Week7.1956",2.50458957599574e-12
"Week8.1956",2.04379518048268e-12
"Week9.1956",1.7686032955984e-12
"Week10.1956",1.49012401676527e-12
"Week11.1956",1.23294609021671e-12
"Week12.1956",1.03473383370101e-12
"Week13.1956",8.31882075761681e-13
"Week14.1956",6.74136277278422e-13
"Week15.1956",5.56809094010452e-13
"Week16.1956",4.54397490003441e-13
"Week17.1956",3.84017969189183e-13
"Week18.1956",3.30168517763525e-13
"Week19.1956",2.93152633830137e-13
"Week20.1956",2.55666188939369e-13
"Week21.1956",2.30906018772094e-13
"Week22.1956",2.18688078083172e-13
"Week23.1956",1.99192698560157e-13
"Week24.1956",5.02084160267983e-13
"Week25.1956",1.77210311180247e-10
"Week26.1956",7.09720624632425e-08
"Week27.1956",1.86167835177412e-05
"Week28.1956",0.00295864549129762
"Week29.1956",0.266249838632758
"Week30.1956",12.8202577481838
"Week31.1956",316.520590686345
"Week32.1956",3906.67260903488
"Week33.1956",24072.946869891
"Week34.1956",77047.7675310405
"Week35.1956",141101.499229782
"Week36.1956",175630.309227854
"Week37.1956",182045.27621601
"Week38.1956",177565.431677107
"Week39.1956",173658.760123847
"Week40.1956",169521.740262418
"Week41.1956",165494.41563158
"Week42.1956",160164.993857376
"Week43.1956",155057.005383297
"Week44.1956",150221.277669979
"Week45.1956",144230.61665243
"Week46.1956",135692.195928788
"Week47.1956",126095.476250498
"Week48.1956",114606.416997977
"Week49.1956",102849.497812556
"Week50.1956",89048.8073172736
"Week51.1956",78183.0451830044
"Week52.1956",67910.9306474386
"Week1.1957",59141.2573330243
"Week2.1957",50454.0495580523
"Week3.1957",42961.1265263086
"Week4.1957",36401.513688497
"Week5.1957",31174.3468488318
"Week6.1957",25899.5288785378
"Week7.1957",21383.3928819921
"Week8.1957",17559.1208601365
"Week9.1957",15247.1604168996
"Week10.1957",12845.8155249487
"Week11.1957",10583.4332284789
"Week12.1957",8802.83687543822
"Week13.1957",6968.75468470145
"Week14.1957",5518.03629859815
