timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.120719,271761,30048
2,SimYear,2007,2,0.121498,229558,25535.8
3,SimYear,2007,3,0.125392,193673,22192.6
4,SimYear,2007,4,0.11371,162696,17002.2
5,SimYear,2007,5,0.143305,138225,17945.4
6,SimYear,2007,6,0.148757,113968,15318.7
7,SimYear,2007,7,0.15343,93424.5,12922.7
8,SimYear,2007,8,0.0965753,76201.5,6819.93
9,SimYear,2007,9,0.126171,65768.9,7580.27
10,SimYear,2007,10,0.147978,55092.7,7369.11
11,SimYear,2007,11,0.137853,45141.1,5652.47
12,SimYear,2007,12,0.18692,37353.4,6193.98
13,SimYear,2007,13,0.186141,29421.6,4860.21
14,SimYear,2007,14,0.175237,23186.5,3624.78
15,SimYear,2007,15,0.197824,18468.7,3224.25
16,SimYear,2007,16,0.17368,14379.1,2229.59
17,SimYear,2007,17,0.168228,11466.2,1726.64
18,SimYear,2007,18,0.147199,9191.53,1223.43
19,SimYear,2007,19,0.179132,7523.22,1200.01
20,SimYear,2007,20,0.156545,5963.1,840.311
21,SimYear,2007,21,0.117604,4833.62,521.439
22,SimYear,2007,22,0.172122,4073.18,626.384
23,SimYear,2007,23,0.143305,3262.17,423.519
24,SimYear,2007,24,0.167449,3073.71,460.884
25,SimYear,2007,25,0.154209,8693.82,1208.2
26,SimYear,2007,26,0.130065,54951.4,6516.67
27,SimYear,2007,27,0.123834,222433,25190.6
28,SimYear,2007,28,0.109037,498863,50103.8
29,SimYear,2007,29,0.0965753,697320,62409.2
30,SimYear,2007,30,0.0786622,735297,54072.3
31,SimYear,2007,31,0.0677585,703761,44817.9
32,SimYear,2007,32,0.0669797,662314,41709.5
33,SimYear,2007,33,0.0576337,618956,33694
34,SimYear,2007,34,0.0498453,580916,27454.5
35,SimYear,2007,35,0.042057,547108,21900.3
36,SimYear,2007,36,0.0342687,517335,16938.4
37,SimYear,2007,37,0.0389417,491365,18239.9
38,SimYear,2007,38,0.023365,463148,10394.9
39,SimYear,2007,39,0.0194708,442231,8287.13
40,SimYear,2007,40,0.0147978,422897,6036.79
41,SimYear,2007,41,0.0194708,405431,7597.54
42,SimYear,2007,42,0.0155767,386121,5799.68
43,SimYear,2007,43,0.0116825,368512,4159.38
44,SimYear,2007,44,0.0179132,352505,6081.95
45,SimYear,2007,45,0.0358263,334603,11444.6
46,SimYear,2007,46,0.0459512,311545,13599.6
47,SimYear,2007,47,0.0662008,286793,17857.7
48,SimYear,2007,48,0.0771045,258415,18641.2
49,SimYear,2007,49,0.111373,230071,23575.8
50,SimYear,2007,50,0.0957965,197738,17561.3
51,SimYear,2007,51,0.105142,172457,16733.9
52,SimYear,2007,52,0.101248,148880,13937.5
53,SimYear,2008,1,0.120719,128923,14254.7
