"","x"
"Week1.1956",7.56943000000001e-12
"Week2.1956",6.85904777579345e-12
"Week3.1956",6.2151600997534e-12
"Week4.1956",5.62408634320999e-12
"Week5.1956",5.11795508452007e-12
"Week6.1956",4.59879745785836e-12
"Week7.1956",4.12486733987687e-12
"Week8.1956",3.69478261671627e-12
"Week9.1956",3.39683084238672e-12
"Week10.1956",3.0845639704126e-12
"Week11.1956",2.77668969240416e-12
"Week12.1956",2.5135888006994e-12
"Week13.1956",2.22929987734677e-12
"Week14.1956",1.98097434056013e-12
"Week15.1956",1.77193416146987e-12
"Week16.1956",1.57227558984223e-12
"Week17.1956",1.4132189198102e-12
"Week18.1956",1.27627965969581e-12
"Week19.1956",1.16620357760895e-12
"Week20.1956",1.05348287671911e-12
"Week21.1956",9.63986516071983e-13
"Week22.1956",8.99876393102546e-13
"Week23.1956",8.22533687544922e-13
"Week24.1956",7.63937248335953e-13
"Week25.1956",7.04395696336277e-13
"Week26.1956",6.55624897869573e-13
"Week27.1956",6.18842623350825e-13
"Week28.1956",5.97039825712e-13
"Week29.1956",1.11482839582985e-11
"Week30.1956",7.98845216100019e-09
"Week31.1956",3.69940123217422e-06
"Week32.1956",0.00096595078547929
"Week33.1956",0.132005062948668
"Week34.1956",8.87672796313775
"Week35.1956",280.52453467827
"Week36.1956",4062.68296026521
"Week37.1956",27098.5028602093
"Week38.1956",87643.5578452861
"Week39.1956",156984.354772284
"Week40.1956",192712.88176038
"Week41.1956",203026.485943343
"Week42.1956",205758.748933924
"Week43.1956",207067.404026569
"Week44.1956",207653.803475741
"Week45.1956",206743.550776427
"Week46.1956",203397.864421097
"Week47.1956",198516.980832317
"Week48.1956",191422.189925756
"Week49.1956",183183.921374965
"Week50.1956",172224.14427518
"Week51.1956",162690.756421235
"Week52.1956",152744.804838485
"Week1.1957",143395.880058077
"Week2.1957",133230.625562662
"Week3.1957",123553.734869719
"Week4.1957",114222.506714446
"Week5.1957",106012.994531226
"Week6.1957",96988.2975728278
"Week7.1957",88418.4998019515
"Week8.1957",80355.9261255012
"Week9.1957",74832.1003390431
"Week10.1957",68715.4308765964
"Week11.1957",62438.4765243257
"Week12.1957",56947.5323238254
"Week13.1957",50776.8908782105
"Week14.1957",45258.7408851573
"Week15.1957",40511.929679972
"Week16.1957",35879.5061672054
"Week17.1957",32102.9541386073
"Week18.1957",28777.8709341586
"Week19.1957",26026.8622651706
"Week20.1957",23195.6364468353
"Week21.1957",20872.3309883497
"Week22.1957",19102.3245015948
"Week23.1957",17055.9660374224
"Week24.1957",15420.2401436
"Week25.1957",13787.3844505868
"Week26.1957",12396.075691324
"Week27.1957",11261.707078975
"Week28.1957",10256.258827077
"Week29.1957",9399.90388317475
"Week30.1957",8660.91718583515
"Week31.1957",8041.86962754057
"Week32.1957",7501.50615522737
"Week33.1957",6998.46951983701
"Week34.1957",6563.52220867309
"Week35.1957",6439.4783542699
"Week36.1957",9868.85242610235
"Week37.1957",32590.1654462568
"Week38.1957",92825.9741227988
"Week39.1957",161908.088805726
"Week40.1957",197398.110356485
"Week41.1957",207493.313519294
"Week42.1957",210007.919529174
"Week43.1957",211116.001485632
"Week44.1957",211517.354020065
"Week45.1957",210419.748154154
"Week46.1957",206867.555779311
"Week47.1957",201776.597700282
"Week48.1957",194456.574692579
"Week49.1957",185994.625865099
"Week50.1957",174787.87325266
"Week51.1957",165045.268782819
"Week52.1957",154898.018056007
"Week1.1958",145368.20614063
"Week2.1958",135021.425251757
"Week3.1958",125179.018737459
"Week4.1958",115694.914174376
"Week5.1958",107353.762392227
"Week6.1958",98193.0948652879
"Week7.1958",89498.4091264383
"Week8.1958",81321.8166853852
"Week9.1958",75718.1060744024
"Week10.1958",69517.4393458385
"Week11.1958",63157.3989285984
"Week12.1958",57594.8728183896
"Week13.1958",51347.1279401838
"Week14.1958",45761.1864869005
"Week15.1958",40956.7752016994
"Week16.1958",36269.3973653157
"Week17.1958",32448.3602638641
"Week18.1958",29084.5945163315
"Week19.1958",26301.7911227323
"Week20.1958",23438.5744662036
"Week21.1958",21089.1583187716
"Week22.1958",19299.2266958515
"Week23.1958",17230.4760869598
"Week24.1958",15576.8983581502
"Week25.1958",13926.506174575
"Week26.1958",12520.3505167837
"Week27.1958",11373.9177583803
"Week28.1958",10357.8562488446
"Week29.1958",9492.49733255496
"Week30.1958",8745.77154705818
"Week31.1958",8120.25218430989
"Week32.1958",7574.26139033434
"Week33.1958",7066.02354447692
"Week34.1958",6626.5066060716
"Week35.1958",6498.40512297347
"Week36.1958",9924.17425836761
"Week37.1958",32642.2827277721
"Week38.1958",92874.9686949762
"Week39.1958",161954.467536535
"Week40.1958",197442.088327972
"Week41.1958",207535.100568872
"Week42.1958",210047.541282092
"Week43.1958",211153.63519802
"Week44.1958",211553.161437859
"Week45.1958",210453.722909904
"Week46.1958",206899.534235713
"Week47.1958",201806.560917461
"Week48.1958",194484.397219673
"Week49.1958",186020.33527474
"Week50.1958",174811.269536434
"Week51.1958",165066.707719385
"Week52.1958",154917.5812803
"Week1.1959",145386.088678951
"Week2.1959",135037.630209171
"Week3.1959",125193.698390163
"Week4.1959",115708.18902395
"Week5.1959",107365.82952761
"Week6.1959",98203.9202311002
"Week7.1959",89508.0966221598
"Week8.1959",81330.4676765358
"Week9.1959",75726.0297293863
"Week10.1959",69524.6016676503
"Week11.1959",63163.8103611031
"Week12.1959",57600.637938274
"Week13.1959",51352.1996058514
"Week14.1959",45765.6448075684
"Week15.1959",40960.6520148277
"Week16.1959",36272.4198622134
"Week17.1959",32450.1198904346
"Week18.1959",29085.1950552889
"Week19.1959",26301.8944547491
"Week20.1959",23438.5826349413
"Week21.1959",21089.1586168121
"Week22.1959",19299.2267009981
"Week23.1959",17230.4760870021
"Week24.1959",15576.8983581504
"Week25.1959",13926.506174575
"Week26.1959",12520.3505167837
"Week27.1959",11373.9177583803
"Week28.1959",10357.8562488446
"Week29.1959",9492.49733255496
"Week30.1959",8745.77154705818
"Week31.1959",8120.25218430989
"Week32.1959",7574.26139033434
"Week33.1959",7066.02354447692
"Week34.1959",6626.5066060716
"Week35.1959",6498.40512297347
"Week36.1959",9924.17425836761
"Week37.1959",32642.2827277721
"Week38.1959",92874.9686949762
"Week39.1959",161954.467536535
"Week40.1959",197442.088327972
"Week41.1959",207535.100568872
"Week42.1959",210047.541282092
"Week43.1959",211153.63519802
"Week44.1959",211553.161437859
"Week45.1959",210453.722909904
"Week46.1959",206899.534235713
"Week47.1959",201806.560917461
"Week48.1959",194484.397219673
"Week49.1959",186020.33527474
"Week50.1959",174811.269536434
"Week51.1959",165066.707719385
"Week52.1959",154917.5812803
"Week1.1960",145386.088678951
"Week2.1960",135037.630209171
"Week3.1960",125193.698390163
"Week4.1960",115708.18902395
"Week5.1960",107365.82952761
"Week6.1960",98203.9202311002
"Week7.1960",89508.0966221598
"Week8.1960",81330.4676765358
"Week9.1960",75726.0297293863
"Week10.1960",69524.6016676503
"Week11.1960",63163.8103611031
"Week12.1960",57600.637938274
"Week13.1960",51352.1996058514
"Week14.1960",45765.6448075684
"Week15.1960",40960.6520148277
"Week16.1960",36272.4198622134
"Week17.1960",32450.1198904346
"Week18.1960",29085.1950552889
"Week19.1960",26301.8944547491
"Week20.1960",23438.5826349413
"Week21.1960",21089.1586168121
"Week22.1960",19299.2267009981
"Week23.1960",17230.4760870021
"Week24.1960",15576.8983581504
"Week25.1960",13926.506174575
"Week26.1960",12520.3505167837
"Week27.1960",11373.9177583803
"Week28.1960",10357.8562488446
