timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,345266,20301
2,SimYear,2007,2,0.0624,324344,19190.1
3,SimYear,2007,3,0.0644,303525,18515.8
4,SimYear,2007,4,0.0584,282615,15680.1
5,SimYear,2007,5,0.0736,264011,18323.2
6,SimYear,2007,6,0.0764,242321,17433.7
7,SimYear,2007,7,0.0788,221304,16402.5
8,SimYear,2007,8,0.0496,201224,9523.17
9,SimYear,2007,9,0.0648,188047,11540.3
10,SimYear,2007,10,0.076,172796,12369.1
11,SimYear,2007,11,0.0708,156776,10481.2
12,SimYear,2007,12,0.096,142785,12784.8
13,SimYear,2007,13,0.0956,126643,11294.5
14,SimYear,2007,14,0.09,112239,9449.33
15,SimYear,2007,15,0.1016,99922,9443
16,SimYear,2007,16,0.0892,87841.5,7332.45
17,SimYear,2007,17,0.0864,78111.3,6324.21
18,SimYear,2007,18,0.0756,69592.4,4956.31
19,SimYear,2007,19,0.092,62624.4,5384.21
20,SimYear,2007,20,0.0804,55394.9,4185.82
21,SimYear,2007,21,0.0604,49536.1,2839.7
22,SimYear,2007,22,0.0884,45161.5,3737.45
23,SimYear,2007,23,0.0736,40011,2776.89
24,SimYear,2007,24,0.086,35955.1,2898.17
25,SimYear,2007,25,0.0792,31894.4,2375.47
26,SimYear,2007,26,0.0668,28470.3,1799.36
27,SimYear,2007,27,0.0636,25718.2,1549.99
28,SimYear,2007,28,0.056,23295.6,1240.84
29,SimYear,2007,29,0.0496,21252.8,1005.82
30,SimYear,2007,30,0.0404,19505.5,755.312
31,SimYear,2007,31,0.0348,18060.1,604.07
32,SimYear,2007,32,0.0344,16809.5,555.886
33,SimYear,2007,33,0.0296,15647.9,446.323
34,SimYear,2007,34,0.0256,14677.4,362.785
35,SimYear,2007,35,0.0216,14499.3,302.984
36,SimYear,2007,36,0.0176,19763.4,337.171
37,SimYear,2007,37,0.02,46282.3,896.205
38,SimYear,2007,38,0.012,109992,1282.99
39,SimYear,2007,39,0.01,190186,1850.5
40,SimYear,2007,40,0.0076,243805,1805.03
41,SimYear,2007,41,0.01,264589,2574.45
42,SimYear,2007,42,0.008,269745,2101.77
43,SimYear,2007,43,0.006,271261,1586.76
44,SimYear,2007,44,0.0092,271684,2432.97
45,SimYear,2007,45,0.0184,270031,4814.35
46,SimYear,2007,46,0.0236,264907,6042.19
47,SimYear,2007,47,0.034,257655,8423.16
48,SimYear,2007,48,0.0396,247261,9388.79
49,SimYear,2007,49,0.0572,235327,12795.7
50,SimYear,2007,50,0.0492,219530,10307.8
51,SimYear,2007,51,0.054,205988,10590.5
52,SimYear,2007,52,0.052,191976,9513.89
53,SimYear,2008,1,0.062,178954,10522.2
54,SimYear,2008,2,0.0624,164884,9755.5
55,SimYear,2008,3,0.0644,151631,9249.84
56,SimYear,2008,4,0.0584,138972,7710.49
57,SimYear,2008,5,0.0736,127974,8881.8
58,SimYear,2008,6,0.0764,115932,8340.7
59,SimYear,2008,7,0.0788,104616,7753.85
60,SimYear,2008,8,0.0496,94082.4,4452.56
61,SimYear,2008,9,0.0648,87034.8,5341.26
62,SimYear,2008,10,0.076,79231.2,5671.53
63,SimYear,2008,11,0.0708,71265.8,4764.43
64,SimYear,2008,12,0.096,64386.2,5765.08
65,SimYear,2008,13,0.0956,56682.5,5055.15
66,SimYear,2008,14,0.09,49887.2,4199.97
67,SimYear,2008,15,0.1016,44125.3,4170
68,SimYear,2008,16,0.0892,38555.9,3218.4
69,SimYear,2008,17,0.0864,34090.9,2760.14
70,SimYear,2008,18,0.0756,30211.7,2151.65
71,SimYear,2008,19,0.092,27051.2,2325.76
72,SimYear,2008,20,0.0804,23816.2,1799.63
73,SimYear,2008,21,0.0604,21203.4,1215.5
74,SimYear,2008,22,0.0884,19250.6,1593.13
75,SimYear,2008,23,0.0736,16988.3,1179.04
76,SimYear,2008,24,0.086,15209.7,1225.98
77,SimYear,2008,25,0.0792,13444.8,1001.36
78,SimYear,2008,26,0.0668,11961.7,755.995
79,SimYear,2008,27,0.0636,10771.6,649.184
80,SimYear,2008,28,0.056,9728.01,518.161
81,SimYear,2008,29,0.0496,8850.01,418.837
82,SimYear,2008,30,0.0404,8100.73,313.684
83,SimYear,2008,31,0.0348,7481.47,250.238
84,SimYear,2008,32,0.0344,6946.66,229.724
85,SimYear,2008,33,0.0296,6453.01,184.058
86,SimYear,2008,34,0.0256,6071.76,150.077
87,SimYear,2008,35,0.0216,6476.74,135.341
88,SimYear,2008,36,0.0176,12740.9,217.365
89,SimYear,2008,37,0.02,42093.6,815.095
90,SimYear,2008,38,0.012,111948,1305.8
91,SimYear,2008,39,0.01,199672,1942.8
92,SimYear,2008,40,0.0076,258422,1913.24
93,SimYear,2008,41,0.01,281380,2737.82
94,SimYear,2008,42,0.008,287320,2238.71
95,SimYear,2008,43,0.006,289269,1692.1
96,SimYear,2008,44,0.0092,290004,2597.02
97,SimYear,2008,45,0.0184,288485,5143.35
98,SimYear,2008,46,0.0236,283221,6459.91
99,SimYear,2008,47,0.034,275649,9011.44
100,SimYear,2008,48,0.0396,264685,10050.4
101,SimYear,2008,49,0.0572,252043,13704.6
102,SimYear,2008,50,0.0492,235235,11045.2
103,SimYear,2008,51,0.054,220819,11353
104,SimYear,2008,52,0.052,205878,10202.8
105,SimYear,2009,1,0.062,191980,11288.1
106,SimYear,2009,2,0.0624,176943,10469
107,SimYear,2009,3,0.0644,162769,9929.29
108,SimYear,2009,4,0.0584,149221,8279.13
109,SimYear,2009,5,0.0736,137447,9539.22
110,SimYear,2009,6,0.0764,124542,8960.15
111,SimYear,2009,7,0.0788,112409,8331.51
112,SimYear,2009,8,0.0496,101112,4785.23
113,SimYear,2009,9,0.0648,93555,5741.39
114,SimYear,2009,10,0.076,85181.6,6097.47
115,SimYear,2009,11,0.0708,76630.3,5123.08
116,SimYear,2009,12,0.096,69243.3,6199.99
117,SimYear,2009,13,0.0956,60967.2,5437.27
118,SimYear,2009,14,0.09,53665.3,4518.05
119,SimYear,2009,15,0.1016,47473,4486.37
120,SimYear,2009,16,0.0892,41486,3462.99
121,SimYear,2009,17,0.0864,36685.7,2970.23
122,SimYear,2009,18,0.0756,32514.6,2315.66
123,SimYear,2009,19,0.092,29116.1,2503.29
124,SimYear,2009,20,0.0804,25636.6,1937.18
125,SimYear,2009,21,0.0604,22826.1,1308.52
126,SimYear,2009,22,0.0884,20725.5,1715.19
127,SimYear,2009,23,0.0736,18291.3,1269.47
128,SimYear,2009,24,0.086,16377.6,1320.12
129,SimYear,2009,25,0.0792,14478.1,1078.32
130,SimYear,2009,26,0.0668,12881.9,814.154
131,SimYear,2009,27,0.0636,11601,699.171
132,SimYear,2009,28,0.056,10477.7,558.093
133,SimYear,2009,29,0.0496,9532.58,451.14
