"","x"
"Week1.1956",0.000560739837553031
"Week2.1956",0.000923093362798741
"Week3.1956",0.00118151463068056
"Week4.1956",0.00138854544207342
"Week5.1956",0.00160307526886969
"Week6.1956",0.00182181433172017
"Week7.1956",0.002143281404905
"Week8.1956",0.00269893386239821
"Week9.1956",0.00390173177010691
"Week10.1956",0.00624802916076027
"Week11.1956",0.0114187707605531
"Week12.1956",0.0241447140654325
"Week13.1956",0.0563968682444208
"Week14.1956",0.146004538848796
"Week15.1956",0.407022469530126
"Week16.1956",1.17951349976478
"Week17.1956",3.54625160517426
"Week18.1956",10.7366924907199
"Week19.1956",32.3651454329505
"Week20.1956",94.0577298662919
"Week21.1956",265.725950959924
"Week22.1956",718.526882805241
"Week23.1956",1775.78420676136
"Week24.1956",4135.58735212273
"Week25.1956",8741.15979776462
"Week26.1956",16984.7173363553
"Week27.1956",30230.9490300027
"Week28.1956",48666.3156965737
"Week29.1956",71414.492206011
"Week30.1956",95861.7960507606
"Week31.1956",119197.157561606
"Week32.1956",138257.323360388
"Week33.1956",150644.1149813
"Week34.1956",157630.548303351
"Week35.1956",160416.178656657
"Week36.1956",160625.609976925
"Week37.1956",159594.181540601
"Week38.1956",156526.464084958
"Week39.1956",154681.911888521
"Week40.1956",152740.196564504
"Week41.1956",150945.030616205
"Week42.1956",148174.330645576
"Week43.1956",145600.852628074
"Week44.1956",143251.877203168
"Week45.1956",139922.160495276
"Week46.1956",134348.104905118
"Week47.1956",127676.015503657
"Week48.1956",119067.669200043
"Week49.1956",109856.871325702
"Week50.1956",98293.6098579408
"Week51.1956",89032.8693366274
"Week52.1956",79914.9163798769
"Week1.1957",71901.3309768878
"Week2.1957",63559.1325875961
"Week3.1957",56099.6536544893
"Week4.1957",49310.9225662123
"Week5.1957",43748.9592739014
"Week6.1957",37812.3055506796
"Week7.1957",32507.1371949699
"Week8.1957",27817.1779665083
"Week9.1957",24982.6580749829
"Week10.1957",21861.1230248165
"Week11.1957",18764.5274813611
"Week12.1957",16239.6419519235
"Week13.1957",13467.5214025146
