timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,764471,44949.5
2,SimYear,2007,2,0.0624,666468,39432.2
3,SimYear,2007,3,0.0644,580925,35437.8
4,SimYear,2007,4,0.0584,505464,28044.2
5,SimYear,2007,5,0.0736,442554,30714.6
6,SimYear,2007,6,0.0764,381718,27462.6
7,SimYear,2007,7,0.0788,328404,24340.5
8,SimYear,2007,8,0.0496,281928,13342.6
9,SimYear,2007,9,0.0648,249263,15297.1
10,SimYear,2007,10,0.076,217114,15541.5
11,SimYear,2007,11,0.0708,187054,12505.4
12,SimYear,2007,12,0.096,162039,14508.8
13,SimYear,2007,13,0.0956,136913,12210.4
14,SimYear,2007,14,0.09,115761,9745.88
15,SimYear,2007,15,0.1016,98454.7,9304.33
16,SimYear,2007,16,0.0892,82793.5,6911.08
17,SimYear,2007,17,0.0864,70513.7,5709.08
18,SimYear,2007,18,0.0756,60246.6,4290.71
19,SimYear,2007,19,0.092,52072.4,4476.99
20,SimYear,2007,20,0.0804,44388,3354.1
21,SimYear,2007,21,0.0604,38673.2,2216.98
22,SimYear,2007,22,0.0884,35701.3,2954.54
23,SimYear,2007,23,0.0736,36056.9,2502.46
24,SimYear,2007,24,0.086,46824,3774.26
25,SimYear,2007,25,0.0792,77696.2,5786.75
26,SimYear,2007,26,0.0668,144746,9148.13
27,SimYear,2007,27,0.0636,262956,15847.9
28,SimYear,2007,28,0.056,433045,23066.1
29,SimYear,2007,29,0.0496,636690,30132.1
30,SimYear,2007,30,0.0404,837596,32434.2
31,SimYear,2007,31,0.0348,1.00295e+06,33546.4
32,SimYear,2007,32,0.0344,1.11293e+06,36804.4
33,SimYear,2007,33,0.0296,1.16567e+06,33248.3
34,SimYear,2007,34,0.0256,1.1816e+06,29205.9
35,SimYear,2007,35,0.0216,1.17648e+06,24584.2
36,SimYear,2007,36,0.0176,1.16189e+06,19822.3
37,SimYear,2007,37,0.02,1.14407e+06,22153.7
38,SimYear,2007,38,0.012,1.11874e+06,13049.4
39,SimYear,2007,39,0.01,1.09894e+06,10692.7
40,SimYear,2007,40,0.0076,1.07853e+06,7984.95
41,SimYear,2007,41,0.01,1.05833e+06,10297.6
42,SimYear,2007,42,0.008,1.03367e+06,8054.04
43,SimYear,2007,43,0.006,1.00952e+06,5905.26
44,SimYear,2007,44,0.0092,986062,8830.31
45,SimYear,2007,45,0.0184,958436,17087.8
46,SimYear,2007,46,0.0236,921614,21020.8
47,SimYear,2007,47,0.034,880349,28780.1
48,SimYear,2007,48,0.0396,831135,31559.2
49,SimYear,2007,49,0.0572,779343,42376.1
50,SimYear,2007,50,0.0492,717222,33676.3
51,SimYear,2007,51,0.054,664661,34172.3
52,SimYear,2007,52,0.052,612409,30349.5
53,SimYear,2008,1,0.062,564885,33214.2
54,SimYear,2008,2,0.0624,515431,30496
55,SimYear,2008,3,0.0644,469750,28655.8
56,SimYear,2008,4,0.0584,426948,23688
57,SimYear,2008,5,0.0736,390112,27075
58,SimYear,2008,6,0.0764,350851,25241.9
59,SimYear,2008,7,0.0788,314468,23307.6
60,SimYear,2008,8,0.0496,281022,13299.7
61,SimYear,2008,9,0.0648,258436,15860
62,SimYear,2008,10,0.076,233961,16747.4
63,SimYear,2008,11,0.0708,209345,13995.6
64,SimYear,2008,12,0.096,188210,16852.2
65,SimYear,2008,13,0.0956,164928,14708.9
66,SimYear,2008,14,0.09,144526,12167.5
67,SimYear,2008,15,0.1016,127309,12031.2
68,SimYear,2008,16,0.0892,110811,9249.77
69,SimYear,2008,17,0.0864,97619.9,7903.72
70,SimYear,2008,18,0.0756,86212.6,6139.99
71,SimYear,2008,19,0.092,76941.8,6615.16
72,SimYear,2008,20,0.0804,67533.8,5103.07
73,SimYear,2008,21,0.0604,59961.4,3437.34
74,SimYear,2008,22,0.0884,54334.8,4496.61
75,SimYear,2008,23,0.0736,47974.7,3329.59
76,SimYear,2008,24,0.086,43268.6,3487.67
77,SimYear,2008,25,0.0792,39179.4,2918.05
78,SimYear,2008,26,0.0668,36887,2331.3
79,SimYear,2008,27,0.0636,36830,2219.68
80,SimYear,2008,28,0.056,38622,2057.19
81,SimYear,2008,29,0.0496,41805.6,1978.5
82,SimYear,2008,30,0.0404,45274.5,1753.17
83,SimYear,2008,31,0.0348,48123.3,1609.61
84,SimYear,2008,32,0.0344,49677.8,1642.83
85,SimYear,2008,33,0.0296,49762.4,1419.37
86,SimYear,2008,34,0.0256,49005.1,1211.27
87,SimYear,2008,35,0.0216,47806.3,998.981
88,SimYear,2008,36,0.0176,46469.3,792.787
89,SimYear,2008,37,0.02,45152.5,874.326
90,SimYear,2008,38,0.012,43642.7,509.066
91,SimYear,2008,39,0.01,42428.9,412.832
92,SimYear,2008,40,0.0076,41254.4,305.43
93,SimYear,2008,41,0.01,40141.8,390.579
94,SimYear,2008,42,0.008,38906.4,303.147
95,SimYear,2008,43,0.006,37731.9,220.715
96,SimYear,2008,44,0.0092,36619.1,327.928
97,SimYear,2008,45,0.0184,35383.6,630.849
98,SimYear,2008,46,0.0236,33839.6,771.838
99,SimYear,2008,47,0.034,32162.4,1051.44
100,SimYear,2008,48,0.0396,30223.4,1147.62
101,SimYear,2008,49,0.0572,28217.9,1534.33
102,SimYear,2008,50,0.0492,25864.6,1214.44
103,SimYear,2008,51,0.054,23879.6,1227.72
104,SimYear,2008,52,0.052,21925.6,1086.58
105,SimYear,2009,1,0.062,20158.2,1185.26
