timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0279313,312251,8360.66
2,SimYear,2007,2,0.0281115,291554,7856.16
3,SimYear,2007,3,0.0290125,271946,7559.3
4,SimYear,2007,4,0.0263095,253224,6391.59
5,SimYear,2007,5,0.0331572,236250,7489.92
6,SimYear,2007,6,0.0344186,218757,7194.68
7,SimYear,2007,7,0.0354998,202169,6854.36
8,SimYear,2007,8,0.0223451,186522,4006.38
9,SimYear,2007,9,0.0291927,174262,4873.64
10,SimYear,2007,10,0.0342384,161609,5287.78
11,SimYear,2007,11,0.0318958,149042,4548.2
12,SimYear,2007,12,0.0432485,137708,5666.33
13,SimYear,2007,13,0.0430683,125742,5152.85
14,SimYear,2007,14,0.0405455,114786,4433.83
15,SimYear,2007,15,0.0457713,105006,4567.1
16,SimYear,2007,16,0.0401851,95521.6,3657.56
17,SimYear,2007,17,0.0389237,87348.2,3241.62
18,SimYear,2007,18,0.0340582,79946.9,2602.3
19,SimYear,2007,19,0.0414465,73505.2,2901.09
20,SimYear,2007,20,0.0362206,67063.9,2319.08
21,SimYear,2007,21,0.0272105,61489.2,1604.48
22,SimYear,2007,22,0.0398247,56871.9,2158.5
23,SimYear,2007,23,0.0331572,51927.9,1646.29
24,SimYear,2007,24,0.0387435,47718.7,1762.87
25,SimYear,2007,25,0.03568,43597.9,1485.52
26,SimYear,2007,26,0.0300938,39970.5,1151.86
27,SimYear,2007,27,0.0286521,37063,1017.63
28,SimYear,2007,28,0.0252283,35869,868.622
29,SimYear,2007,29,0.0223451,41641.7,894.44
30,SimYear,2007,30,0.0182004,68914.4,1208.15
31,SimYear,2007,31,0.0156776,140645,2126.54
32,SimYear,2007,32,0.0154974,266424,3982.37
33,SimYear,2007,33,0.013335,416441,5361.89
34,SimYear,2007,34,0.0115329,539178,6009.42
35,SimYear,2007,35,0.00973092,607582,5718.81
36,SimYear,2007,36,0.0079289,632414,4854.54
37,SimYear,2007,37,0.00901011,635736,5542.54
38,SimYear,2007,38,0.00540606,629369,3298.09
39,SimYear,2007,39,0.00450505,621292,2714.35
40,SimYear,2007,40,0.00342384,611243,2030.62
41,SimYear,2007,41,0.00450505,599868,2620.75
42,SimYear,2007,42,0.00360404,586231,2049.85
43,SimYear,2007,43,0.00270303,571824,1500.27
44,SimYear,2007,44,0.00414465,556882,2238.71
45,SimYear,2007,45,0.0082893,540331,4335.45
46,SimYear,2007,46,0.0106319,521041,5355.96
47,SimYear,2007,47,0.0153172,500338,7392.48
48,SimYear,2007,48,0.01784,477405,8205.2
49,SimYear,2007,49,0.0257689,453674,11218.8
50,SimYear,2007,50,0.0221649,427112,9100.95
