timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0367654,30935.6,1091.36
2,SimYear,2007,2,0.0205202,31943.5,634.04
3,SimYear,2007,3,0.0282153,33062.7,898.927
4,SimYear,2007,4,0.0250803,33641.9,814.304
5,SimYear,2007,5,0.0193802,34104.9,639.694
6,SimYear,2007,6,0.0430354,34597.2,1424.28
7,SimYear,2007,7,0.0521555,34195.6,1698.43
8,SimYear,2007,8,0.00712507,33471.6,232.219
9,SimYear,2007,9,0.0709657,34231.1,2292.11
10,SimYear,2007,10,0.0601356,32936.5,1878.81
11,SimYear,2007,11,0.0253653,32164.7,787.285
12,SimYear,2007,12,0.0447454,32654.4,1396.54
13,SimYear,2007,13,0.0208052,32742.4,658.83
14,SimYear,2007,14,0.00342003,33886.6,113.055
15,SimYear,2007,15,0.0148201,35998.2,517.499
16,SimYear,2007,16,0.00570006,38256.8,212.484
17,SimYear,2007,17,0.0111151,41583,449.162
18,SimYear,2007,18,0.0541505,45684.8,2353.56
19,SimYear,2007,19,0.0239402,49208.8,1137.6
20,SimYear,2007,20,0.0578556,55796,3065.56
21,SimYear,2007,21,0.0393304,62807.6,2367.34
22,SimYear,2007,22,0.0313503,73663.7,2221.9
23,SimYear,2007,23,0.00370504,88695.3,320.525
24,SimYear,2007,24,0.0151052,110776,1622.88
25,SimYear,2007,25,0.0176702,137810,2358.77
26,SimYear,2007,26,0.0185252,171646,3078.77
27,SimYear,2007,27,0.0490205,213550,9984.48
28,SimYear,2007,28,0.00570006,258190,1434.03
29,SimYear,2007,29,0.0230852,322267,7187.06
30,SimYear,2007,30,0.0538655,391240,20052.4
31,SimYear,2007,31,0.00940509,457152,4181.81
32,SimYear,2007,32,0.0570006,548368,29695.7
33,SimYear,2007,33,0.0418954,620057,24863.9
34,SimYear,2007,34,0.0666907,700629,44180.5
35,SimYear,2007,35,0.00313503,761981,2330.65
36,SimYear,2007,36,0.0387604,863904,32099.3
37,SimYear,2007,37,0.0490205,929580,43462.2
38,SimYear,2007,38,0.0515855,975176,47919.3
39,SimYear,2007,39,0.0681157,1.00591e+06,64741.1
40,SimYear,2007,40,0.00712507,1.00805e+06,6993.66
41,SimYear,2007,41,0.0262203,1.05783e+06,26753.6
42,SimYear,2007,42,0.0678307,1.07606e+06,68975.8
43,SimYear,2007,43,0.0279303,1.04057e+06,28009.8
44,SimYear,2007,44,0.00199502,1.0376e+06,2020.75
45,SimYear,2007,45,0.00484505,1.05286e+06,4972.67
46,SimYear,2007,46,0.0287853,1.05786e+06,29334.4
47,SimYear,2007,47,0.00256503,1.03202e+06,2583.4
48,SimYear,2007,48,0.00712507,1.02841e+06,7134.9
49,SimYear,2007,49,0.00285003,1.01593e+06,2825.32
50,SimYear,2007,50,0.00370504,1.00435e+06,3629.48
51,SimYear,2007,51,0.0621306,989059,58234
52,SimYear,2007,52,0.0128251,916584,11414
53,SimYear,2008,1,0.0344853,888995,29450.4
54,SimYear,2008,2,0.0114001,842265,9329.76
55,SimYear,2008,3,0.0470255,815300,36603.6
56,SimYear,2008,4,0.0139651,760507,10306.5
57,SimYear,2008,5,0.0139651,732283,9923.96
58,SimYear,2008,6,0.0427504,704277,28805.3
59,SimYear,2008,7,0.0356254,657455,22487.3
60,SimYear,2008,8,0.0148201,617572,8878.04
61,SimYear,2008,9,0.0436054,591818,24679.4
62,SimYear,2008,10,0.0250803,550682,13329.3
63,SimYear,2008,11,0.0490205,521694,24391.6
64,SimYear,2008,12,0.0347703,482364,16109.4
65,SimYear,2008,13,0.0379054,452309,16442.2
66,SimYear,2008,14,0.0333453,422813,13551.4
67,SimYear,2008,15,0.0256503,397177,9829.39
68,SimYear,2008,16,0.0592806,376234,21165.4
69,SimYear,2008,17,0.0538655,345097,17687.4
70,SimYear,2008,18,0.0213752,318962,6592.03
71,SimYear,2008,19,0.0678307,305451,19579.5
72,SimYear,2008,20,0.0444604,280631,11927
73,SimYear,2008,21,0.0367654,265689,9373.05
74,SimYear,2008,22,0.0225152,255743,5564.22
75,SimYear,2008,23,0.0424654,252473,10258.9
76,SimYear,2008,24,0.0418954,247927,9941.72
77,SimYear,2008,25,0.0270753,247904,6471.45
78,SimYear,2008,26,0.0099751,256271,2485.63
79,SimYear,2008,27,0.0245102,274194,6487.86
80,SimYear,2008,28,0.0501605,294185,14066.5
81,SimYear,2008,29,0.0253653,313085,7663.27
82,SimYear,2008,30,0.0350554,345222,11622.2
83,SimYear,2008,31,0.00769508,379681,2844.07
84,SimYear,2008,32,0.00769508,428668,3211.02
85,SimYear,2008,33,0.0327753,481537,15174
86,SimYear,2008,34,0.0815108,524723,40148.4
87,SimYear,2008,35,0.0108301,542967,5715.32
88,SimYear,2008,36,0.0205202,595200,11814
89,SimYear,2008,37,0.00912009,638029,5660.34
90,SimYear,2008,38,0.0193802,682407,12799.7
91,SimYear,2008,39,0.0430354,713527,29374
92,SimYear,2008,40,0.0361954,721055,25050.3
93,SimYear,2008,41,0.0379054,726199,26398.6
94,SimYear,2008,42,0.0601356,723354,41262.6
95,SimYear,2008,43,0.0584256,699258,38786.4
96,SimYear,2008,44,0.0729607,672367,46242.1
97,SimYear,2008,45,0.0430354,633387,26074.9
98,SimYear,2008,46,0.0433204,611204,25324.7
99,SimYear,2008,47,0.0424654,586659,23838
100,SimYear,2008,48,0.0629856,561130,33478.9
101,SimYear,2008,49,0.0504455,523944,25191.3
102,SimYear,2008,50,0.0267903,493819,12757.1
103,SimYear,2008,51,0.0396154,475179,18037.7
104,SimYear,2008,52,0.0230852,450315,10042.7
105,SimYear,2009,1,0.0703957,433447,28798.5
106,SimYear,2009,2,0.0416104,397223,15822.3
107,SimYear,2009,3,0.0920559,374028,32154.4
108,SimYear,2009,4,0.0416104,334448,13321.8
109,SimYear,2009,5,0.0416104,314137,12512.8
110,SimYear,2009,6,0.0475955,294749,13389.7
111,SimYear,2009,7,0.000570006,274676,152.948
112,SimYear,2009,8,0.0763808,268071,19268.5
113,SimYear,2009,9,0.0108301,242443,2551.98
114,SimYear,2009,10,0.0096901,234034,2205.4
115,SimYear,2009,11,0.0316353,226143,6882.15
116,SimYear,2009,12,0.0541505,213836,11016.3
117,SimYear,2009,13,0.0156752,197866,3007.3
118,SimYear,2009,14,0.0567156,190487,10265.3
119,SimYear,2009,15,0.0493055,176401,8294.35
120,SimYear,2009,16,0.0561456,165107,8810.65
121,SimYear,2009,17,0.0361954,154229,5358.09
122,SimYear,2009,18,0.0176702,147915,2531.72
123,SimYear,2009,19,0.0190952,145696,2692.96
124,SimYear,2009,20,0.0151052,144858,2122.19
125,SimYear,2009,21,0.0162452,146566,2307.96
126,SimYear,2009,22,0.0105451,150596,1543.69
127,SimYear,2009,23,0.0336303,158569,5124.96
128,SimYear,2009,24,0.0310653,166897,4989.01
