"","x"
"Week1.1956",407.957475989738
"Week2.1956",737.93460186935
"Week3.1956",1011.71635739063
"Week4.1956",1256.68994606116
"Week5.1956",1478.05575600976
"Week6.1956",1688.91417077311
"Week7.1956",1826.68601109184
"Week8.1956",2013.01181403074
"Week9.1956",2123.60379144617
"Week10.1956",2223.48097883654
"Week11.1956",2351.97527553962
"Week12.1956",2494.54742565866
"Week13.1956",2736.56469040654
"Week14.1956",2995.79952406515
"Week15.1956",3318.70482039074
"Week16.1956",3529.26401804194
"Week17.1956",3868.04520810873
"Week18.1956",4303.40450272672
"Week19.1956",4895.99727281654
"Week20.1956",5770.07234868961
"Week21.1956",7080.72330711526
"Week22.1956",8754.25291044688
"Week23.1956",10477.5287102723
"Week24.1956",13122.1425367367
"Week25.1956",16628.3765748987
"Week26.1956",20513.0821588576
"Week27.1956",25342.8153534469
"Week28.1956",31857.7046884759
"Week29.1956",38600.3098146513
"Week30.1956",45946.2710221135
"Week31.1956",55816.9056498931
"Week32.1956",67105.8793396213
"Week33.1956",75711.502212999
"Week34.1956",86546.4643262656
"Week35.1956",93930.245279864
"Week36.1956",102638.642982238
"Week37.1956",111392.387063084
"Week38.1956",121926.917786833
"Week39.1956",129084.808762899
"Week40.1956",137383.341567092
"Week41.1956",136687.310567144
"Week42.1956",136610.706998322
"Week43.1956",133297.360024668
"Week44.1956",132085.500710589
"Week45.1956",133530.924707367
"Week46.1956",130529.027729424
"Week47.1956",129398.541226942
"Week48.1956",123751.481997033
"Week49.1956",122065.717672357
"Week50.1956",114059.92785895
"Week51.1956",108978.430649727
"Week52.1956",106706.322782967
"Week1.1957",99561.2960077934
"Week2.1957",94277.7963512054
"Week3.1957",86182.742121833
"Week4.1957",81359.9414189707
"Week5.1957",76534.1576535371
"Week6.1957",73680.1377668993
"Week7.1957",71785.0991761509
"Week8.1957",68584.9934811626
"Week9.1957",65628.4951394678
"Week10.1957",63012.6356905942
"Week11.1957",56011.3053377152
"Week12.1957",52743.5301861113
"Week13.1957",48791.3132674127
"Week14.1957",45527.3545818337
"Week15.1957",42441.2227052098
"Week16.1957",41244.9310033927
"Week17.1957",38522.9475798217
"Week18.1957",37275.7886413257
"Week19.1957",36784.2248930571
"Week20.1957",35210.7079350345
"Week21.1957",32816.3818578166
"Week22.1957",31824.6246433558
"Week23.1957",32087.3111979642
"Week24.1957",33130.2695267507
"Week25.1957",34751.2150279166
"Week26.1957",38374.0281678004
"Week27.1957",42156.3531804089
"Week28.1957",47378.9845311778
"Week29.1957",52784.5097479407
"Week30.1957",60300.4977712662
"Week31.1957",66146.4224336914
"Week32.1957",77385.6479911022
"Week33.1957",89652.107245382
"Week34.1957",101396.390224181
"Week35.1957",111551.790635674
"Week36.1957",119915.049645502
"Week37.1957",123767.839057346
"Week38.1957",134688.72584095
"Week39.1957",142765.304296613
"Week40.1957",144864.247762396
"Week41.1957",146740.755687052
"Week42.1957",147566.904567799
"Week43.1957",148784.774477565
"Week44.1957",146132.568608309
"Week45.1957",146888.685454664
"Week46.1957",147383.841833538
"Week47.1957",146236.068959025
"Week48.1957",143046.13293357
"Week49.1957",139723.310252899
"Week50.1957",134939.875461653
"Week51.1957",128948.190189859
"Week52.1957",121799.212463424
"Week1.1958",119305.23355229
"Week2.1958",112793.066759928
"Week3.1958",106049.9043172
"Week4.1958",102568.360327759
"Week5.1958",94271.1508520324
"Week6.1958",86166.3627021299
"Week7.1958",82488.90574432
"Week8.1958",79393.7772312336
"Week9.1958",72802.5014225036
"Week10.1958",69184.1003024882
"Week11.1958",64837.8990720224
"Week12.1958",62109.8348081305
"Week13.1958",57408.479492853
"Week14.1958",52117.0512501946
"Week15.1958",48901.9882515172
"Week16.1958",44780.1013705797
"Week17.1958",42675.4895529078
"Week18.1958",40753.1649072894
"Week19.1958",39692.5071641409
"Week20.1958",37305.9967471
"Week21.1958",36399.4047444475
"Week22.1958",36941.4240440079
"Week23.1958",36444.9411849756
"Week24.1958",36685.2074238154
"Week25.1958",37697.7859556294
"Week26.1958",41158.9663638784
"Week27.1958",44308.3557784227
"Week28.1958",49987.0307735608
"Week29.1958",55656.0399186551
"Week30.1958",62688.8825095942
"Week31.1958",69063.7820533857
"Week32.1958",77192.129487266
"Week33.1958",87413.7209647211
"Week34.1958",97013.6039848887
"Week35.1958",109632.149576892
"Week36.1958",119583.933064631
