"","x"
"Week1.1956",3117.40399204488
"Week2.1956",4358.38739019943
"Week3.1956",5116.189625647
"Week4.1956",5491.46487536609
"Week5.1956",5584.9756206614
"Week6.1956",5490.26079792923
"Week7.1956",5129.81325666245
"Week8.1956",5109.07741391413
"Week9.1956",5058.98016516391
"Week10.1956",4658.42996912321
"Week11.1956",4463.66890932184
"Week12.1956",4265.77047333637
"Week13.1956",4237.39866104781
"Week14.1956",3814.87169388572
"Week15.1956",3400.50401831128
"Week16.1956",2998.1761061148
"Week17.1956",2610.52139999047
"Week18.1956",2435.31232712076
"Week19.1956",2341.86249377631
"Week20.1956",2199.68796674996
"Week21.1956",2118.95613043645
"Week22.1956",1882.27225368949
"Week23.1956",1801.62516897758
"Week24.1956",1754.98532823745
"Week25.1956",1555.16359855577
"Week26.1956",1479.80686894012
"Week27.1956",1265.38572161852
"Week28.1956",1207.28294802099
"Week29.1956",1114.59500288999
"Week30.1956",1005.77827571359
"Week31.1956",940.800073072329
"Week32.1956",830.314443236409
"Week33.1956",774.128518248277
"Week34.1956",746.353411292383
"Week35.1956",686.654989638448
"Week36.1956",625.107676849108
"Week37.1956",662.40389268515
"Week38.1956",789.978142776345
"Week39.1956",1092.24155486186
"Week40.1956",2024.8104582733
"Week41.1956",4335.55611866744
"Week42.1956",8866.10126013963
"Week43.1956",16945.4291203731
"Week44.1956",30793.7351581109
"Week45.1956",49395.8633518379
"Week46.1956",75747.5185239625
"Week47.1956",102765.266775896
"Week48.1956",130563.850572184
"Week49.1956",151620.454969759
"Week50.1956",166601.279505107
"Week51.1956",168716.700300239
"Week52.1956",157593.207860104
"Week1.1957",160444.655380421
"Week2.1957",154052.177241289
"Week3.1957",144072.366969879
"Week4.1957",141510.321866374
"Week5.1957",141403.066436209
"Week6.1957",140448.9445092
"Week7.1957",130640.646711704
"Week8.1957",128506.990147353
"Week9.1957",120198.880911832
"Week10.1957",107943.552918079
"Week11.1957",95588.5181572269
"Week12.1957",86992.4051245441
"Week13.1957",81449.970865974
"Week14.1957",74625.2912617623
"Week15.1957",67039.7392486613
"Week16.1957",65448.0438864795
"Week17.1957",62778.4999824605
"Week18.1957",61281.0733035966
"Week19.1957",56759.0408127063
"Week20.1957",51908.3546976215
"Week21.1957",49664.4556479593
"Week22.1957",46569.5471948203
"Week23.1957",42334.7572933562
"Week24.1957",40153.6823650401
"Week25.1957",36681.7076276686
"Week26.1957",31821.1527567174
"Week27.1957",30706.13483398
"Week28.1957",27886.6954557972
"Week29.1957",25494.4691223737
"Week30.1957",23110.1872258266
"Week31.1957",21655.9714674778
"Week32.1957",20275.6195026541
"Week33.1957",19597.3810922448
"Week34.1957",17587.9935098146
"Week35.1957",15746.1178050517
"Week36.1957",14132.2867704774
"Week37.1957",12334.6229670709
"Week38.1957",10907.1436146612
"Week39.1957",9830.97062636741
"Week40.1957",10078.2196694945
"Week41.1957",11229.8793486525
"Week42.1957",15113.3499099402
"Week43.1957",23054.7715812662
"Week44.1957",35720.9409738502
"Week45.1957",55624.3260363693
"Week46.1957",77669.6875446701
"Week47.1957",99973.676678483
"Week48.1957",124919.428635282
"Week49.1957",143995.204207452
"Week50.1957",149460.864469763
"Week51.1957",159308.677510365
"Week52.1957",166811.193973492
"Week1.1958",157481.768585663
"Week2.1958",150869.013772442
"Week3.1958",143110.655349412
"Week4.1958",138124.000340857
"Week5.1958",129290.871328505
"Week6.1958",127810.175108802
"Week7.1958",125415.928844686
"Week8.1958",120820.854681886
"Week9.1958",113543.593354156
"Week10.1958",105501.215817999
"Week11.1958",95300.5801663149
"Week12.1958",84980.8945225823
"Week13.1958",83344.6749993461
"Week14.1958",78337.7950038711
"Week15.1958",71516.1579872257
"Week16.1958",63840.3832443702
"Week17.1958",59295.380925665
"Week18.1958",55887.2678008262
"Week19.1958",54452.9745573317
"Week20.1958",51379.875149807
"Week21.1958",46862.7405382587
"Week22.1958",42128.7162224306
"Week23.1958",38424.6334452742
"Week24.1958",33945.9081033934
"Week25.1958",31904.1615494228
"Week26.1958",30904.8798764164
"Week27.1958",27961.8374949248
"Week28.1958",24988.6865418588
