"","x"
"Month1.1956",0.447558608239107
"Month2.1956",0.486607845553887
"Month3.1956",0.475570206875482
"Month4.1956",0.417695517760377
"Month5.1956",0.323269139305971
"Month6.1956",0.242785699069075
"Month7.1956",0.171889042012235
"Month8.1956",0.128164001841313
"Month9.1956",279.690995981979
"Month10.1956",63621.2264540242
"Month11.1956",180504.780352944
"Month12.1956",170174.445620503
"Month1.1957",154369.007660769
"Month2.1957",141661.635710855
"Month3.1957",125336.069012839
"Month4.1957",103143.104074383
"Month5.1957",76265.5090610141
"Month6.1957",55416.6121395663
"Month7.1957",38261.2581442455
"Month8.1957",25755.1810080427
"Month9.1957",17017.9796547155
"Month10.1957",74601.2549787781
"Month11.1957",187890.673306756
"Month12.1957",175456.832588624
"Month1.1958",158391.888602709
"Month2.1958",144918.729910727
"Month3.1958",127959.581340815
"Month4.1958",105151.597910999
"Month5.1958",77668.4095456917
"Month6.1958",56390.6165771933
"Month7.1958",38909.3684317883
"Month8.1958",26178.5449468849
"Month9.1958",17286.3648969442
"Month10.1958",74773.7400555702
"Month11.1958",188004.723468837
"Month12.1958",175537.246303946
"Month1.1959",158452.396890183
"Month2.1959",144967.229260814
"Month3.1959",127998.320083661
"Month4.1959",105181.045071809
"Month5.1959",77688.8374416831
"Month6.1959",56401.2470154051
"Month7.1959",38909.6030761932
"Month8.1959",26178.5449468849
"Month9.1959",17286.3648969442
"Month10.1959",74773.7400555702
"Month11.1959",188004.723468837
"Month12.1959",175537.246303946
"Month1.1960",158452.396890183
"Month2.1960",144967.229260814
"Month3.1960",127998.320083661
"Month4.1960",105181.045071809
"Month5.1960",77688.8374416831
"Month6.1960",56401.2470154051
"Month7.1960",38909.6030761932
"Month8.1960",26178.5449468849
"Month9.1960",17286.3648969442
"Month10.1960",74773.7400555702
"Month11.1960",188004.723468837
"Month12.1960",175537.246303946
"Month1.1961",158452.396890183
"Month2.1961",144967.229260814
"Month3.1961",127998.320083661
"Month4.1961",105181.045071809
"Month5.1961",77688.8374416831
"Month6.1961",56401.2470154051
"Month7.1961",38909.6030761932
"Month8.1961",26178.5449468849
"Month9.1961",17286.3648969442
"Month10.1961",74773.7400555702
"Month11.1961",188004.723468837
"Month12.1961",175537.246303946
"Month1.1962",158452.396890183
"Month2.1962",144967.229260814
"Month3.1962",127998.320083661
"Month4.1962",105181.045071809
"Month5.1962",77688.8374416831
"Month6.1962",56401.2470154051
"Month7.1962",38909.6030761932
"Month8.1962",26178.5449468849
"Month9.1962",17286.3648969442
"Month10.1962",74773.7400555702
"Month11.1962",188004.723468837
"Month12.1962",175537.246303946
"Month1.1963",158452.396890183
"Month2.1963",144967.229260814
"Month3.1963",127998.320083661
"Month4.1963",105181.045071809
"Month5.1963",77688.8374416831
"Month6.1963",56401.2470154051
"Month7.1963",38909.6030761932
"Month8.1963",26178.5449468849
"Month9.1963",17286.3648969442
"Month10.1963",74773.7400555702
"Month11.1963",188004.723468837
"Month12.1963",175537.246303946
"Month1.1964",158452.396890183
"Month2.1964",144967.229260814
"Month3.1964",127998.320083661
"Month4.1964",105181.045071809
"Month5.1964",77688.8374416831
"Month6.1964",56401.2470154051
"Month7.1964",38909.6030761932
"Month8.1964",26178.5449468849
"Month9.1964",17286.3648969442
"Month10.1964",74773.7400555702
"Month11.1964",188004.723468837
"Month12.1964",175537.246303946
"Month1.1965",158452.396890183
"Month2.1965",144967.229260814
"Month3.1965",127998.320083661
"Month4.1965",105181.045071809
"Month5.1965",77688.8374416831
"Month6.1965",56401.2470154051
"Month7.1965",38909.6030761932
"Month8.1965",26178.5449468849
"Month9.1965",17286.3648969442
"Month10.1965",74773.7400555702
"Month11.1965",188004.723468837
"Month12.1965",175537.246303946
"Month1.1966",158452.396890183
"Month2.1966",144967.229260814
"Month3.1966",127998.320083661
"Month4.1966",105181.045071809
"Month5.1966",77688.8374416831
"Month6.1966",56401.2470154051
"Month7.1966",38909.6030761932
"Month8.1966",26178.5449468849
"Month9.1966",17286.3648969442
"Month10.1966",74773.7400555702
"Month11.1966",188004.723468837
"Month12.1966",175537.246303946
"Month1.1967",158452.396890183
"Month2.1967",144967.229260814
"Month3.1967",127998.320083661
"Month4.1967",105181.045071809
"Month5.1967",77688.8374416831
"Month6.1967",56401.2470154051
"Month7.1967",38909.6030761932
"Month8.1967",26178.5449468849
"Month9.1967",17286.3648969442
"Month10.1967",74773.7400555702
"Month11.1967",188004.723468837
"Month12.1967",175537.246303946
"Month1.1968",158452.396890183
"Month2.1968",144967.229260814
"Month3.1968",127998.320083661
"Month4.1968",105181.045071809
"Month5.1968",77688.8374416831
"Month6.1968",56401.2470154051
"Month7.1968",38909.6030761932
"Month8.1968",26178.5449468849
"Month9.1968",17286.3648969442
"Month10.1968",74773.7400555702
"Month11.1968",188004.723468837
"Month12.1968",175537.246303946
"Month1.1969",158452.396890183
"Month2.1969",144967.229260814
"Month3.1969",127998.320083661
"Month4.1969",105181.045071809
"Month5.1969",77688.8374416831
"Month6.1969",56401.2470154051
"Month7.1969",38909.6030761932
"Month8.1969",26178.5449468849
"Month9.1969",17286.3648969442
"Month10.1969",74773.7400555702
"Month11.1969",188004.723468837
"Month12.1969",175537.246303946
"Month1.1970",158452.396890183
"Month2.1970",144967.229260814
"Month3.1970",127998.320083661
"Month4.1970",105181.045071809
"Month5.1970",77688.8374416831
"Month6.1970",56401.2470154051
"Month7.1970",38909.6030761932
"Month8.1970",26178.5449468849
"Month9.1970",17286.3648969442
"Month10.1970",74773.7400555702
"Month11.1970",188004.723468837
"Month12.1970",175537.246303946
"Month1.1971",158452.396890183
"Month2.1971",144967.229260814
"Month3.1971",127998.320083661
"Month4.1971",105181.045071809
"Month5.1971",77688.8374416831
"Month6.1971",56401.2470154051
"Month7.1971",38909.6030761932
"Month8.1971",26178.5449468849
"Month9.1971",17286.3648969442
"Month10.1971",74773.7400555702
"Month11.1971",188004.723468837
"Month12.1971",175537.246303946
"Month1.1972",158452.396890183
"Month2.1972",144967.229260814
"Month3.1972",127998.320083661
"Month4.1972",105181.045071809
"Month5.1972",77688.8374416831
"Month6.1972",56401.2470154051
"Month7.1972",38909.6030761932
"Month8.1972",26178.5449468849
"Month9.1972",17286.3648969442
"Month10.1972",74773.7400555702
"Month11.1972",188004.723468837
"Month12.1972",175537.246303946
"Month1.1973",158452.396890183
"Month2.1973",144967.229260814
"Month3.1973",127998.320083661
"Month4.1973",105181.045071809
"Month5.1973",77688.8374416831
"Month6.1973",56401.2470154051
"Month7.1973",38909.6030761932
"Month8.1973",26178.5449468849
"Month9.1973",17286.3648969442
"Month10.1973",74773.7400555702
"Month11.1973",188004.723468837
"Month12.1973",175537.246303946
"Month1.1974",158452.396890183
"Month2.1974",144967.229260814
"Month3.1974",127998.320083661
"Month4.1974",105181.045071809
"Month5.1974",77688.8374416831
"Month6.1974",56401.2470154051
"Month7.1974",38909.6030761932
"Month8.1974",26178.5449468849
"Month9.1974",17286.3648969442
"Month10.1974",74773.7400555702
"Month11.1974",188004.723468837
"Month12.1974",175537.246303946
"Month1.1975",158452.396890183
"Month2.1975",144967.229260814
"Month3.1975",127998.320083661
"Month4.1975",105181.045071809
"Month5.1975",77688.8374416831
"Month6.1975",56401.2470154051
"Month7.1975",38909.6030761932
"Month8.1975",26178.5449468849
"Month9.1975",17286.3648969442
"Month10.1975",74773.7400555702
"Month11.1975",188004.723468837
"Month12.1975",175537.246303946
"Month1.1976",158452.396890183
"Month2.1976",144967.229260814
"Month3.1976",127998.320083661
"Month4.1976",105181.045071809
"Month5.1976",77688.8374416831
"Month6.1976",56401.2470154051
"Month7.1976",38909.6030761932
"Month8.1976",26178.5449468849
"Month9.1976",17286.3648969442
"Month10.1976",74773.7400555702
"Month11.1976",188004.723468837
"Month12.1976",175537.246303946
"Month1.1977",158452.396890183
"Month2.1977",144967.229260814
"Month3.1977",127998.320083661
"Month4.1977",105181.045071809
"Month5.1977",77688.8374416831
"Month6.1977",56401.2470154051
"Month7.1977",38909.6030761932
"Month8.1977",26178.5449468849
"Month9.1977",17286.3648969442
"Month10.1977",74773.7400555702
"Month11.1977",188004.723468837
"Month12.1977",175537.246303946
"Month1.1978",158452.396890183
"Month2.1978",144967.229260814
"Month3.1978",127998.320083661
"Month4.1978",105181.045071809
"Month5.1978",77688.8374416831
"Month6.1978",56401.2470154051
"Month7.1978",38909.6030761932
"Month8.1978",26178.5449468849
"Month9.1978",17286.3648969442
"Month10.1978",74773.7400555702
"Month11.1978",188004.723468837
"Month12.1978",175537.246303946
"Month1.1979",158452.396890183
"Month2.1979",144967.229260814
"Month3.1979",127998.320083661
"Month4.1979",105181.045071809
"Month5.1979",77688.8374416831
"Month6.1979",56401.2470154051
"Month7.1979",38909.6030761932
"Month8.1979",26178.5449468849
"Month9.1979",17286.3648969442
"Month10.1979",74773.7400555702
"Month11.1979",188004.723468837
"Month12.1979",175537.246303946
"Month1.1980",158452.396890183
"Month2.1980",144967.229260814
"Month3.1980",127998.320083661
"Month4.1980",105181.045071809
"Month5.1980",77688.8374416831
"Month6.1980",56401.2470154051
"Month7.1980",38909.6030761932
"Month8.1980",26178.5449468849
"Month9.1980",17286.3648969442
"Month10.1980",74773.7400555702
"Month11.1980",188004.723468837
"Month12.1980",175537.246303946
"Month1.1981",158452.396890183
"Month2.1981",144967.229260814
"Month3.1981",127998.320083661
"Month4.1981",105181.045071809
"Month5.1981",77688.8374416831
"Month6.1981",56401.2470154051
"Month7.1981",38909.6030761932
"Month8.1981",26178.5449468849
"Month9.1981",17286.3648969442
"Month10.1981",74773.7400555702
"Month11.1981",188004.723468837
"Month12.1981",175537.246303946
"Month1.1982",158452.396890183
"Month2.1982",144967.229260814
"Month3.1982",127998.320083661
"Month4.1982",105181.045071809
"Month5.1982",77688.8374416831
"Month6.1982",56401.2470154051
"Month7.1982",38909.6030761932
"Month8.1982",26178.5449468849
"Month9.1982",17286.3648969442
"Month10.1982",74773.7400555702
"Month11.1982",188004.723468837
"Month12.1982",175537.246303946
"Month1.1983",158452.396890183
"Month2.1983",144967.229260814
"Month3.1983",127998.320083661
"Month4.1983",105181.045071809
"Month5.1983",77688.8374416831
"Month6.1983",56401.2470154051
"Month7.1983",38909.6030761932
"Month8.1983",26178.5449468849
"Month9.1983",17286.3648969442
"Month10.1983",74773.7400555702
"Month11.1983",188004.723468837
"Month12.1983",175537.246303946
"Month1.1984",158452.396890183
"Month2.1984",144967.229260814
"Month3.1984",127998.320083661
"Month4.1984",105181.045071809
"Month5.1984",77688.8374416831
"Month6.1984",56401.2470154051
"Month7.1984",38909.6030761932
"Month8.1984",26178.5449468849
"Month9.1984",17286.3648969442
"Month10.1984",74773.7400555702
"Month11.1984",188004.723468837
"Month12.1984",175537.246303946
"Month1.1985",158452.396890183
"Month2.1985",144967.229260814
"Month3.1985",127998.320083661
"Month4.1985",105181.045071809
"Month5.1985",77688.8374416831
"Month6.1985",56401.2470154051
"Month7.1985",38909.6030761932
"Month8.1985",26178.5449468849
"Month9.1985",17286.3648969442
"Month10.1985",74773.7400555702
"Month11.1985",188004.723468837
"Month12.1985",175537.246303946
"Month1.1986",158452.396890183
"Month2.1986",144967.229260814
"Month3.1986",127998.320083661
"Month4.1986",105181.045071809
"Month5.1986",77688.8374416831
"Month6.1986",56401.2470154051
"Month7.1986",38909.6030761932
"Month8.1986",26178.5449468849
"Month9.1986",17286.3648969442
"Month10.1986",74773.7400555702
"Month11.1986",188004.723468837
"Month12.1986",175537.246303946
"Month1.1987",158452.396890183
"Month2.1987",144967.229260814
"Month3.1987",127998.320083661
"Month4.1987",105181.045071809
"Month5.1987",77688.8374416831
"Month6.1987",56401.2470154051
"Month7.1987",38909.6030761932
"Month8.1987",26178.5449468849
"Month9.1987",17286.3648969442
"Month10.1987",74773.7400555702
"Month11.1987",188004.723468837
"Month12.1987",175537.246303946
"Month1.1988",158452.396890183
"Month2.1988",144967.229260814
"Month3.1988",127998.320083661
"Month4.1988",105181.045071809
"Month5.1988",77688.8374416831
"Month6.1988",56401.2470154051
"Month7.1988",38909.6030761932
"Month8.1988",26178.5449468849
"Month9.1988",17286.3648969442
"Month10.1988",74773.7400555702
"Month11.1988",188004.723468837
"Month12.1988",175537.246303946
"Month1.1989",158452.396890183
"Month2.1989",144967.229260814
"Month3.1989",127998.320083661
"Month4.1989",105181.045071809
"Month5.1989",77688.8374416831
"Month6.1989",56401.2470154051
"Month7.1989",38909.6030761932
"Month8.1989",26178.5449468849
"Month9.1989",17286.3648969442
"Month10.1989",74773.7400555702
"Month11.1989",188004.723468837
"Month12.1989",175537.246303946
"Month1.1990",158452.396890183
"Month2.1990",144967.229260814
"Month3.1990",127998.320083661
"Month4.1990",105181.045071809
"Month5.1990",77688.8374416831
"Month6.1990",56401.2470154051
"Month7.1990",38909.6030761932
"Month8.1990",26178.5449468849
"Month9.1990",17286.3648969442
"Month10.1990",74773.7400555702
"Month11.1990",188004.723468837
"Month12.1990",175537.246303946
"Month1.1991",158452.396890183
"Month2.1991",144967.229260814
"Month3.1991",127998.320083661
"Month4.1991",105181.045071809
"Month5.1991",77688.8374416831
"Month6.1991",56401.2470154051
"Month7.1991",38909.6030761932
"Month8.1991",26178.5449468849
"Month9.1991",17286.3648969442
"Month10.1991",74773.7400555702
"Month11.1991",188004.723468837
"Month12.1991",175537.246303946
"Month1.1992",158452.396890183
"Month2.1992",144967.229260814
"Month3.1992",127998.320083661
"Month4.1992",105181.045071809
"Month5.1992",77688.8374416831
"Month6.1992",56401.2470154051
"Month7.1992",38909.6030761932
"Month8.1992",26178.5449468849
"Month9.1992",17286.3648969442
"Month10.1992",74773.7400555702
"Month11.1992",188004.723468837
"Month12.1992",175537.246303946
"Month1.1993",158452.396890183
"Month2.1993",144967.229260814
"Month3.1993",127998.320083661
"Month4.1993",105181.045071809
"Month5.1993",77688.8374416831
"Month6.1993",56401.2470154051
"Month7.1993",38909.6030761932
"Month8.1993",26178.5449468849
"Month9.1993",17286.3648969442
"Month10.1993",74773.7400555702
"Month11.1993",188004.723468837
"Month12.1993",175537.246303946
"Month1.1994",158452.396890183
"Month2.1994",144967.229260814
"Month3.1994",127998.320083661
"Month4.1994",105181.045071809
"Month5.1994",77688.8374416831
"Month6.1994",56401.2470154051
"Month7.1994",38909.6030761932
"Month8.1994",26178.5449468849
"Month9.1994",17286.3648969442
"Month10.1994",74773.7400555702
"Month11.1994",188004.723468837
"Month12.1994",175537.246303946
"Month1.1995",158452.396890183
"Month2.1995",144967.229260814
"Month3.1995",127998.320083661
"Month4.1995",105181.045071809
"Month5.1995",77688.8374416831
"Month6.1995",56401.2470154051
"Month7.1995",38909.6030761932
"Month8.1995",26178.5449468849
"Month9.1995",17286.3648969442
"Month10.1995",74773.7400555702
"Month11.1995",188004.723468837
"Month12.1995",175537.246303946
"Month1.1996",158452.396890183
"Month2.1996",144967.229260814
"Month3.1996",127998.320083661
"Month4.1996",105181.045071809
"Month5.1996",77688.8374416831
"Month6.1996",56401.2470154051
"Month7.1996",38909.6030761932
"Month8.1996",26178.5449468849
"Month9.1996",17286.3648969442
"Month10.1996",74773.7400555702
"Month11.1996",188004.723468837
"Month12.1996",175537.246303946
"Month1.1997",158452.396890183
"Month2.1997",144967.229260814
"Month3.1997",127998.320083661
"Month4.1997",105181.045071809
"Month5.1997",77688.8374416831
"Month6.1997",56401.2470154051
"Month7.1997",38909.6030761932
"Month8.1997",26178.5449468849
"Month9.1997",17286.3648969442
"Month10.1997",74773.7400555702
"Month11.1997",188004.723468837
"Month12.1997",175537.246303946
"Month1.1998",158452.396890183
"Month2.1998",144967.229260814
"Month3.1998",127998.320083661
"Month4.1998",105181.045071809
"Month5.1998",77688.8374416831
"Month6.1998",56401.2470154051
"Month7.1998",38909.6030761932
"Month8.1998",26178.5449468849
"Month9.1998",17286.3648969442
"Month10.1998",74773.7400555702
"Month11.1998",188004.723468837
"Month12.1998",175537.246303946
"Month1.1999",158452.396890183
"Month2.1999",144967.229260814
"Month3.1999",127998.320083661
"Month4.1999",105181.045071809
"Month5.1999",77688.8374416831
"Month6.1999",56401.2470154051
"Month7.1999",38909.6030761932
"Month8.1999",26178.5449468849
"Month9.1999",17286.3648969442
"Month10.1999",74773.7400555702
"Month11.1999",188004.723468837
"Month12.1999",175537.246303946
"Month1.2000",158452.396890183
"Month2.2000",144967.229260814
"Month3.2000",127998.320083661
"Month4.2000",105181.045071809
"Month5.2000",77688.8374416831
"Month6.2000",56401.2470154051
"Month7.2000",38909.6030761932
"Month8.2000",26178.5449468849
"Month9.2000",17286.3648969442
"Month10.2000",74773.7400555702
"Month11.2000",188004.723468837
"Month12.2000",175537.246303946
"Month1.2001",158453.457666672
"Month2.2001",144968.382589456
"Month3.2001",127999.447251555
"Month4.2001",105182.035068597
"Month5.2001",77689.6036347497
"Month6.2001",56401.8224514633
"Month7.2001",38910.01047726
"Month8.2001",26178.8487134919
"Month9.2001",17949.271669785
"Month10.2001",225564.943629139
"Month11.2001",615826.294935594
"Month12.2001",578874.47984697
"Month1.2002",524330.367421039
"Month2.2002",480727.111375154
"Month3.2002",425064.280874948
"Month4.2002",349646.338150887
"Month5.2002",258450.084546522
"Month6.2002",187747.362857841
"Month7.2002",129594.84021157
"Month8.2002",87222.4511091412
"Month9.2002",58768.2243901708
"Month10.2002",512466.840563109
"Month11.2002",1373488.49677171
"Month12.2002",1289191.72671949
"Month1.2003",1166849.10246549
"Month2.2003",1069324.17880978
"Month3.2003",945217.061960494
"Month4.2003",777340.024857883
"Month5.2003",574498.051543954
"Month6.2003",417288.869785263
"Month7.2003",288019.249582787
"Month8.2003",193833.567464981
"Month9.2003",127066.152207927
"Month10.2003",336517.799503772
"Month11.2003",775946.354105102
"Month12.2003",718890.691898556
"Month1.2004",646334.409759353
"Month2.2004",589858.493477022
"Month3.2004",519937.929260664
"Month4.2004",426741.289865544
"Month5.2004",314919.978569491
"Month6.2004",228476.250828228
