timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,1.1177e+06,40624.4
2,SimYear,2007,2,0.0456,893665,36219.4
3,SimYear,2007,3,0.1176,774505,78220.1
4,SimYear,2007,4,0.25,643868,129922
5,SimYear,2007,5,0.2572,480990,99519.2
6,SimYear,2007,6,0.318,367037,91304.5
7,SimYear,2007,7,0.344,280832,74680.4
8,SimYear,2007,8,0.3868,241105,70707.4
9,SimYear,2007,9,0.366,259479,72684.8
10,SimYear,2007,10,0.3236,378068,95460.1
11,SimYear,2007,11,0.2292,628187,117339
12,SimYear,2007,12,0.1336,996926,113519
13,SimYear,2008,1,0.0408,1.08261e+06,39349.1
14,SimYear,2008,2,0.0456,1.15984e+06,47007.2
15,SimYear,2008,3,0.1176,1.13984e+06,115116
16,SimYear,2008,4,0.25,987999,199363
17,SimYear,2008,5,0.2572,726984,150417
18,SimYear,2008,6,0.318,522222,129908
19,SimYear,2008,7,0.344,354108,94166.5
20,SimYear,2008,8,0.3868,244378,71667.1
21,SimYear,2008,9,0.366,186821,52332
22,SimYear,2008,10,0.3236,193114,48760.2
23,SimYear,2008,11,0.2292,263845,49283.4
24,SimYear,2008,12,0.1336,388018,44183.1
25,SimYear,2009,1,0.0408,528229,19199.3
26,SimYear,2009,2,0.0456,645459,26159.8
27,SimYear,2009,3,0.1176,684878,69168.3
28,SimYear,2009,4,0.25,623965,125906
29,SimYear,2009,5,0.2572,476920,98677.1
30,SimYear,2009,6,0.318,354273,88129.4
31,SimYear,2009,7,0.344,249358,66310.7
32,SimYear,2009,8,0.3868,181686,53282
33,SimYear,2009,9,0.366,151968,42569.1
34,SimYear,2009,10,0.3236,175130,44219.2
35,SimYear,2009,11,0.2292,257172,48037
36,SimYear,2009,12,0.1336,389771,44382.6
37,SimYear,2010,1,0.0408,576178,20942.1
38,SimYear,2010,2,0.0456,729977,29585.3
39,SimYear,2010,3,0.1176,788729,79656.6
40,SimYear,2010,4,0.25,726346,146565
41,SimYear,2010,5,0.2572,559439,115751
42,SimYear,2010,6,0.318,418216,104036
43,SimYear,2010,7,0.344,296317,78798.3
44,SimYear,2010,8,0.3868,217836,63883.4
45,SimYear,2010,9,0.366,184668,51729.1
46,SimYear,2010,10,0.3236,215902,54514
47,SimYear,2010,11,0.2292,319784,59732.3
48,SimYear,2010,12,0.1336,486311,55375.5
