"","x"
"Week1.1956",7.56943e-12
"Week2.1956",1.76359742464751
"Week3.1956",2.07541135395902
"Week4.1956",1.99029348111027
"Week5.1956",1.831464299368
"Week6.1956",1.59998342894173
"Week7.1956",1.37578330528166
"Week8.1956",1.16990869993562
"Week9.1956",1.05345818961147
"Week10.1956",0.914679293883951
"Week11.1956",0.772918344653922
"Week12.1956",0.658252113384703
"Week13.1956",0.529984670540949
"Week14.1956",0.426016784986268
"Week15.1956",0.34580488278615
"Week16.1956",0.273355689047801
"Week17.1956",0.221442188195649
"Week18.1956",0.180185607744404
"Week19.1956",0.149807444406656
"Week20.1956",0.120140198539412
"Week21.1956",0.0986958665537517
"Week22.1956",0.0846370077024676
"Week23.1956",0.0686997799210721
"Week24.1956",0.0586338298152853
"Week25.1956",0.0524303302833755
"Week26.1956",0.0600106632103836
"Week27.1956",0.11097460378574
"Week28.1956",0.315560706187412
"Week29.1956",1.09429884352731
"Week30.1956",3.99258811952757
"Week31.1956",14.5008991682523
"Week32.1956",50.8573182781889
"Week33.1956",168.636548844574
"Week34.1956",522.874630088998
"Week35.1956",1492.50410923678
"Week36.1956",3876.22018477504
"Week37.1956",9075.32189923036
"Week38.1956",18910.632042443
"Week39.1956",35432.4304738939
"Week40.1956",59139.7287141656
"Week41.1956",88480.0918723614
"Week42.1956",118858.812358824
"Week43.1956",146416.753689827
"Week44.1956",168026.886766383
"Week45.1956",180996.963401905
"Week46.1956",183870.837000276
"Week47.1956",180067.969417855
"Week48.1956",169788.017430587
"Week49.1956",156677.606425412
"Week50.1956",138411.040103591
"Week51.1956",123840.914575788
"Week52.1956",109313.94445172
"Week1.1957",96635.7715105107
"Week2.1957",83426.2212837116
"Week3.1957",71806.600462047
"Week4.1957",61423.244329972
"Week5.1957",53123.3916500653
"Week6.1957",44409.2460882745
"Week7.1957",36849.1691444889
"Week8.1957",30378.8165251955
"Week9.1957",26618.7865909656
"Week10.1957",22554.7787665925
"Week11.1957",18640.6206596623
"Week12.1957",15561.8825619449
"Week13.1957",12301.1445181012
"Week14.1957",9723.54702551332
"Week15.1957",7772.04169725675
"Week16.1957",6055.96760952393
"Week17.1957",4841.69533176755
"Week18.1957",3891.47174835684
"Week19.1957",3198.5536505018
"Week20.1957",2537.26280076613
"Week21.1957",2061.92085083528
"Week22.1957",1747.66818519182
"Week23.1957",1394.84365211872
"Week24.1957",1148.38176396685
"Week25.1957",920.420307849724
"Week26.1957",748.181425659162
"Week27.1957",624.258331243809
"Week28.1957",524.401134149537
"Week29.1957",448.185287485013
"Week30.1957",390.50647186391
"Week31.1957",355.150667845185
"Week32.1957",354.597213363491
"Week33.1957",439.619869648282
"Week34.1957",767.053535289684
"Week35.1957",1714.35638554769
"Week36.1957",4079.46275240248
"Week37.1957",9263.06557337919
"Week38.1957",19083.135804323
"Week39.1957",35593.6219440607
"Week40.1957",59290.9624218849
"Week41.1957",88622.6829220879
"Week42.1957",118992.544297692
"Week43.1957",146542.690277773
"Week44.1957",168145.968747774
"Week45.1957",181108.780824354
"Week46.1957",183973.779222824
"Week47.1957",180161.682902786
"Week48.1957",169871.448146686
"Week49.1957",156750.991752638
"Week50.1957",138473.205841625
"Week51.1957",123894.474679938
"Week52.1957",109359.615284732
"Week1.1958",96674.8770193795
"Week2.1958",83458.9958452675
"Week3.1958",71834.0427535803
"Week4.1958",61446.1218784175
"Week5.1958",53142.7072469058
"Week6.1958",44425.033176625
"Week7.1958",36861.9944312876
"Week8.1958",30389.1816671274
"Week9.1958",26627.7004774823
"Week10.1958",22562.1997428519
"Week11.1958",18646.652631985
"Week12.1958",15566.839778824
"Week13.1958",12305.0052499172
"Week14.1958",9726.55617265461
"Week15.1958",7774.41510451439
"Week16.1958",6057.79378299749
"Week17.1958",4843.13797870985
"Week18.1958",3892.61816962527
"Week19.1958",3199.48582682289
"Week20.1958",2537.99470625063
"Week21.1958",2062.50986253565
"Week22.1958",1748.16281220522
"Week23.1958",1395.2349464306
"Week24.1958",1148.70121454463
"Week25.1958",920.674294588948
"Week26.1958",748.386302120544
"Week27.1958",624.428010791682
"Week28.1958",524.542619558107
"Week29.1958",448.305185145747
"Week30.1958",390.609467067957
"Week31.1958",355.240891783457
"Week32.1958",354.677195727569
"Week33.1958",439.690831170808
"Week34.1958",767.11713855414
"Week35.1958",1714.41387974116
"Week36.1958",4079.51516763493
"Week37.1958",9263.11376604403
"Week38.1958",19083.1798875336
"Week39.1958",35593.6629604994
"Week40.1958",59291.000747019
"Week41.1958",88622.7189152841
"Week42.1958",118992.577927665
"Week43.1958",146542.721833145
"Week44.1958",168145.998482315
"Week45.1958",181108.808652194
"Week46.1958",183973.804760257
"Week47.1958",180161.706079736
"Week48.1958",169871.468720049
"Week49.1958",156751.009798005
"Week50.1958",138473.221086859
"Week51.1958",123894.487780744
"Week52.1958",109359.626428035
"Week1.1959",96674.8865379968
"Week2.1959",83459.0038045595
"Week3.1959",71834.0494032307
"Week4.1959",61446.1274102301
"Week5.1959",53142.7119079562
"Week6.1959",44425.0369788039
"Week7.1959",36861.9975143854
"Week8.1959",30389.1841543653
"Week9.1959",26627.7026127847
"Week10.1959",22562.2015175517
"Week11.1959",18646.6540720947
"Week12.1959",15566.8409601782
"Week13.1959",12305.0061677108
"Week14.1959",9726.5568848773
"Week15.1959",7774.41566102818
"Week16.1959",6057.7942025172
"Week17.1959",4843.13829637142
"Week18.1959",3892.61840293471
"Week19.1959",3199.48599296553
"Week20.1959",2537.99481267461
"Week21.1959",2062.50992655418
"Week22.1959",1748.16284864852
"Week23.1959",1395.23496411478
"Week24.1959",1148.70122257161
"Week25.1959",920.674297804031
"Week26.1959",748.38630331477
"Week27.1959",624.428011209481
"Week28.1959",524.542619694828
"Week29.1959",448.305185186923
"Week30.1959",390.609467079269
"Week31.1959",355.240891785931
"Week32.1959",354.677195727569
"Week33.1959",439.690831170808
"Week34.1959",767.11713855414
"Week35.1959",1714.41387974116
"Week36.1959",4079.51516763493
"Week37.1959",9263.11376604403
"Week38.1959",19083.1798875336
"Week39.1959",35593.6629604994
"Week40.1959",59291.000747019
"Week41.1959",88622.7189152841
"Week42.1959",118992.577927665
"Week43.1959",146542.721833145
"Week44.1959",168145.998482315
"Week45.1959",181108.808652194
"Week46.1959",183973.804760257
"Week47.1959",180161.706079736
"Week48.1959",169871.468720049
"Week49.1959",156751.009798005
"Week50.1959",138473.221086859
"Week51.1959",123894.487780744
"Week52.1959",109359.626428035
"Week1.1960",96674.8865379968
"Week2.1960",83459.0038045595
"Week3.1960",71834.0494032307
"Week4.1960",61446.1274102301
"Week5.1960",53142.7119079562
"Week6.1960",44425.0369788039
"Week7.1960",36861.9975143854
"Week8.1960",30389.1841543653
"Week9.1960",26627.7026127847
"Week10.1960",22562.2015175517
"Week11.1960",18646.6540720947
"Week12.1960",15566.8409601782
"Week13.1960",12305.0061677108
"Week14.1960",9726.5568848773
"Week15.1960",7774.41566102818
"Week16.1960",6057.7942025172
"Week17.1960",4843.13829637142
"Week18.1960",3892.61840293471
"Week19.1960",3199.48599296553
"Week20.1960",2537.99481267461
"Week21.1960",2062.50992655418
"Week22.1960",1748.16284864852
"Week23.1960",1395.23496411478
"Week24.1960",1148.70122257161
"Week25.1960",920.674297804031
"Week26.1960",748.38630331477
"Week27.1960",624.428011209481
"Week28.1960",524.542619694828
"Week29.1960",448.305185186923
"Week30.1960",390.609467079269
"Week31.1960",355.240891785931
"Week32.1960",354.677195727569
"Week33.1960",439.690831170808
"Week34.1960",767.11713855414
"Week35.1960",1714.41387974116
"Week36.1960",4079.51516763493
"Week37.1960",9263.11376604403
"Week38.1960",19083.1798875336
"Week39.1960",35593.6629604994
"Week40.1960",59291.000747019
"Week41.1960",88622.7189152841
"Week42.1960",118992.577927665
"Week43.1960",146542.721833145
"Week44.1960",168145.998482315
"Week45.1960",181108.808652194
"Week46.1960",183973.804760257
"Week47.1960",180161.706079736
"Week48.1960",169871.468720049
"Week49.1960",156751.009798005
"Week50.1960",138473.221086859
"Week51.1960",123894.487780744
"Week52.1960",109359.626428035
"Week1.1961",96674.8865379968
"Week2.1961",83459.0038045595
"Week3.1961",71834.0494032307
"Week4.1961",61446.1274102301
"Week5.1961",53142.7119079562
"Week6.1961",44425.0369788039
"Week7.1961",36861.9975143854
"Week8.1961",30389.1841543653
"Week9.1961",26627.7026127847
"Week10.1961",22562.2015175517
"Week11.1961",18646.6540720947
"Week12.1961",15566.8409601782
"Week13.1961",12305.0061677108
