"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.75505259587515e-12
"Week3.1956",6.0278759671001e-12
"Week4.1956",5.36944397507212e-12
"Week5.1956",4.81749468557348e-12
"Week6.1956",4.25246908961476e-12
"Week7.1956",3.74612914862577e-12
"Week8.1956",4.00979598705218e-12
"Week9.1956",3.54279054853194e-10
"Week10.1956",1.23503070357029e-07
"Week11.1956",2.87109106411981e-05
"Week12.1956",0.00409453322836578
"Week13.1956",0.335139562704438
"Week14.1956",14.9028551069469
"Week15.1956",345.214730274725
"Week16.1956",4057.58962752334
"Week17.1956",24244.9369752764
"Week18.1956",76086.0543351288
"Week19.1956",138043.416417555
"Week20.1956",166792.670321957
"Week21.1956",167187.939448517
"Week22.1956",160976.964431302
"Week23.1956",148113.183465803
"Week24.1956",137724.230729406
"Week25.1956",125721.662776147
"Week26.1956",115170.162670372
"Week27.1956",106590.765036378
"Week28.1956",98689.6782413085
"Week29.1956",91892.1917409821
"Week30.1956",85960.110892486
"Week31.1956",81057.4104271168
"Week32.1956",76757.2046314393
"Week33.1956",72583.0888624671
"Week34.1956",68885.7917105342
"Week35.1956",65565.9063552367
"Week36.1956",62595.8765181815
"Week37.1956",59949.7054147207
"Week38.1956",57192.742792737
"Week39.1956",54989.3557200315
"Week40.1956",52933.568306449
"Week41.1956",51041.7595288731
"Week42.1956",49042.6129871937
"Week43.1956",47188.6097806513
"Week44.1956",45470.6665112895
"Week45.1956",43625.7895534093
"Week46.1956",41398.6915342964
"Week47.1956",39033.2079953358
"Week48.1956",36357.6312172634
"Week49.1956",33636.0226429906
"Week50.1956",30496.5080835033
"Week51.1956",27883.2038578849
"Week52.1956",25345.8824097975
"Week1.1957",23080.6435588186
"Week2.1957",20775.6876241156
"Week3.1957",18685.0331045248
"Week4.1957",16761.2094489404
"Week5.1957",15131.1512116254
"Week6.1957",13425.3670413148
"Week7.1957",11870.5021408113
"Week8.1957",10464.1387163402
"Week9.1957",9527.01566242752
"Week10.1957",8525.90738855551
"Week11.1957",7533.339848599
"Week12.1957",6693.28250148745
"Week13.1957",5781.09960662189
"Week14.1957",5008.64647840808
"Week15.1957",4685.07098674321
"Week16.1957",7779.9394490732
"Week17.1957",27481.5207839828
"Week18.1957",78908.5473501653
"Week19.1957",140534.15142481
"Week20.1957",168950.410607928
"Week21.1957",169081.215798639
"Week22.1957",162675.41214877
"Week23.1957",149589.814345407
"Week24.1957",139029.172223848
"Week25.1957",126858.866277822
"Week26.1957",116168.606352917
"Week27.1957",107479.474530142
"Week28.1957",99483.444881015
"Week29.1957",92607.1120302716
"Week30.1957",86608.551720405
"Week31.1957",81651.5546922788
"Week32.1957",77304.9633832313
"Week33.1957",73088.2583152462
"Week34.1957",69354.1267839064
"Week35.1957",66001.992922074
"Week36.1957",63003.7217548321
"Week37.1957",60332.8140933518
"Week38.1957",57551.6240774251
"Week39.1957",55328.5288958432
"Week40.1957",53254.8098742997
"Week41.1957",51346.8077263327
"Week42.1957",49331.4847797638
"Week43.1957",47462.7594543632
"Week44.1957",45731.4172530126
"Week45.1957",43872.8993599871
"Week46.1957",41630.4640364603
"Week47.1957",39249.32359477
"Week48.1957",36556.8167449592
"Week49.1957",33818.4535189862
"Week50.1957",30660.3370467149
"Week51.1957",28031.639849135
"Week52.1957",25479.6490814461
"Week1.1958",23201.4527162984
"Week2.1958",20883.5784149951
"Week3.1958",18781.3408539951
"Week4.1958",16846.9833027415
"Week5.1958",15208.0532105721
"Week6.1958",13493.1534021829
"Week7.1958",11930.0652925708
"Week8.1958",10516.3351954838
"Week9.1958",9574.26900499167
"Week10.1958",8567.96513694943
"Week11.1958",7570.30724508692
"Week12.1958",6725.96362058667
"Week13.1958",5809.19023070262
"Week14.1958",5032.80146713124
"Week15.1958",4705.97129253477
"Week16.1958",7797.79097465171
"Week17.1958",27496.9803666846
"Week18.1958",78921.9769821799
"Week19.1958",140545.958669319
"Week20.1958",168960.603124133
"Week21.1958",169090.12870857
"Week22.1958",162683.38166655
"Week23.1958",149596.721192241
"Week24.1958",139035.257686908
"Week25.1958",126864.1543493
"Week26.1958",116173.236367311
"Week27.1958",107483.584714087
"Week28.1958",99487.1066043468
"Week29.1958",92610.4019775295
"Week30.1958",86611.5287765852
"Week31.1958",81654.2763208308
"Week32.1958",77307.4670202756
"Week33.1958",73090.5624258574
"Week34.1958",69356.2586464059
"Week35.1958",66003.9742307891
"Week36.1958",63005.5713734691
"Week37.1958",60334.5484906227
"Week38.1958",57553.2460666009
"Week39.1958",55330.0593133341
"Week40.1958",53256.2570763965
"Week41.1958",51348.1798916009
"Week42.1958",49332.7823173214
"Week43.1958",47463.9891512817
"Week44.1958",45732.5852383243
"Week45.1958",43874.0047376989
"Week46.1958",41631.4985173549
"Week47.1958",39250.2745971879
"Week48.1958",36557.6198103754
"Week49.1958",33818.9893558373
"Week50.1958",30660.5675459265
"Week51.1958",28031.6957572789
"Week52.1958",25479.6560079876
"Week1.1959",23201.4531663405
"Week2.1959",20883.5784296374
"Week3.1959",18781.3408542511
"Week4.1959",16846.983302744
"Week5.1959",15208.0532105721
"Week6.1959",13493.1534021829
"Week7.1959",11930.0652925708
"Week8.1959",10516.3351954838
"Week9.1959",9574.26900499167
"Week10.1959",8567.96513694943
"Week11.1959",7570.30724508692
"Week12.1959",6725.96362058667
"Week13.1959",5809.19023070262
"Week14.1959",5032.80146713124
"Week15.1959",4705.97129253477
"Week16.1959",7797.79097465171
"Week17.1959",27496.9803666846
"Week18.1959",78921.9769821799
"Week19.1959",140545.958669319
"Week20.1959",168960.603124133
"Week21.1959",169090.12870857
"Week22.1959",162683.38166655
"Week23.1959",149596.721192241
"Week24.1959",139035.257686908
"Week25.1959",126864.1543493
"Week26.1959",116173.236367311
"Week27.1959",107483.584714087
"Week28.1959",99487.1066043468
"Week29.1959",92610.4019775295
"Week30.1959",86611.5287765852
"Week31.1959",81654.2763208308
"Week32.1959",77307.4670202756
"Week33.1959",73090.5624258574
"Week34.1959",69356.2586464059
"Week35.1959",66003.9742307891
"Week36.1959",63005.5713734691
"Week37.1959",60334.5484906227
"Week38.1959",57553.2460666009
"Week39.1959",55330.0593133341
"Week40.1959",53256.2570763965
"Week41.1959",51348.1798916009
"Week42.1959",49332.7823173214
"Week43.1959",47463.9891512817
"Week44.1959",45732.5852383243
"Week45.1959",43874.0047376989
"Week46.1959",41631.4985173549
"Week47.1959",39250.2745971879
"Week48.1959",36557.6198103754
"Week49.1959",33818.9893558373
"Week50.1959",30660.5675459265
"Week51.1959",28031.6957572789
"Week52.1959",25479.6560079876
"Week1.1960",23201.4531663405
"Week2.1960",20883.5784296374
"Week3.1960",18781.3408542511
"Week4.1960",16846.983302744
"Week5.1960",15208.0532105721
"Week6.1960",13493.1534021829
"Week7.1960",11930.0652925708
"Week8.1960",10516.3351954838
"Week9.1960",9574.26900499167
"Week10.1960",8567.96513694943
"Week11.1960",7570.30724508692
"Week12.1960",6725.96362058667
"Week13.1960",5809.19023070262
"Week14.1960",5032.80146713124
"Week15.1960",4705.97129253477
"Week16.1960",7797.79097465171
"Week17.1960",27496.9803666846
"Week18.1960",78921.9769821799
"Week19.1960",140545.958669319
"Week20.1960",168960.603124133
"Week21.1960",169090.12870857
