"","x"
"Week1.1956",4.29088083985138e-05
"Week2.1956",7.61791582582744e-05
"Week3.1956",0.000105930845074282
"Week4.1956",0.000137140873734269
"Week5.1956",0.000177784276251366
"Week6.1956",0.00023584569594431
"Week7.1956",0.000339023197245873
"Week8.1956",0.000548815284104575
"Week9.1956",0.00104798623935343
"Week10.1956",0.00227381177351191
"Week11.1956",0.00561256608581027
"Week12.1956",0.0155900108752931
"Week13.1956",0.046738881851185
"Week14.1956",0.150475599630928
"Week15.1956",0.507246069099708
"Week16.1956",1.7386696185763
"Week17.1956",6.0161325779715
"Week18.1956",20.4585625914373
"Week19.1956",67.4650832507591
"Week20.1956",209.707586832506
"Week21.1956",615.794857295962
"Week22.1956",1683.70200730782
"Week23.1956",4127.16486478582
"Week24.1956",9281.48315604394
"Week25.1956",18589.3308664253
"Week26.1956",33557.585831177
"Week27.1956",54638.16105176
"Week28.1956",79759.6855540287
"Week29.1956",105676.807628859
"Week30.1956",128365.931309448
"Week31.1956",145575.297212586
"Week32.1956",156156.113190408
"Week33.1956",160205.239162132
"Week34.1956",160471.710801281
"Week35.1956",158569.3704015
"Week36.1956",155739.434882155
"Week37.1956",152694.413456206
"Week38.1956",148550.593736412
"Week39.1956",145519.60550781
"Week40.1956",142511.03139895
"Week41.1956",139652.148145489
"Week42.1956",136122.170271721
"Week43.1956",132760.809552788
"Week44.1956",129583.58172635
"Week45.1956",125748.462045977
"Week46.1956",120393.269902849
"Week47.1956",114330.023225622
"Week48.1956",106976.891905649
"Week49.1956",99252.9523514584
"Week50.1956",89905.4829772148
"Week51.1956",82205.768806849
"Week52.1956",74627.4605483976
"Week1.1957",67864.2939595213
"Week2.1957",60867.0273294973
"Week3.1957",54520.7230748589
"Week4.1957",48674.0768997572
"Week5.1957",43764.8869146551
"Week6.1957",38556.6402625525
"Week7.1957",33824.6911173844
"Week8.1957",29564.5143289811
"Week9.1957",26826.2057018389
"Week10.1957",23853.4968300103
"Week11.1957",20893.8805641516
"Week12.1957",18417.4059725022
"Week13.1957",15704.8131987564
"Week14.1957",13393.4186013788
"Week15.1957",11501.3797852274
"Week16.1957",9725.58020436058
"Week17.1957",8355.49225001661
"Week18.1957",7204.95623782385
"Week19.1957",6307.84834260761
"Week20.1957",5434.0766721714
"Week21.1957",4840.71329079872
"Week22.1957",4671.73303953858
"Week23.1957",4969.90852217259
"Week24.1957",6661.82400149177
"Week25.1957",10725.7294021103
"Week26.1957",18866.7388869544
"Week27.1957",32740.947332131
"Week28.1957",52712.1072992309
"Week29.1957",77627.4190249096
"Week30.1957",104223.257644752
"Week31.1957",128886.348173976
"Week32.1957",148140.919420395
"Week33.1957",159912.815249498
"Week34.1957",165771.217557643
"Week35.1957",167359.232274879
"Week36.1957",166497.564918457
"Week37.1957",164521.265555165
"Week38.1957",160884.355717784
"Week39.1957",158203.739816898
"Week40.1957",155414.471323524
"Week41.1957",152704.917751823
"Week42.1957",149199.278492459
"Week43.1957",145827.105511718
"Week44.1957",142614.528026532
"Week45.1957",138639.927560199
"Week46.1957",132951.951708458
"Week47.1957",126445.049112795
"Week48.1957",118475.630310052
"Week49.1957",110061.143388434
"Week50.1957",99812.9669512752
"Week51.1957",91364.1602734193
"Week52.1957",83025.462854103
"Week1.1958",75572.3709557071
"Week2.1958",67840.081409455
"Week3.1958",60816.9449155045
"Week4.1958",54337.1867943266
"Week5.1958",48892.2778436765
"Week6.1958",43103.0923981557
"Week7.1958",37837.2370271027
"Week8.1958",33091.4855741143
"Week9.1958",30043.4618938264
"Week10.1958",26728.4807480063
"Week11.1958",23423.9304775993
"Week12.1958",20657.3747473149
"Week13.1958",17622.7483625668
"Week14.1958",15035.4112397615
"Week15.1958",12916.5071248891
"Week16.1958",10926.0640791479
"Week17.1958",9389.12213562616
"Week18.1958",8095.01613560326
"Week19.1958",7075.63149192187
"Week20.1958",6052.3730453243
"Week21.1958",5254.36967778914
"Week22.1958",4680.97831424493
"Week23.1958",4022.05148576632
"Week24.1958",3528.74790073697
"Week25.1958",3067.52808529713
"Week26.1958",2756.74976761837
"Week27.1958",2706.86037406353
"Week28.1958",3145.74492406775
"Week29.1958",4667.68617234365
"Week30.1958",8338.32784051705
"Week31.1958",15786.7024311622
"Week32.1958",28786.2352786612
"Week33.1958",48295.3655724574
"Week34.1958",73827.3175131068
"Week35.1958",102653.260670101
"Week36.1958",130775.202535145
"Week37.1958",154556.44559788
"Week38.1958",170845.42287462
"Week39.1958",181852.881872611
"Week40.1958",187802.45099306
"Week41.1958",190547.142258227
"Week42.1958",190330.483726586
"Week43.1958",189155.424353385
"Week44.1958",187532.627361621
"Week45.1958",184472.830604693
"Week46.1958",178774.691530064
"Week47.1958",171647.442335914
"Week48.1958",162224.868213103
"Week49.1958",151898.61390357
"Week50.1958",138756.982337376
"Week51.1958",127861.507741909
"Week52.1958",116908.500865545
"Week1.1959",107020.389475262
"Week2.1959",96577.772919206
"Week3.1959",87004.1741175992
"Week4.1959",78089.2779868396
"Week5.1959",70563.788583895
"Week6.1959",62456.5219895202
"Week7.1959",55030.8935851951
"Week8.1959",48296.8936707462
"Week9.1959",43992.0401531833
"Week10.1959",39258.3661879705
"Week11.1959",34504.1566684884
"Week12.1959",30511.7535770437
"Week13.1959",26096.279717862
"Week14.1959",22318.7776690838
"Week15.1959",19217.2645782335
"Week16.1959",16290.9751756396
"Week17.1959",14027.9852970062
"Week18.1959",12117.9649102366
"Week19.1959",10611.5196555837
"Week20.1959",9092.86728967207
"Week21.1959",7907.29551157402
"Week22.1959",7056.1669966388
"Week23.1959",6074.18592094328
"Week24.1959",5343.95665698715
"Week25.1959",4673.35562267273
"Week26.1959",4263.59819164082
"Week27.1959",4325.87098222421
"Week28.1959",5264.48219051411
"Week29.1959",8001.32016973949
"Week30.1959",13970.0698122452
"Week31.1959",24998.6862663913
"Week32.1959",42474.1470246735
"Week33.1959",66157.2497049223
"Week34.1959",94102.7034281139
"Week35.1959",122486.554044154
"Week36.1959",147378.525579664
"Week37.1959",166306.386110137
"Week38.1959",177524.780096086
"Week39.1959",184459.390308307
"Week40.1959",187577.278216792
"Week41.1959",188543.438202535
"Week42.1959",187257.036667327
"Week43.1959",185412.070358676
"Week44.1959",183328.816041379
"Week45.1959",179950.5609332
"Week46.1959",174072.225500738
"Week47.1959",166861.530424898
"Week48.1959",157471.946386629
"Week49.1959",147253.42260953
"Week50.1959",134351.599526098
"Week51.1959",123665.531989796
"Week52.1959",112957.553727085
"Week1.1960",103307.357164408
"Week2.1960",93146.9899610935
"Week3.1960",83846.8560902273
"Week4.1960",75200.1260533235
"Week5.1960",67906.6772425385
"Week6.1960",60066.507804317
