timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0873926,1.3428e+06,109605
2,SimYear,2007,2,0.0531563,1.21703e+06,61444.6
3,SimYear,2007,3,0.0459487,1.13813e+06,49846.1
4,SimYear,2007,4,0.10361,1.06926e+06,102658
5,SimYear,2007,5,0.0531563,946056,47764
6,SimYear,2007,6,0.105412,878510,85735.9
7,SimYear,2007,7,0.00495525,772771,3724.54
8,SimYear,2007,8,0.0986545,750283,68754.3
9,SimYear,2007,9,0.0238753,662238,15235.5
10,SimYear,2007,10,0.0756802,628991,44715.5
11,SimYear,2007,11,0.109466,566490,57298.3
12,SimYear,2007,12,0.0914469,492639,41993.5
13,SimYear,2007,13,0.010361,435705,4379.13
14,SimYear,2007,14,0.0545078,417456,21597.8
15,SimYear,2007,15,0.0878431,382321,31360.6
16,SimYear,2007,16,0.0617154,338353,19750
17,SimYear,2007,17,0.0585621,307105,17036.5
18,SimYear,2007,18,0.0590125,279401,15615.3
19,SimYear,2007,19,0.0684726,253891,16388.1
20,SimYear,2007,20,0.0959517,228379,20381.6
21,SimYear,2007,21,0.0946002,199730,17585.4
22,SimYear,2007,22,0.102709,174805,16644.1
23,SimYear,2007,23,0.121178,151666,16885.4
24,SimYear,2007,24,0.088744,129112,10694.6
25,SimYear,2007,25,0.00900955,113477,992.415
26,SimYear,2007,26,0.00946002,107960,991.16
27,SimYear,2007,27,0.0288305,102619,2843.88
28,SimYear,2007,28,0.0851402,95629.3,7612.86
29,SimYear,2007,29,0.0860412,84201.8,6771.09
30,SimYear,2007,30,0.0909964,74044.4,6281.98
31,SimYear,2007,31,0.0288305,64767,1794.89
32,SimYear,2007,32,0.00315334,60266,185.007
33,SimYear,2007,33,0.0121629,57525.2,678.112
34,SimYear,2007,34,0.0626163,54439.2,3222.64
35,SimYear,2007,35,0.0184696,49159.1,877.228
36,SimYear,2007,36,0.00270286,47172.9,124.153
37,SimYear,2007,37,0.0135143,48863.3,639.578
38,SimYear,2007,38,0.0360382,58961.2,2035.24
39,SimYear,2007,39,0.0855907,90850,7269.06
40,SimYear,2007,40,0.0662202,166650,10414.5
41,SimYear,2007,41,0.0819869,321955,24719
42,SimYear,2007,42,0.0351372,567378,19103.8
43,SimYear,2007,43,0.050003,909319,43252.8
44,SimYear,2007,44,0.0729773,1.25877e+06,86405.2
45,SimYear,2007,45,0.0400925,1.52062e+06,58277.9
46,SimYear,2007,46,0.0684726,1.71828e+06,110911
47,SimYear,2007,47,0.0400925,1.76122e+06,67498.7
48,SimYear,2007,48,0.0333353,1.77237e+06,56666.4
49,SimYear,2007,49,0.0193705,1.74831e+06,32705.3
50,SimYear,2007,50,0.0554087,1.72419e+06,90638.1
51,SimYear,2007,51,0.0306325,1.62781e+06,47888.5
52,SimYear,2007,52,0.069824,1.5678e+06,103127
53,SimYear,2008,1,0.10361,1.44668e+06,138893
54,SimYear,2008,2,0.115322,1.28673e+06,136721
55,SimYear,2008,3,0.0833383,1.12817e+06,87988
56,SimYear,2008,4,0.107664,1.01888e+06,101448
57,SimYear,2008,5,0.0869421,896148,72786.4
58,SimYear,2008,6,0.0504535,803148,38538.3
59,SimYear,2008,7,0.105862,745235,73024.1
60,SimYear,2008,8,0.0306325,653172,19215.6
61,SimYear,2008,9,0.0441468,616301,25956.4
62,SimYear,2008,10,0.069824,572927,37686.1
63,SimYear,2008,11,0.000900955,518455,455.242
64,SimYear,2008,12,0.0572106,502058,27226.6
65,SimYear,2008,13,0.0238753,459067,10561.3
66,SimYear,2008,14,0.0657697,433555,26916
67,SimYear,2008,15,0.0765811,392298,28208.3
68,SimYear,2008,16,0.0585621,350847,19463
69,SimYear,2008,17,0.0126134,319224,3901.55
70,SimYear,2008,18,0.0536068,303881,15468.8
71,SimYear,2008,19,0.0675716,277460,17681.6
72,SimYear,2008,20,0.0175686,249658,4239.64
73,SimYear,2008,21,0.0482011,236015,10831.3
74,SimYear,2008,22,0.115773,216259,23063.2
75,SimYear,2008,23,0.0608144,185108,10651.9
76,SimYear,2008,24,0.0684726,167309,10799.5
77,SimYear,2008,25,0.0482011,149995,6883.68
78,SimYear,2008,26,0.0414439,137163,5430.37
79,SimYear,2008,27,0.0882936,126225,10404.6
80,SimYear,2008,28,0.0599135,110796,6284.01
