"","x"
"Month1.1956",70.2568727914975
"Month2.1956",84.459650036635
"Month3.1956",90.702482470264
"Month4.1956",80.6850807663101
"Month5.1956",54.4429662037194
"Month6.1956",35.359114531955
"Month7.1956",20.2143702086332
"Month8.1956",17.6738229302771
"Month9.1956",2402.79332464261
"Month10.1956",68521.5401436454
"Month11.1956",158915.933897773
"Month12.1956",142434.380436186
"Month1.1957",129574.366101947
"Month2.1957",131997.612737896
"Month3.1957",128731.159085173
"Month4.1957",107536.425861773
"Month5.1957",69437.8646731661
"Month6.1957",43687.3134041131
"Month7.1957",24372.9815501811
"Month8.1957",12876.9535006588
"Month9.1957",8647.55869456712
"Month10.1957",71655.1298400305
"Month11.1957",160607.42171137
"Month12.1957",143514.55439221
"Month1.1958",130392.747246663
"Month2.1958",132729.766638795
"Month3.1958",129379.246628805
"Month4.1958",108038.996672733
"Month5.1958",69743.9449198228
"Month6.1958",43871.0982618103
"Month7.1958",24471.7103593081
"Month8.1958",12927.5087465095
"Month9.1958",8671.4936005412
"Month10.1958",71666.8912913638
"Month11.1958",160613.660258368
"Month12.1958",143518.480690797
"Month1.1959",130395.685723998
"Month2.1959",132732.368642583
"Month3.1959",129381.530223424
"Month4.1959",108040.754730766
"Month5.1959",69745.0049062104
"Month6.1959",43871.5935638987
"Month7.1959",24471.7468254493
"Month8.1959",12927.5087465095
"Month9.1959",8671.4936005412
"Month10.1959",71666.8912913638
"Month11.1959",160613.660258368
"Month12.1959",143518.480690797
"Month1.1960",130395.685723998
"Month2.1960",132732.368642583
"Month3.1960",129381.530223424
"Month4.1960",108040.754730766
"Month5.1960",69745.0049062104
"Month6.1960",43871.5935638987
"Month7.1960",24471.7468254493
"Month8.1960",12927.5087465095
"Month9.1960",8671.4936005412
"Month10.1960",71666.8912913638
"Month11.1960",160613.660258368
"Month12.1960",143518.480690797
"Month1.1961",130395.685723998
"Month2.1961",132732.368642583
"Month3.1961",129381.530223424
"Month4.1961",108040.754730766
"Month5.1961",69745.0049062104
"Month6.1961",43871.5935638987
