timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,640655,37669.4
2,SimYear,2007,2,0.0624,647912,38334.3
3,SimYear,2007,3,0.0644,643732,39269.2
4,SimYear,2007,4,0.0584,630065,34957.4
5,SimYear,2007,5,0.0736,614114,42621.4
6,SimYear,2007,6,0.0764,584692,42065.4
7,SimYear,2007,7,0.0788,551325,40862.8
8,SimYear,2007,8,0.0496,515613,24402
9,SimYear,2007,9,0.0648,494033,30318.4
10,SimYear,2007,10,0.076,464203,33228.6
11,SimYear,2007,11,0.0708,429686,28726.4
12,SimYear,2007,12,0.096,398477,35679.3
13,SimYear,2007,13,0.0956,359270,32041
14,SimYear,2007,14,0.09,323192,27209.3
15,SimYear,2007,15,0.1016,291674,27564.3
16,SimYear,2007,16,0.0892,259635,21672.7
17,SimYear,2007,17,0.0864,233543,18908.6
18,SimYear,2007,18,0.0756,210288,14976.5
19,SimYear,2007,19,0.092,191095,16429.6
20,SimYear,2007,20,0.0804,170575,12889.2
21,SimYear,2007,21,0.0604,153825,8818.15
22,SimYear,2007,22,0.0884,141344,11697.3
23,SimYear,2007,23,0.0736,126143,8754.69
24,SimYear,2007,24,0.086,114132,9199.61
25,SimYear,2007,25,0.0792,101890,7588.68
26,SimYear,2007,26,0.0668,91496.8,5782.71
27,SimYear,2007,27,0.0636,83116.9,5009.31
28,SimYear,2007,28,0.056,75685.2,4031.36
29,SimYear,2007,29,0.0496,69391.4,3284.03
30,SimYear,2007,30,0.0404,63984.2,2477.66
31,SimYear,2007,31,0.0348,59504.6,1990.29
32,SimYear,2007,32,0.0344,55615.8,1839.2
33,SimYear,2007,33,0.0296,51975.2,1482.48
34,SimYear,2007,34,0.0256,48790.1,1205.95
35,SimYear,2007,35,0.0216,45990,961.027
36,SimYear,2007,36,0.0176,43587.4,743.62
37,SimYear,2007,37,0.02,41680.8,807.101
38,SimYear,2007,38,0.012,40304.8,470.132
39,SimYear,2007,39,0.01,40549.5,394.546
40,SimYear,2007,40,0.0076,43479.5,321.904
41,SimYear,2007,41,0.01,51312.9,499.273
42,SimYear,2007,42,0.008,66870.5,521.035
43,SimYear,2007,43,0.006,93570.3,547.346
44,SimYear,2007,44,0.0092,133451,1195.07
45,SimYear,2007,45,0.0184,185069,3299.57
46,SimYear,2007,46,0.0236,242484,5530.76
47,SimYear,2007,47,0.034,298482,9757.88
48,SimYear,2007,48,0.0396,343729,13051.8
49,SimYear,2007,49,0.0572,374256,20349.8
50,SimYear,2007,50,0.0492,384459,18051.8
51,SimYear,2007,51,0.054,385646,19827.3
52,SimYear,2007,52,0.052,376447,18655.8
53,SimYear,2008,1,0.062,361222,21239.2
54,SimYear,2008,2,0.0624,340549,20148.9
55,SimYear,2008,3,0.0644,319223,19473.3
56,SimYear,2008,4,0.0584,297462,16503.8
57,SimYear,2008,5,0.0736,277988,19293.2
58,SimYear,2008,6,0.0764,255206,18360.7
59,SimYear,2008,7,0.0788,233106,17277.2
60,SimYear,2008,8,0.0496,211981,10032.2
61,SimYear,2008,9,0.0648,198119,12158.4
