"","x"
"Week1.1956",2.12856970506874e-10
"Week2.1956",4.36970654733449e-10
"Week3.1956",7.51999308020822e-10
"Week4.1956",1.30359124152146e-09
"Week5.1956",2.59965414616099e-09
"Week6.1956",6.19274824090246e-09
"Week7.1956",1.85327241628716e-08
"Week8.1956",6.85580787492621e-08
"Week9.1956",3.10972946210008e-07
"Week10.1956",1.64106917493776e-06
"Week11.1956",9.78534832911253e-06
"Week12.1956",6.4171462811951e-05
"Week13.1956",0.000447353404629163
"Week14.1956",0.003239598325712
"Week15.1956",0.0233525744797482
"Week16.1956",0.164770385044534
"Week17.1956",1.09208389564256
"Week18.1956",6.7080216051797
"Week19.1956",36.9652500278478
"Week20.1956",180.954586530191
"Week21.1956",765.240438988977
"Week22.1956",2688.49528760586
"Week23.1956",8121.46028211304
"Week24.1956",20405.4610376431
"Week25.1956",41592.4911428669
"Week26.1956",74206.3183403359
"Week27.1956",109352.047976278
"Week28.1956",139875.931349409
"Week29.1956",152906.943747251
"Week30.1956",160630.384635583
"Week31.1956",157521.386536887
"Week32.1956",148374.340411982
"Week33.1956",138063.154037007
"Week34.1956",133310.211151635
"Week35.1956",123692.959037791
"Week36.1956",117936.129028469
"Week37.1956",109655.5429221
"Week38.1956",101321.895582238
"Week39.1956",93724.8543099555
"Week40.1956",86941.924215974
"Week41.1956",82116.0757073038
"Week42.1956",76243.3752299249
"Week43.1956",71342.2143185472
"Week44.1956",65740.3054783659
"Week45.1956",60281.1995753873
"Week46.1956",55286.126805337
"Week47.1956",52279.3721314907
"Week48.1956",48149.0316444732
"Week49.1956",45181.5544029772
"Week50.1956",42096.5136731511
"Week51.1956",37618.3588062824
"Week52.1956",33876.7636190834
"Week1.1957",30349.6472688294
"Week2.1957",27548.211999538
"Week3.1957",24508.1490124489
"Week4.1957",22453.2984507718
"Week5.1957",19775.8894239914
"Week6.1957",17356.9593310769
"Week7.1957",15248.292852528
"Week8.1957",13663.5881144139
"Week9.1957",12655.0207865495
"Week10.1957",11426.5244911744
"Week11.1957",10677.1225851731
"Week12.1957",9709.62341739518
"Week13.1957",8364.07183454029
"Week14.1957",7529.43380790243
"Week15.1957",6801.72205089666
"Week16.1957",6063.49729157488
"Week17.1957",5639.9392783405
"Week18.1957",5263.21114266127
"Week19.1957",4851.70554501111
"Week20.1957",4602.99442774111
"Week21.1957",4843.00014111226
"Week22.1957",6271.29769022436
"Week23.1957",11264.7828957747
"Week24.1957",23123.5445813398
"Week25.1957",44843.529588517
"Week26.1957",76112.5183949468
"Week27.1957",109736.202449374
"Week28.1957",136188.039932886
"Week29.1957",159470.71470537
"Week30.1957",164435.406652955
"Week31.1957",158409.698503763
"Week32.1957",150219.863228881
"Week33.1957",144038.49421616
"Week34.1957",135799.704334455
"Week35.1957",124347.714284687
"Week36.1957",116903.918430098
"Week37.1957",111160.519563631
"Week38.1957",99804.0618901405
"Week39.1957",92223.0526845596
"Week40.1957",83056.2792049094
"Week41.1957",78943.6499940782
"Week42.1957",74111.7031588992
"Week43.1957",69196.3796522443
"Week44.1957",63102.9948744039
"Week45.1957",56495.0880379997
"Week46.1957",52839.6797509412
"Week47.1957",48642.3866723908
"Week48.1957",44284.8699020579
"Week49.1957",41491.3900456212
"Week50.1957",37845.691611063
"Week51.1957",33698.3993341433
"Week52.1957",31094.5729980314
"Week1.1958",28401.4601918739
"Week2.1958",25816.3789069121
"Week3.1958",23924.421367734
"Week4.1958",21176.2196562368
"Week5.1958",18837.6785371647
"Week6.1958",17197.2870843919
"Week7.1958",15417.08250291
"Week8.1958",13604.6702986527
"Week9.1958",12152.4294194625
"Week10.1958",10739.3286913648
"Week11.1958",9729.57425389786
"Week12.1958",8739.06380393914
"Week13.1958",7805.06402281446
"Week14.1958",6858.62875714427
"Week15.1958",6272.59270830785
"Week16.1958",5677.82760143098
"Week17.1958",5270.28390791502
"Week18.1958",4613.45943526348
"Week19.1958",4172.84287398411
"Week20.1958",3904.64614257043
"Week21.1958",4042.68825320466
"Week22.1958",5723.480318415
"Week23.1958",10840.5721339051
"Week24.1958",22762.2687130141
"Week25.1958",44448.4949798711
"Week26.1958",76522.9075698869
"Week27.1958",109121.363467209
"Week28.1958",141048.883154431
"Week29.1958",162818.910784723
"Week30.1958",168673.337886836
"Week31.1958",168533.971793417
"Week32.1958",163437.202016195
"Week33.1958",151082.291987398
"Week34.1958",137597.197257378
"Week35.1958",129846.779052936
"Week36.1958",123247.419164986
"Week37.1958",115162.627982138
"Week38.1958",110620.713781544
"Week39.1958",105506.296433596
"Week40.1958",101033.352140543
"Week41.1958",94149.7757404126
"Week42.1958",84318.6301334999
"Week43.1958",77208.1110365303
"Week44.1958",71217.0131465292
"Week45.1958",64681.2001239526
"Week46.1958",59382.6749335264
"Week47.1958",53659.639739524
"Week48.1958",50679.6028969323
"Week49.1958",47873.3176272954
"Week50.1958",43871.1656494789
"Week51.1958",38924.5930918488
"Week52.1958",35152.9982354725
"Week1.1959",31956.654936491
"Week2.1959",28446.9397507857
"Week3.1959",24899.6982649911
"Week4.1959",22097.2820433559
"Week5.1959",20326.6275696575
"Week6.1959",18387.7298991454
"Week7.1959",16634.8433365375
"Week8.1959",14931.4619118373
"Week9.1959",13979.8322937495
"Week10.1959",12745.1505574132
"Week11.1959",11212.0048783438
"Week12.1959",10079.3100078801
"Week13.1959",9143.32562075339
"Week14.1959",7956.90881483415
"Week15.1959",7408.63151232203
"Week16.1959",6437.45639189364
"Week17.1959",6001.59915015594
"Week18.1959",5388.74744114591
"Week19.1959",4898.78136871636
"Week20.1959",4458.18192188478
"Week21.1959",4644.20327281055
"Week22.1959",6278.80811974593
